song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1338,dixon,bal_pmemo,standard,25,happy,0.48902416409676996,0.6563442243769619,angry
1339,dixon,bal_pmemo,standard,25,happy,0.5792684575902965,0.6102072621145422,happy
1340,dixon,bal_pmemo,standard,25,happy,0.5975399735363579,0.6535220177822436,happy
1341,dixon,bal_pmemo,standard,25,happy,0.5952104810126867,0.6433253639951813,happy
1342,dixon,bal_pmemo,standard,25,happy,0.5950316511520638,0.566218872808381,happy
1343,dixon,bal_pmemo,standard,25,happy,0.5115785365074513,0.5580663210494909,happy
1344,dixon,bal_pmemo,standard,25,happy,0.597192609201238,0.908483290118481,happy
1345,dixon,bal_pmemo,standard,25,happy,0.6445182481544348,0.5244653843633704,happy
1346,dixon,bal_pmemo,standard,25,happy,0.6130160673849415,0.7418730418503221,happy
1347,dixon,bal_pmemo,standard,25,happy,0.5840393334207418,0.7305339400835285,happy
1348,dixon,bal_pmemo,standard,25,happy,0.5932106434487151,0.5650933165140442,happy
1349,dixon,bal_pmemo,standard,25,happy,0.5775197928889225,0.5908817292198554,happy
1350,dixon,bal_pmemo,standard,25,happy,0.6086870663419871,0.7298858363194023,happy
1351,dixon,bal_pmemo,standard,25,happy,0.5776516285255381,0.5192898222846158,happy
1352,dixon,bal_pmemo,standard,25,happy,0.5974381234437315,0.4790538490195544,relax
1353,dixon,bal_pmemo,standard,25,happy,0.5437315281596126,0.6009296209830131,happy
1354,dixon,bal_pmemo,standard,25,happy,0.6724406259156138,0.6997331838792265,happy
1355,dixon,bal_pmemo,standard,25,happy,0.5120118462142867,0.4141550699718761,relax
1356,dixon,bal_pmemo,standard,25,happy,0.4827429128692463,0.48708636535789274,sad
1357,dixon,bal_pmemo,standard,25,happy,0.6151576614875237,0.8001788808061752,happy
1358,dixon,bal_pmemo,standard,25,happy,0.5743258376994346,0.653296937897984,happy
1359,dixon,bal_pmemo,standard,25,happy,0.643973755548353,0.9842139637970317,happy
1360,dixon,bal_pmemo,standard,25,happy,0.46122399314183704,0.34381411590347866,sad
1361,dixon,bal_pmemo,standard,25,happy,0.5743142499509316,0.5305448960066206,happy
1362,dixon,bal_pmemo,standard,25,happy,0.6743482460886069,0.7842253861647028,happy
1363,dixon,bal_pmemo,standard,25,happy,0.5346954415507751,0.3974070916953598,relax
1364,dixon,bal_pmemo,standard,25,happy,0.3824756474010028,0.7854043566595015,angry
1365,dixon,bal_pmemo,standard,25,happy,0.705765992682886,0.8205680882632682,happy
1366,dixon,bal_pmemo,standard,25,happy,0.6468958905017613,0.6675149047717734,happy
1367,dixon,bal_pmemo,standard,25,happy,0.6131032631406436,0.72535243885574,happy
1368,dixon,bal_pmemo,standard,25,happy,0.553604579108247,0.5875899031833016,happy
1369,dixon,bal_pmemo,standard,25,happy,0.5530538845149605,0.48169526349034775,relax
1370,dixon,bal_pmemo,standard,25,happy,0.56513280113557,0.7835024624575586,happy
1371,dixon,bal_pmemo,standard,25,happy,0.5507794958969766,0.4781088278054957,relax
1372,dixon,bal_pmemo,standard,25,happy,0.6616312449052598,0.7331676485905196,happy
1373,dixon,bal_pmemo,standard,25,happy,0.4194770649027303,0.23041756015215298,sad
1374,dixon,bal_pmemo,standard,25,happy,0.6402314509861581,0.6826623031005317,happy
1375,dixon,bal_pmemo,standard,25,happy,0.6482791649500944,0.6783854209791611,happy
1376,dixon,bal_pmemo,standard,25,happy,0.4877474172785069,0.31416887252569103,sad
1377,dixon,bal_pmemo,standard,25,happy,0.6939479543226986,0.741931807769953,happy
1378,dixon,bal_pmemo,standard,25,happy,0.4902217578448299,0.2840994979965499,sad
1379,dixon,bal_pmemo,standard,25,happy,0.6170236100550083,0.8353283851381581,happy
1380,dixon,bal_pmemo,standard,25,happy,0.5778651590415874,0.5481186101898776,happy
1381,dixon,bal_pmemo,standard,25,happy,0.6189299747380742,0.5241530359813102,happy
1382,dixon,bal_pmemo,standard,25,happy,0.5934872080980623,0.5149127044080293,happy
1383,dixon,bal_pmemo,standard,25,happy,0.5759574105201691,0.3829743222739628,relax
1384,dixon,bal_pmemo,standard,25,happy,0.5935686663584588,0.5914267350881095,happy
1385,dixon,bal_pmemo,standard,25,happy,0.5377201974819598,0.46821416753671286,relax
1386,dixon,bal_pmemo,standard,25,happy,0.5460313255991108,0.351167765081694,relax
1387,dixon,bal_pmemo,standard,25,happy,0.44257061232883055,0.18896428645961882,sad
1388,dixon,bal_pmemo,standard,25,happy,0.6388179254680834,0.6689156883816485,happy
1389,dixon,bal_pmemo,standard,25,happy,0.5085846846240768,0.47207770645150027,relax
1390,dixon,bal_pmemo,standard,25,happy,0.4891052918886144,0.35213877569554675,sad
1391,dixon,bal_pmemo,standard,25,relax,0.7663372135750522,0.8569198406530167,happy
1392,dixon,bal_pmemo,standard,25,relax,0.5023027536633945,0.41718680720657786,relax
1393,dixon,bal_pmemo,standard,25,relax,0.5419117564424395,0.44077682601601587,relax
1394,dixon,bal_pmemo,standard,25,relax,0.48846537330887807,0.3254455555672455,sad
1395,dixon,bal_pmemo,standard,25,relax,0.49411794009781695,0.22933105299271594,sad
1396,dixon,bal_pmemo,standard,25,relax,0.6026208379571129,0.5752077417627779,happy
1397,dixon,bal_pmemo,standard,25,relax,0.4317214003966411,0.2603401850114524,sad
1398,dixon,bal_pmemo,standard,25,relax,0.5335919841463065,0.29022023197706637,relax
1399,dixon,bal_pmemo,standard,25,relax,0.6212193682077268,0.36359313426105877,relax
1400,dixon,bal_pmemo,standard,25,relax,0.4917041124906175,0.3192381035564009,sad
1401,dixon,bal_pmemo,standard,25,relax,0.48452167256569945,0.5186208266891013,angry
1402,dixon,bal_pmemo,standard,25,relax,0.5114792026762925,0.38636025933160645,relax
1403,dixon,bal_pmemo,standard,25,relax,0.47581824684149276,0.29336684876744434,sad
1404,dixon,bal_pmemo,standard,25,relax,0.467456402368151,0.28878724426291646,sad
1405,dixon,bal_pmemo,standard,25,relax,0.4688759815373599,0.33728835647126565,sad
1406,dixon,bal_pmemo,standard,25,relax,0.45294214295583346,0.42855468801447016,sad
1407,dixon,bal_pmemo,standard,25,relax,0.5658905949559253,0.4839873715285383,relax
1408,dixon,bal_pmemo,standard,25,relax,0.5248946163114793,0.2755542332779617,relax
1409,dixon,bal_pmemo,standard,25,relax,0.4918141052770236,0.2645467920710052,sad
1410,dixon,bal_pmemo,standard,25,relax,0.40045341671191836,0.3145458584079035,sad
1411,dixon,bal_pmemo,standard,25,relax,0.6247372380469342,0.5983652184613637,happy
1412,dixon,bal_pmemo,standard,25,relax,0.4814688905136618,0.2299737976490588,sad
1413,dixon,bal_pmemo,standard,25,relax,0.5463670184258204,0.23731812050510448,relax
1414,dixon,bal_pmemo,standard,25,relax,0.6130809905844797,0.6473222369799456,happy
1415,dixon,bal_pmemo,standard,25,relax,0.5425852441067262,0.31302527423215465,relax
1416,dixon,bal_pmemo,standard,25,relax,0.5860201738381144,0.5653521159173991,happy
1417,dixon,bal_pmemo,standard,25,relax,0.5141847532821954,0.44442901240008914,relax
1418,dixon,bal_pmemo,standard,25,relax,0.5574054676387122,0.48136269081554395,relax
1419,dixon,bal_pmemo,standard,25,relax,0.5429846592474176,0.4907019426973622,relax
1420,dixon,bal_pmemo,standard,25,relax,0.5115043084486869,0.4012734427153253,relax
1421,dixon,bal_pmemo,standard,25,relax,0.45330100312940524,0.25718466452247735,sad
1422,dixon,bal_pmemo,standard,25,relax,0.48071112739514754,0.3806081930603946,sad
1423,dixon,bal_pmemo,standard,25,relax,0.5494723204028785,0.6548969264248787,happy
1424,dixon,bal_pmemo,standard,25,relax,0.512805669137799,0.2388610684926442,relax
1425,dixon,bal_pmemo,standard,25,relax,0.584721583294248,0.49205018321457294,relax
1426,dixon,bal_pmemo,standard,25,relax,0.4964600094456214,0.2086113294478158,sad
1427,dixon,bal_pmemo,standard,25,relax,0.6250605911868886,0.5746798506973867,happy
1428,dixon,bal_pmemo,standard,25,relax,0.4961366185982795,0.3977500641765592,sad
1429,dixon,bal_pmemo,standard,25,relax,0.4636742770169574,0.15347091803993096,sad
1430,dixon,bal_pmemo,standard,25,relax,0.5110101981917067,0.44518438977574326,relax
1431,dixon,bal_pmemo,standard,25,relax,0.44239180718214877,0.30266954785523636,sad
1432,dixon,bal_pmemo,standard,25,relax,0.7037210465061262,1.2517336710677218,happy
1433,dixon,bal_pmemo,standard,25,relax,0.4798570990738197,0.24223803262672639,sad
1434,dixon,bal_pmemo,standard,25,relax,0.5027011223623615,0.5095915959632611,happy
1435,dixon,bal_pmemo,standard,25,relax,0.4871491505853184,0.2549807013779579,sad
1436,dixon,bal_pmemo,standard,25,relax,0.4284845733978043,0.19497418162687175,sad
1437,dixon,bal_pmemo,standard,25,relax,0.49833832423332447,0.34457710740639746,sad
1438,dixon,bal_pmemo,standard,25,relax,0.4054321200299652,0.3325190745928308,sad
1439,dixon,bal_pmemo,standard,25,relax,0.5329652256636107,0.326469726151948,relax
1440,dixon,bal_pmemo,standard,25,relax,0.5929066874053047,0.5896350410551265,happy
1441,dixon,bal_pmemo,standard,25,relax,0.49496929497963416,0.316774194401088,sad
1442,dixon,bal_pmemo,standard,25,relax,0.5024737759513526,0.3202696271666985,relax
1443,dixon,bal_pmemo,standard,25,relax,0.5360386201389472,0.35567781236849405,relax
1444,dixon,bal_pmemo,standard,25,relax,0.45509625939365017,0.23573108307961355,sad
1445,dixon,bal_pmemo,standard,25,relax,0.4549154314495579,0.33305719225783625,sad
1447,dixon,bal_pmemo,standard,25,relax,0.5461012998794187,0.5755565126908104,happy
1448,dixon,bal_pmemo,standard,25,relax,0.5501717424245894,0.28024495018426143,relax
1449,dixon,bal_pmemo,standard,25,relax,0.5379152430619255,0.41615864654342594,relax
1450,dixon,bal_pmemo,standard,25,relax,0.5025111151072904,0.4006533071372702,relax
1451,dixon,bal_pmemo,standard,25,relax,0.5548649747411657,0.5027866891215866,happy
1452,dixon,bal_pmemo,standard,25,relax,0.6521201806008404,0.6300811792407648,happy
1453,dixon,bal_pmemo,standard,25,relax,0.48736974653703535,0.26177255292101953,sad
1454,dixon,bal_pmemo,standard,25,relax,0.5102599826821089,0.46833922020941166,relax
1455,dixon,bal_pmemo,standard,25,relax,0.4402793733909588,0.3351658335461358,sad
1456,dixon,bal_pmemo,standard,25,relax,0.4714697634402766,0.33124772749372844,sad
1457,dixon,bal_pmemo,standard,25,relax,0.5398573710691904,0.6888986714042635,happy
1458,dixon,bal_pmemo,standard,25,relax,0.4863852234177214,0.26738976838056394,sad
1459,dixon,bal_pmemo,standard,25,relax,0.49817293779556715,0.41508148296338,sad
1460,dixon,bal_pmemo,standard,25,relax,0.5126351960274972,0.36654295767232603,relax
1461,dixon,bal_pmemo,standard,25,relax,0.47446178337417544,0.21025616762472388,sad
1462,dixon,bal_pmemo,standard,25,relax,0.5947770600693273,0.7772666543292901,happy
1463,dixon,bal_pmemo,standard,25,relax,0.5231517019007667,0.4660166006266768,relax
1464,dixon,bal_pmemo,standard,25,relax,0.6105091314540599,0.5382662406005456,happy
1465,dixon,bal_pmemo,standard,25,relax,0.5092690558004959,0.2549227599198465,relax
1466,dixon,bal_pmemo,standard,25,relax,0.45118918531010743,0.28961519694701265,sad
1467,dixon,bal_pmemo,standard,25,relax,0.5118090798040184,0.32695656186623956,relax
1468,dixon,bal_pmemo,standard,25,relax,0.5164098628397807,0.4191585928453543,relax
1469,dixon,bal_pmemo,standard,25,relax,0.5779397502464801,0.4442273589286463,relax
1470,dixon,bal_pmemo,standard,25,relax,0.5324421495195123,0.6044033543270684,happy
1471,dixon,bal_pmemo,standard,25,relax,0.5098631714757514,0.33869844348558664,relax
1472,dixon,bal_pmemo,standard,25,relax,0.5883697433932523,0.49275094907503436,relax
1473,dixon,bal_pmemo,standard,25,relax,0.5679381792764614,0.2921252758870947,relax
1474,dixon,bal_pmemo,standard,25,relax,0.5691050656052935,0.5500739068388112,happy
1475,dixon,bal_pmemo,standard,25,relax,0.4537376345423153,0.3160332758520299,sad
1476,dixon,bal_pmemo,standard,25,relax,0.4931237846577273,0.48856784487257143,sad
1477,dixon,bal_pmemo,standard,25,relax,0.5210963038016784,0.5042731069707569,happy
1478,dixon,bal_pmemo,standard,25,relax,0.5887871892535385,0.6196650250319349,happy
1479,dixon,bal_pmemo,standard,25,relax,0.5272894021589506,0.39764109007758797,relax
1480,dixon,bal_pmemo,standard,25,relax,0.4525349812469853,0.25758371068723807,sad
1481,dixon,bal_pmemo,standard,25,relax,0.4086109155751222,0.25322330313540475,sad
1482,dixon,bal_pmemo,standard,25,relax,0.5202607263322475,0.2993092433280571,relax
1483,dixon,bal_pmemo,standard,25,relax,0.6266024401440701,0.5844896921123295,happy
1484,dixon,bal_pmemo,standard,25,relax,0.5740312102140249,0.6995006643043642,happy
1485,dixon,bal_pmemo,standard,25,relax,0.5040435194796314,0.37380071866919073,relax
1486,dixon,bal_pmemo,standard,25,relax,0.40813139945075017,0.3206360540127482,sad
1487,dixon,bal_pmemo,standard,25,relax,0.5449888592076112,0.5742347466806839,happy
1488,dixon,bal_pmemo,standard,25,relax,0.4363257370759269,0.4211993752368437,sad
1489,dixon,bal_pmemo,standard,25,relax,0.48631196082038153,0.19968121001464545,sad
1490,dixon,bal_pmemo,standard,25,relax,0.566164891890588,0.3455209215973729,relax
1491,dixon,bal_pmemo,standard,25,relax,0.5590531859448488,0.5954035509485462,happy
1492,dixon,bal_pmemo,standard,25,relax,0.5116059747243126,0.3125153127767637,relax
1493,dixon,bal_pmemo,standard,25,relax,0.5020371097155246,0.26928423069698204,relax
1494,dixon,bal_pmemo,standard,25,relax,0.7037841155245216,0.8473101442256448,happy
1495,dixon,bal_pmemo,standard,25,relax,0.47334677831251193,0.2781686737049822,sad
1496,dixon,bal_pmemo,standard,25,relax,0.43451406335322795,0.362192405977815,sad
1497,dixon,bal_pmemo,standard,25,relax,0.4763038729765382,0.3568865459301944,sad
1498,dixon,bal_pmemo,standard,25,relax,0.5179631606824214,0.25012352171274777,relax
1499,dixon,bal_pmemo,standard,25,relax,0.5156330193991833,0.3703347891896305,relax
1500,dixon,bal_pmemo,standard,25,relax,0.4992519835849277,0.4619765913160483,sad
1501,dixon,bal_pmemo,standard,25,relax,0.5232263556861424,0.35409350161462494,relax
1502,dixon,bal_pmemo,standard,25,relax,0.5216188839386516,0.398621616400465,relax
1503,dixon,bal_pmemo,standard,25,relax,0.5018801954515707,0.36559845737069074,relax
1504,dixon,bal_pmemo,standard,25,relax,0.6015918478048347,0.509794122319615,happy
1505,dixon,bal_pmemo,standard,25,relax,0.523534304499884,0.198929744270808,relax
1506,dixon,bal_pmemo,standard,25,relax,0.5055972252796662,0.3534907348408678,relax
1507,dixon,bal_pmemo,standard,25,relax,0.45517935746010474,0.1925182817103177,sad
1508,dixon,bal_pmemo,standard,25,relax,0.4547415881391371,0.3417336471046146,sad
1509,dixon,bal_pmemo,standard,25,relax,0.5058142504412059,0.4067689100966818,relax
1510,dixon,bal_pmemo,standard,25,relax,0.44507437848690345,0.36165134715704883,sad
1511,dixon,bal_pmemo,standard,25,relax,0.5295359260361975,0.27245116572404604,relax
1512,dixon,bal_pmemo,standard,25,relax,0.49456524536190594,0.21554728687229008,sad
1513,dixon,bal_pmemo,standard,25,relax,0.48361118977546746,0.5441871770267033,angry
1514,dixon,bal_pmemo,standard,25,relax,0.6132623301270085,0.48058497109852616,relax
1515,dixon,bal_pmemo,standard,25,relax,0.47005687367318083,0.3321507142071576,sad
1516,dixon,bal_pmemo,standard,25,relax,0.424562472274823,0.23848273781270612,sad
1517,dixon,bal_pmemo,standard,25,relax,0.4958075457697587,0.6432530647464965,angry
1518,dixon,bal_pmemo,standard,25,relax,0.4525345684728931,0.26433512756711486,sad
1519,dixon,bal_pmemo,standard,25,relax,0.4454960888104521,0.3037581422016442,sad
1520,dixon,bal_pmemo,standard,25,relax,0.4280806583802471,0.29218153215698495,sad
1521,dixon,bal_pmemo,standard,25,relax,0.5158317765747226,0.44577019219151004,relax
1522,dixon,bal_pmemo,standard,25,relax,0.5331397942651334,0.3727311544646488,relax
1523,dixon,bal_pmemo,standard,25,relax,0.5524994880014956,0.4550581457430416,relax
1524,dixon,bal_pmemo,standard,25,relax,0.5046629273323558,0.33958090221226533,relax
1525,dixon,bal_pmemo,standard,25,relax,0.4701895735464573,0.20164336431537477,sad
1526,dixon,bal_pmemo,standard,25,relax,0.540082277841685,0.5991256659729414,happy
1527,dixon,bal_pmemo,standard,25,relax,0.5879421028098702,0.6201511695242912,happy
1528,dixon,bal_pmemo,standard,25,relax,0.689304775227883,0.6867254863329675,happy
1529,dixon,bal_pmemo,standard,25,relax,0.5461996989891572,0.5211233592322946,happy
1530,dixon,bal_pmemo,standard,25,relax,0.7112329731874704,0.7754520956522819,happy
1531,dixon,bal_pmemo,standard,25,relax,0.49436016457465237,0.3110730259268981,sad
1532,dixon,bal_pmemo,standard,25,relax,0.5112922458750345,0.16717101918915822,relax
1533,dixon,bal_pmemo,standard,25,relax,0.5170207303661923,0.2840944260114726,relax
1534,dixon,bal_pmemo,standard,25,relax,0.6144995872201034,0.3256623640978693,relax
1535,dixon,bal_pmemo,standard,25,relax,0.5440651516644633,0.4936346244820553,relax
1536,dixon,bal_pmemo,standard,25,relax,0.47061712126316857,0.34850485590064983,sad
1537,dixon,bal_pmemo,standard,25,relax,0.48017358544287825,0.24621568746906575,sad
1538,dixon,bal_pmemo,standard,25,relax,0.44152316627707344,0.20548498967260875,sad
1539,dixon,bal_pmemo,standard,25,relax,0.4699626962748352,0.3685267112497035,sad
1540,dixon,bal_pmemo,standard,25,relax,0.48960805988851186,0.4485541183818993,sad
1541,dixon,bal_pmemo,standard,25,relax,0.5254382665881904,0.24185947531775698,relax
1542,dixon,bal_pmemo,standard,25,relax,0.5102165704709817,0.5197474778231734,happy
1543,dixon,bal_pmemo,standard,25,relax,0.500884558434984,0.34056807149558543,relax
1544,dixon,bal_pmemo,standard,25,relax,0.5209827361563496,0.21280186957176617,relax
1545,dixon,bal_pmemo,standard,25,relax,0.49595688988702,0.2649328299822,sad
1546,dixon,bal_pmemo,standard,25,relax,0.5278874610902106,0.3523760634506734,relax
1547,dixon,bal_pmemo,standard,25,relax,0.4266490968652418,0.4662507071521256,sad
1548,dixon,bal_pmemo,standard,25,relax,0.5133112261704168,0.48595482136652257,relax
1549,dixon,bal_pmemo,standard,25,relax,0.5081027906768097,0.21830619681152874,relax
1550,dixon,bal_pmemo,standard,25,relax,0.5652674858534764,0.4036087853351942,relax
1551,dixon,bal_pmemo,standard,25,relax,0.5727858179669679,0.26192024273849746,relax
1552,dixon,bal_pmemo,standard,25,relax,0.4948901987245845,0.1680248458614917,sad
1553,dixon,bal_pmemo,standard,25,relax,0.47383464532406927,0.20457948168426632,sad
1554,dixon,bal_pmemo,standard,25,relax,0.5788131085558147,0.8224451422066925,happy
1555,dixon,bal_pmemo,standard,25,relax,0.5432060741070414,0.42035784900724216,relax
1556,dixon,bal_pmemo,standard,25,relax,0.46497289821317034,0.3190417367060172,sad
1557,dixon,bal_pmemo,standard,25,relax,0.4222052163813087,0.25768073454682994,sad
1558,dixon,bal_pmemo,standard,25,relax,0.38902968133135774,0.3108969898704692,sad
1559,dixon,bal_pmemo,standard,25,relax,0.5596859229713343,0.44108514525059994,relax
1560,dixon,bal_pmemo,standard,25,relax,0.4378030544835466,0.2939326689823838,sad
1561,dixon,bal_pmemo,standard,25,relax,0.5545518938673636,0.5481189225565932,happy
1562,dixon,bal_pmemo,standard,25,relax,0.48502535277135317,0.3838845794373744,sad
1563,dixon,bal_pmemo,standard,25,relax,0.4669169464553503,0.28795064691689,sad
1564,dixon,bal_pmemo,standard,25,relax,0.4368503087096597,0.3445664552933143,sad
1565,dixon,bal_pmemo,standard,25,relax,0.4634651224477947,0.35165910896823305,sad
1566,dixon,bal_pmemo,standard,25,relax,0.5145345987910138,0.47088919341072333,relax
1567,dixon,bal_pmemo,standard,25,relax,0.543241410042293,0.6227039756319266,happy
1568,dixon,bal_pmemo,standard,25,relax,0.4092533241017987,0.2886551795626049,sad
1569,dixon,bal_pmemo,standard,25,relax,0.7045024741022216,0.9101377607803263,happy
1570,dixon,bal_pmemo,standard,25,relax,0.40571544836088813,0.1406191668694594,sad
1571,dixon,bal_pmemo,standard,25,relax,0.4960765783355553,0.16535324182487954,sad
1572,dixon,bal_pmemo,standard,25,relax,0.4420621710601237,0.36731206113252646,sad
1573,dixon,bal_pmemo,standard,25,relax,0.5329732311727126,0.42057885525806404,relax
1574,dixon,bal_pmemo,standard,25,relax,0.4716593187501642,0.2927158551142275,sad
1575,dixon,bal_pmemo,standard,25,relax,0.5403315290300496,0.3668480387484754,relax
1576,dixon,bal_pmemo,standard,25,relax,0.5084867115921424,0.49107046759808903,relax
1577,dixon,bal_pmemo,standard,25,relax,0.5280457958862795,0.39481353293229593,relax
1578,dixon,bal_pmemo,standard,25,relax,0.4445482940770601,0.2408370258840724,sad
1579,dixon,bal_pmemo,standard,25,relax,0.5124661028117087,0.3428886713981141,relax
1580,dixon,bal_pmemo,standard,25,relax,0.5100217280339846,0.38471520805878234,relax
1581,dixon,bal_pmemo,standard,25,relax,0.43871133831540854,0.1494107827983695,sad
1582,dixon,bal_pmemo,standard,25,relax,0.48951695139370466,0.32540513125146275,sad
1583,dixon,bal_pmemo,standard,25,relax,0.47211392392656515,0.31297068884107815,sad
1584,dixon,bal_pmemo,standard,25,relax,0.5608456608299489,0.33236848516041895,relax
1585,dixon,bal_pmemo,standard,25,relax,0.450505635880185,0.17363767595866264,sad
1586,dixon,bal_pmemo,standard,25,relax,0.5329076985336995,0.36991069396303167,relax
1587,dixon,bal_pmemo,standard,25,relax,0.5519817938549009,0.44746043484574805,relax
1588,dixon,bal_pmemo,standard,25,relax,0.4599651315718857,0.3498624233643921,sad
1589,dixon,bal_pmemo,standard,25,relax,0.5348936699353798,0.4432442766583795,relax
1590,dixon,bal_pmemo,standard,25,relax,0.4809172369075737,0.43928429651596335,sad
1591,dixon,bal_pmemo,standard,25,relax,0.5390893076817006,0.27598625277519395,relax
1592,dixon,bal_pmemo,standard,25,relax,0.4831115280249433,0.24309295188894775,sad
1593,dixon,bal_pmemo,standard,25,relax,0.4522904776543951,0.15273902727197952,sad
1594,dixon,bal_pmemo,standard,25,relax,0.475909683232396,0.36087327120622503,sad
1595,dixon,bal_pmemo,standard,25,relax,0.5114480971171472,0.5372110212797556,happy
1596,dixon,bal_pmemo,standard,25,relax,0.5293664832239825,0.3977901170115892,relax
1597,dixon,bal_pmemo,standard,25,relax,0.5217310833427548,0.4891214963356061,relax
1598,dixon,bal_pmemo,standard,25,relax,0.5151834810262498,0.3891581666777044,relax
1599,dixon,bal_pmemo,standard,25,relax,0.5108563269142236,0.4666165545508212,relax
1600,dixon,bal_pmemo,standard,25,relax,0.5558796484491152,0.34412899328608026,relax
1601,dixon,bal_pmemo,standard,25,relax,0.5835501208339847,0.3432064344139041,relax
1602,dixon,bal_pmemo,standard,25,relax,0.5395399939311515,0.320017911675446,relax
1603,dixon,bal_pmemo,standard,25,relax,0.5296957249317925,0.21565727666617795,relax
1604,dixon,bal_pmemo,standard,25,relax,0.5099657917610271,0.22175631432776988,relax
1605,dixon,bal_pmemo,standard,25,relax,0.6513389411247855,0.5737722276867101,happy
1606,dixon,bal_pmemo,standard,25,relax,0.6274367647370068,0.5106386711228443,happy
1607,dixon,bal_pmemo,standard,25,relax,0.49495841702668864,0.3647738401511835,sad
1608,dixon,bal_pmemo,standard,25,relax,0.4251031799905659,0.2937274657379374,sad
1609,dixon,bal_pmemo,standard,25,relax,0.5833767211772679,0.4996088851505893,relax
1610,dixon,bal_pmemo,standard,25,relax,0.496750120770565,0.26436836041688117,sad
1611,dixon,bal_pmemo,standard,25,relax,0.47007323048992455,0.16382913155775092,sad
1612,dixon,bal_pmemo,standard,25,relax,0.2671354242992491,-0.02638119050395127,sad
1613,dixon,bal_pmemo,standard,25,relax,0.4026601108685325,0.1627591733698066,sad
1614,dixon,bal_pmemo,standard,25,relax,0.5230936316062808,0.4217895685580719,relax
1615,dixon,bal_pmemo,standard,25,relax,0.5129412916454553,0.21386432899313923,relax
1616,dixon,bal_pmemo,standard,25,relax,0.47938111865456656,0.2576624643447223,sad
1617,dixon,bal_pmemo,standard,25,relax,0.3997605605882709,0.14840331366956483,sad
1618,dixon,bal_pmemo,standard,25,relax,0.5652224745158433,0.4407489245383365,relax
1619,dixon,bal_pmemo,standard,25,relax,0.5229886680152672,0.2501607952273568,relax
1620,dixon,bal_pmemo,standard,25,relax,0.4897053191398969,0.4848213034091573,sad
1621,dixon,bal_pmemo,standard,25,relax,0.6440718493005247,0.7294985128754019,happy
1622,dixon,bal_pmemo,standard,25,relax,0.5220589935203973,0.3221434945174939,relax
1623,dixon,bal_pmemo,standard,25,relax,0.5536358333317905,0.4227452515185808,relax
1624,dixon,bal_pmemo,standard,25,relax,0.4538963233369143,0.2485824030516246,sad
1625,dixon,bal_pmemo,standard,25,relax,0.5201862037156614,0.34367635637391536,relax
1626,dixon,bal_pmemo,standard,25,relax,0.44303857561043836,0.2484339127273989,sad
1627,dixon,bal_pmemo,standard,25,relax,0.5261882312794283,0.19422069316698987,relax
1628,dixon,bal_pmemo,standard,25,relax,0.5416354262396789,0.42386069937866266,relax
1629,dixon,bal_pmemo,standard,25,relax,0.45104909698241025,0.19715106377181768,sad
1630,dixon,bal_pmemo,standard,25,relax,0.3790866973601664,0.4074042911149816,sad
1631,dixon,bal_pmemo,standard,25,relax,0.5447681993781769,0.31576042994966946,relax
1632,dixon,bal_pmemo,standard,25,relax,0.7316065513470361,0.9457672596149498,happy
1633,dixon,bal_pmemo,standard,25,relax,0.5396870063494047,0.6242398867734453,happy
1634,dixon,bal_pmemo,standard,25,relax,0.5035080488261,0.37638097478761146,relax
1635,dixon,bal_pmemo,standard,25,relax,0.49766627866147795,0.3263419457733139,sad
1636,dixon,bal_pmemo,standard,25,relax,0.6579244695345577,0.6284702393873081,happy
1637,dixon,bal_pmemo,standard,25,relax,0.6840083216531893,0.8929026808932823,happy
1638,dixon,bal_pmemo,standard,25,relax,0.4737780451199226,0.1982110488257136,sad
1639,dixon,bal_pmemo,standard,25,relax,0.6476343513616823,0.5624499658440596,happy
1640,dixon,bal_pmemo,standard,25,relax,0.4766608781006111,0.30454345521146187,sad
1641,dixon,bal_pmemo,standard,25,relax,0.5392378238636238,0.3629435786833748,relax
1642,dixon,bal_pmemo,standard,25,relax,0.6102136294680575,0.5262937215167396,happy
1643,dixon,bal_pmemo,standard,25,relax,0.5218616129688,0.4579130579714705,relax
1644,dixon,bal_pmemo,standard,25,relax,0.5128122547494923,0.5955908181329546,happy
1645,dixon,bal_pmemo,standard,25,relax,0.6483672006583786,0.6184429979618675,happy
1646,dixon,bal_pmemo,standard,25,relax,0.4904010583126007,0.39322619073657417,sad
1647,dixon,bal_pmemo,standard,25,relax,0.523032962472635,0.3487808680271074,relax
1648,dixon,bal_pmemo,standard,25,relax,0.5458568290543097,0.2624025794765321,relax
1649,dixon,bal_pmemo,standard,25,relax,0.4720621020008705,0.36206837040752027,sad
1650,dixon,bal_pmemo,standard,25,relax,0.5049625073334679,0.4706691570444581,relax
1651,dixon,bal_pmemo,standard,25,relax,0.4315097935129598,0.23890247704421075,sad
1652,dixon,bal_pmemo,standard,25,relax,0.5237978488138791,0.5459109395942592,happy
1653,dixon,bal_pmemo,standard,25,relax,0.483023931181671,0.47270456506499037,sad
1654,dixon,bal_pmemo,standard,25,relax,0.49625517817730136,0.2555463944844154,sad
1655,dixon,bal_pmemo,standard,25,relax,0.5281362377821294,0.4166339545251938,relax
1656,dixon,bal_pmemo,standard,25,relax,0.5895949932654195,0.6918426421238304,happy
