song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1439,dixon,pmemo,standard,25,relax,0.5689407795089877,0.35905709249878864,relax
1440,dixon,pmemo,standard,25,relax,0.5904632360665008,0.6908909596254191,happy
1441,dixon,pmemo,standard,25,relax,0.4898099761214624,0.37323957424904086,sad
1442,dixon,pmemo,standard,25,relax,0.47021444964110815,0.42770593470429613,sad
1443,dixon,pmemo,standard,25,relax,0.3681476928675186,0.2915469754918013,sad
1444,dixon,pmemo,standard,25,relax,0.33682263192753814,0.3033314889333738,sad
1445,dixon,pmemo,standard,25,relax,0.43012904867950846,0.2395129688279265,sad
1447,dixon,pmemo,standard,25,relax,0.6146080623786939,0.6279917378467853,happy
1448,dixon,pmemo,standard,25,relax,0.4102132316404034,0.4114643364992562,sad
1449,dixon,pmemo,standard,25,relax,0.49034456889446154,0.44130105195646807,sad
1450,dixon,pmemo,standard,25,relax,0.50649124715236,0.4070601550590155,relax
1451,dixon,pmemo,standard,25,relax,0.6635421907689719,0.5763692265988947,happy
1452,dixon,pmemo,standard,25,relax,0.5707935174508426,0.5396066055461703,happy
1453,dixon,pmemo,standard,25,relax,0.36709395416177915,0.4164391182112424,sad
1454,dixon,pmemo,standard,25,relax,0.5871113367524833,0.5032570068158307,happy
1455,dixon,pmemo,standard,25,relax,0.48558390339211177,0.38666610173244276,sad
1456,dixon,pmemo,standard,25,relax,0.42938894288417273,0.3384782906224884,sad
1457,dixon,pmemo,standard,25,relax,0.6208078321346742,0.6731899069733832,happy
1458,dixon,pmemo,standard,25,relax,0.396418427046408,0.35221100988614706,sad
1459,dixon,pmemo,standard,25,relax,0.49078792869989946,0.4534624823281183,sad
1460,dixon,pmemo,standard,25,relax,0.5194308425554802,0.4943349132187824,relax
1461,dixon,pmemo,standard,25,relax,0.2777202527345504,0.2852999749197084,sad
1462,dixon,pmemo,standard,25,relax,0.7543909201667368,0.7551533719395896,happy
1463,dixon,pmemo,standard,25,relax,0.6068810402422569,0.47548543529765064,relax
1464,dixon,pmemo,standard,25,relax,0.6499407361904191,0.5821799951488605,happy
1465,dixon,pmemo,standard,25,relax,0.2728159666561323,0.35965147013908294,sad
1466,dixon,pmemo,standard,25,relax,0.4464512892166622,0.3481344794532598,sad
1467,dixon,pmemo,standard,25,relax,0.47220912311318264,0.3033412247749002,sad
1468,dixon,pmemo,standard,25,relax,0.4523456766302099,0.5632202721290588,angry
1469,dixon,pmemo,standard,25,relax,0.40853986362171757,0.5298499013351985,angry
1470,dixon,pmemo,standard,25,relax,0.6251908850190997,0.6336217314998351,happy
1471,dixon,pmemo,standard,25,relax,0.5076187881253477,0.42359903257469483,relax
1472,dixon,pmemo,standard,25,relax,0.4573192092861451,0.603219390202907,angry
1473,dixon,pmemo,standard,25,relax,0.3366371986444585,0.371359965609422,sad
1474,dixon,pmemo,standard,25,relax,0.6490125200536643,0.6695034527661355,happy
1475,dixon,pmemo,standard,25,relax,0.522703050612839,0.4235724879151899,relax
1476,dixon,pmemo,standard,25,relax,0.45083266390894916,0.4930105847597297,sad
1477,dixon,pmemo,standard,25,relax,0.6167359671431405,0.5074185270764711,happy
1478,dixon,pmemo,standard,25,relax,0.6485579766062188,0.6618314462717175,happy
1479,dixon,pmemo,standard,25,relax,0.528256249022486,0.4191248205970953,relax
1480,dixon,pmemo,standard,25,relax,0.4020799635858132,0.3234509959363379,sad
1481,dixon,pmemo,standard,25,relax,0.4720136700069818,0.48613559985639476,sad
1482,dixon,pmemo,standard,25,relax,0.343579157226492,0.34418489846455347,sad
1483,dixon,pmemo,standard,25,relax,0.5889653470508662,0.6484946910262864,happy
1484,dixon,pmemo,standard,25,relax,0.6228555666001799,0.7465943272189839,happy
1485,dixon,pmemo,standard,25,relax,0.46349351412357637,0.34577486178411465,sad
1486,dixon,pmemo,standard,25,relax,0.3667960752424847,0.37354876801114634,sad
1487,dixon,pmemo,standard,25,relax,0.6603790910601399,0.7156980520238501,happy
1488,dixon,pmemo,standard,25,relax,0.4609484004126767,0.4838099498655804,sad
1489,dixon,pmemo,standard,25,relax,0.2868420879560089,0.33176669787995927,sad
1490,dixon,pmemo,standard,25,relax,0.4247256199489495,0.24130352591172272,sad
1491,dixon,pmemo,standard,25,relax,0.5594891533665683,0.6618687674803769,happy
1492,dixon,pmemo,standard,25,relax,0.4140471315156679,0.3504755644236886,sad
1493,dixon,pmemo,standard,25,relax,0.32861189708170413,0.28276154534683856,sad
1494,dixon,pmemo,standard,25,relax,0.701465797925921,0.7695892538191111,happy
1495,dixon,pmemo,standard,25,relax,0.3834219341653162,0.22995410762749002,sad
1496,dixon,pmemo,standard,25,relax,0.40261495862367097,0.32519106333246195,sad
1497,dixon,pmemo,standard,25,relax,0.38755998424099136,0.2888561548599406,sad
1498,dixon,pmemo,standard,25,relax,0.3729324187927432,0.26716418743283127,sad
1499,dixon,pmemo,standard,25,relax,0.5622451104217072,0.3643994629982531,relax
1500,dixon,pmemo,standard,25,relax,0.5620801377738723,0.5275505735404828,happy
1501,dixon,pmemo,standard,25,relax,0.42817450407487595,0.5509002545037602,angry
1502,dixon,pmemo,standard,25,relax,0.4352864773892977,0.4126697507463329,sad
1503,dixon,pmemo,standard,25,relax,0.4573939179464097,0.33532026997589215,sad
1504,dixon,pmemo,standard,25,relax,0.6095458782290455,0.6193379413868769,happy
1505,dixon,pmemo,standard,25,relax,0.2720133282158622,0.32846190818936166,sad
1506,dixon,pmemo,standard,25,relax,0.3568289339055176,0.2987724776938222,sad
1507,dixon,pmemo,standard,25,relax,0.4224467759132223,0.2176080727072533,sad
1508,dixon,pmemo,standard,25,relax,0.44157114801667074,0.41815912817933637,sad
1509,dixon,pmemo,standard,25,relax,0.5491178583004737,0.4508852069587227,relax
1510,dixon,pmemo,standard,25,relax,0.5224927592733878,0.46233332127490884,relax
1511,dixon,pmemo,standard,25,relax,0.3529508134763125,0.4152178805536144,sad
1512,dixon,pmemo,standard,25,relax,0.38106537567187215,0.42432428116903675,sad
1513,dixon,pmemo,standard,25,relax,0.5063667102726918,0.6062094280636929,happy
1514,dixon,pmemo,standard,25,relax,0.5221924732682938,0.48722666701806305,relax
1515,dixon,pmemo,standard,25,relax,0.4695763098217418,0.36276838365558367,sad
1516,dixon,pmemo,standard,25,relax,0.5519710900036903,0.4264656107612843,relax
1517,dixon,pmemo,standard,25,relax,0.5236195613325223,0.6146384947619106,happy
1518,dixon,pmemo,standard,25,relax,0.3555088397892424,0.3473686389642332,sad
1519,dixon,pmemo,standard,25,relax,0.3612710450253194,0.30549910713402784,sad
1520,dixon,pmemo,standard,25,relax,0.3526294958613607,0.3653895139467225,sad
1521,dixon,pmemo,standard,25,relax,0.5537967569787832,0.5442826875149035,happy
1522,dixon,pmemo,standard,25,relax,0.5177252019519217,0.36497400452140294,relax
1523,dixon,pmemo,standard,25,relax,0.6602930352551372,0.4395742684197079,relax
1524,dixon,pmemo,standard,25,relax,0.3599761114323826,0.44965894211821966,sad
1525,dixon,pmemo,standard,25,relax,0.35526410846330003,0.15259558862774747,sad
1526,dixon,pmemo,standard,25,relax,0.6481989762595226,0.641563307735003,happy
1527,dixon,pmemo,standard,25,relax,0.6266556344041069,0.6787709528465043,happy
1528,dixon,pmemo,standard,25,relax,0.6412719612454394,0.6713737312869588,happy
1529,dixon,pmemo,standard,25,relax,0.5826965757907162,0.5817312516665872,happy
1530,dixon,pmemo,standard,25,relax,0.7299605714734445,0.8132724692765998,happy
1531,dixon,pmemo,standard,25,relax,0.4357847533657264,0.33481602009847333,sad
1532,dixon,pmemo,standard,25,relax,0.4697243248757098,0.4036310493656229,sad
1533,dixon,pmemo,standard,25,relax,0.37866911552879434,0.27149476523854776,sad
1534,dixon,pmemo,standard,25,relax,0.41394685368107464,0.4141999215151773,sad
1535,dixon,pmemo,standard,25,relax,0.5429475690668124,0.55750631953533,happy
1536,dixon,pmemo,standard,25,relax,0.45976094880377827,0.4431999475621082,sad
1537,dixon,pmemo,standard,25,relax,0.5135495748501369,0.298339035206453,relax
1538,dixon,pmemo,standard,25,relax,0.30260276324318514,0.3130957034272277,sad
1539,dixon,pmemo,standard,25,relax,0.4683971948196386,0.4236997561762474,sad
1540,dixon,pmemo,standard,25,relax,0.5370854724044147,0.7283926425073901,happy
1541,dixon,pmemo,standard,25,relax,0.5079866811475633,0.30192900425796415,relax
1542,dixon,pmemo,standard,25,relax,0.565097457821125,0.629857897258925,happy
1543,dixon,pmemo,standard,25,relax,0.4679630535168537,0.43250970374972786,sad
1544,dixon,pmemo,standard,25,relax,0.29092641701159067,0.24357890533961007,sad
1545,dixon,pmemo,standard,25,relax,0.49010806296342546,0.3832287831126875,sad
1546,dixon,pmemo,standard,25,relax,0.5435769117933664,0.38743467513892527,relax
1547,dixon,pmemo,standard,25,relax,0.38520186283829516,0.49434266416715655,sad
1548,dixon,pmemo,standard,25,relax,0.4949480654104921,0.5914520131894984,angry
1549,dixon,pmemo,standard,25,relax,0.36469738406790275,0.3982837964597171,sad
1550,dixon,pmemo,standard,25,relax,0.5544287605078514,0.49677968448133447,relax
1551,dixon,pmemo,standard,25,relax,0.3857237071814136,0.44269377161815837,sad
1552,dixon,pmemo,standard,25,relax,0.39126374541946984,0.36054260622604584,sad
1553,dixon,pmemo,standard,25,relax,0.44165253547765615,0.3272865748850166,sad
1554,dixon,pmemo,standard,25,relax,0.6388432685061911,0.7580086303597992,happy
1555,dixon,pmemo,standard,25,relax,0.5807673231108981,0.4833032317032538,relax
1556,dixon,pmemo,standard,25,relax,0.5088087737448449,0.35802189751200897,relax
1557,dixon,pmemo,standard,25,relax,0.40104428479178367,0.3424122466236282,sad
1558,dixon,pmemo,standard,25,relax,0.3009965674545748,0.32718791644784867,sad
1559,dixon,pmemo,standard,25,relax,0.5046633418452178,0.39535476091074756,relax
1560,dixon,pmemo,standard,25,relax,0.3398925796289565,0.24299206672571544,sad
1561,dixon,pmemo,standard,25,relax,0.6032411871239362,0.5648132171613055,happy
1562,dixon,pmemo,standard,25,relax,0.46330501632925203,0.3845211935431314,sad
1563,dixon,pmemo,standard,25,relax,0.39222304418265885,0.30675329619938013,sad
1564,dixon,pmemo,standard,25,relax,0.4729998778880239,0.4808064210764519,sad
1565,dixon,pmemo,standard,25,relax,0.4712262848392742,0.4718997798564678,sad
1566,dixon,pmemo,standard,25,relax,0.5257773730081922,0.6852097746631238,happy
1567,dixon,pmemo,standard,25,relax,0.6064284286317261,0.6785996295634272,happy
1568,dixon,pmemo,standard,25,relax,0.4275985040156635,0.38273881178932906,sad
1569,dixon,pmemo,standard,25,relax,0.6957857851218752,0.8169109916755666,happy
1570,dixon,pmemo,standard,25,relax,0.4417355028306027,0.4618440470191394,sad
1571,dixon,pmemo,standard,25,relax,0.27869897962545,0.3316278144380738,sad
1572,dixon,pmemo,standard,25,relax,0.4556805674364382,0.3878423347875545,sad
1573,dixon,pmemo,standard,25,relax,0.5023575104563787,0.5233141157463387,happy
1574,dixon,pmemo,standard,25,relax,0.393372979869169,0.28489435744433145,sad
1575,dixon,pmemo,standard,25,relax,0.45528792305121313,0.49088140526352797,sad
1576,dixon,pmemo,standard,25,relax,0.5569146496914608,0.46360089365524776,relax
1577,dixon,pmemo,standard,25,relax,0.5295714586090015,0.4755821450858575,relax
1578,dixon,pmemo,standard,25,relax,0.33366141425152085,0.31476633038014473,sad
1579,dixon,pmemo,standard,25,relax,0.345752118760328,0.3622012632306946,sad
1580,dixon,pmemo,standard,25,relax,0.5887037417490252,0.32644344315339613,relax
1581,dixon,pmemo,standard,25,relax,0.410921984293219,0.26027825287350526,sad
1582,dixon,pmemo,standard,25,relax,0.4860973162888502,0.2613677136556247,sad
1583,dixon,pmemo,standard,25,relax,0.3472188082730945,0.36251278531070336,sad
1584,dixon,pmemo,standard,25,relax,0.5163314145104573,0.3758314927126101,relax
1585,dixon,pmemo,standard,25,relax,0.30661048075553854,0.21640402072191495,sad
1586,dixon,pmemo,standard,25,relax,0.5413278187680631,0.5256852728464284,happy
1587,dixon,pmemo,standard,25,relax,0.5500951138163376,0.5028186121565176,happy
1588,dixon,pmemo,standard,25,relax,0.38818205872134776,0.22164032468788553,sad
1589,dixon,pmemo,standard,25,relax,0.4716074583614106,0.3871759477503126,sad
1590,dixon,pmemo,standard,25,relax,0.507895889109382,0.48787636354717734,relax
1591,dixon,pmemo,standard,25,relax,0.3253882150279156,0.4192243376012818,sad
1592,dixon,pmemo,standard,25,relax,0.4018189521838767,0.2901840083982672,sad
1593,dixon,pmemo,standard,25,relax,0.38572492638328915,0.4009778268537961,sad
1594,dixon,pmemo,standard,25,relax,0.49175406853211956,0.4041946090090274,sad
1595,dixon,pmemo,standard,25,relax,0.6268309042447272,0.6156127235360525,happy
1596,dixon,pmemo,standard,25,relax,0.5069074441548059,0.4464356851570219,relax
1597,dixon,pmemo,standard,25,relax,0.5390851490515456,0.5972580544318915,happy
1598,dixon,pmemo,standard,25,relax,0.5201303158766675,0.5371507857713643,happy
1599,dixon,pmemo,standard,25,relax,0.6467649692022088,0.5246918807652386,happy
1600,dixon,pmemo,standard,25,relax,0.5258579718245574,0.4909015541030645,relax
1601,dixon,pmemo,standard,25,relax,0.4030158324429006,0.34138989571379474,sad
1602,dixon,pmemo,standard,25,relax,0.4626055878927063,0.2747543334937163,sad
1603,dixon,pmemo,standard,25,relax,0.2909983341942684,0.33332350270455896,sad
1604,dixon,pmemo,standard,25,relax,0.2995401187017249,0.3656980162080845,sad
1605,dixon,pmemo,standard,25,relax,0.6010905747158679,0.6503663127510196,happy
1606,dixon,pmemo,standard,25,relax,0.5232089122419326,0.6035818055429715,happy
1607,dixon,pmemo,standard,25,relax,0.37849234226989076,0.2607995392015143,sad
1608,dixon,pmemo,standard,25,relax,0.36259701127090793,0.33090998639650204,sad
1609,dixon,pmemo,standard,25,relax,0.6173303314747418,0.606146416843799,happy
1610,dixon,pmemo,standard,25,relax,0.35247940996820515,0.29985835640403496,sad
1611,dixon,pmemo,standard,25,relax,0.3332896462455258,0.33957561492784394,sad
1612,dixon,pmemo,standard,25,relax,0.5085134569933691,0.5416502512981376,happy
1613,dixon,pmemo,standard,25,relax,0.38803759049934766,0.3421424563635742,sad
1614,dixon,pmemo,standard,25,relax,0.5119194040363425,0.46199679954579675,relax
1615,dixon,pmemo,standard,25,relax,0.3373133897451014,0.2233921392316553,sad
1616,dixon,pmemo,standard,25,relax,0.3885478352160955,0.3257308379816104,sad
1617,dixon,pmemo,standard,25,relax,0.3953615668679751,0.4519009639626498,sad
1618,dixon,pmemo,standard,25,relax,0.46934893315627,0.44473202922377997,sad
1619,dixon,pmemo,standard,25,relax,0.35860216762180697,0.28970063026647586,sad
1620,dixon,pmemo,standard,25,relax,0.4681984152174001,0.5726135108781035,angry
1621,dixon,pmemo,standard,25,relax,0.6537630209128897,0.7206355217252511,happy
1622,dixon,pmemo,standard,25,relax,0.3521006786576204,0.4084636391407291,sad
1623,dixon,pmemo,standard,25,relax,0.5544388491595653,0.4757021572742479,relax
1624,dixon,pmemo,standard,25,relax,0.40819911182373625,0.33066113668204117,sad
1625,dixon,pmemo,standard,25,relax,0.48580746335400377,0.35694074321252073,sad
1626,dixon,pmemo,standard,25,relax,0.37066359676180516,0.3366295348798932,sad
1627,dixon,pmemo,standard,25,relax,0.406445299249868,0.35361505961051953,sad
1628,dixon,pmemo,standard,25,relax,0.6117270205920853,0.5762229978500604,happy
1629,dixon,pmemo,standard,25,relax,0.3357577578085152,0.22146987913748073,sad
1630,dixon,pmemo,standard,25,relax,0.34934973238022193,0.3703700926462402,sad
1631,dixon,pmemo,standard,25,relax,0.37172359017948164,0.3781358718890552,sad
1632,dixon,pmemo,standard,25,relax,0.6174930537663157,0.6837863962368536,happy
1633,dixon,pmemo,standard,25,relax,0.6357954878073516,0.6729918180154514,happy
1634,dixon,pmemo,standard,25,relax,0.421535714117631,0.41001746041045906,sad
1635,dixon,pmemo,standard,25,relax,0.34934258783413935,0.32932729678807604,sad
1636,dixon,pmemo,standard,25,relax,0.558255112926465,0.6957021149264718,happy
1637,dixon,pmemo,standard,25,relax,0.7079750245303726,0.7969644582442086,happy
1638,dixon,pmemo,standard,25,relax,0.31262538074459867,0.2961832056278616,sad
1639,dixon,pmemo,standard,25,relax,0.5774744448423786,0.645810042946484,happy
1640,dixon,pmemo,standard,25,relax,0.46203641903512666,0.4426232716680164,sad
1641,dixon,pmemo,standard,25,relax,0.5512884538793674,0.5016426460281614,happy
1642,dixon,pmemo,standard,25,relax,0.6621654766750207,0.5951462424111048,happy
1643,dixon,pmemo,standard,25,relax,0.5224019095884316,0.4955266097122032,relax
1644,dixon,pmemo,standard,25,relax,0.5514876810889224,0.6442034261150148,happy
1645,dixon,pmemo,standard,25,relax,0.6150533699965546,0.76473786188121,happy
1646,dixon,pmemo,standard,25,relax,0.49656594751678945,0.4476798800303668,sad
1647,dixon,pmemo,standard,25,relax,0.48636100186194176,0.4009455769954683,sad
1648,dixon,pmemo,standard,25,relax,0.4222590737612394,0.3717745865014346,sad
1649,dixon,pmemo,standard,25,relax,0.37394538729185284,0.3395471581357078,sad
1650,dixon,pmemo,standard,25,relax,0.4948161206539636,0.3959704110848592,sad
1651,dixon,pmemo,standard,25,relax,0.36752578611600517,0.26904971847969006,sad
1652,dixon,pmemo,standard,25,relax,0.5650603113200937,0.4827171271907411,relax
1653,dixon,pmemo,standard,25,relax,0.5665912148313408,0.5771660927221327,happy
1654,dixon,pmemo,standard,25,relax,0.34035301065735485,0.2880725594886769,sad
1655,dixon,pmemo,standard,25,relax,0.4607114480160613,0.3065049049658027,sad
1656,dixon,pmemo,standard,25,relax,0.6139129053091432,0.6452860251512391,happy
1657,dixon,pmemo,standard,25,relax,0.384110888141025,0.3953609921834411,sad
1658,dixon,pmemo,standard,25,relax,0.4363800758248392,0.33483939813123365,sad
1659,dixon,pmemo,standard,25,relax,0.5389387557697384,0.5887389233582224,happy
1660,dixon,pmemo,standard,25,relax,0.3309479680487518,0.26812929221312237,sad
1661,dixon,pmemo,standard,25,relax,0.4656136843595293,0.599196311572039,angry
1662,dixon,pmemo,standard,25,relax,0.3870424892260115,0.4088578760291611,sad
1663,dixon,pmemo,standard,25,relax,0.6311232236240907,0.4698119136597998,relax
1664,dixon,pmemo,standard,25,relax,0.47031132163752365,0.518535078012579,angry
1665,dixon,pmemo,standard,25,relax,0.4156729049356556,0.3493715364542398,sad
1666,dixon,pmemo,standard,25,relax,0.41370440519499885,0.26912356849500524,sad
1667,dixon,pmemo,standard,25,relax,0.6083937842563142,0.6455114696491159,happy
1668,dixon,pmemo,standard,25,relax,0.5849490235600322,0.5207642247304523,happy
1669,dixon,pmemo,standard,25,relax,0.6039107102000967,0.5968436793124201,happy
1670,dixon,pmemo,standard,25,relax,0.4897305302817489,0.3853776522394252,sad
1671,dixon,pmemo,standard,25,relax,0.4848461644203347,0.36239277078574006,sad
1672,dixon,pmemo,standard,25,relax,0.5864751677640606,0.3473984138083154,relax
1673,dixon,pmemo,standard,25,relax,0.514770964908533,0.6489604238497151,happy
1674,dixon,pmemo,standard,25,relax,0.6452952002846455,0.6749690233137792,happy
1675,dixon,pmemo,standard,25,relax,0.5827516539967126,0.6039758644968704,happy
1676,dixon,pmemo,standard,25,relax,0.3202159492007126,0.25059378193106296,sad
1677,dixon,pmemo,standard,25,relax,0.49994540592622405,0.3916467780364924,sad
1678,dixon,pmemo,standard,25,relax,0.48583265477941523,0.32167560830821396,sad
1679,dixon,pmemo,standard,25,relax,0.39052371842346584,0.411722862052605,sad
1680,dixon,pmemo,standard,25,relax,0.38661841651855366,0.34044999658044844,sad
1681,dixon,pmemo,standard,25,relax,0.4429161052722289,0.3988518753264427,sad
1682,dixon,pmemo,standard,25,relax,0.6655111072031689,0.7647485757846579,happy
1683,dixon,pmemo,standard,25,relax,0.41275989498899285,0.38210396912348443,sad
1684,dixon,pmemo,standard,25,relax,0.3621785492600411,0.23676524167480018,sad
1685,dixon,pmemo,standard,25,relax,0.6353143316626784,0.6619208152205829,happy
1686,dixon,pmemo,standard,25,relax,0.5012857013279146,0.3515121416464096,relax
1687,dixon,pmemo,standard,25,relax,0.5530530973640806,0.5243124575716448,happy
1688,dixon,pmemo,standard,25,relax,0.557055621039419,0.5298260663623688,happy
1689,dixon,pmemo,standard,25,relax,0.3502582220053699,0.36459902475165745,sad
1690,dixon,pmemo,standard,25,relax,0.4936573727120296,0.5289743969544962,angry
1691,dixon,pmemo,standard,25,relax,0.4561761336385217,0.37184584407654264,sad
1692,dixon,pmemo,standard,25,relax,0.47513324389029105,0.2887165453114484,sad
1693,dixon,pmemo,standard,25,relax,0.23030249247824147,0.24066593834054623,sad
1694,dixon,pmemo,standard,25,relax,0.47148326735033336,0.2982037464241407,sad
1695,dixon,pmemo,standard,25,relax,0.5332776048588658,0.5626055866717529,happy
1696,dixon,pmemo,standard,25,relax,0.37887301606966806,0.29602376366077504,sad
1697,dixon,pmemo,standard,25,relax,0.5529607814803652,0.2761917829023259,relax
1698,dixon,pmemo,standard,25,relax,0.5375348285684686,0.5440458462262315,happy
1699,dixon,pmemo,standard,25,relax,0.3788721516835487,0.3370568674854938,sad
1700,dixon,pmemo,standard,25,relax,0.5514200841066009,0.45684564793754034,relax
1701,dixon,pmemo,standard,25,relax,0.30281389616353005,0.20420863794641764,sad
1702,dixon,pmemo,standard,25,relax,0.48486392816151647,0.6864760545481702,angry
1703,dixon,pmemo,standard,25,relax,0.3809462024567727,0.530001720343555,angry
1704,dixon,pmemo,standard,25,relax,0.49970029657859066,0.35100210777029545,sad
1705,dixon,pmemo,standard,25,relax,0.4658336169459326,0.4757090878090397,sad
1706,dixon,pmemo,standard,25,relax,0.5001823264250241,0.3664578708980859,relax
1707,dixon,pmemo,standard,25,relax,0.4451292030227201,0.2795462383585232,sad
1708,dixon,pmemo,standard,25,relax,0.2225924956842254,0.22758584121470954,sad
1709,dixon,pmemo,standard,25,relax,0.6693586565102824,0.7070085798359714,happy
1710,dixon,pmemo,standard,25,relax,0.264536844217186,0.19072273460287853,sad
1711,dixon,pmemo,standard,25,relax,0.424871914897087,0.44123575469908016,sad
1712,dixon,pmemo,standard,25,relax,0.5503067105822986,0.5800744453201107,happy
1713,dixon,pmemo,standard,25,relax,0.31280292270672383,0.32363207900142155,sad
1714,dixon,pmemo,standard,25,relax,0.32798998055066475,0.4402865403180781,sad
1715,dixon,pmemo,standard,25,relax,0.40444466255770045,0.3322165587744526,sad
1716,dixon,pmemo,standard,25,relax,0.4403740894845285,0.42739239002344,sad
1717,dixon,pmemo,standard,25,relax,0.37514495903859374,0.31518796091317375,sad
1718,dixon,pmemo,standard,25,relax,0.6641725002161888,0.6417387536343574,happy
1719,dixon,pmemo,standard,25,relax,0.47224336129866906,0.38944419721854956,sad
1720,dixon,pmemo,standard,25,relax,0.6837059408790426,0.6548744437749098,happy
1721,dixon,pmemo,standard,25,relax,0.41832263866915176,0.3420596088831854,sad
1722,dixon,pmemo,standard,25,relax,0.7210236784812389,0.7326894529967035,happy
1723,dixon,pmemo,standard,25,relax,0.341244075342312,0.24666430785967786,sad
1724,dixon,pmemo,standard,25,relax,0.5008911530525746,0.5838282588841152,happy
1725,dixon,pmemo,standard,25,relax,0.46737513424824506,0.3010384003924378,sad
1726,dixon,pmemo,standard,25,relax,0.37286434392762724,0.34512897695797395,sad
1727,dixon,pmemo,standard,25,relax,0.5097133543958043,0.3790839619197821,relax
1728,dixon,pmemo,standard,25,relax,0.2850486911762285,0.235463049767819,sad
1729,dixon,pmemo,standard,25,relax,0.4671576060424015,0.3488024557225282,sad
1730,dixon,pmemo,standard,25,relax,0.4021572107044238,0.41654330271540413,sad
1731,dixon,pmemo,standard,25,relax,0.5170301405121718,0.5584108597068234,happy
1732,dixon,pmemo,standard,25,relax,0.7168322076407221,0.652705563268754,happy
1733,dixon,pmemo,standard,25,relax,0.6338640150364588,0.6228707996167716,happy
1734,dixon,pmemo,standard,25,relax,0.24604981396837722,0.20911431422482812,sad
1735,dixon,pmemo,standard,25,relax,0.3020978855399294,0.42055736329653637,sad
1736,dixon,pmemo,standard,25,relax,0.35016319462944034,0.23773973528585635,sad
1737,dixon,pmemo,standard,25,relax,0.3261085899376436,0.3468828740159085,sad
1738,dixon,pmemo,standard,25,relax,0.3773762970567296,0.36224117476049883,sad
1739,dixon,pmemo,standard,25,relax,0.6509113006338838,0.6639600804779665,happy
1740,dixon,pmemo,standard,25,relax,0.5751851721358688,0.5998911165388578,happy
1741,dixon,pmemo,standard,25,relax,0.47123084700529,0.32894697135092094,sad
1742,dixon,pmemo,standard,25,relax,0.3991342686249964,0.4644577435076196,sad
1743,dixon,pmemo,standard,25,relax,0.4438606328925188,0.28444281408390115,sad
1744,dixon,pmemo,standard,25,relax,0.48924757354596254,0.37898940036047446,sad
1745,dixon,pmemo,standard,25,relax,0.5909367095274751,0.6655526490506909,happy
1746,dixon,pmemo,standard,25,relax,0.2307310925032396,0.3192702750335266,sad
1747,dixon,pmemo,standard,25,relax,0.31167342730272407,0.2878838278859179,sad
1748,dixon,pmemo,standard,25,relax,0.5590459045109782,0.3854805985778553,relax
1749,dixon,pmemo,standard,25,relax,0.4260035985395898,0.46623652710157426,sad
1750,dixon,pmemo,standard,25,relax,0.47726668279484463,0.4216308898734461,sad
1751,dixon,pmemo,standard,25,relax,0.5243343573180446,0.5863938797639457,happy
1752,dixon,pmemo,standard,25,relax,0.4792652446311644,0.38797038290848324,sad
1753,dixon,pmemo,standard,25,relax,0.5276847854049437,0.459164175760459,relax
1754,dixon,pmemo,standard,25,relax,0.43965851287795266,0.39202726121400955,sad
1755,dixon,pmemo,standard,25,relax,0.4281619495993952,0.36022935435372794,sad
1756,dixon,pmemo,standard,25,relax,0.26977195429943374,0.2296013022533973,sad
1757,dixon,pmemo,standard,25,relax,0.6164035513440241,0.5620081579545508,happy
1758,dixon,pmemo,standard,25,relax,0.44945282685895693,0.49722794326023534,sad
1759,dixon,pmemo,standard,25,relax,0.44759120474556113,0.38037227572798776,sad
1760,dixon,pmemo,standard,25,relax,0.6464942205752096,0.6853751139354292,happy
1761,dixon,pmemo,standard,25,relax,0.5539417452062347,0.5712798704531423,happy
1762,dixon,pmemo,standard,25,relax,0.38868615050417854,0.27551180346357257,sad
1763,dixon,pmemo,standard,25,relax,0.24366617351869985,0.17090448102574535,sad
1764,dixon,pmemo,standard,25,relax,0.5622738992796292,0.40222170421774095,relax
1765,dixon,pmemo,standard,25,relax,0.4991733815676726,0.4305684783792049,sad
1766,dixon,pmemo,standard,25,relax,0.5099760026380735,0.44765738402007893,relax
1767,dixon,pmemo,standard,25,relax,0.41629695616488605,0.2484658052613848,sad
1768,dixon,pmemo,standard,25,relax,0.37236868036488313,0.2327881773410208,sad
1769,dixon,pmemo,standard,25,relax,0.5644802736209859,0.5647220828416223,happy
1770,dixon,pmemo,standard,25,relax,0.47737201980124916,0.34206228265054095,sad
1771,dixon,pmemo,standard,25,relax,0.528378898852168,0.46198340314740666,relax
1772,dixon,pmemo,standard,25,relax,0.38453578019707957,0.3111317369286719,sad
1773,dixon,pmemo,standard,25,relax,0.503834337142194,0.5398336157262943,happy
1774,dixon,pmemo,standard,25,relax,0.4817565259729176,0.5353878288452083,angry
1775,dixon,pmemo,standard,25,relax,0.6006778161413253,0.6965647007668648,happy
1776,dixon,pmemo,standard,25,relax,0.5535491198378849,0.4526787433756277,relax
1777,dixon,pmemo,standard,25,relax,0.4800590406030466,0.5565110371446078,angry
1778,dixon,pmemo,standard,25,relax,0.31060189153274065,0.21543310021701895,sad
1779,dixon,pmemo,standard,25,relax,0.47877178917148894,0.40774631993934135,sad
1780,dixon,pmemo,standard,25,relax,0.7599811389773968,0.851997889871387,happy
