song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1420,dixon,deam,standard,25,relax,0.5825627088046387,0.579325394626682,happy
1421,dixon,deam,standard,25,relax,0.5160537294637519,0.5194665545390221,happy
1422,dixon,deam,standard,25,relax,0.48622652117393206,0.5230243503841955,angry
1423,dixon,deam,standard,25,relax,0.689698863416579,0.5927041296344028,happy
1424,dixon,deam,standard,25,relax,0.31603254115569274,0.2924252592612112,sad
1425,dixon,deam,standard,25,relax,0.4916271348901907,0.4644239767791053,sad
1426,dixon,deam,standard,25,relax,0.37955481120230794,0.34939981504104367,sad
1427,dixon,deam,standard,25,relax,0.5588337363375978,0.5243441268646841,happy
1428,dixon,deam,standard,25,relax,0.26757191797827423,0.19016740570232898,sad
1429,dixon,deam,standard,25,relax,0.42251601025703733,0.42597801024744864,sad
1430,dixon,deam,standard,25,relax,0.4490909028438153,0.44777061146328906,sad
1431,dixon,deam,standard,25,relax,0.5301502643506844,0.5370044959163192,happy
1432,dixon,deam,standard,25,relax,0.9400530928017722,0.6187219307188996,happy
1433,dixon,deam,standard,25,relax,0.4224085554465584,0.41130247459356273,sad
1434,dixon,deam,standard,25,relax,0.6208547762238887,0.6614619673584481,happy
1435,dixon,deam,standard,25,relax,0.4490868991682207,0.4574004377169152,sad
1436,dixon,deam,standard,25,relax,0.3863449078567787,0.39464074808565985,sad
1437,dixon,deam,standard,25,relax,0.41690625035454565,0.4016748245740135,sad
1438,dixon,deam,standard,25,relax,0.5983767534447358,0.6401861459434078,happy
1439,dixon,deam,standard,25,relax,0.4521811840602034,0.45433725655882823,sad
1440,dixon,deam,standard,25,relax,0.5598164168362979,0.5144608029542993,happy
1441,dixon,deam,standard,25,relax,0.4300959404898028,0.3928510342609465,sad
1442,dixon,deam,standard,25,relax,0.38672191555460556,0.40848520442894676,sad
1443,dixon,deam,standard,25,relax,0.36653594109592036,0.3660883352644572,sad
1444,dixon,deam,standard,25,relax,0.45094512202207077,0.44655103379195005,sad
1445,dixon,deam,standard,25,relax,0.5314174865577764,0.5593142647935321,happy
1447,dixon,deam,standard,25,relax,0.596328914466022,0.6146602425803901,happy
1448,dixon,deam,standard,25,relax,0.3230303775624205,0.3004950026331281,sad
1449,dixon,deam,standard,25,relax,0.5259605944584461,0.5128363130603989,happy
1450,dixon,deam,standard,25,relax,0.40014884284941743,0.38926423839562396,sad
1451,dixon,deam,standard,25,relax,0.40379956390732896,0.3571998584568495,sad
1452,dixon,deam,standard,25,relax,0.5237310007508547,0.4780914176083932,relax
1453,dixon,deam,standard,25,relax,0.4365796676221315,0.45545884788121127,sad
1454,dixon,deam,standard,25,relax,0.4878801784964233,0.4779815455108658,sad
1455,dixon,deam,standard,25,relax,0.3174645798230253,0.2402213035118322,sad
1456,dixon,deam,standard,25,relax,0.4211553647601734,0.4022600863345339,sad
1457,dixon,deam,standard,25,relax,0.5222607519564635,0.4183544765097962,relax
1458,dixon,deam,standard,25,relax,0.36606604757401134,0.32853630150804625,sad
1459,dixon,deam,standard,25,relax,0.5661368431739002,0.5495631314974337,happy
1460,dixon,deam,standard,25,relax,0.5883471242974615,0.6070900794926517,happy
1461,dixon,deam,standard,25,relax,0.34027669431942037,0.3464855113782433,sad
1462,dixon,deam,standard,25,relax,0.82244626548559,0.7814480433305063,happy
1463,dixon,deam,standard,25,relax,0.47179026021787857,0.43563527913542055,sad
1464,dixon,deam,standard,25,relax,0.5387183836245487,0.5636493925412301,happy
1465,dixon,deam,standard,25,relax,0.41736966625753064,0.4378337793494015,sad
1466,dixon,deam,standard,25,relax,0.4224346771993706,0.4343158057055899,sad
1467,dixon,deam,standard,25,relax,0.4262435454486601,0.41241838079902643,sad
1468,dixon,deam,standard,25,relax,0.5807700765983698,0.6002073288129582,happy
1469,dixon,deam,standard,25,relax,0.4451233605832501,0.40234974384495076,sad
1470,dixon,deam,standard,25,relax,0.668146010823674,0.658007138990685,happy
1471,dixon,deam,standard,25,relax,0.3332711692581066,0.3251603096979583,sad
1472,dixon,deam,standard,25,relax,0.504813834029367,0.4818043091935377,relax
1473,dixon,deam,standard,25,relax,0.3582944846622548,0.3556519976061159,sad
1474,dixon,deam,standard,25,relax,0.6361603792406464,0.6210533640960642,happy
1475,dixon,deam,standard,25,relax,0.48918579592491396,0.5229653186906777,angry
1476,dixon,deam,standard,25,relax,0.6261260118635221,0.6204399323367302,happy
1477,dixon,deam,standard,25,relax,0.6400575228992097,0.6671466970362243,happy
1478,dixon,deam,standard,25,relax,0.7091846508998969,0.7387773003815673,happy
1479,dixon,deam,standard,25,relax,0.48187987580965286,0.48499830242036807,sad
1480,dixon,deam,standard,25,relax,0.4907563181157989,0.46676374687452143,sad
1481,dixon,deam,standard,25,relax,0.4417044110276793,0.4633504675809413,sad
1482,dixon,deam,standard,25,relax,0.3372298518292305,0.3068816245625958,sad
1483,dixon,deam,standard,25,relax,0.5685063729242751,0.490904281421939,relax
1484,dixon,deam,standard,25,relax,0.7099282222413155,0.6450285880951147,happy
1485,dixon,deam,standard,25,relax,0.4434591778270731,0.43586596864622273,sad
1486,dixon,deam,standard,25,relax,0.5060267477405753,0.48835172877357363,relax
1487,dixon,deam,standard,25,relax,0.6035632914235672,0.5192206441088588,happy
1488,dixon,deam,standard,25,relax,0.659909877091289,0.6494521313416466,happy
1489,dixon,deam,standard,25,relax,0.411158916444733,0.44026596118550965,sad
1490,dixon,deam,standard,25,relax,0.4130207028792,0.41413481367189114,sad
1491,dixon,deam,standard,25,relax,0.5470627961408608,0.5401083138977777,happy
1492,dixon,deam,standard,25,relax,0.43187588197872917,0.4457727106244768,sad
1493,dixon,deam,standard,25,relax,0.36064650160566025,0.34753080743467707,sad
1494,dixon,deam,standard,25,relax,0.6543996098871611,0.5362293595666493,happy
1495,dixon,deam,standard,25,relax,0.4540224845043506,0.4402347900254881,sad
1496,dixon,deam,standard,25,relax,0.5610485429440126,0.5860074691980461,happy
1497,dixon,deam,standard,25,relax,0.5331436837069434,0.5593500099829912,happy
1498,dixon,deam,standard,25,relax,0.3091405766175099,0.2889982587696635,sad
1499,dixon,deam,standard,25,relax,0.4563448234838196,0.4414648330817802,sad
1500,dixon,deam,standard,25,relax,0.5455834923463049,0.5216626272943474,happy
1501,dixon,deam,standard,25,relax,0.475415168469158,0.4392175232195785,sad
1502,dixon,deam,standard,25,relax,0.4761048341321476,0.4810715607488856,sad
1503,dixon,deam,standard,25,relax,0.40895028551872326,0.39753464913166,sad
1504,dixon,deam,standard,25,relax,0.5225536171956124,0.48824673852498185,relax
1505,dixon,deam,standard,25,relax,0.4093857871445761,0.4101519565115906,sad
1506,dixon,deam,standard,25,relax,0.36605245381179397,0.38881894588112526,sad
1507,dixon,deam,standard,25,relax,0.3839894029537278,0.3743747346456504,sad
1508,dixon,deam,standard,25,relax,0.427509488564708,0.41193736434351724,sad
1509,dixon,deam,standard,25,relax,0.6270394334530175,0.6402950603180376,happy
1510,dixon,deam,standard,25,relax,0.5973824990494289,0.5809491565524473,happy
1511,dixon,deam,standard,25,relax,0.4539648208533579,0.45639456815530177,sad
1512,dixon,deam,standard,25,relax,0.423591424859894,0.4517197598189796,sad
1513,dixon,deam,standard,25,relax,0.5979471369592658,0.6054979142880319,happy
1514,dixon,deam,standard,25,relax,0.5228168943461778,0.5104376446520892,happy
1515,dixon,deam,standard,25,relax,0.5566058085115796,0.5788215343834638,happy
1516,dixon,deam,standard,25,relax,0.37428961099508884,0.42176836993122757,sad
1517,dixon,deam,standard,25,relax,0.6331363388899635,0.5234320413427062,happy
1518,dixon,deam,standard,25,relax,0.3396869766272092,0.32067555550381377,sad
1519,dixon,deam,standard,25,relax,0.44704886065462507,0.4708518459565721,sad
1520,dixon,deam,standard,25,relax,0.3878937185510133,0.36710268739091667,sad
1521,dixon,deam,standard,25,relax,0.504865947656138,0.49617727568152126,relax
1522,dixon,deam,standard,25,relax,0.5093638346291839,0.5441083378933752,happy
1523,dixon,deam,standard,25,relax,0.44302829269594424,0.4049099506290168,sad
1524,dixon,deam,standard,25,relax,0.3219444270386066,0.3065878767177235,sad
1525,dixon,deam,standard,25,relax,0.28992309477662204,0.2653372385834611,sad
1526,dixon,deam,standard,25,relax,0.593759968582053,0.5754933156094834,happy
1527,dixon,deam,standard,25,relax,0.5270592215051133,0.5463462518383714,happy
1528,dixon,deam,standard,25,relax,0.6485378012006052,0.670097758811633,happy
1529,dixon,deam,standard,25,relax,0.5569802131081051,0.5243673529278162,happy
1530,dixon,deam,standard,25,relax,0.6522063661797796,0.5852201294926134,happy
1531,dixon,deam,standard,25,relax,0.4603166347666463,0.5012146335981091,angry
1532,dixon,deam,standard,25,relax,0.2879595206091784,0.28415108572017944,sad
1533,dixon,deam,standard,25,relax,0.37102548338126734,0.3425467087611476,sad
1534,dixon,deam,standard,25,relax,0.30961109490697103,0.2929750263761916,sad
1535,dixon,deam,standard,25,relax,0.5181565134064441,0.4918530852672436,relax
1536,dixon,deam,standard,25,relax,0.5209591195131196,0.5178693527229324,happy
1537,dixon,deam,standard,25,relax,0.45758644857381103,0.48212226329613433,sad
1538,dixon,deam,standard,25,relax,0.3871572590639515,0.3993447279886679,sad
1539,dixon,deam,standard,25,relax,0.44922810465654883,0.4154791099732653,sad
1540,dixon,deam,standard,25,relax,0.6024811775779675,0.6012764731256133,happy
1541,dixon,deam,standard,25,relax,0.37727110932107755,0.3465186620344775,sad
1542,dixon,deam,standard,25,relax,0.559250567834038,0.515649413299193,happy
1543,dixon,deam,standard,25,relax,0.4576351224470684,0.431491888683843,sad
1544,dixon,deam,standard,25,relax,0.25767732989989045,0.1976121983121535,sad
1545,dixon,deam,standard,25,relax,0.47321911770831954,0.497965022509478,sad
1546,dixon,deam,standard,25,relax,0.4061920353819406,0.3904849628533802,sad
1547,dixon,deam,standard,25,relax,0.44050880549924853,0.5311844492305753,angry
1548,dixon,deam,standard,25,relax,0.5504695271527438,0.6157780146643761,happy
1549,dixon,deam,standard,25,relax,0.38272344661295465,0.37171700766378873,sad
1550,dixon,deam,standard,25,relax,0.531226034043964,0.5197524211027965,happy
1551,dixon,deam,standard,25,relax,0.32313679768489456,0.2874579408398078,sad
1552,dixon,deam,standard,25,relax,0.26430677321596935,0.20099900801444426,sad
1553,dixon,deam,standard,25,relax,0.27170595116117147,0.24006885378832532,sad
1554,dixon,deam,standard,25,relax,0.5595755154254093,0.40244182288043967,relax
1555,dixon,deam,standard,25,relax,0.4335276372633343,0.4282349809945765,sad
1556,dixon,deam,standard,25,relax,0.5125840338306221,0.5746968133225455,happy
1557,dixon,deam,standard,25,relax,0.5478419038038534,0.5689370065449715,happy
1558,dixon,deam,standard,25,relax,0.5498186772256058,0.5718482632000726,happy
1559,dixon,deam,standard,25,relax,0.48694914351400787,0.49940363922406183,sad
1560,dixon,deam,standard,25,relax,0.4982651041281384,0.5213211215741033,angry
1561,dixon,deam,standard,25,relax,0.5012099929236837,0.4509502080084984,relax
1562,dixon,deam,standard,25,relax,0.5144942170154456,0.5072580180890275,happy
1563,dixon,deam,standard,25,relax,0.512735110546375,0.523352017317579,happy
1564,dixon,deam,standard,25,relax,0.5164850058542598,0.5693145391120641,happy
1565,dixon,deam,standard,25,relax,0.5468881248704615,0.5189651814458491,happy
1566,dixon,deam,standard,25,relax,0.48465168170395573,0.4351829418575741,sad
1567,dixon,deam,standard,25,relax,0.6004990019352195,0.598429715623513,happy
1568,dixon,deam,standard,25,relax,0.42262666232557655,0.39157691013491003,sad
1569,dixon,deam,standard,25,relax,0.7413943037709017,0.5743329423544136,happy
1570,dixon,deam,standard,25,relax,0.3595142652128874,0.29875192357346325,sad
1571,dixon,deam,standard,25,relax,0.4150284650751517,0.43592379498703104,sad
1572,dixon,deam,standard,25,relax,0.43716265028299195,0.4324110607298294,sad
1573,dixon,deam,standard,25,relax,0.6202896293970583,0.6729805978672391,happy
1574,dixon,deam,standard,25,relax,0.4239899005463317,0.43653360588344314,sad
1575,dixon,deam,standard,25,relax,0.4632203359646643,0.4495703825668474,sad
1576,dixon,deam,standard,25,relax,0.5462445267734457,0.5435277317537459,happy
1577,dixon,deam,standard,25,relax,0.5286900566085986,0.5362394159825208,happy
1578,dixon,deam,standard,25,relax,0.43049638533714,0.44097698245646794,sad
1579,dixon,deam,standard,25,relax,0.3344109482540752,0.33051997920313897,sad
1580,dixon,deam,standard,25,relax,0.45290342794105193,0.44476672347965657,sad
1581,dixon,deam,standard,25,relax,0.3017410809369484,0.2656732596426775,sad
1582,dixon,deam,standard,25,relax,0.5133383737759832,0.5278189790283807,happy
1583,dixon,deam,standard,25,relax,0.43895793285509144,0.5129245010602332,angry
1584,dixon,deam,standard,25,relax,0.4519596872623884,0.43992203853567247,sad
1585,dixon,deam,standard,25,relax,0.43757524216714316,0.4526479026411883,sad
1586,dixon,deam,standard,25,relax,0.5819918916291262,0.6058175233644696,happy
1587,dixon,deam,standard,25,relax,0.42531116028015287,0.3965102343729928,sad
1588,dixon,deam,standard,25,relax,0.40077387536097064,0.42731568913197765,sad
1589,dixon,deam,standard,25,relax,0.5003988881098982,0.47969689489275813,relax
1590,dixon,deam,standard,25,relax,0.5939366391442078,0.6057551866774403,happy
1591,dixon,deam,standard,25,relax,0.29311987750708207,0.25672813248823895,sad
1592,dixon,deam,standard,25,relax,0.46956075008709564,0.48370447635112396,sad
1593,dixon,deam,standard,25,relax,0.31982719192163483,0.2733863572981631,sad
1594,dixon,deam,standard,25,relax,0.5005556128701819,0.5237768776223793,happy
1595,dixon,deam,standard,25,relax,0.5850493116114738,0.499892406551711,relax
1596,dixon,deam,standard,25,relax,0.475429371281475,0.43590622233946896,sad
1597,dixon,deam,standard,25,relax,0.67130837086643,0.6824672007353011,happy
1598,dixon,deam,standard,25,relax,0.5351688400151153,0.526872606837698,happy
1599,dixon,deam,standard,25,relax,0.593792193282021,0.6037166792779365,happy
1600,dixon,deam,standard,25,relax,0.37478591591283944,0.3221336017978328,sad
1601,dixon,deam,standard,25,relax,0.32838843749349583,0.33916684907623007,sad
1602,dixon,deam,standard,25,relax,0.3919870068953099,0.3776133924840277,sad
1603,dixon,deam,standard,25,relax,0.42610947744946787,0.45344754284174565,sad
1604,dixon,deam,standard,25,relax,0.41387177856411533,0.40629037725167577,sad
1605,dixon,deam,standard,25,relax,0.5377560301782919,0.5173770480580019,happy
1606,dixon,deam,standard,25,relax,0.5111969200977152,0.47934708572816037,relax
1607,dixon,deam,standard,25,relax,0.33165297182834796,0.2905034029049357,sad
1608,dixon,deam,standard,25,relax,0.4760389413080706,0.49166706164205,sad
1609,dixon,deam,standard,25,relax,0.5392905740148111,0.5216901630919765,happy
1610,dixon,deam,standard,25,relax,0.3953270960698487,0.356596283132832,sad
1611,dixon,deam,standard,25,relax,0.21581198945728397,0.1383197120612068,sad
1612,dixon,deam,standard,25,relax,0.24354586685701174,0.19630571921108964,sad
1613,dixon,deam,standard,25,relax,0.37469427668898225,0.4323078199567172,sad
1614,dixon,deam,standard,25,relax,0.39777894863342744,0.3667023859918779,sad
1615,dixon,deam,standard,25,relax,0.30990209532795493,0.2753663504881662,sad
1616,dixon,deam,standard,25,relax,0.4955277580391102,0.5048482601098839,angry
1617,dixon,deam,standard,25,relax,0.41770563933168314,0.4175751354797515,sad
1618,dixon,deam,standard,25,relax,0.44170608622890084,0.4128213905105044,sad
1619,dixon,deam,standard,25,relax,0.3623396545957308,0.29427927281131716,sad
1620,dixon,deam,standard,25,relax,0.5671104824824638,0.533493878766983,happy
1621,dixon,deam,standard,25,relax,0.6678935942852883,0.6947507538430846,happy
1622,dixon,deam,standard,25,relax,0.4838841406345226,0.4917236328763607,sad
1623,dixon,deam,standard,25,relax,0.45871846374035524,0.41801779773534775,sad
1624,dixon,deam,standard,25,relax,0.5107960239684233,0.5204731279257708,happy
1625,dixon,deam,standard,25,relax,0.3930459052370203,0.37549439452941813,sad
1626,dixon,deam,standard,25,relax,0.5213195172357127,0.5204379621447975,happy
1627,dixon,deam,standard,25,relax,0.32968082494706324,0.31459714521850213,sad
1628,dixon,deam,standard,25,relax,0.43561427011567533,0.4218694097538476,sad
1629,dixon,deam,standard,25,relax,0.37424760858993505,0.37513831146424903,sad
1630,dixon,deam,standard,25,relax,0.43832358648651515,0.5741551176448478,angry
1631,dixon,deam,standard,25,relax,0.3937349044814629,0.3672499057038195,sad
1632,dixon,deam,standard,25,relax,0.7457197972901493,0.5937978411751753,happy
1633,dixon,deam,standard,25,relax,0.694627073340099,0.6799830563857117,happy
1634,dixon,deam,standard,25,relax,0.5405332077368774,0.5955850483965441,happy
1635,dixon,deam,standard,25,relax,0.5503693746145779,0.5709496683065272,happy
1636,dixon,deam,standard,25,relax,0.5445299535481092,0.4785298745534934,relax
1637,dixon,deam,standard,25,relax,0.7518598018134814,0.710435909559856,happy
1638,dixon,deam,standard,25,relax,0.4417602088239108,0.44519140712413874,sad
1639,dixon,deam,standard,25,relax,0.7007670767595733,0.6900004562545348,happy
1640,dixon,deam,standard,25,relax,0.35776083220666494,0.3116889973735365,sad
1641,dixon,deam,standard,25,relax,0.38886793576804,0.4130652369881428,sad
1642,dixon,deam,standard,25,relax,0.530170573377451,0.5019814014139282,happy
1643,dixon,deam,standard,25,relax,0.3970840237035568,0.39715197957417114,sad
1644,dixon,deam,standard,25,relax,0.5073226577040026,0.6015607815606393,happy
1645,dixon,deam,standard,25,relax,0.5546647992567904,0.48332682413610867,relax
1646,dixon,deam,standard,25,relax,0.5352562631063699,0.5262347383623406,happy
1647,dixon,deam,standard,25,relax,0.5577192948116727,0.5976395004302106,happy
1648,dixon,deam,standard,25,relax,0.30840951940883254,0.2614515752727028,sad
1649,dixon,deam,standard,25,relax,0.4602361608963259,0.5007669271600393,angry
1650,dixon,deam,standard,25,relax,0.6537113296380377,0.683657758816117,happy
1651,dixon,deam,standard,25,relax,0.3824015288826536,0.3767809454423634,sad
1652,dixon,deam,standard,25,relax,0.5979550564757102,0.5768076324324694,happy
1653,dixon,deam,standard,25,relax,0.47807782838093815,0.44106948463988016,sad
1654,dixon,deam,standard,25,relax,0.38851742300784176,0.3625996806262801,sad
1655,dixon,deam,standard,25,relax,0.5151488854262175,0.5162596608040695,happy
1656,dixon,deam,standard,25,relax,0.6871362586676084,0.6507653608948254,happy
1657,dixon,deam,standard,25,relax,0.5168435368023785,0.5316756958331175,happy
1658,dixon,deam,standard,25,relax,0.30999294728287474,0.3065107201794595,sad
1659,dixon,deam,standard,25,relax,0.46562969055421877,0.39868249240315307,sad
1660,dixon,deam,standard,25,relax,0.4668830397526531,0.471171736184673,sad
1661,dixon,deam,standard,25,relax,0.6159549326077067,0.6291032810959385,happy
1662,dixon,deam,standard,25,relax,0.3728641367746971,0.34483552729253397,sad
1663,dixon,deam,standard,25,relax,0.4925036263439629,0.5210334010865849,angry
1664,dixon,deam,standard,25,relax,0.49825312983307507,0.39578258642810993,sad
1665,dixon,deam,standard,25,relax,0.4653983120634305,0.4535319051602675,sad
1666,dixon,deam,standard,25,relax,0.41884750429649803,0.4324940918229972,sad
1667,dixon,deam,standard,25,relax,0.5234501692713508,0.5041415231579319,happy
1668,dixon,deam,standard,25,relax,0.42534002634776574,0.4251097083401242,sad
1669,dixon,deam,standard,25,relax,0.5496307131996924,0.5388474055642882,happy
1670,dixon,deam,standard,25,relax,0.5357040576724921,0.5904563171997523,happy
1671,dixon,deam,standard,25,relax,0.40024906887784417,0.3382894155915273,sad
1672,dixon,deam,standard,25,relax,0.42299980191930714,0.416513959056356,sad
1673,dixon,deam,standard,25,relax,0.6478302672068285,0.6025257400437947,happy
1674,dixon,deam,standard,25,relax,0.6439338633550178,0.5185446383063048,happy
1675,dixon,deam,standard,25,relax,0.4473738275049445,0.36700458974430783,sad
1676,dixon,deam,standard,25,relax,0.23144961044309315,0.19234638412531946,sad
1677,dixon,deam,standard,25,relax,0.45466740772373704,0.4801037608839899,sad
1678,dixon,deam,standard,25,relax,0.42802666053807104,0.3998588003543033,sad
1679,dixon,deam,standard,25,relax,0.30055673229468016,0.24004438326652028,sad
1680,dixon,deam,standard,25,relax,0.45822099639747543,0.5385852756222018,angry
1681,dixon,deam,standard,25,relax,0.500116293164667,0.48542002704255,relax
1682,dixon,deam,standard,25,relax,0.6551469484878701,0.6090588843968063,happy
1683,dixon,deam,standard,25,relax,0.5131307705000855,0.5043069504638199,happy
1684,dixon,deam,standard,25,relax,0.38812037797663723,0.4080537547548835,sad
1685,dixon,deam,standard,25,relax,0.6396165634766403,0.6199243838936925,happy
1686,dixon,deam,standard,25,relax,0.5622850915972949,0.5710299392200788,happy
1687,dixon,deam,standard,25,relax,0.4835514531303688,0.49581139849334704,sad
1688,dixon,deam,standard,25,relax,0.5765609184276944,0.5600825894864297,happy
1689,dixon,deam,standard,25,relax,0.38223200234118543,0.5020271469741517,angry
1690,dixon,deam,standard,25,relax,0.5103494037280352,0.5237853429562214,happy
1691,dixon,deam,standard,25,relax,0.29089502913057774,0.26960584232527307,sad
1692,dixon,deam,standard,25,relax,0.4169553251029142,0.38718612207944536,sad
1693,dixon,deam,standard,25,relax,0.33856487474344543,0.2953455247715251,sad
1694,dixon,deam,standard,25,relax,0.5331774473911236,0.5790809831295943,happy
1695,dixon,deam,standard,25,relax,0.5559075451652193,0.6324809838328804,happy
1696,dixon,deam,standard,25,relax,0.455986747028517,0.49972677097658286,sad
1697,dixon,deam,standard,25,relax,0.3598884442756752,0.34750597546077505,sad
1698,dixon,deam,standard,25,relax,0.6064052341161585,0.6244585321264708,happy
1699,dixon,deam,standard,25,relax,0.2103036109383617,0.16402696289991592,sad
1700,dixon,deam,standard,25,relax,0.48905804836624933,0.445600866456076,sad
1701,dixon,deam,standard,25,relax,0.38111732523027675,0.3738694769122758,sad
1702,dixon,deam,standard,25,relax,0.5363701131278326,0.4745568569968353,relax
1703,dixon,deam,standard,25,relax,0.45945828747659234,0.4401952434036533,sad
1704,dixon,deam,standard,25,relax,0.412602376715841,0.391132958830532,sad
1705,dixon,deam,standard,25,relax,0.6047605634105074,0.5702678001495373,happy
1706,dixon,deam,standard,25,relax,0.494195273194654,0.5403238434555261,angry
1707,dixon,deam,standard,25,relax,0.40924032287077866,0.397093195810315,sad
1708,dixon,deam,standard,25,relax,0.31350577316598505,0.2932148438360841,sad
1709,dixon,deam,standard,25,relax,0.714428690043865,0.6981043006619928,happy
1710,dixon,deam,standard,25,relax,0.4194952359629869,0.4318773888606678,sad
1711,dixon,deam,standard,25,relax,0.4277744099014519,0.39244750181393545,sad
1712,dixon,deam,standard,25,relax,0.6519610654296405,0.6294038848384778,happy
1713,dixon,deam,standard,25,relax,0.31776249260720535,0.3284693048868468,sad
1714,dixon,deam,standard,25,relax,0.42461526511754194,0.4008051609076422,sad
1715,dixon,deam,standard,25,relax,0.4557794114115073,0.4668898003956059,sad
1716,dixon,deam,standard,25,relax,0.4142363559480711,0.4065049345081364,sad
1717,dixon,deam,standard,25,relax,0.2086353101293406,0.19074449636341817,sad
1718,dixon,deam,standard,25,relax,0.5542045645636635,0.5156139823312329,happy
1719,dixon,deam,standard,25,relax,0.46154800249888656,0.47586261530817203,sad
1720,dixon,deam,standard,25,relax,0.56026027983464,0.5326613806093609,happy
1721,dixon,deam,standard,25,relax,0.38929911395887107,0.4201493311454554,sad
1722,dixon,deam,standard,25,relax,0.49779722775924007,0.4355266420900916,sad
1723,dixon,deam,standard,25,relax,0.33834280812848516,0.34444936292039674,sad
1724,dixon,deam,standard,25,relax,0.6596815173866818,0.5780739817006257,happy
1725,dixon,deam,standard,25,relax,0.35713217501105887,0.35198704923404,sad
1726,dixon,deam,standard,25,relax,0.5429907290530022,0.5690212597927699,happy
1727,dixon,deam,standard,25,relax,0.5006090941715365,0.5000261436835838,happy
1728,dixon,deam,standard,25,relax,0.5232121120307258,0.5801679477352065,happy
1729,dixon,deam,standard,25,relax,0.559151672384004,0.5760899635840395,happy
1730,dixon,deam,standard,25,relax,0.5351099882807759,0.5609357067944666,happy
1731,dixon,deam,standard,25,relax,0.5289514240914686,0.5334837994602837,happy
1732,dixon,deam,standard,25,relax,0.5762081478200186,0.5280699356679993,happy
1733,dixon,deam,standard,25,relax,0.6964861620721395,0.6787807814736225,happy
1734,dixon,deam,standard,25,relax,0.46118474388275027,0.5060133010762224,angry
1735,dixon,deam,standard,25,relax,0.4211083956108743,0.4228507601540761,sad
1736,dixon,deam,standard,25,relax,0.4205818217471208,0.4551857424356468,sad
1737,dixon,deam,standard,25,relax,0.17867164126800567,0.14303300467544605,sad
1738,dixon,deam,standard,25,relax,0.22500688896072712,0.16947440749967463,sad
1739,dixon,deam,standard,25,relax,0.5960969906622591,0.5852403297129559,happy
1740,dixon,deam,standard,25,relax,0.6052711205545033,0.6200270986442209,happy
1741,dixon,deam,standard,25,relax,0.4449623015147287,0.4417274973207274,sad
1742,dixon,deam,standard,25,relax,0.5138381808312567,0.5164343581694839,happy
1743,dixon,deam,standard,25,relax,0.4627878709479343,0.4816157016827006,sad
1744,dixon,deam,standard,25,relax,0.45422722934747883,0.4562788353778117,sad
1745,dixon,deam,standard,25,relax,0.6849086087345304,0.6062277505693167,happy
1746,dixon,deam,standard,25,relax,0.41213236275050336,0.42246702781447865,sad
1747,dixon,deam,standard,25,relax,0.4496886907443998,0.44902741564902277,sad
1748,dixon,deam,standard,25,relax,0.3952915923283214,0.2959943414683522,sad
1749,dixon,deam,standard,25,relax,0.3792936208350235,0.39800982878489227,sad
1750,dixon,deam,standard,25,relax,0.4258723892254057,0.4091650329881637,sad
1751,dixon,deam,standard,25,relax,0.5226190086374739,0.48142301659903153,relax
1752,dixon,deam,standard,25,relax,0.42716935585249044,0.40062091272697425,sad
1753,dixon,deam,standard,25,relax,0.5009768789852775,0.5106938196925849,happy
1754,dixon,deam,standard,25,relax,0.5226052053710929,0.5255350177451065,happy
1755,dixon,deam,standard,25,relax,0.610590295060893,0.6510443929495754,happy
1756,dixon,deam,standard,25,relax,0.4197126324127108,0.43603393395665513,sad
1757,dixon,deam,standard,25,relax,0.534616296535283,0.47698769148871334,relax
1758,dixon,deam,standard,25,relax,0.5206688153724909,0.521123852701152,happy
1759,dixon,deam,standard,25,relax,0.5114254336237245,0.5416502015560701,happy
1760,dixon,deam,standard,25,relax,0.5730783427656455,0.514635259429664,happy
1761,dixon,deam,standard,25,relax,0.5780711469283744,0.5096323308055603,happy
1762,dixon,deam,standard,25,relax,0.380000260429184,0.3416142319167601,sad
1763,dixon,deam,standard,25,relax,0.4427709252878369,0.45918852802144705,sad
1764,dixon,deam,standard,25,relax,0.5185896339389018,0.5261052186514231,happy
1765,dixon,deam,standard,25,relax,0.44927910465689336,0.4437972623312057,sad
1766,dixon,deam,standard,25,relax,0.4244349399157738,0.40488974340064465,sad
1767,dixon,deam,standard,25,relax,0.19449335621762925,0.16726913905868035,sad
1768,dixon,deam,standard,25,relax,0.3484048931346975,0.3224275948401909,sad
1769,dixon,deam,standard,25,relax,0.5903531687888136,0.5789225475519391,happy
1770,dixon,deam,standard,25,relax,0.3805644867606992,0.3704088007718659,sad
1771,dixon,deam,standard,25,relax,0.46908924822631204,0.4298144865742239,sad
1772,dixon,deam,standard,25,relax,0.33161934975219565,0.30685268498827756,sad
1773,dixon,deam,standard,25,relax,0.5854007904292969,0.619468441428725,happy
1774,dixon,deam,standard,25,relax,0.6577243628349964,0.6649110050777558,happy
1775,dixon,deam,standard,25,relax,0.5719975496158519,0.447724594017583,relax
1776,dixon,deam,standard,25,relax,0.480207131510565,0.46119994279522614,sad
1777,dixon,deam,standard,25,relax,0.5563297159587388,0.5238675050830481,happy
1778,dixon,deam,standard,25,relax,0.44501751460015915,0.45505598252551466,sad
1779,dixon,deam,standard,25,relax,0.5945948678079793,0.6300156389150756,happy
