song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1436,dixon,deam,standard,25,relax,0.3873420701184372,0.37941478521271166,sad
1437,dixon,deam,standard,25,relax,0.40337720026580254,0.41716463187323094,sad
1438,dixon,deam,standard,25,relax,0.6059291739598236,0.625231484361404,happy
1439,dixon,deam,standard,25,relax,0.45041789823759754,0.4463458716677702,sad
1440,dixon,deam,standard,25,relax,0.5321467789973098,0.544060447319094,happy
1441,dixon,deam,standard,25,relax,0.4193866951267409,0.39297166511401493,sad
1442,dixon,deam,standard,25,relax,0.38865884590266436,0.38199414437005985,sad
1443,dixon,deam,standard,25,relax,0.3447751478734174,0.37464156176438856,sad
1444,dixon,deam,standard,25,relax,0.4586652349512455,0.4344132866198207,sad
1445,dixon,deam,standard,25,relax,0.5378907567187396,0.5670532892805726,happy
1447,dixon,deam,standard,25,relax,0.592791863691994,0.6130242205265513,happy
1448,dixon,deam,standard,25,relax,0.3116940077791171,0.27927606031181207,sad
1449,dixon,deam,standard,25,relax,0.5194959321323451,0.5119623760427967,happy
1450,dixon,deam,standard,25,relax,0.37849232237448543,0.4100437722276953,sad
1451,dixon,deam,standard,25,relax,0.36758248392251996,0.36364762364157976,sad
1452,dixon,deam,standard,25,relax,0.5123715403205025,0.5067232711931065,happy
1453,dixon,deam,standard,25,relax,0.43527305174696235,0.4452709599341811,sad
1454,dixon,deam,standard,25,relax,0.4731345536226664,0.4750762300662681,sad
1455,dixon,deam,standard,25,relax,0.28960624690894715,0.23467863060639282,sad
1456,dixon,deam,standard,25,relax,0.4040727623264018,0.4110439914269828,sad
1457,dixon,deam,standard,25,relax,0.4795428376638298,0.46287638897262817,sad
1458,dixon,deam,standard,25,relax,0.36034375903930954,0.31926774587453033,sad
1459,dixon,deam,standard,25,relax,0.5745913071824726,0.5382181892790838,happy
1460,dixon,deam,standard,25,relax,0.6053751451539724,0.5898277933629255,happy
1461,dixon,deam,standard,25,relax,0.33807480876435353,0.3289731465678205,sad
1462,dixon,deam,standard,25,relax,0.8464105034987042,0.7901843664931756,happy
1463,dixon,deam,standard,25,relax,0.4563961930020937,0.44310023228126405,sad
1464,dixon,deam,standard,25,relax,0.5297170525548132,0.5688969757684819,happy
1465,dixon,deam,standard,25,relax,0.4254695595535814,0.4195446290784235,sad
1466,dixon,deam,standard,25,relax,0.41958195678357374,0.43613779203390757,sad
1467,dixon,deam,standard,25,relax,0.4151142797007395,0.413688152323733,sad
1468,dixon,deam,standard,25,relax,0.575081514198382,0.6060756389414872,happy
1469,dixon,deam,standard,25,relax,0.43618598670445824,0.4115521434921747,sad
1470,dixon,deam,standard,25,relax,0.6514945087540851,0.6698928295262869,happy
1471,dixon,deam,standard,25,relax,0.3223975721874473,0.317781218018631,sad
1472,dixon,deam,standard,25,relax,0.48568295074472584,0.5010115258458996,angry
1473,dixon,deam,standard,25,relax,0.3599224257206593,0.34197213079128397,sad
1474,dixon,deam,standard,25,relax,0.6497382951462369,0.6223976006023089,happy
1475,dixon,deam,standard,25,relax,0.5097421848540775,0.4710699740678701,relax
1476,dixon,deam,standard,25,relax,0.6310991419994862,0.6268283296036865,happy
1477,dixon,deam,standard,25,relax,0.6424228772965099,0.6709637004458993,happy
1478,dixon,deam,standard,25,relax,0.6991128206922084,0.7579346261635289,happy
1479,dixon,deam,standard,25,relax,0.4705925958506057,0.49470137443841744,sad
1480,dixon,deam,standard,25,relax,0.5088939333030225,0.4586868326105924,relax
1481,dixon,deam,standard,25,relax,0.4342463672316668,0.4701661450207164,sad
1482,dixon,deam,standard,25,relax,0.3205219710934855,0.2952428996798069,sad
1483,dixon,deam,standard,25,relax,0.5476295432417699,0.5219787913824485,happy
1484,dixon,deam,standard,25,relax,0.7055219223246225,0.6723588378054581,happy
1485,dixon,deam,standard,25,relax,0.4325928225002201,0.4378988731139535,sad
1486,dixon,deam,standard,25,relax,0.5027694683340242,0.4841574162041804,relax
1487,dixon,deam,standard,25,relax,0.5902706318179951,0.5308897530588974,happy
1488,dixon,deam,standard,25,relax,0.6626496770585901,0.661631316901403,happy
1489,dixon,deam,standard,25,relax,0.4139607002096511,0.41678327596710596,sad
1490,dixon,deam,standard,25,relax,0.4060134292733824,0.4223959782131692,sad
1491,dixon,deam,standard,25,relax,0.4987362998382579,0.5938530004270002,angry
1492,dixon,deam,standard,25,relax,0.44253792792129826,0.4187877827825164,sad
1493,dixon,deam,standard,25,relax,0.3415995940882764,0.3451666001025624,sad
1494,dixon,deam,standard,25,relax,0.6527709066100882,0.5641084414099391,happy
1495,dixon,deam,standard,25,relax,0.46192517037195696,0.4361245134582108,sad
1496,dixon,deam,standard,25,relax,0.5676832870218385,0.5808878272267404,happy
1497,dixon,deam,standard,25,relax,0.5405727472905126,0.5644746468143576,happy
1498,dixon,deam,standard,25,relax,0.28929824239273355,0.28644812724695634,sad
1499,dixon,deam,standard,25,relax,0.44367876973314996,0.44845766608267135,sad
1500,dixon,deam,standard,25,relax,0.5394765323523467,0.5248080163326672,happy
1501,dixon,deam,standard,25,relax,0.46038204308746483,0.44671362514594315,sad
1502,dixon,deam,standard,25,relax,0.4575161379675233,0.48466764198241585,sad
1503,dixon,deam,standard,25,relax,0.402303822889214,0.39006669854444387,sad
1504,dixon,deam,standard,25,relax,0.50569332695467,0.4970484607070953,relax
1505,dixon,deam,standard,25,relax,0.4215542257431984,0.38892726874662875,sad
1506,dixon,deam,standard,25,relax,0.3536946452387278,0.3985799653007158,sad
1507,dixon,deam,standard,25,relax,0.3884324407556306,0.3704104378304829,sad
1508,dixon,deam,standard,25,relax,0.41209162478843947,0.4120442129360564,sad
1509,dixon,deam,standard,25,relax,0.6350777683871711,0.6345157510289676,happy
1510,dixon,deam,standard,25,relax,0.6052476546840366,0.5661167115675847,happy
1511,dixon,deam,standard,25,relax,0.45645058033531033,0.45093214848274976,sad
1512,dixon,deam,standard,25,relax,0.43762873210288294,0.4157432731664097,sad
1513,dixon,deam,standard,25,relax,0.5870870887298891,0.6296562550966878,happy
1514,dixon,deam,standard,25,relax,0.5190435383151417,0.5203669558688182,happy
1515,dixon,deam,standard,25,relax,0.5705739864674952,0.57734765035465,happy
1516,dixon,deam,standard,25,relax,0.3875162620692794,0.3863792710106966,sad
1517,dixon,deam,standard,25,relax,0.5998159315832381,0.5691940658902264,happy
1518,dixon,deam,standard,25,relax,0.32079985715155385,0.32748698209962535,sad
1519,dixon,deam,standard,25,relax,0.43005664727506737,0.4928939232004874,sad
1520,dixon,deam,standard,25,relax,0.37640976836386525,0.3787961659784964,sad
1521,dixon,deam,standard,25,relax,0.4864386095163567,0.5137706200108492,angry
1522,dixon,deam,standard,25,relax,0.5235268858867577,0.5360963159308343,happy
1523,dixon,deam,standard,25,relax,0.43472130341013054,0.41963453047095833,sad
1524,dixon,deam,standard,25,relax,0.3034731472319115,0.31984122292456285,sad
1525,dixon,deam,standard,25,relax,0.27404767876432384,0.2697384427469134,sad
1526,dixon,deam,standard,25,relax,0.5749400121642636,0.5975022451111693,happy
1527,dixon,deam,standard,25,relax,0.49332450741802486,0.5816711506241428,angry
1528,dixon,deam,standard,25,relax,0.6451683023164576,0.6998277117070268,happy
1529,dixon,deam,standard,25,relax,0.545421977930117,0.5310008835991449,happy
1530,dixon,deam,standard,25,relax,0.6347809599309939,0.6157531548723052,happy
1531,dixon,deam,standard,25,relax,0.46443666431862735,0.4837510958369189,sad
1532,dixon,deam,standard,25,relax,0.29618137434689157,0.263114674998864,sad
1533,dixon,deam,standard,25,relax,0.3551459329477474,0.33957919248372215,sad
1534,dixon,deam,standard,25,relax,0.30643358102356505,0.2880423612003009,sad
1535,dixon,deam,standard,25,relax,0.5041661342987687,0.5106786977677873,happy
1536,dixon,deam,standard,25,relax,0.526509151989424,0.5051374217105826,happy
1537,dixon,deam,standard,25,relax,0.4731655489355489,0.45851709759483605,sad
1538,dixon,deam,standard,25,relax,0.39575720105083795,0.383534336604445,sad
1539,dixon,deam,standard,25,relax,0.4337337954644496,0.4265107839708089,sad
1540,dixon,deam,standard,25,relax,0.5869945833318915,0.6166423788713689,happy
1541,dixon,deam,standard,25,relax,0.36217673521757515,0.3639022546498085,sad
1542,dixon,deam,standard,25,relax,0.5361138109610137,0.5519922688671637,happy
1543,dixon,deam,standard,25,relax,0.45415945195562696,0.43061247420141613,sad
1544,dixon,deam,standard,25,relax,0.23429833534476213,0.19750770316431976,sad
1545,dixon,deam,standard,25,relax,0.4852847173439066,0.47572988087588586,sad
1546,dixon,deam,standard,25,relax,0.40459001391353905,0.3755536509654649,sad
1547,dixon,deam,standard,25,relax,0.4125097344078071,0.5547566591796562,angry
1548,dixon,deam,standard,25,relax,0.5390886788039144,0.6284903678032772,happy
1549,dixon,deam,standard,25,relax,0.3977902085828276,0.37199252609782385,sad
1550,dixon,deam,standard,25,relax,0.5219277503315936,0.5097329315516108,happy
1551,dixon,deam,standard,25,relax,0.3255413102183385,0.274713241183161,sad
1552,dixon,deam,standard,25,relax,0.25016637650593904,0.20955189105110317,sad
1553,dixon,deam,standard,25,relax,0.2667604716462875,0.2319695149395129,sad
1554,dixon,deam,standard,25,relax,0.527860011521001,0.41622571710859924,relax
1555,dixon,deam,standard,25,relax,0.41801466328087905,0.43311317180242903,sad
1556,dixon,deam,standard,25,relax,0.5053676528194635,0.5726376581638208,happy
1557,dixon,deam,standard,25,relax,0.565613201473075,0.567026771492736,happy
1558,dixon,deam,standard,25,relax,0.5456744732145729,0.5805889663038608,happy
1559,dixon,deam,standard,25,relax,0.47783704036716823,0.5039405282500786,angry
1560,dixon,deam,standard,25,relax,0.5025845249993579,0.5138829306428472,happy
1561,dixon,deam,standard,25,relax,0.4880769135403394,0.4669399123907392,sad
1562,dixon,deam,standard,25,relax,0.5160737316793926,0.5105789713319988,happy
1563,dixon,deam,standard,25,relax,0.525225995743273,0.5085236062983756,happy
1564,dixon,deam,standard,25,relax,0.5181070524902807,0.5804368983888788,happy
1565,dixon,deam,standard,25,relax,0.5372496784868175,0.517041853627884,happy
1566,dixon,deam,standard,25,relax,0.4526059993191241,0.46319999990607763,sad
1567,dixon,deam,standard,25,relax,0.5879781721683854,0.6194576759750101,happy
1568,dixon,deam,standard,25,relax,0.41788896080067556,0.3934059917005934,sad
1569,dixon,deam,standard,25,relax,0.7244312128376023,0.6055000393061187,happy
1570,dixon,deam,standard,25,relax,0.3848769325126838,0.27227655182701604,sad
1571,dixon,deam,standard,25,relax,0.42449983203546676,0.4022854436776824,sad
1572,dixon,deam,standard,25,relax,0.42538235893406157,0.4378251997885132,sad
1573,dixon,deam,standard,25,relax,0.6316662646298403,0.672790195972784,happy
1574,dixon,deam,standard,25,relax,0.42942910240138016,0.42371100637636894,sad
1575,dixon,deam,standard,25,relax,0.4597152362907138,0.44588341921897023,sad
1576,dixon,deam,standard,25,relax,0.5301903908954313,0.5619383631456432,happy
1577,dixon,deam,standard,25,relax,0.5298421492046201,0.5307258874238097,happy
1578,dixon,deam,standard,25,relax,0.4354241306139169,0.4302638875655058,sad
1579,dixon,deam,standard,25,relax,0.32667598613914134,0.3199216515160901,sad
1580,dixon,deam,standard,25,relax,0.43084879444974217,0.4587258531234719,sad
1581,dixon,deam,standard,25,relax,0.29407153892933874,0.2636501874972732,sad
1582,dixon,deam,standard,25,relax,0.5302633765793501,0.5234888618439408,happy
1583,dixon,deam,standard,25,relax,0.4275078690768637,0.5100698236556382,angry
1584,dixon,deam,standard,25,relax,0.4593923361230324,0.4277959180794684,sad
1585,dixon,deam,standard,25,relax,0.4479220912140974,0.43802153549512846,sad
1586,dixon,deam,standard,25,relax,0.5950864343121256,0.5985300245427008,happy
1587,dixon,deam,standard,25,relax,0.4067682674709015,0.3989126322776395,sad
1588,dixon,deam,standard,25,relax,0.38942000102575275,0.42958490387049175,sad
1589,dixon,deam,standard,25,relax,0.4982346570605372,0.48088650281915357,sad
1590,dixon,deam,standard,25,relax,0.5996429071994895,0.6002339974395847,happy
1591,dixon,deam,standard,25,relax,0.2704176286780658,0.2594620139103656,sad
1592,dixon,deam,standard,25,relax,0.48410742518938715,0.4712872444027374,sad
1593,dixon,deam,standard,25,relax,0.3140010049576261,0.2750363876850861,sad
1594,dixon,deam,standard,25,relax,0.5027643652937726,0.5070426955683198,happy
1595,dixon,deam,standard,25,relax,0.5673671354094849,0.5227991503766101,happy
1596,dixon,deam,standard,25,relax,0.4585832353187587,0.44005330759138084,sad
1597,dixon,deam,standard,25,relax,0.6731167800697597,0.685534206832177,happy
1598,dixon,deam,standard,25,relax,0.5368683927561739,0.5264935506658583,happy
1599,dixon,deam,standard,25,relax,0.6032969746139982,0.5955804629421417,happy
1600,dixon,deam,standard,25,relax,0.37178428491207743,0.33507242020584305,sad
1601,dixon,deam,standard,25,relax,0.3044704260808984,0.35323637876145164,sad
1602,dixon,deam,standard,25,relax,0.37319516709144335,0.37758539074576825,sad
1603,dixon,deam,standard,25,relax,0.434359862574,0.4345709874905117,sad
1604,dixon,deam,standard,25,relax,0.42296184340213877,0.39607512785702803,sad
1605,dixon,deam,standard,25,relax,0.5259321785974094,0.5314951209823244,happy
1606,dixon,deam,standard,25,relax,0.49860387381163257,0.4922035744096773,sad
1607,dixon,deam,standard,25,relax,0.3133087580378145,0.29959391037153815,sad
1608,dixon,deam,standard,25,relax,0.47575413592130206,0.49343345402637184,sad
1609,dixon,deam,standard,25,relax,0.5274601131513861,0.524226316575682,happy
1610,dixon,deam,standard,25,relax,0.3835386229257765,0.36299172151157877,sad
1611,dixon,deam,standard,25,relax,0.20014551895108706,0.13937860394589685,sad
1612,dixon,deam,standard,25,relax,0.2554019950924001,0.1792337928325447,sad
1613,dixon,deam,standard,25,relax,0.3756345925755951,0.43193236843399263,sad
1614,dixon,deam,standard,25,relax,0.38395081582700247,0.3559074541301668,sad
1615,dixon,deam,standard,25,relax,0.30687666576051736,0.27139442298411276,sad
1616,dixon,deam,standard,25,relax,0.5112921807087525,0.48890333505242123,relax
1617,dixon,deam,standard,25,relax,0.4170998557954256,0.3868730091069106,sad
1618,dixon,deam,standard,25,relax,0.42783694215987605,0.41591656456639203,sad
1619,dixon,deam,standard,25,relax,0.34512453903536905,0.30605771416715677,sad
1620,dixon,deam,standard,25,relax,0.5530467153562291,0.5437519676917157,happy
1621,dixon,deam,standard,25,relax,0.6554246057238298,0.7090252844489522,happy
1622,dixon,deam,standard,25,relax,0.49136343273823574,0.4780310853624121,sad
1623,dixon,deam,standard,25,relax,0.437547770002444,0.4289628548067024,sad
1624,dixon,deam,standard,25,relax,0.5240833036862127,0.5118843940419249,happy
1625,dixon,deam,standard,25,relax,0.3852283050735239,0.3815788031436915,sad
1626,dixon,deam,standard,25,relax,0.5336880944528688,0.5111362179506622,happy
1627,dixon,deam,standard,25,relax,0.3356571285849497,0.30100561418540317,sad
1628,dixon,deam,standard,25,relax,0.40136225678214427,0.446887410266154,sad
1629,dixon,deam,standard,25,relax,0.38274041621342786,0.3595699209607981,sad
1630,dixon,deam,standard,25,relax,0.41083950127187446,0.6179550931185995,angry
1631,dixon,deam,standard,25,relax,0.3779415556623547,0.36816857849257567,sad
1632,dixon,deam,standard,25,relax,0.7474628258221556,0.6105823110671305,happy
1633,dixon,deam,standard,25,relax,0.6956031338437838,0.7082068201946721,happy
1634,dixon,deam,standard,25,relax,0.546531452360886,0.5889710715171257,happy
1635,dixon,deam,standard,25,relax,0.569787303028265,0.5503691165031521,happy
1636,dixon,deam,standard,25,relax,0.5384861807791783,0.48818462299361554,relax
1637,dixon,deam,standard,25,relax,0.7360634768385395,0.7377341928295176,happy
1638,dixon,deam,standard,25,relax,0.4473719369339278,0.4220467124059619,sad
1639,dixon,deam,standard,25,relax,0.7105422842307774,0.7029846937102457,happy
1640,dixon,deam,standard,25,relax,0.342187632551704,0.3043557508550345,sad
1641,dixon,deam,standard,25,relax,0.3744300567381909,0.3972261533489905,sad
1642,dixon,deam,standard,25,relax,0.5232675022937747,0.50380939744721,happy
1643,dixon,deam,standard,25,relax,0.3663629810779994,0.41846174754975274,sad
1644,dixon,deam,standard,25,relax,0.48611125317528053,0.6209665086847596,angry
1645,dixon,deam,standard,25,relax,0.5457056886942513,0.4997634127379238,relax
1646,dixon,deam,standard,25,relax,0.5258094218477884,0.5376521863886234,happy
1647,dixon,deam,standard,25,relax,0.5719311022378348,0.5851472731772669,happy
1648,dixon,deam,standard,25,relax,0.29001302798098255,0.2613076473346505,sad
1649,dixon,deam,standard,25,relax,0.4573220465280899,0.4826444470879603,sad
1650,dixon,deam,standard,25,relax,0.6713383054747726,0.6825725508990532,happy
1651,dixon,deam,standard,25,relax,0.3749552886422279,0.37593493087923613,sad
1652,dixon,deam,standard,25,relax,0.6038099575503622,0.5809016739075228,happy
1653,dixon,deam,standard,25,relax,0.4501710233721084,0.4768450365933996,sad
1654,dixon,deam,standard,25,relax,0.37891599131351367,0.36478925476186386,sad
1655,dixon,deam,standard,25,relax,0.52903236814752,0.5142196889584663,happy
1656,dixon,deam,standard,25,relax,0.7007691594772196,0.6601577139139716,happy
1657,dixon,deam,standard,25,relax,0.5258505179071924,0.5214930259082229,happy
1658,dixon,deam,standard,25,relax,0.29916653272500465,0.30642857890918607,sad
1659,dixon,deam,standard,25,relax,0.44487451857417565,0.425321307690407,sad
1660,dixon,deam,standard,25,relax,0.4717036152068928,0.46574626506287964,sad
1661,dixon,deam,standard,25,relax,0.6247384550544601,0.622699682665852,happy
1662,dixon,deam,standard,25,relax,0.35807847183844427,0.33282800052323824,sad
1663,dixon,deam,standard,25,relax,0.47636514230034305,0.5195007694915825,angry
1664,dixon,deam,standard,25,relax,0.4874571791322367,0.421138665602687,sad
1665,dixon,deam,standard,25,relax,0.4642417606505012,0.44657919297977977,sad
1666,dixon,deam,standard,25,relax,0.43374868090782,0.41236110085362676,sad
1667,dixon,deam,standard,25,relax,0.508661760009621,0.5187783958583128,happy
1668,dixon,deam,standard,25,relax,0.41672911229146475,0.4289637385013061,sad
1669,dixon,deam,standard,25,relax,0.5299741939793612,0.571916561592442,happy
1670,dixon,deam,standard,25,relax,0.5411324622152285,0.5927500410619475,happy
1671,dixon,deam,standard,25,relax,0.3884164279892431,0.35074913757553383,sad
1672,dixon,deam,standard,25,relax,0.39610741707389746,0.4325511934389932,sad
1673,dixon,deam,standard,25,relax,0.6482462404138079,0.6173502413918117,happy
1674,dixon,deam,standard,25,relax,0.6306718911776144,0.5490386778129983,happy
1675,dixon,deam,standard,25,relax,0.41898221690105825,0.3720375480800977,sad
1676,dixon,deam,standard,25,relax,0.21902820245272775,0.19379506186859552,sad
1677,dixon,deam,standard,25,relax,0.43735589265532365,0.48169704235685296,sad
1678,dixon,deam,standard,25,relax,0.41630342912915147,0.4062186436690409,sad
1679,dixon,deam,standard,25,relax,0.2824631793636683,0.2488321014809325,sad
1680,dixon,deam,standard,25,relax,0.4453640899543188,0.5489463981883029,angry
1681,dixon,deam,standard,25,relax,0.506516898046518,0.47586504446600775,relax
1682,dixon,deam,standard,25,relax,0.603245279845035,0.6597988995913477,happy
1683,dixon,deam,standard,25,relax,0.5290610025807765,0.4802900467892466,relax
1684,dixon,deam,standard,25,relax,0.400823440050933,0.38631647200855235,sad
1685,dixon,deam,standard,25,relax,0.644135149608315,0.6368149540902233,happy
1686,dixon,deam,standard,25,relax,0.5543835605633958,0.5712552617116098,happy
1687,dixon,deam,standard,25,relax,0.47992040914857764,0.49704565979648785,sad
1688,dixon,deam,standard,25,relax,0.5874780926925038,0.5507794168007261,happy
1689,dixon,deam,standard,25,relax,0.3600884966812444,0.5288016252689511,angry
1690,dixon,deam,standard,25,relax,0.5006721963983707,0.5111147787637373,happy
1691,dixon,deam,standard,25,relax,0.30203925868957665,0.22322155482941874,sad
1692,dixon,deam,standard,25,relax,0.40239624347241115,0.3888928047769833,sad
1693,dixon,deam,standard,25,relax,0.32847098607367925,0.29343529884678454,sad
1694,dixon,deam,standard,25,relax,0.5522008063335817,0.5519007196711476,happy
1695,dixon,deam,standard,25,relax,0.5390819842068963,0.6527432067594783,happy
1696,dixon,deam,standard,25,relax,0.45450198521806723,0.4821481732494137,sad
1697,dixon,deam,standard,25,relax,0.3372693397905145,0.3484917288097018,sad
1698,dixon,deam,standard,25,relax,0.6033178820642049,0.6484874816638178,happy
1699,dixon,deam,standard,25,relax,0.1974887655479179,0.1724299512720615,sad
1700,dixon,deam,standard,25,relax,0.4985798384044116,0.4438363588468628,sad
1701,dixon,deam,standard,25,relax,0.36589288821225946,0.37146943858514825,sad
1702,dixon,deam,standard,25,relax,0.5147923458115651,0.49215520981443484,relax
1703,dixon,deam,standard,25,relax,0.43923541253016923,0.45868880169847537,sad
1704,dixon,deam,standard,25,relax,0.3961733996555608,0.40029392820761367,sad
1705,dixon,deam,standard,25,relax,0.6182586401916708,0.5801328739175882,happy
1706,dixon,deam,standard,25,relax,0.5057614585689136,0.5251805646890235,happy
1707,dixon,deam,standard,25,relax,0.41838621129000014,0.3741693208630006,sad
1708,dixon,deam,standard,25,relax,0.3082690290029198,0.274040718929083,sad
1709,dixon,deam,standard,25,relax,0.7137541304163348,0.7015077631816775,happy
1710,dixon,deam,standard,25,relax,0.42338087121933793,0.41787529104000165,sad
1711,dixon,deam,standard,25,relax,0.43594999665551476,0.3911095111630767,sad
1712,dixon,deam,standard,25,relax,0.6462509455275423,0.665522500004027,happy
1713,dixon,deam,standard,25,relax,0.3100078850076869,0.3181933875844496,sad
1714,dixon,deam,standard,25,relax,0.4385993879401418,0.37523002926627336,sad
1715,dixon,deam,standard,25,relax,0.45944904757363286,0.4654482091544916,sad
1716,dixon,deam,standard,25,relax,0.4217650175405035,0.3943323211827201,sad
1717,dixon,deam,standard,25,relax,0.1717493298443898,0.2127871029661217,sad
1718,dixon,deam,standard,25,relax,0.5438301675053605,0.5192290983492394,happy
1719,dixon,deam,standard,25,relax,0.4716663778213089,0.4511062293618304,sad
1720,dixon,deam,standard,25,relax,0.5493144027612649,0.534680880654417,happy
1721,dixon,deam,standard,25,relax,0.4185515781108094,0.3896788967085636,sad
1722,dixon,deam,standard,25,relax,0.49234519434691887,0.4552513889006884,sad
1723,dixon,deam,standard,25,relax,0.3414367785973709,0.3280636990458847,sad
1724,dixon,deam,standard,25,relax,0.6532436724320632,0.59222175766352,happy
1725,dixon,deam,standard,25,relax,0.3441662415861742,0.34695641626704465,sad
1726,dixon,deam,standard,25,relax,0.5494128882523746,0.5594930562822802,happy
1727,dixon,deam,standard,25,relax,0.4897000810731185,0.507552378182867,angry
1728,dixon,deam,standard,25,relax,0.5224861937555985,0.58301231249666,happy
1729,dixon,deam,standard,25,relax,0.5696691417751167,0.5748593178500665,happy
1730,dixon,deam,standard,25,relax,0.5427697544202892,0.5541192515551254,happy
1731,dixon,deam,standard,25,relax,0.5096046350825936,0.5470817685308627,happy
1732,dixon,deam,standard,25,relax,0.5604903603187572,0.5522915600818801,happy
1733,dixon,deam,standard,25,relax,0.6961225095284234,0.6850403960321041,happy
1734,dixon,deam,standard,25,relax,0.46482285581602195,0.4962674709611117,sad
1735,dixon,deam,standard,25,relax,0.4083596683885858,0.41962675710274255,sad
1736,dixon,deam,standard,25,relax,0.42218882189167456,0.4574333422297203,sad
1737,dixon,deam,standard,25,relax,0.1544036564977041,0.13639778941393055,sad
1738,dixon,deam,standard,25,relax,0.20978594260537303,0.16890062035373554,sad
1739,dixon,deam,standard,25,relax,0.5861414389496615,0.5923080398115668,happy
1740,dixon,deam,standard,25,relax,0.5894987719951721,0.6358819356346326,happy
1741,dixon,deam,standard,25,relax,0.43151917020418434,0.45961957981962365,sad
1742,dixon,deam,standard,25,relax,0.5234076869158328,0.5152247629863889,happy
1743,dixon,deam,standard,25,relax,0.4708385861791498,0.4550994344944679,sad
1744,dixon,deam,standard,25,relax,0.44171250001683365,0.4585346565126651,sad
1745,dixon,deam,standard,25,relax,0.6658270516626543,0.651991439242263,happy
1746,dixon,deam,standard,25,relax,0.4171067799065021,0.40068950015154337,sad
1747,dixon,deam,standard,25,relax,0.4607451751747412,0.43669579278840964,sad
1748,dixon,deam,standard,25,relax,0.37695349032134257,0.29583669128212287,sad
1749,dixon,deam,standard,25,relax,0.3811286688654199,0.37971551337254206,sad
1750,dixon,deam,standard,25,relax,0.4141467203774272,0.41082822502597005,sad
1751,dixon,deam,standard,25,relax,0.5003471118412768,0.4988027465512881,relax
1752,dixon,deam,standard,25,relax,0.41521091090484813,0.41124378807134243,sad
1753,dixon,deam,standard,25,relax,0.4671546248909855,0.5303849520394659,angry
1754,dixon,deam,standard,25,relax,0.5335927946387229,0.5255500532392363,happy
1755,dixon,deam,standard,25,relax,0.6210691662922365,0.6422968082347256,happy
1756,dixon,deam,standard,25,relax,0.42694673651167886,0.426230963166206,sad
1757,dixon,deam,standard,25,relax,0.5257159798751778,0.4810712970408739,relax
1758,dixon,deam,standard,25,relax,0.5252044726914398,0.5282593651794907,happy
1759,dixon,deam,standard,25,relax,0.5174092389772311,0.5287025189895045,happy
1760,dixon,deam,standard,25,relax,0.5503632254566511,0.541831206771729,happy
1761,dixon,deam,standard,25,relax,0.560733214427573,0.5479612011698232,happy
1762,dixon,deam,standard,25,relax,0.3630723060066124,0.3419964074144206,sad
1763,dixon,deam,standard,25,relax,0.44627227174498924,0.4633589806102629,sad
1764,dixon,deam,standard,25,relax,0.5058768331861656,0.5087944241911482,happy
1765,dixon,deam,standard,25,relax,0.44209783570541245,0.4353819184186707,sad
1766,dixon,deam,standard,25,relax,0.41417338365378736,0.4038249817995345,sad
1767,dixon,deam,standard,25,relax,0.18415118161980498,0.16220340914058462,sad
1768,dixon,deam,standard,25,relax,0.3368915118666656,0.3167588477782852,sad
1769,dixon,deam,standard,25,relax,0.5853639183492247,0.5878349492753723,happy
1770,dixon,deam,standard,25,relax,0.3651723134046719,0.37721916437532976,sad
1771,dixon,deam,standard,25,relax,0.4633512147352277,0.43733323267759183,sad
1772,dixon,deam,standard,25,relax,0.31173291553809573,0.3151188293093308,sad
1773,dixon,deam,standard,25,relax,0.5959716561508848,0.6062692414728963,happy
1774,dixon,deam,standard,25,relax,0.6616750801717823,0.6585469557717583,happy
1775,dixon,deam,standard,25,relax,0.5577437840964463,0.4644460651587361,relax
1776,dixon,deam,standard,25,relax,0.4684719961418811,0.4669331749563741,sad
1777,dixon,deam,standard,25,relax,0.5631791926566776,0.5116421277563072,happy
1778,dixon,deam,standard,25,relax,0.4490293857393631,0.46469094707848435,sad
1779,dixon,deam,standard,25,relax,0.5997163136689472,0.6285756102680298,happy
1780,dixon,deam,standard,25,relax,0.6980730992786319,0.6226439865771705,happy
1781,dixon,deam,standard,25,relax,0.5643047169715074,0.550960004821379,happy
1782,dixon,deam,standard,25,relax,0.581457125444993,0.5639171710616291,happy
1783,dixon,deam,standard,25,relax,0.37842742049942896,0.3999982999213254,sad
1784,dixon,deam,standard,25,relax,0.4932903681038368,0.5142579560092992,angry
1785,dixon,deam,standard,25,relax,0.47335637670359315,0.47463975966716665,sad
1786,dixon,deam,standard,25,relax,0.4531437035401225,0.3745405326222164,sad
1787,dixon,deam,standard,25,relax,0.37636550072581226,0.35607114677931073,sad
1788,dixon,deam,standard,25,relax,0.2339414088963792,0.17519601003072804,sad
1789,dixon,deam,standard,25,relax,0.4977266673682466,0.5154756401229472,angry
1790,dixon,deam,standard,25,relax,0.42352992717427324,0.42063152526280967,sad
1791,dixon,deam,standard,25,relax,0.5788344044772367,0.5736243286248952,happy
1792,dixon,deam,standard,25,relax,0.4539432544484057,0.4130134098488194,sad
1793,dixon,deam,standard,25,relax,0.5061487190372644,0.5543997918928592,happy
1794,dixon,deam,standard,25,relax,0.9518450965539969,0.8311400248602434,happy
1795,dixon,deam,standard,25,relax,0.45396704237675817,0.5055968404504443,angry
