song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1532,dixon,deam,standard,25,relax,0.37668266165098363,0.5243393722805468,angry
1533,dixon,deam,standard,25,relax,0.36206318454634384,0.43996390877779257,sad
1534,dixon,deam,standard,25,relax,0.293543374276854,0.34952008497158854,sad
1535,dixon,deam,standard,25,relax,0.5933009273300718,0.5751836930018092,happy
1536,dixon,deam,standard,25,relax,0.4945559706598003,0.5723599262491964,angry
1537,dixon,deam,standard,25,relax,0.4192469457022297,0.5005559245789892,angry
1538,dixon,deam,standard,25,relax,0.3917333651805981,0.3395765189435004,sad
1539,dixon,deam,standard,25,relax,0.47102896800633,0.6429070265747128,angry
1540,dixon,deam,standard,25,relax,0.5188694778620707,0.5292403255062205,happy
1541,dixon,deam,standard,25,relax,0.37403913098954544,0.4882315157893802,sad
1542,dixon,deam,standard,25,relax,0.6039518195521597,0.5305601484935868,happy
1543,dixon,deam,standard,25,relax,0.483274891455956,0.4169205590440614,sad
1544,dixon,deam,standard,25,relax,0.34960436648653703,0.2716253912087242,sad
1545,dixon,deam,standard,25,relax,0.5335920059053589,0.5272338067112124,happy
1546,dixon,deam,standard,25,relax,0.4285559581458466,0.4117251991880555,sad
1547,dixon,deam,standard,25,relax,0.5004134544087181,0.46788966400542475,relax
1548,dixon,deam,standard,25,relax,0.5352084709187316,0.49254164454507177,relax
1549,dixon,deam,standard,25,relax,0.4769819976107595,0.3297080049714809,sad
1550,dixon,deam,standard,25,relax,0.48079796790184065,0.5115769280078063,angry
1551,dixon,deam,standard,25,relax,0.3130140912644368,0.300461750576812,sad
1552,dixon,deam,standard,25,relax,0.28059626567873996,0.3156120092983905,sad
1553,dixon,deam,standard,25,relax,0.3054301733186201,0.32336302626907487,sad
1554,dixon,deam,standard,25,relax,0.5798896058786837,0.541587505077223,happy
1555,dixon,deam,standard,25,relax,0.47935842267522205,0.5290403768546651,angry
1556,dixon,deam,standard,25,relax,0.5262141097560656,0.5406040909606628,happy
1557,dixon,deam,standard,25,relax,0.5330314588935523,0.5628058307041643,happy
1558,dixon,deam,standard,25,relax,0.4274560913172213,0.5415082026622506,angry
1559,dixon,deam,standard,25,relax,0.4955354800666036,0.5422632322484486,angry
1560,dixon,deam,standard,25,relax,0.40618774571967947,0.4738414728794442,sad
1561,dixon,deam,standard,25,relax,0.656427803946884,0.6688485942554836,happy
1562,dixon,deam,standard,25,relax,0.5676496884457296,0.5248805214100708,happy
1563,dixon,deam,standard,25,relax,0.5412923768657929,0.44932762255865405,relax
1564,dixon,deam,standard,25,relax,0.4557526085338972,0.4999131093325548,sad
1565,dixon,deam,standard,25,relax,0.596809332738411,0.5804790881864734,happy
1566,dixon,deam,standard,25,relax,0.5992631568014261,0.5657628090534014,happy
1567,dixon,deam,standard,25,relax,0.5682149247096494,0.49707226355572,relax
1568,dixon,deam,standard,25,relax,0.39636026804543545,0.5019212585601569,angry
1569,dixon,deam,standard,25,relax,0.5369015017409413,0.494872429432079,relax
1570,dixon,deam,standard,25,relax,0.35437986516524056,0.36167904280013075,sad
1571,dixon,deam,standard,25,relax,0.46364225619033445,0.39339698611879237,sad
1572,dixon,deam,standard,25,relax,0.4802135126189169,0.5619613373670787,angry
1573,dixon,deam,standard,25,relax,0.6351368575439509,0.6434315248353142,happy
1574,dixon,deam,standard,25,relax,0.4240922613766973,0.3804991485340332,sad
1575,dixon,deam,standard,25,relax,0.44765103013455315,0.47232641952037496,sad
1576,dixon,deam,standard,25,relax,0.6256909999588709,0.7431511391038168,happy
1577,dixon,deam,standard,25,relax,0.5953854107035293,0.48645033283537187,relax
1578,dixon,deam,standard,25,relax,0.44203078591619965,0.41838655281264814,sad
1579,dixon,deam,standard,25,relax,0.4366714385626527,0.41335276834056844,sad
1580,dixon,deam,standard,25,relax,0.4703822420403021,0.5337492630712412,angry
1581,dixon,deam,standard,25,relax,0.2428190404056444,0.371996222023491,sad
1582,dixon,deam,standard,25,relax,0.4723003632081305,0.5749697137758306,angry
1583,dixon,deam,standard,25,relax,0.47714178342457914,0.43723013046874765,sad
1584,dixon,deam,standard,25,relax,0.4860211658937488,0.4329876455741756,sad
1585,dixon,deam,standard,25,relax,0.37254799744511796,0.3125159599589839,sad
1586,dixon,deam,standard,25,relax,0.6540983503300164,0.6305655378806956,happy
1587,dixon,deam,standard,25,relax,0.4823906728939919,0.5086915336226405,angry
1588,dixon,deam,standard,25,relax,0.4398781109601966,0.5101950400470632,angry
1589,dixon,deam,standard,25,relax,0.5265186306344656,0.4594215810214568,relax
1590,dixon,deam,standard,25,relax,0.49670138554291027,0.5281761434489118,angry
1591,dixon,deam,standard,25,relax,0.20486878713676726,0.2024549255951612,sad
1592,dixon,deam,standard,25,relax,0.4810382145266084,0.5296799709551709,angry
1593,dixon,deam,standard,25,relax,0.3725359350552413,0.3521011984693146,sad
1594,dixon,deam,standard,25,relax,0.4834298544686033,0.3984660042627767,sad
1595,dixon,deam,standard,25,relax,0.6267810166805973,0.6718412759479386,happy
1596,dixon,deam,standard,25,relax,0.5189481145568364,0.5597001105615582,happy
1597,dixon,deam,standard,25,relax,0.5539510935533651,0.5837122903733988,happy
1598,dixon,deam,standard,25,relax,0.5718300665802564,0.5126989141617045,happy
1599,dixon,deam,standard,25,relax,0.5715286295435497,0.5259851904808218,happy
1600,dixon,deam,standard,25,relax,0.4085064536865625,0.5166730876742811,angry
1601,dixon,deam,standard,25,relax,0.4724215385478787,0.4155904567670262,sad
1602,dixon,deam,standard,25,relax,0.34357503716441656,0.4242878263071358,sad
1603,dixon,deam,standard,25,relax,0.5015799753376189,0.43250484409687995,relax
1604,dixon,deam,standard,25,relax,0.45618651294221374,0.39826111460788854,sad
1605,dixon,deam,standard,25,relax,0.6613958359905071,0.5634637850015248,happy
1606,dixon,deam,standard,25,relax,0.5908796092320291,0.5273329675830086,happy
1607,dixon,deam,standard,25,relax,0.31278176218633713,0.4487764224920911,sad
1608,dixon,deam,standard,25,relax,0.49700625759715455,0.4802694733490067,sad
1609,dixon,deam,standard,25,relax,0.52659366247733,0.6673675064669804,happy
1610,dixon,deam,standard,25,relax,0.41533677918812667,0.42573093220362357,sad
1611,dixon,deam,standard,25,relax,0.2994324272197049,0.2843974513006522,sad
1612,dixon,deam,standard,25,relax,0.36159423415786457,0.40544344078953887,sad
1613,dixon,deam,standard,25,relax,0.4618340534618748,0.5016740127559547,angry
1614,dixon,deam,standard,25,relax,0.4000598563294992,0.44266128965747675,sad
1615,dixon,deam,standard,25,relax,0.30327358802656806,0.3490631241967103,sad
1616,dixon,deam,standard,25,relax,0.5126505081316535,0.40073448931326006,relax
1617,dixon,deam,standard,25,relax,0.4511255015246667,0.4947774098549157,sad
1618,dixon,deam,standard,25,relax,0.5055208296592213,0.5330057724423422,happy
1619,dixon,deam,standard,25,relax,0.39894307574239907,0.4179451088243811,sad
1620,dixon,deam,standard,25,relax,0.5589732788576929,0.6286222489002082,happy
1621,dixon,deam,standard,25,relax,0.533405132261482,0.48074428092751526,relax
1622,dixon,deam,standard,25,relax,0.4993901935489567,0.5008272125700484,angry
1623,dixon,deam,standard,25,relax,0.4850126301246716,0.5023689793577818,angry
1624,dixon,deam,standard,25,relax,0.5755086736921928,0.5374872378291601,happy
1625,dixon,deam,standard,25,relax,0.4260143466449929,0.412840106358318,sad
1626,dixon,deam,standard,25,relax,0.5611750655987211,0.473093617542211,relax
1627,dixon,deam,standard,25,relax,0.3028909224682688,0.24451691009883364,sad
1628,dixon,deam,standard,25,relax,0.5512303433324488,0.512494762611306,happy
1629,dixon,deam,standard,25,relax,0.33931932417690186,0.26941295106508045,sad
1630,dixon,deam,standard,25,relax,0.49466868388352575,0.4704565453937869,sad
1631,dixon,deam,standard,25,relax,0.4260046774705108,0.516011070944084,angry
1632,dixon,deam,standard,25,relax,0.5147336980206024,0.4758398370614774,relax
1633,dixon,deam,standard,25,relax,0.6604088005783432,0.5554145998067785,happy
1634,dixon,deam,standard,25,relax,0.5355226180731286,0.45863441762098683,relax
1635,dixon,deam,standard,25,relax,0.46082979495722953,0.50018891453944,angry
1636,dixon,deam,standard,25,relax,0.6628320449476184,0.5118463068906138,happy
1637,dixon,deam,standard,25,relax,0.5060172165937108,0.47354531127139854,relax
1638,dixon,deam,standard,25,relax,0.4282019500318204,0.3144337572694773,sad
1639,dixon,deam,standard,25,relax,0.6352219730689412,0.5347203812632451,happy
1640,dixon,deam,standard,25,relax,0.4070634055024371,0.43595484745515145,sad
1641,dixon,deam,standard,25,relax,0.3201131255485135,0.4594231186075974,sad
1642,dixon,deam,standard,25,relax,0.6330426008542859,0.6335137514364215,happy
1643,dixon,deam,standard,25,relax,0.5301298035860736,0.48949357443774394,relax
1644,dixon,deam,standard,25,relax,0.5031329466320775,0.47185002563511247,relax
1645,dixon,deam,standard,25,relax,0.6751182119328729,0.6380571503786892,happy
1646,dixon,deam,standard,25,relax,0.4583280579933765,0.5384131498652969,angry
1647,dixon,deam,standard,25,relax,0.5549331003815218,0.5288458422256795,happy
1648,dixon,deam,standard,25,relax,0.2202949898219262,0.33756143597056076,sad
1649,dixon,deam,standard,25,relax,0.5160678540618757,0.5194016665816311,happy
1650,dixon,deam,standard,25,relax,0.5860198382246885,0.5579707684674495,happy
1651,dixon,deam,standard,25,relax,0.2359460873462877,0.4856098136669621,sad
1652,dixon,deam,standard,25,relax,0.6410401512492183,0.5564460496412458,happy
1653,dixon,deam,standard,25,relax,0.5838174449490682,0.5359710656251662,happy
1654,dixon,deam,standard,25,relax,0.35636365970197775,0.40083386879200666,sad
1655,dixon,deam,standard,25,relax,0.4627200586568566,0.5290224595405963,angry
1656,dixon,deam,standard,25,relax,0.5463973359047759,0.5089792259909045,happy
1657,dixon,deam,standard,25,relax,0.5566174629044853,0.5292609367994374,happy
1658,dixon,deam,standard,25,relax,0.23899148719920366,0.35890557517462807,sad
1659,dixon,deam,standard,25,relax,0.5723579619226412,0.5317321948665049,happy
1660,dixon,deam,standard,25,relax,0.38668352179197285,0.3904104964054894,sad
1661,dixon,deam,standard,25,relax,0.6424498607602878,0.6075827993678358,happy
1662,dixon,deam,standard,25,relax,0.29727183146173486,0.33651655511058504,sad
1663,dixon,deam,standard,25,relax,0.46434299451965655,0.5821497817650032,angry
1664,dixon,deam,standard,25,relax,0.5821970693544153,0.5068948992099803,happy
1665,dixon,deam,standard,25,relax,0.434621569936855,0.5084370075557316,angry
1666,dixon,deam,standard,25,relax,0.3895977622370561,0.44342806869807266,sad
1667,dixon,deam,standard,25,relax,0.640276466266968,0.5696178141660531,happy
1668,dixon,deam,standard,25,relax,0.5287651126072213,0.4785626528357382,relax
1669,dixon,deam,standard,25,relax,0.5889796685455296,0.5299367962213297,happy
1670,dixon,deam,standard,25,relax,0.5893968855737373,0.6364611461766578,happy
1671,dixon,deam,standard,25,relax,0.4581950989536572,0.5390992880295873,angry
1672,dixon,deam,standard,25,relax,0.41535502250481704,0.6284176734988787,angry
1673,dixon,deam,standard,25,relax,0.7023855983963807,0.49716523523721756,relax
1674,dixon,deam,standard,25,relax,0.5986969296299337,0.5744097647654832,happy
1675,dixon,deam,standard,25,relax,0.5002551900307037,0.46652800262034044,relax
1676,dixon,deam,standard,25,relax,0.2495206058680965,0.2937230224477427,sad
1677,dixon,deam,standard,25,relax,0.44423745000220294,0.5176305331615075,angry
1678,dixon,deam,standard,25,relax,0.4404706492417086,0.5032563446531436,angry
1679,dixon,deam,standard,25,relax,0.4016919195981493,0.3480246798286419,sad
1680,dixon,deam,standard,25,relax,0.5082956918570157,0.5251274868003685,happy
1681,dixon,deam,standard,25,relax,0.5372912219519537,0.4489872603264491,relax
1682,dixon,deam,standard,25,relax,0.5596041571736124,0.5117217374935963,happy
1683,dixon,deam,standard,25,relax,0.46222103227445,0.4520460087944488,sad
1684,dixon,deam,standard,25,relax,0.3616627075870247,0.32277395605686143,sad
1685,dixon,deam,standard,25,relax,0.6584231587514106,0.5962642073725757,happy
1686,dixon,deam,standard,25,relax,0.5131671549757003,0.5482998670520748,happy
1687,dixon,deam,standard,25,relax,0.44659179892242856,0.5605498821905579,angry
1688,dixon,deam,standard,25,relax,0.6634595657984883,0.5758464090743378,happy
1689,dixon,deam,standard,25,relax,0.4936553196944051,0.4665852130228013,sad
1690,dixon,deam,standard,25,relax,0.6051343878008827,0.5331608917483205,happy
1691,dixon,deam,standard,25,relax,0.3626589807413354,0.33257760970436595,sad
1692,dixon,deam,standard,25,relax,0.3206051969306114,0.44843465346940076,sad
1693,dixon,deam,standard,25,relax,0.32544253776150417,0.33719312707261734,sad
1694,dixon,deam,standard,25,relax,0.43730824532933565,0.5158764183973394,angry
1695,dixon,deam,standard,25,relax,0.5103993157124973,0.44953620173321,relax
1696,dixon,deam,standard,25,relax,0.47851092465335854,0.3635494316729893,sad
1697,dixon,deam,standard,25,relax,0.3523602199933292,0.4529011900113521,sad
1698,dixon,deam,standard,25,relax,0.6272020530600382,0.5615239005689381,happy
1699,dixon,deam,standard,25,relax,0.2773712974755121,0.31277882491637377,sad
1700,dixon,deam,standard,25,relax,0.5613514496588363,0.5158807807836331,happy
1701,dixon,deam,standard,25,relax,0.3567399294069648,0.31002548676984765,sad
1702,dixon,deam,standard,25,relax,0.6220356785914831,0.5638426194861316,happy
1703,dixon,deam,standard,25,relax,0.44829254970672905,0.45781936257758904,sad
1704,dixon,deam,standard,25,relax,0.5068752779807648,0.6207309736694389,happy
1705,dixon,deam,standard,25,relax,0.6097425257558162,0.5554015128662295,happy
1706,dixon,deam,standard,25,relax,0.435620850320903,0.43582426236311517,sad
1707,dixon,deam,standard,25,relax,0.3632689765330519,0.2805102806193237,sad
1708,dixon,deam,standard,25,relax,0.31938718702222096,0.2667105188181736,sad
1709,dixon,deam,standard,25,relax,0.6456196240646385,0.5428712356869374,happy
1710,dixon,deam,standard,25,relax,0.4371157523073617,0.3352847791488507,sad
1711,dixon,deam,standard,25,relax,0.4627251474960765,0.3345081043091178,sad
1712,dixon,deam,standard,25,relax,0.6091098490073686,0.553262666741151,happy
1713,dixon,deam,standard,25,relax,0.33060475900337216,0.33068498851107897,sad
1714,dixon,deam,standard,25,relax,0.4548227479917666,0.5093050134299988,angry
1715,dixon,deam,standard,25,relax,0.423010380656377,0.3584751411646341,sad
1716,dixon,deam,standard,25,relax,0.4762031413937965,0.4311671520457198,sad
1717,dixon,deam,standard,25,relax,0.43604858140810165,0.43995232187165306,sad
1718,dixon,deam,standard,25,relax,0.5705236983877133,0.6413876046295484,happy
1719,dixon,deam,standard,25,relax,0.4909889386610626,0.5233198699208995,angry
1720,dixon,deam,standard,25,relax,0.6308155685621487,0.6352599102570559,happy
1721,dixon,deam,standard,25,relax,0.40390509761841265,0.4539238132581998,sad
1722,dixon,deam,standard,25,relax,0.5958321426675712,0.5129673238379454,happy
1723,dixon,deam,standard,25,relax,0.36547457132420946,0.2514887763750735,sad
1724,dixon,deam,standard,25,relax,0.6192590914528239,0.5995146460542919,happy
1725,dixon,deam,standard,25,relax,0.26868464083654453,0.45858817039687205,sad
1726,dixon,deam,standard,25,relax,0.5839997319627912,0.5510541082325086,happy
1727,dixon,deam,standard,25,relax,0.5871072179177288,0.5669804211230441,happy
1728,dixon,deam,standard,25,relax,0.44912461797458886,0.5037387862122619,angry
1729,dixon,deam,standard,25,relax,0.5871045257001228,0.5184650885942543,happy
1730,dixon,deam,standard,25,relax,0.5497840822320532,0.5627558528470856,happy
1731,dixon,deam,standard,25,relax,0.5834745517995061,0.6609364943621868,happy
1732,dixon,deam,standard,25,relax,0.6406917699998511,0.7027575005276232,happy
1733,dixon,deam,standard,25,relax,0.6846974586885254,0.6497763170762066,happy
1734,dixon,deam,standard,25,relax,0.4077713691111041,0.44284828984911717,sad
1735,dixon,deam,standard,25,relax,0.4275696419855674,0.4783465996400414,sad
1736,dixon,deam,standard,25,relax,0.42856460197837654,0.4195368816761085,sad
1737,dixon,deam,standard,25,relax,0.2927777810854712,0.2885617388403099,sad
1738,dixon,deam,standard,25,relax,0.32600733428994433,0.36727605335649116,sad
1739,dixon,deam,standard,25,relax,0.583965469393352,0.5192627251129037,happy
1740,dixon,deam,standard,25,relax,0.5819091643371539,0.5785511881846881,happy
1741,dixon,deam,standard,25,relax,0.4891602947372118,0.4716972213858203,sad
1742,dixon,deam,standard,25,relax,0.5106993513388893,0.4158083244471605,relax
1743,dixon,deam,standard,25,relax,0.35330336238694365,0.2877139690956297,sad
1744,dixon,deam,standard,25,relax,0.4765786658936871,0.5588727625821578,angry
1745,dixon,deam,standard,25,relax,0.500375628719484,0.4676189818888218,relax
1746,dixon,deam,standard,25,relax,0.45783450058189035,0.37666536769973624,sad
1747,dixon,deam,standard,25,relax,0.4518394327962089,0.4059344418052502,sad
1748,dixon,deam,standard,25,relax,0.3699419628730906,0.3983345308585924,sad
1749,dixon,deam,standard,25,relax,0.3676455380787623,0.3196816440825657,sad
1750,dixon,deam,standard,25,relax,0.42619523628011896,0.4740616339012109,sad
1751,dixon,deam,standard,25,relax,0.6047393005746542,0.609966135092594,happy
1752,dixon,deam,standard,25,relax,0.491592145471898,0.5405114896001568,angry
1753,dixon,deam,standard,25,relax,0.4773193222058916,0.5989165751722515,angry
1754,dixon,deam,standard,25,relax,0.5504132096966118,0.5122792668450485,happy
1755,dixon,deam,standard,25,relax,0.5981579200326239,0.6517867426855938,happy
1756,dixon,deam,standard,25,relax,0.38702625191074,0.39039324492572575,sad
1757,dixon,deam,standard,25,relax,0.5706718909506552,0.5972629992717982,happy
1758,dixon,deam,standard,25,relax,0.5696618162994653,0.5769798132788959,happy
1759,dixon,deam,standard,25,relax,0.5705722996486459,0.5519196609694028,happy
1760,dixon,deam,standard,25,relax,0.6577785107055565,0.632718931972538,happy
1761,dixon,deam,standard,25,relax,0.5730344140302139,0.5537602459839164,happy
1762,dixon,deam,standard,25,relax,0.39450040443272255,0.36442405856067706,sad
1763,dixon,deam,standard,25,relax,0.32594571378406156,0.4537540852693769,sad
1764,dixon,deam,standard,25,relax,0.516202602801572,0.5191849673676141,happy
1765,dixon,deam,standard,25,relax,0.4282539950071264,0.4551883768926259,sad
1766,dixon,deam,standard,25,relax,0.39495306786652357,0.4445760177984317,sad
1767,dixon,deam,standard,25,relax,0.3092729537745763,0.3966068813561828,sad
1768,dixon,deam,standard,25,relax,0.35623075899844275,0.35402505574983734,sad
1769,dixon,deam,standard,25,relax,0.638080921011114,0.6083417626203114,happy
1770,dixon,deam,standard,25,relax,0.46887137629797704,0.5396536917122016,angry
1771,dixon,deam,standard,25,relax,0.5064708638164892,0.5505927101034123,happy
1772,dixon,deam,standard,25,relax,0.31092744171038994,0.42650746547939716,sad
1773,dixon,deam,standard,25,relax,0.5467194233385865,0.6460788833846101,happy
1774,dixon,deam,standard,25,relax,0.6614097607635192,0.5740185985514827,happy
1775,dixon,deam,standard,25,relax,0.5273982445336939,0.48373572545551874,relax
1776,dixon,deam,standard,25,relax,0.5258473305109399,0.539317734694184,happy
1777,dixon,deam,standard,25,relax,0.6585641657121324,0.5280076301423251,happy
1778,dixon,deam,standard,25,relax,0.4297233778043871,0.46229303404200006,sad
1779,dixon,deam,standard,25,relax,0.5948214267305936,0.5562440410240521,happy
1780,dixon,deam,standard,25,relax,0.5860898368924634,0.5345033849912896,happy
1781,dixon,deam,standard,25,relax,0.5374461012185701,0.5833759311083251,happy
1782,dixon,deam,standard,25,relax,0.5438131094234556,0.5473364382513277,happy
1783,dixon,deam,standard,25,relax,0.44401718596909207,0.4914394488194159,sad
1784,dixon,deam,standard,25,relax,0.5236755356819469,0.6369073980587822,happy
1785,dixon,deam,standard,25,relax,0.41690149125297105,0.5611867071873213,angry
1786,dixon,deam,standard,25,relax,0.6582314125395891,0.5946975181644502,happy
1787,dixon,deam,standard,25,relax,0.3944990594993845,0.4670519781918986,sad
1788,dixon,deam,standard,25,relax,0.2676017071837484,0.31002205962411356,sad
1789,dixon,deam,standard,25,relax,0.44227998236750654,0.4953382241881987,sad
1790,dixon,deam,standard,25,relax,0.3352845174487398,0.34168554642915683,sad
1791,dixon,deam,standard,25,relax,0.572483338953766,0.5101468303630388,happy
1792,dixon,deam,standard,25,relax,0.42415520061388673,0.29593260495628515,sad
1793,dixon,deam,standard,25,relax,0.4387888718799137,0.5357944305191351,angry
1794,dixon,deam,standard,25,relax,0.4982481876456504,0.46484425578119765,sad
1795,dixon,deam,standard,25,relax,0.4392854903700303,0.4572241246840979,sad
1796,dixon,deam,standard,25,relax,0.5653103270699643,0.5018814880461214,happy
1797,dixon,deam,standard,25,relax,0.42513475559431285,0.48306901299527505,sad
1798,dixon,deam,standard,25,relax,0.5045770218564531,0.4921404229579608,relax
1799,dixon,deam,standard,25,relax,0.45223490485634105,0.38045736551071085,sad
1800,dixon,deam,standard,25,relax,0.4376415666206299,0.4046068428249583,sad
1801,dixon,deam,standard,25,relax,0.639479323133179,0.5082787277583266,happy
1802,dixon,deam,standard,25,relax,0.4379960081736952,0.29144870983320675,sad
1803,dixon,deam,standard,25,relax,0.5419201573065049,0.567399115315519,happy
1804,dixon,deam,standard,25,relax,0.30867958591917216,0.45960310741729415,sad
1805,dixon,deam,standard,25,relax,0.5236655709405038,0.5011855630437004,happy
1806,dixon,deam,standard,25,relax,0.5062537420094328,0.4181389653258428,relax
1807,dixon,deam,standard,25,relax,0.5214617882006263,0.5878843832563589,happy
1808,dixon,deam,standard,25,relax,0.5099647756259978,0.36812490811851395,relax
1809,dixon,deam,standard,25,relax,0.4061817847475705,0.4188972920474888,sad
1810,dixon,deam,standard,25,relax,0.5244721475815113,0.5109871372345242,happy
1811,dixon,deam,standard,25,relax,0.6516393032692717,0.5920027222421618,happy
1812,dixon,deam,standard,25,relax,0.6050915054752448,0.5673973199784232,happy
1813,dixon,deam,standard,25,relax,0.3844971098857199,0.3783661580365751,sad
1814,dixon,deam,standard,25,relax,0.35295908439295215,0.3258073858332935,sad
1815,dixon,deam,standard,25,relax,0.5014530979682899,0.5814759376283751,happy
1816,dixon,deam,standard,25,relax,0.42469691000469767,0.44592453764568385,sad
1817,dixon,deam,standard,25,relax,0.5106610913250031,0.4717735351292202,relax
1818,dixon,deam,standard,25,relax,0.586162645637703,0.683720886646573,happy
1819,dixon,deam,standard,25,relax,0.6465358321839664,0.5586405809550692,happy
1821,dixon,deam,standard,25,relax,0.4286464367288519,0.5437120783049221,angry
1822,dixon,deam,standard,25,relax,0.283423634555312,0.29037712802347,sad
1823,dixon,deam,standard,25,relax,0.5663644257465736,0.5912114892396831,happy
1824,dixon,deam,standard,25,relax,0.4913672829495795,0.4517398750408838,sad
1825,dixon,deam,standard,25,relax,0.5830123866465078,0.4697973634230087,relax
1826,dixon,deam,standard,25,relax,0.49796717109664823,0.4664722695839461,sad
1827,dixon,deam,standard,25,relax,0.4897573693949935,0.4528646283405733,sad
1828,dixon,deam,standard,25,relax,0.42646477764160456,0.4528674051341959,sad
1829,dixon,deam,standard,25,relax,0.5113076474791174,0.5200015946953619,happy
1830,dixon,deam,standard,25,relax,0.33806994165154236,0.35955871837182085,sad
1831,dixon,deam,standard,25,relax,0.663752847783968,0.618383537748866,happy
1832,dixon,deam,standard,25,relax,0.39104519576863456,0.639747270235471,angry
1833,dixon,deam,standard,25,relax,0.3762789090682337,0.27278516416725346,sad
1834,dixon,deam,standard,25,relax,0.6132001509183456,0.5548579579102078,happy
1835,dixon,deam,standard,25,relax,0.5837958827991347,0.48181946586467944,relax
1836,dixon,deam,standard,25,relax,0.46585506557409356,0.5515098837579191,angry
1837,dixon,deam,standard,25,relax,0.41540782607626653,0.49145769995071986,sad
1838,dixon,deam,standard,25,relax,0.488165640014705,0.4343289201479129,sad
1839,dixon,deam,standard,25,relax,0.4521796106848402,0.5201917004782414,angry
1840,dixon,deam,standard,25,relax,0.5221699268584828,0.6278229236972812,happy
1841,dixon,deam,standard,25,relax,0.6165696459491171,0.5000568295221776,happy
1842,dixon,deam,standard,25,relax,0.5331628265265043,0.5859918510183644,happy
1843,dixon,deam,standard,25,relax,0.6323355837868581,0.6743907860196062,happy
1844,dixon,deam,standard,25,relax,0.37329555397692754,0.43126635120282264,sad
1845,dixon,deam,standard,25,relax,0.5077675363136491,0.5798308017377649,happy
1846,dixon,deam,standard,25,relax,0.44263342915100445,0.528547619580946,angry
1847,dixon,deam,standard,25,relax,0.35966301313985427,0.3728972735048735,sad
1848,dixon,deam,standard,25,relax,0.5231256339963778,0.5360786123615376,happy
1849,dixon,deam,standard,25,relax,0.38899323509063827,0.3890040611752438,sad
1850,dixon,deam,standard,25,relax,0.409271180699163,0.4960372298659301,sad
1851,dixon,deam,standard,25,relax,0.4140281139834,0.398113998594503,sad
1852,dixon,deam,standard,25,relax,0.44331264217903954,0.5229716822761605,angry
1853,dixon,deam,standard,25,relax,0.45562887762643234,0.43800844137683137,sad
1854,dixon,deam,standard,25,relax,0.5492840072963989,0.5989066097332921,happy
1855,dixon,deam,standard,25,relax,0.3061133345913451,0.39780093476894,sad
1856,dixon,deam,standard,25,relax,0.3619520182563677,0.4132623341288081,sad
1857,dixon,deam,standard,25,relax,0.4727930369359546,0.5679314677841385,angry
1858,dixon,deam,standard,25,relax,0.3907347095341514,0.5139373130801387,angry
1859,dixon,deam,standard,25,relax,0.4274748195890927,0.3585746880712605,sad
1860,dixon,deam,standard,25,relax,0.49906206746707604,0.4656202032499642,sad
1861,dixon,deam,standard,25,relax,0.5868050275405863,0.6465038221933277,happy
1862,dixon,deam,standard,25,relax,0.5118739503070138,0.46706728463151787,relax
1863,dixon,deam,standard,25,relax,0.6643780203902998,0.5464606753714734,happy
1864,dixon,deam,standard,25,relax,0.20486645185106056,0.2849245695828106,sad
1865,dixon,deam,standard,25,relax,0.38703991442325764,0.42790003432497903,sad
1866,dixon,deam,standard,25,relax,0.4080986415581119,0.45473049031784585,sad
1867,dixon,deam,standard,25,relax,0.5922869366567745,0.4875131650705849,relax
1868,dixon,deam,standard,25,relax,0.34783535167470897,0.38138748782965537,sad
1869,dixon,deam,standard,25,relax,0.44198730394325575,0.49618365170832246,sad
1870,dixon,deam,standard,25,relax,0.3754061249799066,0.42155887143295806,sad
1871,dixon,deam,standard,25,relax,0.49343709415150555,0.5570836728188482,angry
1872,dixon,deam,standard,25,relax,0.6841090156617571,0.5761229874983398,happy
1873,dixon,deam,standard,25,relax,0.7031565604597619,0.6507292698292289,happy
1874,dixon,deam,standard,25,relax,0.5776888309265111,0.48297875400762924,relax
1875,dixon,deam,standard,25,relax,0.49462536337313306,0.5888571721503482,angry
1876,dixon,deam,standard,25,relax,0.3984102359118362,0.35852707594253086,sad
1877,dixon,deam,standard,25,relax,0.6779446162845176,0.6821995271787901,happy
1878,dixon,deam,standard,25,relax,0.41469474829029745,0.28987498552463564,sad
1879,dixon,deam,standard,25,relax,0.4278391041272045,0.3873665680791687,sad
1880,dixon,deam,standard,25,relax,0.5384760964606743,0.5108221761795055,happy
1881,dixon,deam,standard,25,relax,0.6372410819990191,0.5814113598984235,happy
1882,dixon,deam,standard,25,relax,0.4934171875272148,0.4635292949685041,sad
1883,dixon,deam,standard,25,relax,0.6049002555929481,0.5937035409222329,happy
1884,dixon,deam,standard,25,relax,0.6475413663653593,0.5608305796371269,happy
1885,dixon,deam,standard,25,relax,0.49228494814417056,0.44945254036285154,sad
1886,dixon,deam,standard,25,relax,0.6806856871182934,0.5678108456731468,happy
1887,dixon,deam,standard,25,relax,0.37200055047148617,0.2866585683050259,sad
1888,dixon,deam,standard,25,relax,0.365882539976131,0.429851546542353,sad
1889,dixon,deam,standard,25,relax,0.4635327975278768,0.6691994607756829,angry
1890,dixon,deam,standard,25,relax,0.5233499838323739,0.4990078095209005,relax
1891,dixon,deam,standard,25,relax,0.5330688779085366,0.5270067065185797,happy
