song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1534,dixon,bal_pmemo,standard,25,relax,0.5935595948179253,0.33269565543990526,relax
1535,dixon,bal_pmemo,standard,25,relax,0.5308645918312205,0.5113624611824499,happy
1536,dixon,bal_pmemo,standard,25,relax,0.4540129689032636,0.35788682574130104,sad
1537,dixon,bal_pmemo,standard,25,relax,0.4571385342552811,0.25750929511927284,sad
1538,dixon,bal_pmemo,standard,25,relax,0.43448093580254926,0.21920829103730427,sad
1539,dixon,bal_pmemo,standard,25,relax,0.4451057326542679,0.39156699265391715,sad
1540,dixon,bal_pmemo,standard,25,relax,0.49682741171641287,0.49228893837167476,sad
1541,dixon,bal_pmemo,standard,25,relax,0.5217108248009634,0.2623224870467026,relax
1542,dixon,bal_pmemo,standard,25,relax,0.4860907988793767,0.5349677197203804,angry
1543,dixon,bal_pmemo,standard,25,relax,0.4788059517453451,0.357816979372043,sad
1544,dixon,bal_pmemo,standard,25,relax,0.5103080733497446,0.2613347140859523,relax
1545,dixon,bal_pmemo,standard,25,relax,0.4736027015004672,0.2644201788271713,sad
1546,dixon,bal_pmemo,standard,25,relax,0.5116609932412965,0.3443423800307111,relax
1547,dixon,bal_pmemo,standard,25,relax,0.4240562036257946,0.46562451567792124,sad
1548,dixon,bal_pmemo,standard,25,relax,0.5118169789732521,0.5000215619966252,happy
1549,dixon,bal_pmemo,standard,25,relax,0.4786347520685958,0.2338456314459847,sad
1550,dixon,bal_pmemo,standard,25,relax,0.551572800131958,0.4233316119879488,relax
1551,dixon,bal_pmemo,standard,25,relax,0.5291276026304053,0.2957441175694847,relax
1552,dixon,bal_pmemo,standard,25,relax,0.4735906557572696,0.17986657368848186,sad
1553,dixon,bal_pmemo,standard,25,relax,0.4666926506995083,0.20158102461594501,sad
1554,dixon,bal_pmemo,standard,25,relax,0.6150718890833182,0.7810853495418302,happy
1555,dixon,bal_pmemo,standard,25,relax,0.53632274283016,0.4222773986280282,relax
1556,dixon,bal_pmemo,standard,25,relax,0.47604044002930734,0.3501175272234276,sad
1557,dixon,bal_pmemo,standard,25,relax,0.4029819906313403,0.2841661576104625,sad
1558,dixon,bal_pmemo,standard,25,relax,0.38502597646606007,0.33293745713925427,sad
1559,dixon,bal_pmemo,standard,25,relax,0.5350237525730352,0.4560540689001669,relax
1560,dixon,bal_pmemo,standard,25,relax,0.4249380617423121,0.31126356665850136,sad
1561,dixon,bal_pmemo,standard,25,relax,0.5615495752812459,0.5294419268756846,happy
1562,dixon,bal_pmemo,standard,25,relax,0.46942641028050325,0.3920861962704112,sad
1563,dixon,bal_pmemo,standard,25,relax,0.4487590779632966,0.3087628985299273,sad
1564,dixon,bal_pmemo,standard,25,relax,0.43366196690548825,0.30728013722396585,sad
1565,dixon,bal_pmemo,standard,25,relax,0.46117068606921446,0.3687103197377172,sad
1566,dixon,bal_pmemo,standard,25,relax,0.5285453537615045,0.4688053942043661,relax
1567,dixon,bal_pmemo,standard,25,relax,0.5440413404616381,0.6186665243635212,happy
1568,dixon,bal_pmemo,standard,25,relax,0.40143978044365375,0.313889786099926,sad
1569,dixon,bal_pmemo,standard,25,relax,0.6869607769967949,0.9167890939438736,happy
1570,dixon,bal_pmemo,standard,25,relax,0.35067937274360544,0.20503792500143148,sad
1571,dixon,bal_pmemo,standard,25,relax,0.4733954140763932,0.20622922600008764,sad
1572,dixon,bal_pmemo,standard,25,relax,0.43320584179622335,0.3766863034527227,sad
1573,dixon,bal_pmemo,standard,25,relax,0.5142870733177972,0.4363160734322399,relax
1574,dixon,bal_pmemo,standard,25,relax,0.4721124953336763,0.29031122721611413,sad
1575,dixon,bal_pmemo,standard,25,relax,0.5265948431356068,0.3732536889897555,relax
1576,dixon,bal_pmemo,standard,25,relax,0.49577591911499336,0.4992769703275502,sad
1577,dixon,bal_pmemo,standard,25,relax,0.5180415917320293,0.38959228024371906,relax
1578,dixon,bal_pmemo,standard,25,relax,0.4360505072981181,0.2682643667192135,sad
1579,dixon,bal_pmemo,standard,25,relax,0.4849913099761353,0.3415167045517983,sad
1580,dixon,bal_pmemo,standard,25,relax,0.5180948429225424,0.39977654749148855,relax
1581,dixon,bal_pmemo,standard,25,relax,0.41770954974583197,0.19693524270528812,sad
1582,dixon,bal_pmemo,standard,25,relax,0.47622749129700376,0.3211567409664955,sad
1583,dixon,bal_pmemo,standard,25,relax,0.46794838100473274,0.35057605235918443,sad
1584,dixon,bal_pmemo,standard,25,relax,0.5313736488786043,0.3707966070580777,relax
1585,dixon,bal_pmemo,standard,25,relax,0.4388871675182823,0.20486319815662157,sad
1586,dixon,bal_pmemo,standard,25,relax,0.5288103349803379,0.3873892742794999,relax
1587,dixon,bal_pmemo,standard,25,relax,0.5406593814274826,0.45564482764799236,relax
1588,dixon,bal_pmemo,standard,25,relax,0.4811275313740845,0.34908874594266087,sad
1589,dixon,bal_pmemo,standard,25,relax,0.5048725661702053,0.42943505428388085,relax
1590,dixon,bal_pmemo,standard,25,relax,0.458285887699218,0.439498875865934,sad
1591,dixon,bal_pmemo,standard,25,relax,0.5310117907483997,0.2996154393158028,relax
1592,dixon,bal_pmemo,standard,25,relax,0.4462862499548004,0.26663422181768803,sad
1593,dixon,bal_pmemo,standard,25,relax,0.437834564007292,0.19689236769281154,sad
1594,dixon,bal_pmemo,standard,25,relax,0.4714892895098215,0.3626750337315693,sad
1595,dixon,bal_pmemo,standard,25,relax,0.49579340661263566,0.5607321140810408,angry
1596,dixon,bal_pmemo,standard,25,relax,0.5149683551117828,0.4206403773647507,relax
1597,dixon,bal_pmemo,standard,25,relax,0.5144949139559591,0.49856498927807985,relax
1598,dixon,bal_pmemo,standard,25,relax,0.5028481650171169,0.4018451870587103,relax
1599,dixon,bal_pmemo,standard,25,relax,0.5192473257061688,0.44211645247062925,relax
1600,dixon,bal_pmemo,standard,25,relax,0.5417813037618916,0.3500680289729243,relax
1601,dixon,bal_pmemo,standard,25,relax,0.5471629403050561,0.36067650008415153,relax
1602,dixon,bal_pmemo,standard,25,relax,0.5272327213209975,0.33624845338569537,relax
1603,dixon,bal_pmemo,standard,25,relax,0.5160073066985785,0.24629590392485257,relax
1604,dixon,bal_pmemo,standard,25,relax,0.490973976278715,0.26604264085253937,sad
1605,dixon,bal_pmemo,standard,25,relax,0.6136421430612939,0.5813427274948832,happy
1606,dixon,bal_pmemo,standard,25,relax,0.6187983645520396,0.5316155910027218,happy
1607,dixon,bal_pmemo,standard,25,relax,0.4922025913284899,0.3543665509562428,sad
1608,dixon,bal_pmemo,standard,25,relax,0.4197850347698158,0.32575688166183703,sad
1609,dixon,bal_pmemo,standard,25,relax,0.5700608435451744,0.49519434316342126,relax
1610,dixon,bal_pmemo,standard,25,relax,0.47785575852378737,0.2892181277634313,sad
1611,dixon,bal_pmemo,standard,25,relax,0.44935181817054703,0.18046521519532915,sad
1612,dixon,bal_pmemo,standard,25,relax,0.24039953701165545,0.01649435515378128,sad
1613,dixon,bal_pmemo,standard,25,relax,0.40635530865116065,0.18592481426130136,sad
1614,dixon,bal_pmemo,standard,25,relax,0.5226868834094953,0.41174025284814636,relax
1615,dixon,bal_pmemo,standard,25,relax,0.4787402162824469,0.23725646016875274,sad
1616,dixon,bal_pmemo,standard,25,relax,0.4658867249846047,0.27723103017807826,sad
1617,dixon,bal_pmemo,standard,25,relax,0.3939739388166594,0.20876355946501285,sad
1618,dixon,bal_pmemo,standard,25,relax,0.5527244519396413,0.4484758248054233,relax
1619,dixon,bal_pmemo,standard,25,relax,0.5118635893144889,0.2887940480757569,relax
1620,dixon,bal_pmemo,standard,25,relax,0.49348182554530834,0.5076599216825952,angry
1621,dixon,bal_pmemo,standard,25,relax,0.6402620774255546,0.7277884881820715,happy
1622,dixon,bal_pmemo,standard,25,relax,0.5078372170450929,0.33569305414551914,relax
1623,dixon,bal_pmemo,standard,25,relax,0.5447768013316597,0.43526941564764365,relax
1624,dixon,bal_pmemo,standard,25,relax,0.43558919453162376,0.2749358504071312,sad
1625,dixon,bal_pmemo,standard,25,relax,0.511772398255172,0.3471524654807035,relax
1626,dixon,bal_pmemo,standard,25,relax,0.42475702134542104,0.28770402470959555,sad
1627,dixon,bal_pmemo,standard,25,relax,0.5054885368048521,0.21356638445716203,relax
1628,dixon,bal_pmemo,standard,25,relax,0.519189456599293,0.40797087023415624,relax
1629,dixon,bal_pmemo,standard,25,relax,0.44466980196470873,0.21803520084377737,sad
1630,dixon,bal_pmemo,standard,25,relax,0.37507417112928376,0.43679784747416617,sad
1631,dixon,bal_pmemo,standard,25,relax,0.5278407554571741,0.3123717865338129,relax
1632,dixon,bal_pmemo,standard,25,relax,0.704677189355998,0.9489747021660807,happy
1633,dixon,bal_pmemo,standard,25,relax,0.527273347572381,0.6476546072586673,happy
1634,dixon,bal_pmemo,standard,25,relax,0.47453322223794536,0.3947963803083496,sad
1635,dixon,bal_pmemo,standard,25,relax,0.4650066964780001,0.35294240772955376,sad
1636,dixon,bal_pmemo,standard,25,relax,0.6357568496561967,0.659757575914508,happy
1637,dixon,bal_pmemo,standard,25,relax,0.6814063515873374,0.8939529500593353,happy
1638,dixon,bal_pmemo,standard,25,relax,0.4587248945362908,0.2183435269129803,sad
1639,dixon,bal_pmemo,standard,25,relax,0.625956735671122,0.5823670447510427,happy
1640,dixon,bal_pmemo,standard,25,relax,0.4513780216998049,0.3141440244846147,sad
1641,dixon,bal_pmemo,standard,25,relax,0.5438144122393651,0.38957038118728765,relax
1642,dixon,bal_pmemo,standard,25,relax,0.595742160530424,0.529759688183276,happy
1643,dixon,bal_pmemo,standard,25,relax,0.503725781168406,0.45143372024990724,relax
1644,dixon,bal_pmemo,standard,25,relax,0.5116982306539102,0.6031759723071197,happy
1645,dixon,bal_pmemo,standard,25,relax,0.6350961129691036,0.6155604261189797,happy
1646,dixon,bal_pmemo,standard,25,relax,0.469537430244479,0.400244956993218,sad
1647,dixon,bal_pmemo,standard,25,relax,0.48400290770158255,0.3715311713997944,sad
1648,dixon,bal_pmemo,standard,25,relax,0.5418212870951827,0.2884891414141302,relax
1649,dixon,bal_pmemo,standard,25,relax,0.4683905093717412,0.36928830772047894,sad
1650,dixon,bal_pmemo,standard,25,relax,0.4834837115543785,0.4546067172583583,sad
1651,dixon,bal_pmemo,standard,25,relax,0.40278489451478877,0.25096080502091656,sad
1652,dixon,bal_pmemo,standard,25,relax,0.5536418050581385,0.5300883286870662,happy
1653,dixon,bal_pmemo,standard,25,relax,0.4715333073592215,0.47826356570522843,sad
1654,dixon,bal_pmemo,standard,25,relax,0.4822312825390839,0.26660154538900316,sad
1655,dixon,bal_pmemo,standard,25,relax,0.5060588095886783,0.4036854713999556,relax
1656,dixon,bal_pmemo,standard,25,relax,0.5650734845591794,0.6997213080352804,happy
1657,dixon,bal_pmemo,standard,25,relax,0.46967072934665477,0.3507867328064077,sad
1658,dixon,bal_pmemo,standard,25,relax,0.5044708825608707,0.2846724281840176,relax
1659,dixon,bal_pmemo,standard,25,relax,0.5272605949534569,0.5752741630157465,happy
1660,dixon,bal_pmemo,standard,25,relax,0.40613997245696254,0.25970480178773975,sad
1661,dixon,bal_pmemo,standard,25,relax,0.5522772807953937,0.4413785765355527,relax
1662,dixon,bal_pmemo,standard,25,relax,0.5345596951919974,0.30822146726065774,relax
1663,dixon,bal_pmemo,standard,25,relax,0.5175807700070861,0.44735540567062015,relax
1664,dixon,bal_pmemo,standard,25,relax,0.5739647561354558,0.5616630085816288,happy
1665,dixon,bal_pmemo,standard,25,relax,0.4988345835241666,0.34192632525758937,sad
1666,dixon,bal_pmemo,standard,25,relax,0.42794147991694814,0.18272227330379393,sad
1667,dixon,bal_pmemo,standard,25,relax,0.5896021833202991,0.5190350696441006,happy
1668,dixon,bal_pmemo,standard,25,relax,0.5685072328067453,0.41223484255115705,relax
1669,dixon,bal_pmemo,standard,25,relax,0.5131819726688077,0.5331202188935565,happy
1670,dixon,bal_pmemo,standard,25,relax,0.46732153214156547,0.4372240870137021,sad
1671,dixon,bal_pmemo,standard,25,relax,0.5519370115684361,0.3198501319558116,relax
1672,dixon,bal_pmemo,standard,25,relax,0.5055198455533942,0.39787017789534,relax
1673,dixon,bal_pmemo,standard,25,relax,0.673867758089062,0.7162341071266669,happy
1674,dixon,bal_pmemo,standard,25,relax,0.5947372700888132,0.6916973301486488,happy
1675,dixon,bal_pmemo,standard,25,relax,0.5183975843127693,0.6254397367965764,happy
1676,dixon,bal_pmemo,standard,25,relax,0.49377623875236354,0.1751236911064445,sad
1677,dixon,bal_pmemo,standard,25,relax,0.5699487569341685,0.43798690663682177,relax
1678,dixon,bal_pmemo,standard,25,relax,0.5342025697428965,0.35142087712937625,relax
1679,dixon,bal_pmemo,standard,25,relax,0.5446490305289207,0.34997038163233607,relax
1680,dixon,bal_pmemo,standard,25,relax,0.4048144247516319,0.4137576000172534,sad
1681,dixon,bal_pmemo,standard,25,relax,0.5131418335233384,0.3847271397661838,relax
1682,dixon,bal_pmemo,standard,25,relax,0.6911690835780862,0.790474625670692,happy
1683,dixon,bal_pmemo,standard,25,relax,0.471985095845272,0.36345888177057933,sad
1684,dixon,bal_pmemo,standard,25,relax,0.48638605073601954,0.2394918331870896,sad
1685,dixon,bal_pmemo,standard,25,relax,0.5577148525203522,0.5763833156415432,happy
1686,dixon,bal_pmemo,standard,25,relax,0.5219791472321507,0.4534262112524914,relax
1687,dixon,bal_pmemo,standard,25,relax,0.5362423488451471,0.4322181998711282,relax
1688,dixon,bal_pmemo,standard,25,relax,0.5148685781724014,0.42655570037089113,relax
1689,dixon,bal_pmemo,standard,25,relax,0.29347886456001276,0.2751725316692479,sad
1690,dixon,bal_pmemo,standard,25,relax,0.5064053073305251,0.43709022965866073,relax
1691,dixon,bal_pmemo,standard,25,relax,0.42304822936782926,0.1911005894410746,sad
1692,dixon,bal_pmemo,standard,25,relax,0.47783358610973775,0.2548483288512707,sad
1693,dixon,bal_pmemo,standard,25,relax,0.4347456147590703,0.2193424108912742,sad
1694,dixon,bal_pmemo,standard,25,relax,0.48887937701964873,0.32396574636254394,sad
1695,dixon,bal_pmemo,standard,25,relax,0.4168915987961938,0.5113218632034852,angry
1696,dixon,bal_pmemo,standard,25,relax,0.4597093082025756,0.286200668022095,sad
1697,dixon,bal_pmemo,standard,25,relax,0.5191179981426784,0.32711854291431885,relax
1698,dixon,bal_pmemo,standard,25,relax,0.4979324167834727,0.5029090105072118,angry
1699,dixon,bal_pmemo,standard,25,relax,0.5371702986637946,0.18441333062801818,relax
1700,dixon,bal_pmemo,standard,25,relax,0.459484022220894,0.41468419987310357,sad
1701,dixon,bal_pmemo,standard,25,relax,0.48523324577070287,0.24762707584908905,sad
1702,dixon,bal_pmemo,standard,25,relax,0.6180234484409679,0.5550710642533496,happy
1703,dixon,bal_pmemo,standard,25,relax,0.5497525908060878,0.40710080893811607,relax
1704,dixon,bal_pmemo,standard,25,relax,0.5346250711245384,0.3049365761005288,relax
1705,dixon,bal_pmemo,standard,25,relax,0.5162521767725389,0.4144285423584803,relax
1706,dixon,bal_pmemo,standard,25,relax,0.45014268756130377,0.33599889600302607,sad
1707,dixon,bal_pmemo,standard,25,relax,0.4517323958011244,0.25579756360715994,sad
1708,dixon,bal_pmemo,standard,25,relax,0.37304455907901907,0.13222093179044075,sad
1709,dixon,bal_pmemo,standard,25,relax,0.608759935825806,0.7123459094611758,happy
1710,dixon,bal_pmemo,standard,25,relax,0.4337700540911941,0.21909829600466685,sad
1711,dixon,bal_pmemo,standard,25,relax,0.4760766449424758,0.2656065920075452,sad
1712,dixon,bal_pmemo,standard,25,relax,0.5768987033339473,0.5189679110492667,happy
1713,dixon,bal_pmemo,standard,25,relax,0.4391393391429571,0.24927826458610475,sad
1714,dixon,bal_pmemo,standard,25,relax,0.43656877213194195,0.2556612728908706,sad
1715,dixon,bal_pmemo,standard,25,relax,0.49609537710209084,0.31266186842275284,sad
1716,dixon,bal_pmemo,standard,25,relax,0.5029119529213935,0.3108309332993799,relax
1717,dixon,bal_pmemo,standard,25,relax,0.46858620432254894,0.32870670518634176,sad
1718,dixon,bal_pmemo,standard,25,relax,0.5575390739973177,0.5434708547615956,happy
1719,dixon,bal_pmemo,standard,25,relax,0.518618505501132,0.30216058150450564,relax
1720,dixon,bal_pmemo,standard,25,relax,0.5531103639295907,0.5207168147661981,happy
1721,dixon,bal_pmemo,standard,25,relax,0.45134742427937913,0.18739354763045524,sad
1722,dixon,bal_pmemo,standard,25,relax,0.6570395911863318,0.7187857851066977,happy
1723,dixon,bal_pmemo,standard,25,relax,0.4651135477561972,0.14407622936629938,sad
1724,dixon,bal_pmemo,standard,25,relax,0.40199917558073095,0.49624572229281505,sad
1725,dixon,bal_pmemo,standard,25,relax,0.4713714913655156,0.3041903932976766,sad
1726,dixon,bal_pmemo,standard,25,relax,0.4712105545352288,0.367201357167664,sad
1727,dixon,bal_pmemo,standard,25,relax,0.44463047786121235,0.4125868396974804,sad
1728,dixon,bal_pmemo,standard,25,relax,0.379751269960244,0.2984134033643794,sad
1729,dixon,bal_pmemo,standard,25,relax,0.48817543413724473,0.35332481759792744,sad
1730,dixon,bal_pmemo,standard,25,relax,0.525149224218778,0.38072854989344795,relax
1731,dixon,bal_pmemo,standard,25,relax,0.5385051734207085,0.5017217654503728,happy
1732,dixon,bal_pmemo,standard,25,relax,0.5614711607319155,0.5517013515748619,happy
1733,dixon,bal_pmemo,standard,25,relax,0.5731732805220068,0.6640436113157495,happy
1734,dixon,bal_pmemo,standard,25,relax,0.37825552025501585,0.24974393103691112,sad
1735,dixon,bal_pmemo,standard,25,relax,0.5260456345831933,0.40108288844590206,relax
1736,dixon,bal_pmemo,standard,25,relax,0.3905015924024508,0.26371231358731073,sad
1737,dixon,bal_pmemo,standard,25,relax,0.43230803372142246,0.1601261005066913,sad
1738,dixon,bal_pmemo,standard,25,relax,0.5047465808853439,0.17308550001600032,relax
1739,dixon,bal_pmemo,standard,25,relax,0.5326460655622416,0.5972964358656688,happy
1740,dixon,bal_pmemo,standard,25,relax,0.47888245503418314,0.5398394281792387,angry
1741,dixon,bal_pmemo,standard,25,relax,0.5714523504764861,0.41205484264598513,relax
1742,dixon,bal_pmemo,standard,25,relax,0.5633628604807391,0.43478998655289547,relax
1743,dixon,bal_pmemo,standard,25,relax,0.44775380393432346,0.23671566079403916,sad
1744,dixon,bal_pmemo,standard,25,relax,0.551182204634117,0.46126282150662834,relax
1745,dixon,bal_pmemo,standard,25,relax,0.5584491762475946,0.7115354960301327,happy
1746,dixon,bal_pmemo,standard,25,relax,0.48453678329643474,0.25676090357353,sad
1747,dixon,bal_pmemo,standard,25,relax,0.41296534873873014,0.24432197432180075,sad
1748,dixon,bal_pmemo,standard,25,relax,0.6029322953350444,0.4597725559290359,relax
1749,dixon,bal_pmemo,standard,25,relax,0.5284203358461246,0.3312133381192292,relax
1750,dixon,bal_pmemo,standard,25,relax,0.5798238786546668,0.4064423349241856,relax
1751,dixon,bal_pmemo,standard,25,relax,0.5698344646774778,0.4407945100210115,relax
1752,dixon,bal_pmemo,standard,25,relax,0.4960643373735619,0.38341710602855905,sad
1753,dixon,bal_pmemo,standard,25,relax,0.5234746832284127,0.43145407643655376,relax
1754,dixon,bal_pmemo,standard,25,relax,0.45736306913593144,0.3425159098386787,sad
1755,dixon,bal_pmemo,standard,25,relax,0.494368795911932,0.45756935117173153,sad
1756,dixon,bal_pmemo,standard,25,relax,0.4228723573591685,0.21986601493049696,sad
1757,dixon,bal_pmemo,standard,25,relax,0.5611485397055983,0.48354698096878534,relax
1758,dixon,bal_pmemo,standard,25,relax,0.5035751452399058,0.40672132994359744,relax
1759,dixon,bal_pmemo,standard,25,relax,0.5395774679217638,0.3691978280724265,relax
1760,dixon,bal_pmemo,standard,25,relax,0.5901178599547254,0.6437295897609383,happy
1761,dixon,bal_pmemo,standard,25,relax,0.6277653376137,0.5364026500602732,happy
1762,dixon,bal_pmemo,standard,25,relax,0.5086658586701029,0.3115804395273972,relax
1763,dixon,bal_pmemo,standard,25,relax,0.38850593776496445,0.2466933861848325,sad
1764,dixon,bal_pmemo,standard,25,relax,0.5276938791088507,0.46647459427736926,relax
1765,dixon,bal_pmemo,standard,25,relax,0.5610072271735151,0.37113016072946997,relax
1766,dixon,bal_pmemo,standard,25,relax,0.5571235258652444,0.3923655446684864,relax
1767,dixon,bal_pmemo,standard,25,relax,0.45142571772893364,0.13102585573107334,sad
1768,dixon,bal_pmemo,standard,25,relax,0.5110891625661897,0.2687942276600322,relax
1769,dixon,bal_pmemo,standard,25,relax,0.5212178465249142,0.445384469972088,relax
1770,dixon,bal_pmemo,standard,25,relax,0.46827371801110157,0.3216050061529418,sad
1771,dixon,bal_pmemo,standard,25,relax,0.5719219710816296,0.436886985018387,relax
1772,dixon,bal_pmemo,standard,25,relax,0.5057282715121191,0.3111553276420216,relax
1773,dixon,bal_pmemo,standard,25,relax,0.5526475577554268,0.43945574973862583,relax
1774,dixon,bal_pmemo,standard,25,relax,0.4769526869940185,0.4735083508522979,sad
1775,dixon,bal_pmemo,standard,25,relax,0.7181435326423464,0.8876037302757374,happy
1776,dixon,bal_pmemo,standard,25,relax,0.5699780541653064,0.4271424653586511,relax
1777,dixon,bal_pmemo,standard,25,relax,0.5102108846486013,0.40726109006272404,relax
1778,dixon,bal_pmemo,standard,25,relax,0.3788159598403168,0.2666289344002087,sad
1779,dixon,bal_pmemo,standard,25,relax,0.45851356155546796,0.41612868843698925,sad
1780,dixon,bal_pmemo,standard,25,relax,0.7155410544251014,0.8832398191027075,happy
1781,dixon,bal_pmemo,standard,25,relax,0.6343851512899799,0.5324936892779836,happy
1782,dixon,bal_pmemo,standard,25,relax,0.45188212191901167,0.398203069545684,sad
1783,dixon,bal_pmemo,standard,25,relax,0.4801632942476033,0.3207262076650978,sad
1784,dixon,bal_pmemo,standard,25,relax,0.5031226658431395,0.40368627426941034,relax
1785,dixon,bal_pmemo,standard,25,relax,0.4509908340942297,0.25118279649553965,sad
1786,dixon,bal_pmemo,standard,25,relax,0.5256070344618053,0.4792993425350573,relax
1787,dixon,bal_pmemo,standard,25,relax,0.4286581666246391,0.3047127881073441,sad
1788,dixon,bal_pmemo,standard,25,relax,0.5500062261832722,0.235847893919313,relax
1789,dixon,bal_pmemo,standard,25,relax,0.4525687530248706,0.3251996927856589,sad
1790,dixon,bal_pmemo,standard,25,relax,0.44727633755085294,0.24349722232607995,sad
1791,dixon,bal_pmemo,standard,25,relax,0.5092387253447866,0.5603155985241548,happy
1792,dixon,bal_pmemo,standard,25,relax,0.47894854755008626,0.2635433977496957,sad
1793,dixon,bal_pmemo,standard,25,relax,0.4434853562416646,0.35660331221747016,sad
1794,dixon,bal_pmemo,standard,25,relax,0.6918601022111329,1.0797984920204442,happy
1795,dixon,bal_pmemo,standard,25,relax,0.42540157811794,0.3598668649917115,sad
1796,dixon,bal_pmemo,standard,25,relax,0.5151626842111503,0.39613058911898025,relax
1797,dixon,bal_pmemo,standard,25,relax,0.42901133970147104,0.3183889914821585,sad
1798,dixon,bal_pmemo,standard,25,relax,0.5037750604933753,0.3612424324847311,relax
1799,dixon,bal_pmemo,standard,25,relax,0.4498468913178717,0.20915711003892923,sad
1800,dixon,bal_pmemo,standard,25,relax,0.4761858586060921,0.21634775398357436,sad
1801,dixon,bal_pmemo,standard,25,relax,0.5995906331322862,0.7633155317389526,happy
1802,dixon,bal_pmemo,standard,25,relax,0.4330822230922976,0.22840401898038032,sad
1803,dixon,bal_pmemo,standard,25,relax,0.4750383975699357,0.3824093164266028,sad
1804,dixon,bal_pmemo,standard,25,relax,0.48564268580525116,0.3189224279333221,sad
1805,dixon,bal_pmemo,standard,25,relax,0.7311320372053145,1.0311058113723979,happy
1806,dixon,bal_pmemo,standard,25,relax,0.41868968189683947,0.2693043441057037,sad
1807,dixon,bal_pmemo,standard,25,relax,0.4526662742117777,0.3868521112400041,sad
1808,dixon,bal_pmemo,standard,25,relax,0.48083294025535095,0.27137744407621045,sad
1809,dixon,bal_pmemo,standard,25,relax,0.3999664281494664,0.25663162558950164,sad
1810,dixon,bal_pmemo,standard,25,relax,0.6163359018586909,0.5636214120090789,happy
1811,dixon,bal_pmemo,standard,25,relax,0.4812300924300163,0.48913612185800803,sad
1812,dixon,bal_pmemo,standard,25,relax,0.4919478506677422,0.37892343524751404,sad
1813,dixon,bal_pmemo,standard,25,relax,0.4611781451419023,0.28418464680241495,sad
1814,dixon,bal_pmemo,standard,25,relax,0.5519203692315491,0.3278978205424692,relax
1815,dixon,bal_pmemo,standard,25,relax,0.5677204423382117,0.4899534085306271,relax
1816,dixon,bal_pmemo,standard,25,relax,0.4254427036259919,0.26163157937799447,sad
1817,dixon,bal_pmemo,standard,25,relax,0.5999980711268484,0.8067830788630164,happy
1818,dixon,bal_pmemo,standard,25,relax,0.5993597610636185,0.6068518861733373,happy
1819,dixon,bal_pmemo,standard,25,relax,0.560189123161671,0.6555587974163277,happy
1821,dixon,bal_pmemo,standard,25,relax,0.502997774945049,0.2896753184979126,relax
1822,dixon,bal_pmemo,standard,25,relax,0.4056056246129474,0.2085035785305872,sad
1823,dixon,bal_pmemo,standard,25,relax,0.4519532904456601,0.42341328011748947,sad
1824,dixon,bal_pmemo,standard,25,relax,0.4775955556406962,0.3442911198061328,sad
1825,dixon,bal_pmemo,standard,25,relax,0.5658055118115405,0.6208970261992486,happy
1826,dixon,bal_pmemo,standard,25,relax,0.601690536343274,0.7508198451211965,happy
1827,dixon,bal_pmemo,standard,25,relax,0.4464666248727534,0.3426624319516066,sad
1828,dixon,bal_pmemo,standard,25,relax,0.4852012598611183,0.34060608188283503,sad
1829,dixon,bal_pmemo,standard,25,relax,0.4555684522711884,0.3325334379989612,sad
1830,dixon,bal_pmemo,standard,25,relax,0.42244910628979876,0.22184384332726498,sad
1831,dixon,bal_pmemo,standard,25,relax,0.6018071079436378,0.6365826806222787,happy
1832,dixon,bal_pmemo,standard,25,relax,0.49968031096140647,0.4704871511784949,sad
1833,dixon,bal_pmemo,standard,25,relax,0.41566293101498053,0.23413865714754223,sad
1834,dixon,bal_pmemo,standard,25,relax,0.660639205079793,0.7491034120060832,happy
1835,dixon,bal_pmemo,standard,25,relax,0.6222998933125172,0.5545718919338701,happy
1836,dixon,bal_pmemo,standard,25,relax,0.3946953212311797,0.31199947187852606,sad
1837,dixon,bal_pmemo,standard,25,relax,0.5332290118317801,0.38152441856661823,relax
1838,dixon,bal_pmemo,standard,25,relax,0.5900314899620804,0.5020166281135664,happy
1839,dixon,bal_pmemo,standard,25,relax,0.44868589785064483,0.2614496837764809,sad
1840,dixon,bal_pmemo,standard,25,relax,0.49394888731089714,0.36764943570287034,sad
1841,dixon,bal_pmemo,standard,25,relax,0.5263835128641411,0.42217902680060615,relax
1842,dixon,bal_pmemo,standard,25,relax,0.5370173472742831,0.4134365990194432,relax
1843,dixon,bal_pmemo,standard,25,relax,0.5491982979073992,0.5840011330473942,happy
1844,dixon,bal_pmemo,standard,25,relax,0.490449591984568,0.3226399553384998,sad
1845,dixon,bal_pmemo,standard,25,relax,0.4583366597945069,0.2713541360312541,sad
1846,dixon,bal_pmemo,standard,25,relax,0.5017640505914192,0.3398356200263951,relax
1847,dixon,bal_pmemo,standard,25,relax,0.43411724284441666,0.20999342813142213,sad
1848,dixon,bal_pmemo,standard,25,relax,0.6253549687624828,0.4615630203526244,relax
1849,dixon,bal_pmemo,standard,25,relax,0.4720510406654455,0.2822001837076389,sad
1850,dixon,bal_pmemo,standard,25,relax,0.5116643214819248,0.31506936107270134,relax
1851,dixon,bal_pmemo,standard,25,relax,0.45269633353912864,0.2382526718956623,sad
1852,dixon,bal_pmemo,standard,25,relax,0.48096074701265373,0.3248751558014123,sad
