song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1512,dixon,pmdeamo,standard,25,relax,0.4638329826333236,0.2733402337311016,sad
1513,dixon,pmdeamo,standard,25,relax,0.5354927435780533,0.6154758257163313,happy
1514,dixon,pmdeamo,standard,25,relax,0.5475951136182764,0.5049279221515762,happy
1515,dixon,pmdeamo,standard,25,relax,0.4625779010067067,0.4854007355502641,sad
1516,dixon,pmdeamo,standard,25,relax,0.39236716245005127,0.29170824341147333,sad
1517,dixon,pmdeamo,standard,25,relax,0.5269051022352618,0.5351684152508349,happy
1518,dixon,pmdeamo,standard,25,relax,0.33448846079659533,0.4120386342805833,sad
1519,dixon,pmdeamo,standard,25,relax,0.4274937171360115,0.4211675535079864,sad
1520,dixon,pmdeamo,standard,25,relax,0.41000744600025635,0.3729982728352472,sad
1521,dixon,pmdeamo,standard,25,relax,0.533438037177479,0.5776708895896344,happy
1522,dixon,pmdeamo,standard,25,relax,0.5115977404363938,0.39169427561156717,relax
1523,dixon,pmdeamo,standard,25,relax,0.6003620839316978,0.5603035109942225,happy
1524,dixon,pmdeamo,standard,25,relax,0.37660698624991434,0.32798575474011843,sad
1525,dixon,pmdeamo,standard,25,relax,0.28625484172691423,0.2155017815887011,sad
1526,dixon,pmdeamo,standard,25,relax,0.6209409491475514,0.5982329922033873,happy
1527,dixon,pmdeamo,standard,25,relax,0.6044423690500088,0.6606207070507508,happy
1528,dixon,pmdeamo,standard,25,relax,0.6353236551959012,0.6158422648566189,happy
1529,dixon,pmdeamo,standard,25,relax,0.6569724507954606,0.6422636136257442,happy
1530,dixon,pmdeamo,standard,25,relax,0.6834871546762958,0.7872351893697482,happy
1531,dixon,pmdeamo,standard,25,relax,0.3557332572926921,0.4953460461247042,sad
1532,dixon,pmdeamo,standard,25,relax,0.3757770791596805,0.5210893751343464,angry
1533,dixon,pmdeamo,standard,25,relax,0.4073055113382646,0.30062227122004803,sad
1534,dixon,pmdeamo,standard,25,relax,0.32922430466405755,0.4040043615550647,sad
1535,dixon,pmdeamo,standard,25,relax,0.597899753368514,0.5785180684936956,happy
1536,dixon,pmdeamo,standard,25,relax,0.47358852258475104,0.5941229933558464,angry
1537,dixon,pmdeamo,standard,25,relax,0.42475442685678577,0.4207373129016138,sad
1538,dixon,pmdeamo,standard,25,relax,0.40618380163442075,0.24904833012229172,sad
1539,dixon,pmdeamo,standard,25,relax,0.4750103341999452,0.45521891212430804,sad
1540,dixon,pmdeamo,standard,25,relax,0.5754675185674802,0.577555899817062,happy
1541,dixon,pmdeamo,standard,25,relax,0.43178744305589845,0.4214396823426681,sad
1542,dixon,pmdeamo,standard,25,relax,0.5511383342491967,0.6508151560479905,happy
1543,dixon,pmdeamo,standard,25,relax,0.4874103669461981,0.4303829230124663,sad
1544,dixon,pmdeamo,standard,25,relax,0.30390509298217816,0.31624572556498864,sad
1545,dixon,pmdeamo,standard,25,relax,0.5351367054677156,0.47828126465248944,relax
1546,dixon,pmdeamo,standard,25,relax,0.48716983955210447,0.33825762315667485,sad
1547,dixon,pmdeamo,standard,25,relax,0.4205606258698471,0.519293938263401,angry
1548,dixon,pmdeamo,standard,25,relax,0.5508350876917218,0.5584792727949615,happy
1549,dixon,pmdeamo,standard,25,relax,0.4776044532423628,0.18796800994999247,sad
1550,dixon,pmdeamo,standard,25,relax,0.536387828180629,0.5233145196876516,happy
1551,dixon,pmdeamo,standard,25,relax,0.3585984406161408,0.3882882372060169,sad
1552,dixon,pmdeamo,standard,25,relax,0.3002980828717684,0.2948240290259293,sad
1553,dixon,pmdeamo,standard,25,relax,0.29083293209180155,0.28552410438545656,sad
1554,dixon,pmdeamo,standard,25,relax,0.6749021718655107,0.7831794958094469,happy
1555,dixon,pmdeamo,standard,25,relax,0.5557684623138925,0.4876941902075085,relax
1556,dixon,pmdeamo,standard,25,relax,0.524609447594821,0.44464278591687545,relax
1557,dixon,pmdeamo,standard,25,relax,0.5272601678390125,0.4825069677555264,relax
1558,dixon,pmdeamo,standard,25,relax,0.3170099507243894,0.43971741153676397,sad
1559,dixon,pmdeamo,standard,25,relax,0.45645153532212507,0.37968471615307114,sad
1560,dixon,pmdeamo,standard,25,relax,0.33057832876872834,0.3603483607851624,sad
1561,dixon,pmdeamo,standard,25,relax,0.6571114468654286,0.5625278841137955,happy
1562,dixon,pmdeamo,standard,25,relax,0.4988095309125872,0.3955520654832165,sad
1563,dixon,pmdeamo,standard,25,relax,0.5147722158158656,0.3380130904599924,relax
1564,dixon,pmdeamo,standard,25,relax,0.4035396762898983,0.43653600711466334,sad
1565,dixon,pmdeamo,standard,25,relax,0.536778126938958,0.5741843717319602,happy
1566,dixon,pmdeamo,standard,25,relax,0.5809138688506388,0.587778341759143,happy
1567,dixon,pmdeamo,standard,25,relax,0.5888281524339406,0.6767790102733054,happy
1568,dixon,pmdeamo,standard,25,relax,0.39975294868773986,0.3669080753933433,sad
1569,dixon,pmdeamo,standard,25,relax,0.7205405056426522,0.7596152699972211,happy
1570,dixon,pmdeamo,standard,25,relax,0.3591382186384841,0.43898397692467994,sad
1571,dixon,pmdeamo,standard,25,relax,0.39023895137457276,0.22273132488468422,sad
1572,dixon,pmdeamo,standard,25,relax,0.48493115628643185,0.5150342594245414,angry
1573,dixon,pmdeamo,standard,25,relax,0.6727457896555109,0.570654069758147,happy
1574,dixon,pmdeamo,standard,25,relax,0.4233328704032239,0.37474355037969054,sad
1575,dixon,pmdeamo,standard,25,relax,0.48496589843391935,0.46355122321560227,sad
1576,dixon,pmdeamo,standard,25,relax,0.6510839662123005,0.6330786487692371,happy
1577,dixon,pmdeamo,standard,25,relax,0.5759528377067957,0.46862673999308885,relax
1578,dixon,pmdeamo,standard,25,relax,0.3885630397583122,0.3288075564134888,sad
1579,dixon,pmdeamo,standard,25,relax,0.3162270555317592,0.33526287715775194,sad
1580,dixon,pmdeamo,standard,25,relax,0.5603803021423621,0.44028239376919664,relax
1581,dixon,pmdeamo,standard,25,relax,0.28209745806012326,0.3496028715222571,sad
1582,dixon,pmdeamo,standard,25,relax,0.4606016980044317,0.425831579215894,sad
1583,dixon,pmdeamo,standard,25,relax,0.41449948915127754,0.27953152990970953,sad
1584,dixon,pmdeamo,standard,25,relax,0.4704611642714027,0.4062190625212687,sad
1585,dixon,pmdeamo,standard,25,relax,0.33220462109297394,0.27936819711276656,sad
1586,dixon,pmdeamo,standard,25,relax,0.6242401431820063,0.5760999094327812,happy
1587,dixon,pmdeamo,standard,25,relax,0.5487690106492554,0.588013715441322,happy
1588,dixon,pmdeamo,standard,25,relax,0.3162456072164259,0.33632135047622647,sad
1589,dixon,pmdeamo,standard,25,relax,0.5709988154835548,0.549658769723752,happy
1590,dixon,pmdeamo,standard,25,relax,0.4089004145630776,0.44594940980079395,sad
1591,dixon,pmdeamo,standard,25,relax,0.18052337516956662,0.2937213009180268,sad
1592,dixon,pmdeamo,standard,25,relax,0.43335980504300686,0.43427373042457207,sad
1593,dixon,pmdeamo,standard,25,relax,0.37638773333169545,0.35140999944536694,sad
1594,dixon,pmdeamo,standard,25,relax,0.5120643365479693,0.3142964479442058,relax
1595,dixon,pmdeamo,standard,25,relax,0.5950970709665968,0.6603662176682421,happy
1596,dixon,pmdeamo,standard,25,relax,0.5209333969221244,0.4715193551150719,relax
1597,dixon,pmdeamo,standard,25,relax,0.607075099938285,0.5769966452024096,happy
1598,dixon,pmdeamo,standard,25,relax,0.6066072139100511,0.5583051210962122,happy
1599,dixon,pmdeamo,standard,25,relax,0.576457584393895,0.48834071942534313,relax
1600,dixon,pmdeamo,standard,25,relax,0.4566316395640851,0.5010387055559912,angry
1601,dixon,pmdeamo,standard,25,relax,0.3760796497712617,0.3682900731862371,sad
1602,dixon,pmdeamo,standard,25,relax,0.38969155910409914,0.3125385518617575,sad
1603,dixon,pmdeamo,standard,25,relax,0.43657594765111163,0.29820164028193336,sad
1604,dixon,pmdeamo,standard,25,relax,0.40073895679851335,0.30848356534042976,sad
1605,dixon,pmdeamo,standard,25,relax,0.6649957310529859,0.6030681508007372,happy
1606,dixon,pmdeamo,standard,25,relax,0.5803455943528755,0.5377512888752466,happy
1607,dixon,pmdeamo,standard,25,relax,0.3529464824020527,0.27950626335070994,sad
1608,dixon,pmdeamo,standard,25,relax,0.506241347421158,0.4409690779095886,relax
1609,dixon,pmdeamo,standard,25,relax,0.5398779977074537,0.5962805849091979,happy
1610,dixon,pmdeamo,standard,25,relax,0.39972943835409014,0.3685174368884204,sad
1611,dixon,pmdeamo,standard,25,relax,0.2701156455118386,0.33143337571905807,sad
1612,dixon,pmdeamo,standard,25,relax,0.3869253996016141,0.4811092565825823,sad
1613,dixon,pmdeamo,standard,25,relax,0.37716417621211606,0.37654718776380147,sad
1614,dixon,pmdeamo,standard,25,relax,0.4361598379073647,0.42326356494278605,sad
1615,dixon,pmdeamo,standard,25,relax,0.2773059479039461,0.29422840476394924,sad
1616,dixon,pmdeamo,standard,25,relax,0.48817510138777165,0.3664604557887684,sad
1617,dixon,pmdeamo,standard,25,relax,0.39115824006741995,0.35702899956125667,sad
1618,dixon,pmdeamo,standard,25,relax,0.5251415838764639,0.4943745803348939,relax
1619,dixon,pmdeamo,standard,25,relax,0.37686508622999826,0.38886416958501757,sad
1620,dixon,pmdeamo,standard,25,relax,0.5724719823596174,0.6368762170017825,happy
1621,dixon,pmdeamo,standard,25,relax,0.6259109690012832,0.6098561141698468,happy
1622,dixon,pmdeamo,standard,25,relax,0.5051995852168647,0.3544972136976696,relax
1623,dixon,pmdeamo,standard,25,relax,0.5393157253480616,0.4734229249230205,relax
1624,dixon,pmdeamo,standard,25,relax,0.5833239390745466,0.4463370178673035,relax
1625,dixon,pmdeamo,standard,25,relax,0.41619448118526564,0.3462040007989552,sad
1626,dixon,pmdeamo,standard,25,relax,0.5221846396972286,0.43935747502326095,relax
1627,dixon,pmdeamo,standard,25,relax,0.3320545061131531,0.18240573469407123,sad
1628,dixon,pmdeamo,standard,25,relax,0.5956893461895749,0.6133897679191052,happy
1629,dixon,pmdeamo,standard,25,relax,0.3290716684321216,0.2786865290364435,sad
1630,dixon,pmdeamo,standard,25,relax,0.3969841279887245,0.4562014390664379,sad
1631,dixon,pmdeamo,standard,25,relax,0.3924985265534267,0.47432723574864655,sad
1632,dixon,pmdeamo,standard,25,relax,0.6185519859972382,0.6210435522633597,happy
1633,dixon,pmdeamo,standard,25,relax,0.6937868649918639,0.7055614774936927,happy
1634,dixon,pmdeamo,standard,25,relax,0.46085625443860895,0.3961961381062366,sad
1635,dixon,pmdeamo,standard,25,relax,0.40287334260817426,0.36685420254427686,sad
1636,dixon,pmdeamo,standard,25,relax,0.6122265644531081,0.5910278232418986,happy
1637,dixon,pmdeamo,standard,25,relax,0.6832530114283717,0.7390350643314924,happy
1638,dixon,pmdeamo,standard,25,relax,0.4065149013343196,0.28680980117661947,sad
1639,dixon,pmdeamo,standard,25,relax,0.6223862316431624,0.5704648714836005,happy
1640,dixon,pmdeamo,standard,25,relax,0.43235486441243726,0.5036010563715212,angry
1641,dixon,pmdeamo,standard,25,relax,0.3428190633347913,0.4056002858910465,sad
1642,dixon,pmdeamo,standard,25,relax,0.7151180161819722,0.6481254726582,happy
1643,dixon,pmdeamo,standard,25,relax,0.5687714033089922,0.5844830054337712,happy
1644,dixon,pmdeamo,standard,25,relax,0.48537003691315644,0.5671501092446832,angry
1645,dixon,pmdeamo,standard,25,relax,0.6067129049264722,0.7353874827978486,happy
1646,dixon,pmdeamo,standard,25,relax,0.530821982464768,0.43210648710526506,relax
1647,dixon,pmdeamo,standard,25,relax,0.5576261333118457,0.5087036598599356,happy
1648,dixon,pmdeamo,standard,25,relax,0.19799646324465842,0.29090946399004425,sad
1649,dixon,pmdeamo,standard,25,relax,0.410507520331406,0.3767214566867094,sad
1650,dixon,pmdeamo,standard,25,relax,0.5403176798458036,0.4939494357960311,relax
1651,dixon,pmdeamo,standard,25,relax,0.28925000170522575,0.34585872354649183,sad
1652,dixon,pmdeamo,standard,25,relax,0.5395466108970974,0.5338291020583983,happy
1653,dixon,pmdeamo,standard,25,relax,0.557584201792786,0.6062626445907767,happy
1654,dixon,pmdeamo,standard,25,relax,0.34774357851299476,0.3317543767067367,sad
1655,dixon,pmdeamo,standard,25,relax,0.4336417557256234,0.4330400049160639,sad
1656,dixon,pmdeamo,standard,25,relax,0.6270111067029623,0.617005232886662,happy
1657,dixon,pmdeamo,standard,25,relax,0.5351683525505831,0.45293506340759027,relax
1658,dixon,pmdeamo,standard,25,relax,0.26604234478485794,0.3765841145617917,sad
1659,dixon,pmdeamo,standard,25,relax,0.5240133932748018,0.5970183241631724,happy
1660,dixon,pmdeamo,standard,25,relax,0.35558661660254764,0.3167288295953015,sad
1661,dixon,pmdeamo,standard,25,relax,0.6563920368699239,0.6358629791083747,happy
1662,dixon,pmdeamo,standard,25,relax,0.3207325026804883,0.3818249194743047,sad
1663,dixon,pmdeamo,standard,25,relax,0.5926036830692434,0.4975446423360572,relax
1664,dixon,pmdeamo,standard,25,relax,0.4978671849011309,0.5376392324365656,angry
1665,dixon,pmdeamo,standard,25,relax,0.48886530329024375,0.40821076802850254,sad
1666,dixon,pmdeamo,standard,25,relax,0.42070545572919427,0.3877064097786731,sad
1667,dixon,pmdeamo,standard,25,relax,0.6464367131224347,0.5980603191746208,happy
1668,dixon,pmdeamo,standard,25,relax,0.5850120242587351,0.49623727530500633,relax
1669,dixon,pmdeamo,standard,25,relax,0.5259829755816059,0.6583882105718533,happy
1670,dixon,pmdeamo,standard,25,relax,0.5550792205574259,0.5422096998847942,happy
1671,dixon,pmdeamo,standard,25,relax,0.4522944163190924,0.5054212332907202,angry
1672,dixon,pmdeamo,standard,25,relax,0.5400044233185702,0.4424068073927261,relax
1673,dixon,pmdeamo,standard,25,relax,0.6050397875324539,0.506645330562645,happy
1674,dixon,pmdeamo,standard,25,relax,0.612462032115851,0.6899020319172753,happy
1675,dixon,pmdeamo,standard,25,relax,0.6112475519347054,0.6669319466028015,happy
1676,dixon,pmdeamo,standard,25,relax,0.2582067654692802,0.2713857555182329,sad
1677,dixon,pmdeamo,standard,25,relax,0.4712082597378718,0.4568848529655324,sad
1678,dixon,pmdeamo,standard,25,relax,0.4590381247483122,0.4087517648110579,sad
1679,dixon,pmdeamo,standard,25,relax,0.42212583232909845,0.45955409006248615,sad
1680,dixon,pmdeamo,standard,25,relax,0.412558544101048,0.4247932273697661,sad
1681,dixon,pmdeamo,standard,25,relax,0.5272856390168631,0.4357556993506594,relax
1682,dixon,pmdeamo,standard,25,relax,0.6824162945803,0.7338618694284709,happy
1683,dixon,pmdeamo,standard,25,relax,0.43026049309101655,0.3810400716097063,sad
1684,dixon,pmdeamo,standard,25,relax,0.32953401970373336,0.223551736967041,sad
1685,dixon,pmdeamo,standard,25,relax,0.7225931217470805,0.6177591149955416,happy
1686,dixon,pmdeamo,standard,25,relax,0.4998798813249694,0.46724017819937547,sad
1687,dixon,pmdeamo,standard,25,relax,0.5157356998592443,0.5808882431498253,happy
1688,dixon,pmdeamo,standard,25,relax,0.6517276545290192,0.5593096544939961,happy
1689,dixon,pmdeamo,standard,25,relax,0.4056518868376968,0.4628275834187522,sad
1690,dixon,pmdeamo,standard,25,relax,0.5848599954934697,0.5669391548079902,happy
1691,dixon,pmdeamo,standard,25,relax,0.3308272074743193,0.37733267613346294,sad
1692,dixon,pmdeamo,standard,25,relax,0.3551644698637968,0.37284897762201463,sad
1693,dixon,pmdeamo,standard,25,relax,0.3460789636190949,0.29950761967678796,sad
1694,dixon,pmdeamo,standard,25,relax,0.4202266023506185,0.3375044176090709,sad
1695,dixon,pmdeamo,standard,25,relax,0.5460675305043741,0.5673576356879583,happy
1696,dixon,pmdeamo,standard,25,relax,0.5009582492062787,0.3131899861299661,relax
1697,dixon,pmdeamo,standard,25,relax,0.44062542373702146,0.3043130587728161,sad
1698,dixon,pmdeamo,standard,25,relax,0.524260597396031,0.5989341134928361,happy
1699,dixon,pmdeamo,standard,25,relax,0.2543613510132012,0.3348178822571614,sad
1700,dixon,pmdeamo,standard,25,relax,0.5572662388994268,0.4515663688705428,relax
1701,dixon,pmdeamo,standard,25,relax,0.37535902161265555,0.2483001143644631,sad
1702,dixon,pmdeamo,standard,25,relax,0.5432655967679811,0.5884475857982858,happy
1703,dixon,pmdeamo,standard,25,relax,0.45272418507743456,0.4412221176253259,sad
1704,dixon,pmdeamo,standard,25,relax,0.49316740628295785,0.5514394371408964,angry
1705,dixon,pmdeamo,standard,25,relax,0.5085406013902112,0.574037754515013,happy
1706,dixon,pmdeamo,standard,25,relax,0.41295078788328676,0.37845866227375746,sad
1707,dixon,pmdeamo,standard,25,relax,0.3744349647070009,0.2776209184426737,sad
1708,dixon,pmdeamo,standard,25,relax,0.3183650871561262,0.3156652256433643,sad
1709,dixon,pmdeamo,standard,25,relax,0.6678065824344508,0.6407892363346372,happy
1710,dixon,pmdeamo,standard,25,relax,0.3794895899819292,0.2993921544778434,sad
1711,dixon,pmdeamo,standard,25,relax,0.5206883415753094,0.32656319614733303,relax
1712,dixon,pmdeamo,standard,25,relax,0.576519670477116,0.5645994355974945,happy
1713,dixon,pmdeamo,standard,25,relax,0.3814254015757911,0.2893483686928435,sad
1714,dixon,pmdeamo,standard,25,relax,0.422634672510381,0.3078348328297744,sad
1715,dixon,pmdeamo,standard,25,relax,0.4796151023541603,0.17287139766584536,sad
1716,dixon,pmdeamo,standard,25,relax,0.38937654744594763,0.29069968058623163,sad
1717,dixon,pmdeamo,standard,25,relax,0.24232260855729176,0.27864591058484417,sad
1718,dixon,pmdeamo,standard,25,relax,0.6871314059412278,0.6818894782629987,happy
1719,dixon,pmdeamo,standard,25,relax,0.4912010681256787,0.5335820998859961,angry
1720,dixon,pmdeamo,standard,25,relax,0.6975965071383479,0.6218665141212946,happy
1721,dixon,pmdeamo,standard,25,relax,0.3614061327425976,0.4000398012199162,sad
1722,dixon,pmdeamo,standard,25,relax,0.6565640290176791,0.6883632168870515,happy
1723,dixon,pmdeamo,standard,25,relax,0.3766344952129928,0.2198210182911296,sad
1724,dixon,pmdeamo,standard,25,relax,0.4972543136295123,0.5477106837736184,angry
1725,dixon,pmdeamo,standard,25,relax,0.30278292461518047,0.31728901365908974,sad
1726,dixon,pmdeamo,standard,25,relax,0.5412906376951593,0.41102695960893565,relax
1727,dixon,pmdeamo,standard,25,relax,0.5754951400720272,0.5424480987007194,happy
1728,dixon,pmdeamo,standard,25,relax,0.32043931792984476,0.37894061925343536,sad
1729,dixon,pmdeamo,standard,25,relax,0.5788684379935967,0.5076416055321281,happy
1730,dixon,pmdeamo,standard,25,relax,0.570171063225281,0.43940156933579244,relax
1731,dixon,pmdeamo,standard,25,relax,0.5659180724130521,0.5672823795016403,happy
1732,dixon,pmdeamo,standard,25,relax,0.6357130826333207,0.7048039797054267,happy
1733,dixon,pmdeamo,standard,25,relax,0.6275430791979683,0.6799653217153313,happy
1734,dixon,pmdeamo,standard,25,relax,0.36761495933484567,0.3428649296449541,sad
1735,dixon,pmdeamo,standard,25,relax,0.3582898946782165,0.4541396166986842,sad
1736,dixon,pmdeamo,standard,25,relax,0.4408712102668665,0.3072587001660881,sad
1737,dixon,pmdeamo,standard,25,relax,0.2426839648446809,0.22902712622593668,sad
1738,dixon,pmdeamo,standard,25,relax,0.3149301833478675,0.38522199721371947,sad
1739,dixon,pmdeamo,standard,25,relax,0.7042367006188659,0.5602330519205454,happy
1740,dixon,pmdeamo,standard,25,relax,0.5990965458855871,0.6389703999865446,happy
1741,dixon,pmdeamo,standard,25,relax,0.46871563568706737,0.40126513242523054,sad
1742,dixon,pmdeamo,standard,25,relax,0.5232032372768153,0.40492349908232866,relax
1743,dixon,pmdeamo,standard,25,relax,0.3876885556817646,0.29084159489987393,sad
1744,dixon,pmdeamo,standard,25,relax,0.5002610881487881,0.4987642832508956,relax
1745,dixon,pmdeamo,standard,25,relax,0.5575756905680573,0.5723531390685123,happy
1746,dixon,pmdeamo,standard,25,relax,0.41882733333185507,0.2478203903748925,sad
1747,dixon,pmdeamo,standard,25,relax,0.42265555814781836,0.34358026964368915,sad
1748,dixon,pmdeamo,standard,25,relax,0.3920374407587025,0.4071793567540852,sad
1749,dixon,pmdeamo,standard,25,relax,0.3257510970500671,0.30796809504933326,sad
1750,dixon,pmdeamo,standard,25,relax,0.4524354499044801,0.4680577035040794,sad
1751,dixon,pmdeamo,standard,25,relax,0.5660477669083539,0.5386206097103194,happy
1752,dixon,pmdeamo,standard,25,relax,0.4944972493272604,0.43776942384812906,sad
1753,dixon,pmdeamo,standard,25,relax,0.5399997312726417,0.48549461913937586,relax
1754,dixon,pmdeamo,standard,25,relax,0.5601816971595797,0.4536977211826755,relax
1755,dixon,pmdeamo,standard,25,relax,0.5574564759649232,0.5486756959170621,happy
1756,dixon,pmdeamo,standard,25,relax,0.3354285896917765,0.30646125795779067,sad
1757,dixon,pmdeamo,standard,25,relax,0.6636046652528643,0.6352280058324509,happy
1758,dixon,pmdeamo,standard,25,relax,0.5931268389813776,0.5353529207514404,happy
1759,dixon,pmdeamo,standard,25,relax,0.5186360151110655,0.418824888991953,relax
1760,dixon,pmdeamo,standard,25,relax,0.6769235164370155,0.7083425430016903,happy
1761,dixon,pmdeamo,standard,25,relax,0.5701825027917973,0.5517969526117832,happy
1762,dixon,pmdeamo,standard,25,relax,0.41778371519779867,0.347779725146973,sad
1763,dixon,pmdeamo,standard,25,relax,0.29732400682310794,0.3133846592112925,sad
1764,dixon,pmdeamo,standard,25,relax,0.541369155986711,0.46157887227469796,relax
1765,dixon,pmdeamo,standard,25,relax,0.48309792945270247,0.4712256303564729,sad
1766,dixon,pmdeamo,standard,25,relax,0.4372093091978836,0.4387363157226607,sad
1767,dixon,pmdeamo,standard,25,relax,0.2881070600922242,0.40862273240496993,sad
1768,dixon,pmdeamo,standard,25,relax,0.3506328947048946,0.32112570147758035,sad
1769,dixon,pmdeamo,standard,25,relax,0.6165404464596596,0.6426078898748347,happy
1770,dixon,pmdeamo,standard,25,relax,0.47095497335470504,0.3991020190078074,sad
1771,dixon,pmdeamo,standard,25,relax,0.5746987948280574,0.5456559377482595,happy
1772,dixon,pmdeamo,standard,25,relax,0.34111268534319555,0.4032917839729666,sad
1773,dixon,pmdeamo,standard,25,relax,0.5155369044688564,0.6072918782786506,happy
1774,dixon,pmdeamo,standard,25,relax,0.6152393029949507,0.542739897233645,happy
1775,dixon,pmdeamo,standard,25,relax,0.5784596865793638,0.6906073133298146,happy
1776,dixon,pmdeamo,standard,25,relax,0.5469662654805867,0.5299258836186219,happy
1777,dixon,pmdeamo,standard,25,relax,0.6074683216960278,0.5216824208232281,happy
1778,dixon,pmdeamo,standard,25,relax,0.42785018216932624,0.3417540482413179,sad
1779,dixon,pmdeamo,standard,25,relax,0.5488240175078316,0.4922433050954689,relax
1780,dixon,pmdeamo,standard,25,relax,0.7595909664101759,0.8719758569437497,happy
1781,dixon,pmdeamo,standard,25,relax,0.6064615388926018,0.6407972841311113,happy
1782,dixon,pmdeamo,standard,25,relax,0.5137089847777137,0.5709903001836981,happy
1783,dixon,pmdeamo,standard,25,relax,0.40555107255885114,0.36776820844525726,sad
1784,dixon,pmdeamo,standard,25,relax,0.5127250076111562,0.533739651224202,happy
1785,dixon,pmdeamo,standard,25,relax,0.4027767407352099,0.48446068449122787,sad
1786,dixon,pmdeamo,standard,25,relax,0.5779808129597248,0.5673035705611339,happy
1787,dixon,pmdeamo,standard,25,relax,0.42538550184724866,0.3780028633597783,sad
1788,dixon,pmdeamo,standard,25,relax,0.22948511480513634,0.3642082714449093,sad
1789,dixon,pmdeamo,standard,25,relax,0.3945133767411759,0.3275795014272128,sad
1790,dixon,pmdeamo,standard,25,relax,0.38368971911790484,0.33466879141609823,sad
1791,dixon,pmdeamo,standard,25,relax,0.6123229349052844,0.6278431119481152,happy
1792,dixon,pmdeamo,standard,25,relax,0.42320133882610067,0.21247920273115872,sad
1793,dixon,pmdeamo,standard,25,relax,0.43228580826217733,0.4873218823255,sad
1794,dixon,pmdeamo,standard,25,relax,0.5813870208465278,0.5658745931580255,happy
1795,dixon,pmdeamo,standard,25,relax,0.4292369596910321,0.31299279741096114,sad
1796,dixon,pmdeamo,standard,25,relax,0.5561028516172759,0.5258108046361863,happy
1797,dixon,pmdeamo,standard,25,relax,0.41403456161620933,0.34606261137959266,sad
1798,dixon,pmdeamo,standard,25,relax,0.5753984701162527,0.49129416098064393,relax
1799,dixon,pmdeamo,standard,25,relax,0.3766828494716422,0.26834317853976014,sad
1800,dixon,pmdeamo,standard,25,relax,0.42728399834675873,0.20728624240930998,sad
1801,dixon,pmdeamo,standard,25,relax,0.5970180961037572,0.6486205467517491,happy
1802,dixon,pmdeamo,standard,25,relax,0.45008049248112036,0.3732385290681866,sad
1803,dixon,pmdeamo,standard,25,relax,0.4731872768433564,0.4892605923016107,sad
1804,dixon,pmdeamo,standard,25,relax,0.42472059373279225,0.3248463838453885,sad
1805,dixon,pmdeamo,standard,25,relax,0.6786094511783548,0.7580002651910301,happy
1806,dixon,pmdeamo,standard,25,relax,0.5247352124046747,0.362384296598201,relax
1807,dixon,pmdeamo,standard,25,relax,0.41079081728537514,0.4786372734792227,sad
1808,dixon,pmdeamo,standard,25,relax,0.458298229708163,0.18095954259100694,sad
1809,dixon,pmdeamo,standard,25,relax,0.3292444881736948,0.3062486339097703,sad
1810,dixon,pmdeamo,standard,25,relax,0.6143722185272162,0.6369988687176001,happy
1811,dixon,pmdeamo,standard,25,relax,0.6389437167358144,0.5426492463894028,happy
1812,dixon,pmdeamo,standard,25,relax,0.5852566292926724,0.4809051882554455,relax
1813,dixon,pmdeamo,standard,25,relax,0.3993744236678749,0.31974564835099856,sad
1814,dixon,pmdeamo,standard,25,relax,0.3836735735781464,0.36823769806330486,sad
1815,dixon,pmdeamo,standard,25,relax,0.5365589060862238,0.5262375451765358,happy
1816,dixon,pmdeamo,standard,25,relax,0.4764263702528635,0.5132882350800543,angry
1817,dixon,pmdeamo,standard,25,relax,0.6127074593889732,0.7350260101260351,happy
1818,dixon,pmdeamo,standard,25,relax,0.7086533115051213,0.6969860278784819,happy
1819,dixon,pmdeamo,standard,25,relax,0.6652425171567298,0.6257687168039063,happy
1821,dixon,pmdeamo,standard,25,relax,0.3835096603954204,0.35333627182676947,sad
1822,dixon,pmdeamo,standard,25,relax,0.22410106391440843,0.3245382234723539,sad
1823,dixon,pmdeamo,standard,25,relax,0.508303194509762,0.4482618899962909,relax
1824,dixon,pmdeamo,standard,25,relax,0.4257731901492539,0.3626723873789952,sad
1825,dixon,pmdeamo,standard,25,relax,0.5730796571212133,0.6526839389970418,happy
1826,dixon,pmdeamo,standard,25,relax,0.6048957219743114,0.67103018474791,happy
1827,dixon,pmdeamo,standard,25,relax,0.4981531462547132,0.4202204316709835,sad
1828,dixon,pmdeamo,standard,25,relax,0.44691741986131606,0.3747008998894092,sad
1829,dixon,pmdeamo,standard,25,relax,0.5165255825139641,0.3952066598935633,relax
1830,dixon,pmdeamo,standard,25,relax,0.35365758953502613,0.32377044097410407,sad
1831,dixon,pmdeamo,standard,25,relax,0.7405823592509877,0.7001943027684098,happy
1832,dixon,pmdeamo,standard,25,relax,0.46380243753279576,0.5016166483340352,angry
1833,dixon,pmdeamo,standard,25,relax,0.3937765160829584,0.24869953238620818,sad
1834,dixon,pmdeamo,standard,25,relax,0.6139076529352457,0.7144087421550545,happy
1835,dixon,pmdeamo,standard,25,relax,0.5281892853145453,0.5727475124302464,happy
1836,dixon,pmdeamo,standard,25,relax,0.37788231785238696,0.4188470780638355,sad
1837,dixon,pmdeamo,standard,25,relax,0.46541535315357707,0.49624981488114106,sad
