song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1551,dixon,bal_deam,standard,25,relax,0.28939608366637765,0.37971562782823237,sad
1552,dixon,bal_deam,standard,25,relax,0.3315109988059208,0.45467973323688543,sad
1553,dixon,bal_deam,standard,25,relax,0.4149552310203754,0.5103784674585649,angry
1554,dixon,bal_deam,standard,25,relax,0.5652632830999665,0.5352807475566751,happy
1555,dixon,bal_deam,standard,25,relax,0.4243510126180961,0.5011284186864235,angry
1556,dixon,bal_deam,standard,25,relax,0.5498351019009027,0.5490250463557144,happy
1557,dixon,bal_deam,standard,25,relax,0.5416125781435193,0.48659216356411394,relax
1558,dixon,bal_deam,standard,25,relax,0.5062592498132921,0.5725847376249127,happy
1559,dixon,bal_deam,standard,25,relax,0.4705292765410978,0.47406296883013427,sad
1560,dixon,bal_deam,standard,25,relax,0.4656078849940591,0.5049701911355311,angry
1561,dixon,bal_deam,standard,25,relax,0.6020666768659778,0.5917754350825359,happy
1562,dixon,bal_deam,standard,25,relax,0.5431201672773525,0.5688779473344083,happy
1563,dixon,bal_deam,standard,25,relax,0.5893791211960435,0.3864095696458486,relax
1564,dixon,bal_deam,standard,25,relax,0.4685944273512059,0.5365509141617757,angry
1565,dixon,bal_deam,standard,25,relax,0.5666929316779763,0.5952479513410538,happy
1566,dixon,bal_deam,standard,25,relax,0.5578268868107485,0.5603559246408454,happy
1567,dixon,bal_deam,standard,25,relax,0.5426472496359118,0.5162763863603778,happy
1568,dixon,bal_deam,standard,25,relax,0.44538308002233196,0.5318040821687449,angry
1569,dixon,bal_deam,standard,25,relax,0.5364853936373066,0.4984602861502376,relax
1570,dixon,bal_deam,standard,25,relax,0.3963288938536914,0.4678471268984419,sad
1571,dixon,bal_deam,standard,25,relax,0.49486608461532205,0.32002887405321406,sad
1572,dixon,bal_deam,standard,25,relax,0.48174450513711525,0.5515980360104406,angry
1573,dixon,bal_deam,standard,25,relax,0.645145068968359,0.6618173635797681,happy
1574,dixon,bal_deam,standard,25,relax,0.4206326585101062,0.371103766953756,sad
1575,dixon,bal_deam,standard,25,relax,0.4017968739900807,0.4574067262824689,sad
1576,dixon,bal_deam,standard,25,relax,0.5491182319112196,0.5954398676384763,happy
1577,dixon,bal_deam,standard,25,relax,0.5697388971927528,0.5358886738854162,happy
1578,dixon,bal_deam,standard,25,relax,0.49471613657182534,0.3906466123715146,sad
1579,dixon,bal_deam,standard,25,relax,0.4296573144291637,0.4683974101328738,sad
1580,dixon,bal_deam,standard,25,relax,0.47868575191617124,0.6049206283374859,angry
1581,dixon,bal_deam,standard,25,relax,0.26733648017206646,0.4884444610071658,sad
1582,dixon,bal_deam,standard,25,relax,0.4979496701439884,0.5374005818914418,angry
1583,dixon,bal_deam,standard,25,relax,0.5152415814934082,0.4591404731123944,relax
1584,dixon,bal_deam,standard,25,relax,0.5164086565888968,0.4843257207642726,relax
1585,dixon,bal_deam,standard,25,relax,0.4477957669248809,0.32334282922431434,sad
1586,dixon,bal_deam,standard,25,relax,0.6492323954484598,0.565032691125048,happy
1587,dixon,bal_deam,standard,25,relax,0.4863459225175104,0.45514434637479784,sad
1588,dixon,bal_deam,standard,25,relax,0.4550299081570826,0.48697419067368564,sad
1589,dixon,bal_deam,standard,25,relax,0.5022217696865149,0.5201023062620501,happy
1590,dixon,bal_deam,standard,25,relax,0.5295885412636671,0.5800571740955672,happy
1591,dixon,bal_deam,standard,25,relax,0.25610733759092585,0.2853867219564624,sad
1592,dixon,bal_deam,standard,25,relax,0.49684222880078943,0.5031978580328023,angry
1593,dixon,bal_deam,standard,25,relax,0.39761762874729545,0.37198771095406513,sad
1594,dixon,bal_deam,standard,25,relax,0.5305523665366556,0.5003288321522537,happy
1595,dixon,bal_deam,standard,25,relax,0.6035580522615174,0.6819550463655598,happy
1596,dixon,bal_deam,standard,25,relax,0.4269782476763378,0.5887174683814465,angry
1597,dixon,bal_deam,standard,25,relax,0.6812982400099286,0.6120519050224298,happy
1598,dixon,bal_deam,standard,25,relax,0.5969827205443712,0.587966628333145,happy
1599,dixon,bal_deam,standard,25,relax,0.5542558330604974,0.529362025519676,happy
1600,dixon,bal_deam,standard,25,relax,0.45934747821901356,0.5615929734249366,angry
1601,dixon,bal_deam,standard,25,relax,0.47008824080401473,0.45032313827397463,sad
1602,dixon,bal_deam,standard,25,relax,0.34034300253494326,0.43756569333544876,sad
1603,dixon,bal_deam,standard,25,relax,0.5408010376549833,0.3599385425605956,relax
1604,dixon,bal_deam,standard,25,relax,0.523482715120561,0.431880145538954,relax
1605,dixon,bal_deam,standard,25,relax,0.6087360177839025,0.5578265515349965,happy
1606,dixon,bal_deam,standard,25,relax,0.5532459868210293,0.5496199297473447,happy
1607,dixon,bal_deam,standard,25,relax,0.39323167704570644,0.4859753867990388,sad
1608,dixon,bal_deam,standard,25,relax,0.5026239120029075,0.5250142963309167,happy
1609,dixon,bal_deam,standard,25,relax,0.40017065536892654,0.5413443887451028,angry
1610,dixon,bal_deam,standard,25,relax,0.31700049299597843,0.4489356057656717,sad
1611,dixon,bal_deam,standard,25,relax,0.306963438668808,0.30969611700679506,sad
1612,dixon,bal_deam,standard,25,relax,0.4374349664201159,0.44555727978380266,sad
1613,dixon,bal_deam,standard,25,relax,0.41987791677304703,0.42877011752971894,sad
1614,dixon,bal_deam,standard,25,relax,0.4378250072080907,0.46801991359330586,sad
1615,dixon,bal_deam,standard,25,relax,0.3348879991129529,0.3730968368877653,sad
1616,dixon,bal_deam,standard,25,relax,0.5733822204432695,0.34727310958312696,relax
1617,dixon,bal_deam,standard,25,relax,0.4706034860295976,0.3911477402520409,sad
1618,dixon,bal_deam,standard,25,relax,0.4474726493448614,0.48084992424220174,sad
1619,dixon,bal_deam,standard,25,relax,0.35576311309132663,0.4986653064908615,sad
1620,dixon,bal_deam,standard,25,relax,0.5559215937137383,0.5677644986532445,happy
1621,dixon,bal_deam,standard,25,relax,0.5371047578960213,0.507848806356868,happy
1622,dixon,bal_deam,standard,25,relax,0.5205836985103689,0.4613159976336064,relax
1623,dixon,bal_deam,standard,25,relax,0.5000451289568058,0.5694667966807243,happy
1624,dixon,bal_deam,standard,25,relax,0.5865588515595427,0.438863895891744,relax
1625,dixon,bal_deam,standard,25,relax,0.4330921699809054,0.4725757737290932,sad
1626,dixon,bal_deam,standard,25,relax,0.6010704603309183,0.4767854032211832,relax
1627,dixon,bal_deam,standard,25,relax,0.3961331168639274,0.27400184750754897,sad
1628,dixon,bal_deam,standard,25,relax,0.5503009742361585,0.5380436669693831,happy
1629,dixon,bal_deam,standard,25,relax,0.39868359293457944,0.229018944933138,sad
1630,dixon,bal_deam,standard,25,relax,0.5028473411624296,0.49116220865777943,relax
1631,dixon,bal_deam,standard,25,relax,0.4045088914579959,0.5452656888469216,angry
1632,dixon,bal_deam,standard,25,relax,0.5193700797605098,0.49451763311639396,relax
1633,dixon,bal_deam,standard,25,relax,0.5975968204934605,0.6022035984338981,happy
1634,dixon,bal_deam,standard,25,relax,0.5324797484951175,0.540771596018743,happy
1635,dixon,bal_deam,standard,25,relax,0.5235049305223908,0.5070946476535836,happy
1636,dixon,bal_deam,standard,25,relax,0.6243636972399711,0.49846471568543305,relax
1637,dixon,bal_deam,standard,25,relax,0.5202133747554096,0.49833581048472353,relax
1638,dixon,bal_deam,standard,25,relax,0.47120696891126373,0.2993343777500313,sad
1639,dixon,bal_deam,standard,25,relax,0.6195682079952349,0.5489216725296847,happy
1640,dixon,bal_deam,standard,25,relax,0.3590948036867231,0.5295903790282676,angry
1641,dixon,bal_deam,standard,25,relax,0.327161165204558,0.4389101934260278,sad
1642,dixon,bal_deam,standard,25,relax,0.5994978719108185,0.5947863278475953,happy
1643,dixon,bal_deam,standard,25,relax,0.5242367194854505,0.5175075859639595,happy
1644,dixon,bal_deam,standard,25,relax,0.5088818620826954,0.4979271249160166,relax
1645,dixon,bal_deam,standard,25,relax,0.6413112286932419,0.5359943246086071,happy
1646,dixon,bal_deam,standard,25,relax,0.47561592603659447,0.5399293259712309,angry
1647,dixon,bal_deam,standard,25,relax,0.5561153123972202,0.558904225496849,happy
1648,dixon,bal_deam,standard,25,relax,0.26708058492696446,0.41248457916276415,sad
1649,dixon,bal_deam,standard,25,relax,0.5201568127157232,0.5398544514499126,happy
1650,dixon,bal_deam,standard,25,relax,0.5655727384513187,0.5381250219815514,happy
1651,dixon,bal_deam,standard,25,relax,0.3236561699126268,0.5410348056717593,angry
1652,dixon,bal_deam,standard,25,relax,0.6332243280664938,0.6007298334568293,happy
1653,dixon,bal_deam,standard,25,relax,0.5600395155584723,0.5587723954088476,happy
1654,dixon,bal_deam,standard,25,relax,0.39695370247314776,0.4917144849126571,sad
1655,dixon,bal_deam,standard,25,relax,0.4561443396066316,0.5251958907917673,angry
1656,dixon,bal_deam,standard,25,relax,0.5473285948557716,0.5140605842345671,happy
1657,dixon,bal_deam,standard,25,relax,0.5785820100908805,0.5003536216938202,happy
1658,dixon,bal_deam,standard,25,relax,0.30273404352732225,0.3966936892178348,sad
1659,dixon,bal_deam,standard,25,relax,0.567703488208964,0.5589235086356001,happy
1660,dixon,bal_deam,standard,25,relax,0.42937178098635453,0.43220715936427845,sad
1661,dixon,bal_deam,standard,25,relax,0.6660692415326294,0.639099018034939,happy
1662,dixon,bal_deam,standard,25,relax,0.33578979589523,0.4058817866975478,sad
1663,dixon,bal_deam,standard,25,relax,0.502429279800231,0.572620274762415,happy
1664,dixon,bal_deam,standard,25,relax,0.5997292154861377,0.5626019287198872,happy
1665,dixon,bal_deam,standard,25,relax,0.4609857879057536,0.5089955993663569,angry
1666,dixon,bal_deam,standard,25,relax,0.4342830993206169,0.36561691755508474,sad
1667,dixon,bal_deam,standard,25,relax,0.525253720454997,0.5480428722397761,happy
1668,dixon,bal_deam,standard,25,relax,0.5528772966083563,0.5188283208224564,happy
1669,dixon,bal_deam,standard,25,relax,0.5832902606120245,0.5987395464841557,happy
1670,dixon,bal_deam,standard,25,relax,0.5330180735438923,0.5737801484587483,happy
1671,dixon,bal_deam,standard,25,relax,0.4235328376829676,0.5868536263846756,angry
1672,dixon,bal_deam,standard,25,relax,0.49297955648395636,0.6524091815236936,angry
1673,dixon,bal_deam,standard,25,relax,0.6630429623116834,0.4333736117716665,relax
1674,dixon,bal_deam,standard,25,relax,0.6065704261382668,0.5959967387100245,happy
1675,dixon,bal_deam,standard,25,relax,0.5113089342738733,0.49073067985030877,relax
1676,dixon,bal_deam,standard,25,relax,0.3202204769844438,0.44994407524648294,sad
1677,dixon,bal_deam,standard,25,relax,0.4373268359795846,0.5257766263376318,angry
1678,dixon,bal_deam,standard,25,relax,0.42111206729505657,0.53172433903296,angry
1679,dixon,bal_deam,standard,25,relax,0.3911308972849826,0.4505223816988202,sad
1680,dixon,bal_deam,standard,25,relax,0.5041451288523294,0.5475413574382145,happy
1681,dixon,bal_deam,standard,25,relax,0.5850430299037954,0.4901290730394303,relax
1682,dixon,bal_deam,standard,25,relax,0.5554606919299447,0.5341713532616758,happy
1683,dixon,bal_deam,standard,25,relax,0.4913443654275441,0.45527128965383556,sad
1684,dixon,bal_deam,standard,25,relax,0.43205446749764226,0.22195765490018277,sad
1685,dixon,bal_deam,standard,25,relax,0.6146228422480937,0.5476395749020958,happy
1686,dixon,bal_deam,standard,25,relax,0.5049837140468201,0.5403409988242316,happy
1687,dixon,bal_deam,standard,25,relax,0.45233135794246576,0.5489869031647012,angry
1688,dixon,bal_deam,standard,25,relax,0.6790422231680835,0.6242329373048314,happy
1689,dixon,bal_deam,standard,25,relax,0.5030418268507142,0.4897964277717847,relax
1690,dixon,bal_deam,standard,25,relax,0.5871730603930466,0.5795004941272369,happy
1691,dixon,bal_deam,standard,25,relax,0.398255212184668,0.3812727253462872,sad
1692,dixon,bal_deam,standard,25,relax,0.3294357394084568,0.5526947427624784,angry
1693,dixon,bal_deam,standard,25,relax,0.3621888860209655,0.38774358172965434,sad
1694,dixon,bal_deam,standard,25,relax,0.4893528276310566,0.48477070236320263,sad
1695,dixon,bal_deam,standard,25,relax,0.5182285268267167,0.46516611386598106,relax
1696,dixon,bal_deam,standard,25,relax,0.5296004250947205,0.3800532090520339,relax
1697,dixon,bal_deam,standard,25,relax,0.38226312806426965,0.5156224398462821,angry
1698,dixon,bal_deam,standard,25,relax,0.5836001299168734,0.5645649540480067,happy
1699,dixon,bal_deam,standard,25,relax,0.3489267802089213,0.48878425651321233,sad
1700,dixon,bal_deam,standard,25,relax,0.5491454435532478,0.5653278998726474,happy
1701,dixon,bal_deam,standard,25,relax,0.39656178980657913,0.38242125609690614,sad
1702,dixon,bal_deam,standard,25,relax,0.5065069656620897,0.5922824873781829,happy
1703,dixon,bal_deam,standard,25,relax,0.4231149966479262,0.49412169997736155,sad
1704,dixon,bal_deam,standard,25,relax,0.48979461058117535,0.6201973100258026,angry
1705,dixon,bal_deam,standard,25,relax,0.5937738532196257,0.5455433316786303,happy
1706,dixon,bal_deam,standard,25,relax,0.45475828162379256,0.46162965758788266,sad
1707,dixon,bal_deam,standard,25,relax,0.4029743733607948,0.29391215590762343,sad
1708,dixon,bal_deam,standard,25,relax,0.39525795682014797,0.32698308121873654,sad
1709,dixon,bal_deam,standard,25,relax,0.6222399916946816,0.5947473418390428,happy
1710,dixon,bal_deam,standard,25,relax,0.4651975379156054,0.3141163846757187,sad
1711,dixon,bal_deam,standard,25,relax,0.4987958646684066,0.38133109700562084,sad
1712,dixon,bal_deam,standard,25,relax,0.5851168191471563,0.5284908238028617,happy
1713,dixon,bal_deam,standard,25,relax,0.44675233711600315,0.4237866039967003,sad
1714,dixon,bal_deam,standard,25,relax,0.49980517984394096,0.4636817710848673,sad
1715,dixon,bal_deam,standard,25,relax,0.48520151409861084,0.38153610729874,sad
1716,dixon,bal_deam,standard,25,relax,0.5504629044222933,0.3798285966248832,relax
1717,dixon,bal_deam,standard,25,relax,0.43446109282133705,0.4325451500139902,sad
1718,dixon,bal_deam,standard,25,relax,0.5361029871289903,0.6144997988455025,happy
1719,dixon,bal_deam,standard,25,relax,0.5058569007771676,0.514949663835228,happy
1720,dixon,bal_deam,standard,25,relax,0.5954463548889894,0.6021555001306017,happy
1721,dixon,bal_deam,standard,25,relax,0.4163806522461496,0.43919015148623736,sad
1722,dixon,bal_deam,standard,25,relax,0.5652559287533409,0.5169058244724382,happy
1723,dixon,bal_deam,standard,25,relax,0.43809798708635206,0.247699831532333,sad
1724,dixon,bal_deam,standard,25,relax,0.5895432393990175,0.575994332471756,happy
1725,dixon,bal_deam,standard,25,relax,0.33244550601178935,0.47077277654152017,sad
1726,dixon,bal_deam,standard,25,relax,0.6374673718349477,0.5824063909330643,happy
1727,dixon,bal_deam,standard,25,relax,0.5162303095923764,0.5420750806716093,happy
1728,dixon,bal_deam,standard,25,relax,0.46353619444499133,0.5009401083365584,angry
1729,dixon,bal_deam,standard,25,relax,0.5821047010831778,0.47784422166990903,relax
1730,dixon,bal_deam,standard,25,relax,0.5835098434929169,0.5284165047260491,happy
1731,dixon,bal_deam,standard,25,relax,0.5141920493308414,0.5485433970840997,happy
1732,dixon,bal_deam,standard,25,relax,0.6122842747840589,0.6755735704631185,happy
1733,dixon,bal_deam,standard,25,relax,0.6483285191194563,0.6463319385503596,happy
1734,dixon,bal_deam,standard,25,relax,0.4810294102672774,0.46096956198732303,sad
1735,dixon,bal_deam,standard,25,relax,0.398375220409983,0.39572752957562435,sad
1736,dixon,bal_deam,standard,25,relax,0.4724445230040603,0.43662791965644604,sad
1737,dixon,bal_deam,standard,25,relax,0.3167990518396031,0.3164766609402304,sad
1738,dixon,bal_deam,standard,25,relax,0.36708240311225004,0.3744588419979029,sad
1739,dixon,bal_deam,standard,25,relax,0.580593003565711,0.5397636167357801,happy
1740,dixon,bal_deam,standard,25,relax,0.5852831424494334,0.5737605876782207,happy
1741,dixon,bal_deam,standard,25,relax,0.5087659670305416,0.5102018914692296,happy
1742,dixon,bal_deam,standard,25,relax,0.5478965946696389,0.5364041768210139,happy
1743,dixon,bal_deam,standard,25,relax,0.43455675729810883,0.27452922298719173,sad
1744,dixon,bal_deam,standard,25,relax,0.4933902424031621,0.5627721859277872,angry
1745,dixon,bal_deam,standard,25,relax,0.5231531233002366,0.4873661381090121,relax
1746,dixon,bal_deam,standard,25,relax,0.5463141519739458,0.37638275006444544,relax
1747,dixon,bal_deam,standard,25,relax,0.49869575969900937,0.4096708552597586,sad
1748,dixon,bal_deam,standard,25,relax,0.4196658902203767,0.5460449484546394,angry
1749,dixon,bal_deam,standard,25,relax,0.44326902543196484,0.3597673723774645,sad
1750,dixon,bal_deam,standard,25,relax,0.3884476700089562,0.4785064558195429,sad
1751,dixon,bal_deam,standard,25,relax,0.4990310280958947,0.5629745976393937,angry
1752,dixon,bal_deam,standard,25,relax,0.5068355694451675,0.5656650732018481,happy
1753,dixon,bal_deam,standard,25,relax,0.4591791574679147,0.6027315160673032,angry
1754,dixon,bal_deam,standard,25,relax,0.5587827283696443,0.49855101688732156,relax
1755,dixon,bal_deam,standard,25,relax,0.526185657701679,0.6491907086154003,happy
1756,dixon,bal_deam,standard,25,relax,0.42084676835420626,0.35473341157531196,sad
1757,dixon,bal_deam,standard,25,relax,0.5743691442102636,0.6224797762651797,happy
1758,dixon,bal_deam,standard,25,relax,0.6021555858662577,0.5972758945998625,happy
1759,dixon,bal_deam,standard,25,relax,0.5828227327499745,0.49162227382424534,relax
1760,dixon,bal_deam,standard,25,relax,0.5979879405425882,0.6167039962556873,happy
1761,dixon,bal_deam,standard,25,relax,0.5731444698445882,0.5419647429490015,happy
1762,dixon,bal_deam,standard,25,relax,0.3982780098530187,0.42620947227991707,sad
1763,dixon,bal_deam,standard,25,relax,0.36817841658633854,0.47777135395279174,sad
1764,dixon,bal_deam,standard,25,relax,0.5216171647255298,0.5964268055767757,happy
1765,dixon,bal_deam,standard,25,relax,0.39610220516300154,0.4969808870333928,sad
1766,dixon,bal_deam,standard,25,relax,0.3780851659690847,0.4567345648881731,sad
1767,dixon,bal_deam,standard,25,relax,0.28647446595669024,0.47047449164490057,sad
1768,dixon,bal_deam,standard,25,relax,0.3427676575765068,0.42445542529575536,sad
1769,dixon,bal_deam,standard,25,relax,0.6013380306221613,0.589472555834539,happy
1770,dixon,bal_deam,standard,25,relax,0.48512025635796857,0.5966326868257287,angry
1771,dixon,bal_deam,standard,25,relax,0.4270075553774637,0.540513924403915,angry
1772,dixon,bal_deam,standard,25,relax,0.37453540972709737,0.520783932318222,angry
1773,dixon,bal_deam,standard,25,relax,0.604067359026734,0.6411065767075319,happy
1774,dixon,bal_deam,standard,25,relax,0.7034936202739492,0.5898017882560715,happy
1775,dixon,bal_deam,standard,25,relax,0.5425441285969094,0.49516862344846063,relax
1776,dixon,bal_deam,standard,25,relax,0.4617412747388986,0.5778009529575219,angry
1777,dixon,bal_deam,standard,25,relax,0.6323249824047343,0.586510273716762,happy
1778,dixon,bal_deam,standard,25,relax,0.44988175728025,0.45292814185614005,sad
1779,dixon,bal_deam,standard,25,relax,0.6245296851226256,0.5418576531435724,happy
1780,dixon,bal_deam,standard,25,relax,0.5649346889767453,0.5349792829312965,happy
1781,dixon,bal_deam,standard,25,relax,0.4771000239048552,0.5842117756324756,angry
1782,dixon,bal_deam,standard,25,relax,0.5334395897743949,0.5441263779450368,happy
1783,dixon,bal_deam,standard,25,relax,0.3657131056985521,0.4991610750848323,sad
1784,dixon,bal_deam,standard,25,relax,0.5565887791536541,0.6348103287401254,happy
1785,dixon,bal_deam,standard,25,relax,0.43242790938669523,0.5039518895261396,angry
1786,dixon,bal_deam,standard,25,relax,0.5938571641092943,0.5711186772829207,happy
1787,dixon,bal_deam,standard,25,relax,0.42091371933030985,0.4601848998737658,sad
1788,dixon,bal_deam,standard,25,relax,0.2691133268459107,0.3949845563118648,sad
1789,dixon,bal_deam,standard,25,relax,0.5130192337060744,0.48258171975077974,relax
1790,dixon,bal_deam,standard,25,relax,0.35290470960880715,0.3210434046383449,sad
1791,dixon,bal_deam,standard,25,relax,0.5523528630956844,0.5313228495597375,happy
1792,dixon,bal_deam,standard,25,relax,0.4701233932465919,0.23115361237710896,sad
1793,dixon,bal_deam,standard,25,relax,0.4571005701201526,0.5689734391750793,angry
1794,dixon,bal_deam,standard,25,relax,0.5069737576821934,0.4875138780836728,relax
1795,dixon,bal_deam,standard,25,relax,0.45093148920237347,0.45715181426886686,sad
1796,dixon,bal_deam,standard,25,relax,0.6245854325707834,0.5478813820565155,happy
1797,dixon,bal_deam,standard,25,relax,0.46983215494650366,0.46334730778593725,sad
1798,dixon,bal_deam,standard,25,relax,0.5210870100078937,0.5006635549421826,happy
1799,dixon,bal_deam,standard,25,relax,0.4837312298430827,0.35682148869049557,sad
1800,dixon,bal_deam,standard,25,relax,0.45572958391304674,0.3287995779430411,sad
1801,dixon,bal_deam,standard,25,relax,0.602537100045003,0.5322707218262328,happy
1802,dixon,bal_deam,standard,25,relax,0.4703701791575047,0.33334006862764076,sad
1803,dixon,bal_deam,standard,25,relax,0.5467233070432347,0.5551735520107011,happy
1804,dixon,bal_deam,standard,25,relax,0.3884106708509513,0.5899157970204734,angry
1805,dixon,bal_deam,standard,25,relax,0.5428307072505482,0.5334272714374565,happy
1806,dixon,bal_deam,standard,25,relax,0.49880881335712873,0.40014304105478643,sad
1807,dixon,bal_deam,standard,25,relax,0.5033595203980994,0.5656933562637066,happy
1808,dixon,bal_deam,standard,25,relax,0.48082639377916436,0.31003843624566324,sad
1809,dixon,bal_deam,standard,25,relax,0.4721556385482568,0.4094351344532801,sad
1810,dixon,bal_deam,standard,25,relax,0.559391202858038,0.5459494578910251,happy
1811,dixon,bal_deam,standard,25,relax,0.6038073962438745,0.6214977494773268,happy
1812,dixon,bal_deam,standard,25,relax,0.5978496994484532,0.5638296722549463,happy
1813,dixon,bal_deam,standard,25,relax,0.4474398108364316,0.48588458803960344,sad
1814,dixon,bal_deam,standard,25,relax,0.36504790242999785,0.3923631590191954,sad
1815,dixon,bal_deam,standard,25,relax,0.4030907402410767,0.5756883803704802,angry
1816,dixon,bal_deam,standard,25,relax,0.47962287390286296,0.5109312069848777,angry
1817,dixon,bal_deam,standard,25,relax,0.5177226857725716,0.4964821150191785,relax
1818,dixon,bal_deam,standard,25,relax,0.5219603544799685,0.601952885272756,happy
1819,dixon,bal_deam,standard,25,relax,0.5940207823517593,0.580394404073162,happy
1821,dixon,bal_deam,standard,25,relax,0.39417600607813263,0.48613844289092245,sad
1822,dixon,bal_deam,standard,25,relax,0.2938084096498255,0.3332643143603909,sad
1823,dixon,bal_deam,standard,25,relax,0.64810391252236,0.5589174315875931,happy
1824,dixon,bal_deam,standard,25,relax,0.49019695475429237,0.5151572170467358,angry
1825,dixon,bal_deam,standard,25,relax,0.5456342935833005,0.5049187713305513,happy
1826,dixon,bal_deam,standard,25,relax,0.5131386637467237,0.49486526637662753,relax
1827,dixon,bal_deam,standard,25,relax,0.5274090467972196,0.5387517493872211,happy
1828,dixon,bal_deam,standard,25,relax,0.5116220890355243,0.4376626463311971,relax
1829,dixon,bal_deam,standard,25,relax,0.5345128272165709,0.5154408202906529,happy
1830,dixon,bal_deam,standard,25,relax,0.3723485593606516,0.4564059175676007,sad
1831,dixon,bal_deam,standard,25,relax,0.6072658804288843,0.5820512234968516,happy
1832,dixon,bal_deam,standard,25,relax,0.4045940561233431,0.6241155469504576,angry
1833,dixon,bal_deam,standard,25,relax,0.3959335059977877,0.27764974020297184,sad
1834,dixon,bal_deam,standard,25,relax,0.6028906941208129,0.5255079404653326,happy
1835,dixon,bal_deam,standard,25,relax,0.5808413583870611,0.4906533920310264,relax
1836,dixon,bal_deam,standard,25,relax,0.5149165486533571,0.5773300381323702,happy
1837,dixon,bal_deam,standard,25,relax,0.38464415874048263,0.44533069070056686,sad
1838,dixon,bal_deam,standard,25,relax,0.5782841978454042,0.5158743597661932,happy
1839,dixon,bal_deam,standard,25,relax,0.45991830293213565,0.4867213365352258,sad
1840,dixon,bal_deam,standard,25,relax,0.41444664800651654,0.488605059706544,sad
1841,dixon,bal_deam,standard,25,relax,0.5645924706730928,0.5258699273141736,happy
1842,dixon,bal_deam,standard,25,relax,0.5299972212848798,0.5568952900594353,happy
1843,dixon,bal_deam,standard,25,relax,0.6037275056206626,0.6693982471597109,happy
1844,dixon,bal_deam,standard,25,relax,0.3756947124393475,0.4961347736453889,sad
1845,dixon,bal_deam,standard,25,relax,0.513622475342176,0.5493255443951455,happy
1846,dixon,bal_deam,standard,25,relax,0.43566126783607445,0.4710358463577345,sad
1847,dixon,bal_deam,standard,25,relax,0.365936948528751,0.3250049757605359,sad
1848,dixon,bal_deam,standard,25,relax,0.48251118714656144,0.5612454436241738,angry
1849,dixon,bal_deam,standard,25,relax,0.3953719769050582,0.43736684240796986,sad
1850,dixon,bal_deam,standard,25,relax,0.42927655304404144,0.49740705024112614,sad
1851,dixon,bal_deam,standard,25,relax,0.444127977478696,0.2945919304988059,sad
1852,dixon,bal_deam,standard,25,relax,0.4685790096635129,0.6454358085902216,angry
1853,dixon,bal_deam,standard,25,relax,0.4735626081928427,0.46766135318452146,sad
1854,dixon,bal_deam,standard,25,relax,0.5750869781394821,0.6150055110331977,happy
1855,dixon,bal_deam,standard,25,relax,0.27425415753839427,0.4348139049202286,sad
1856,dixon,bal_deam,standard,25,relax,0.40287506688982233,0.4502629124674435,sad
1857,dixon,bal_deam,standard,25,relax,0.5061385085196332,0.5758168585210488,happy
1858,dixon,bal_deam,standard,25,relax,0.46269877736366005,0.5074511085111775,angry
1859,dixon,bal_deam,standard,25,relax,0.45943586618620325,0.2477372128082635,sad
1860,dixon,bal_deam,standard,25,relax,0.5551783318033175,0.5143388367010158,happy
1861,dixon,bal_deam,standard,25,relax,0.6423241619150231,0.6483569232961977,happy
1862,dixon,bal_deam,standard,25,relax,0.5345227236562249,0.4776581738562263,relax
1863,dixon,bal_deam,standard,25,relax,0.6251313154926399,0.5015507447780327,happy
1864,dixon,bal_deam,standard,25,relax,0.25295813282667096,0.36720961491653964,sad
1865,dixon,bal_deam,standard,25,relax,0.3789886321200231,0.5053317479770756,angry
1866,dixon,bal_deam,standard,25,relax,0.38977190172314286,0.4407179618997697,sad
1867,dixon,bal_deam,standard,25,relax,0.4806861365262889,0.5050217120378482,angry
1868,dixon,bal_deam,standard,25,relax,0.42707138637478226,0.43388120182665624,sad
1869,dixon,bal_deam,standard,25,relax,0.37217283870504675,0.552530677551754,angry
1870,dixon,bal_deam,standard,25,relax,0.3948967743114095,0.4425345104131713,sad
1871,dixon,bal_deam,standard,25,relax,0.49957718277636415,0.5867630250474423,angry
1872,dixon,bal_deam,standard,25,relax,0.711107006506898,0.6041671829069937,happy
1873,dixon,bal_deam,standard,25,relax,0.6896941721021692,0.6844239460709189,happy
1874,dixon,bal_deam,standard,25,relax,0.5235909545612678,0.45462582765047815,relax
1875,dixon,bal_deam,standard,25,relax,0.47716945863766635,0.5776984273072978,angry
1876,dixon,bal_deam,standard,25,relax,0.47699389399247183,0.3178040987204567,sad
1877,dixon,bal_deam,standard,25,relax,0.6774521610616409,0.7285752794017738,happy
1878,dixon,bal_deam,standard,25,relax,0.48251019305685494,0.24134961456824666,sad
1879,dixon,bal_deam,standard,25,relax,0.46335182515529433,0.4844043061245373,sad
1880,dixon,bal_deam,standard,25,relax,0.5509150012720933,0.5331251613619068,happy
1881,dixon,bal_deam,standard,25,relax,0.6023836712851984,0.5742219438200669,happy
1882,dixon,bal_deam,standard,25,relax,0.503158406523438,0.4878555636285696,relax
1883,dixon,bal_deam,standard,25,relax,0.6599247814148657,0.6402883572166,happy
1884,dixon,bal_deam,standard,25,relax,0.6661977454090651,0.5465179626863698,happy
