song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1363,dixon,pmdeamo,standard,25,happy,0.5730177422481172,0.5609903403874684,happy
1364,dixon,pmdeamo,standard,25,happy,0.5025000421381086,0.706159154233943,happy
1365,dixon,pmdeamo,standard,25,happy,0.7572807131391476,0.8116710482008772,happy
1366,dixon,pmdeamo,standard,25,happy,0.6625100628509074,0.7003603055512203,happy
1367,dixon,pmdeamo,standard,25,happy,0.5916298219890118,0.6643346362319763,happy
1368,dixon,pmdeamo,standard,25,happy,0.5950263618916273,0.6330308205760234,happy
1369,dixon,pmdeamo,standard,25,happy,0.5598875495021107,0.5649192670650708,happy
1370,dixon,pmdeamo,standard,25,happy,0.606286414074008,0.6843031195536741,happy
1371,dixon,pmdeamo,standard,25,happy,0.6871039124204277,0.6723116075157508,happy
1372,dixon,pmdeamo,standard,25,happy,0.7226354934803126,0.7544131450846111,happy
1373,dixon,pmdeamo,standard,25,happy,0.33592506882675477,0.31769665440771766,sad
1374,dixon,pmdeamo,standard,25,happy,0.7622926919705785,0.789688072032901,happy
1375,dixon,pmdeamo,standard,25,happy,0.6955024622579496,0.6944300183955919,happy
1376,dixon,pmdeamo,standard,25,happy,0.46520978745416064,0.4739268605792889,sad
1377,dixon,pmdeamo,standard,25,happy,0.6843423308168047,0.7136734082387323,happy
1378,dixon,pmdeamo,standard,25,happy,0.33766376972772194,0.32544357844195615,sad
1379,dixon,pmdeamo,standard,25,happy,0.7001834353254069,0.7710024063337345,happy
1380,dixon,pmdeamo,standard,25,happy,0.5845248610770908,0.622570125523693,happy
1381,dixon,pmdeamo,standard,25,happy,0.6052862955161288,0.5907500151781796,happy
1382,dixon,pmdeamo,standard,25,happy,0.5814243652343624,0.5790259175757791,happy
1383,dixon,pmdeamo,standard,25,happy,0.38756584393553173,0.3585586315005559,sad
1384,dixon,pmdeamo,standard,25,happy,0.6493598925742117,0.652375153726383,happy
1385,dixon,pmdeamo,standard,25,happy,0.6083149733504062,0.5863632303921295,happy
1386,dixon,pmdeamo,standard,25,happy,0.5479416919521559,0.47002749633960994,relax
1387,dixon,pmdeamo,standard,25,happy,0.2611973049876394,0.27185296100502276,sad
1388,dixon,pmdeamo,standard,25,happy,0.6992187894168201,0.715806142333547,happy
1389,dixon,pmdeamo,standard,25,happy,0.5531571298427786,0.5510968634861216,happy
1390,dixon,pmdeamo,standard,25,happy,0.4404672807428561,0.4345515043601923,sad
1391,dixon,pmdeamo,standard,25,relax,0.6942104074178724,0.7480308564759627,happy
1392,dixon,pmdeamo,standard,25,relax,0.4773325433852211,0.47130097900779566,sad
1393,dixon,pmdeamo,standard,25,relax,0.537448739722791,0.5643779043853373,happy
1394,dixon,pmdeamo,standard,25,relax,0.4329663674607248,0.4119935887032137,sad
1395,dixon,pmdeamo,standard,25,relax,0.264960869446235,0.22176660031551043,sad
1396,dixon,pmdeamo,standard,25,relax,0.5120948031807626,0.5666706911140361,happy
1397,dixon,pmdeamo,standard,25,relax,0.41303334348002985,0.41554645228520803,sad
1398,dixon,pmdeamo,standard,25,relax,0.5045198106488261,0.4880115173342491,relax
1399,dixon,pmdeamo,standard,25,relax,0.4303599680355089,0.3829301514911757,sad
1400,dixon,pmdeamo,standard,25,relax,0.43594122819389425,0.4034442535657009,sad
1401,dixon,pmdeamo,standard,25,relax,0.6214884744621988,0.621295909919836,happy
1402,dixon,pmdeamo,standard,25,relax,0.5104076123681092,0.4892958144488132,relax
1403,dixon,pmdeamo,standard,25,relax,0.3772224591987411,0.38615765203516494,sad
1404,dixon,pmdeamo,standard,25,relax,0.4100854086169893,0.40379226938105595,sad
1405,dixon,pmdeamo,standard,25,relax,0.3813226261737813,0.36605737644239034,sad
1406,dixon,pmdeamo,standard,25,relax,0.49416577235666626,0.5247182512774972,angry
1407,dixon,pmdeamo,standard,25,relax,0.4870788965403233,0.5242333803010416,angry
1408,dixon,pmdeamo,standard,25,relax,0.4189516819167528,0.4043541738501789,sad
1409,dixon,pmdeamo,standard,25,relax,0.41156614070789443,0.37994712632547467,sad
1410,dixon,pmdeamo,standard,25,relax,0.4805251844629769,0.4980234825306079,sad
1411,dixon,pmdeamo,standard,25,relax,0.6195323554513409,0.6211552315038192,happy
1412,dixon,pmdeamo,standard,25,relax,0.36531817806177636,0.32278516558321135,sad
1413,dixon,pmdeamo,standard,25,relax,0.30314521011277107,0.25659670850680405,sad
1414,dixon,pmdeamo,standard,25,relax,0.6212694565322007,0.68088479214441,happy
1415,dixon,pmdeamo,standard,25,relax,0.41474009292382386,0.3928210325098421,sad
1416,dixon,pmdeamo,standard,25,relax,0.5501004872716805,0.5718550503229368,happy
1417,dixon,pmdeamo,standard,25,relax,0.49134968501189447,0.5134432835945711,angry
1418,dixon,pmdeamo,standard,25,relax,0.6234475642087923,0.6378091806294665,happy
1419,dixon,pmdeamo,standard,25,relax,0.48477956742979955,0.508042042728397,angry
1420,dixon,pmdeamo,standard,25,relax,0.5485646966513483,0.5290416041820253,happy
1421,dixon,pmdeamo,standard,25,relax,0.43583621261065275,0.41270856733174865,sad
1422,dixon,pmdeamo,standard,25,relax,0.36637828906319336,0.36906665603751654,sad
1423,dixon,pmdeamo,standard,25,relax,0.5566619178737949,0.6319984130415991,happy
1424,dixon,pmdeamo,standard,25,relax,0.3585470665684195,0.3137772397662163,sad
1425,dixon,pmdeamo,standard,25,relax,0.5634191109281385,0.5338019455624933,happy
1426,dixon,pmdeamo,standard,25,relax,0.3244767207986158,0.27342211272056993,sad
1427,dixon,pmdeamo,standard,25,relax,0.612014907462919,0.6133162976424403,happy
1428,dixon,pmdeamo,standard,25,relax,0.29627238625028274,0.3150657866971601,sad
1429,dixon,pmdeamo,standard,25,relax,0.3432756181599582,0.30098541352005015,sad
1430,dixon,pmdeamo,standard,25,relax,0.5137005589844839,0.5187963688812284,happy
1431,dixon,pmdeamo,standard,25,relax,0.3771716594411444,0.38859840972623216,sad
1432,dixon,pmdeamo,standard,25,relax,0.8547371822528397,1.15618208033453,happy
1433,dixon,pmdeamo,standard,25,relax,0.3429794868804007,0.33637085889112817,sad
1434,dixon,pmdeamo,standard,25,relax,0.5157594362170899,0.5517256939575633,happy
1435,dixon,pmdeamo,standard,25,relax,0.3728688671397261,0.35109221709099236,sad
1436,dixon,pmdeamo,standard,25,relax,0.29756389831690655,0.2766209426099865,sad
1437,dixon,pmdeamo,standard,25,relax,0.4517739647322542,0.42273263349945955,sad
1438,dixon,pmdeamo,standard,25,relax,0.46815913492995,0.4722612584328788,sad
1439,dixon,pmdeamo,standard,25,relax,0.5111068609224885,0.46111785117275395,relax
1440,dixon,pmdeamo,standard,25,relax,0.6081556625768866,0.6304735144917958,happy
1441,dixon,pmdeamo,standard,25,relax,0.475122562397331,0.4230288615107304,sad
1442,dixon,pmdeamo,standard,25,relax,0.2882851615944567,0.2858339940978448,sad
1443,dixon,pmdeamo,standard,25,relax,0.4355222718116881,0.40615290545842575,sad
1444,dixon,pmdeamo,standard,25,relax,0.4086985082493816,0.40416772820689195,sad
1445,dixon,pmdeamo,standard,25,relax,0.44709085945554794,0.41532101291121626,sad
1447,dixon,pmdeamo,standard,25,relax,0.5631663789263014,0.5790861377032416,happy
1448,dixon,pmdeamo,standard,25,relax,0.38072665329385436,0.37408949733770547,sad
1449,dixon,pmdeamo,standard,25,relax,0.5926208350265233,0.5498631309880851,happy
1450,dixon,pmdeamo,standard,25,relax,0.4467839728361357,0.4433395613164127,sad
1451,dixon,pmdeamo,standard,25,relax,0.5093073086510375,0.54702583683074,happy
1452,dixon,pmdeamo,standard,25,relax,0.5693514644471181,0.5524496350473657,happy
1453,dixon,pmdeamo,standard,25,relax,0.35379428824690307,0.34564339166115465,sad
1454,dixon,pmdeamo,standard,25,relax,0.5577500212186608,0.572476560628029,happy
1455,dixon,pmdeamo,standard,25,relax,0.3493020263417407,0.3136380762319023,sad
1456,dixon,pmdeamo,standard,25,relax,0.42154165878090166,0.4162868579776907,sad
1457,dixon,pmdeamo,standard,25,relax,0.5193388251529126,0.5514939068403054,happy
1458,dixon,pmdeamo,standard,25,relax,0.3994646751657086,0.36602400792094214,sad
1459,dixon,pmdeamo,standard,25,relax,0.4942783455875389,0.4951913054512064,sad
1460,dixon,pmdeamo,standard,25,relax,0.5388115842347095,0.5289384849983337,happy
1461,dixon,pmdeamo,standard,25,relax,0.29377336403415655,0.287271475356795,sad
1462,dixon,pmdeamo,standard,25,relax,0.7636418793953547,0.8398528967722415,happy
1463,dixon,pmdeamo,standard,25,relax,0.5198963021048147,0.4963354136251029,relax
1464,dixon,pmdeamo,standard,25,relax,0.5671789958329053,0.5829599239375539,happy
1465,dixon,pmdeamo,standard,25,relax,0.3461475370287169,0.35443697552272246,sad
1466,dixon,pmdeamo,standard,25,relax,0.3226562640364986,0.32325297390251484,sad
1467,dixon,pmdeamo,standard,25,relax,0.4708538662750934,0.4703116215118014,sad
1468,dixon,pmdeamo,standard,25,relax,0.47858118355247314,0.5112906980461874,angry
1469,dixon,pmdeamo,standard,25,relax,0.4989571369809136,0.4976078635876592,sad
1470,dixon,pmdeamo,standard,25,relax,0.6233117563992813,0.6368755719495015,happy
1471,dixon,pmdeamo,standard,25,relax,0.3854544447178606,0.37936251931956966,sad
1472,dixon,pmdeamo,standard,25,relax,0.5609166139777243,0.5879539410562012,happy
1473,dixon,pmdeamo,standard,25,relax,0.42850781514794145,0.406714534801664,sad
1474,dixon,pmdeamo,standard,25,relax,0.6091816746298812,0.6488193689063438,happy
1475,dixon,pmdeamo,standard,25,relax,0.3752629342559278,0.41044907749356574,sad
1476,dixon,pmdeamo,standard,25,relax,0.5122506921297024,0.544479379652144,happy
1477,dixon,pmdeamo,standard,25,relax,0.5759789031505397,0.5958160130506928,happy
1478,dixon,pmdeamo,standard,25,relax,0.6492381980022067,0.6334420195635305,happy
1479,dixon,pmdeamo,standard,25,relax,0.5188178340283929,0.486389885409246,relax
1480,dixon,pmdeamo,standard,25,relax,0.47204074026604415,0.43787059556673447,sad
1481,dixon,pmdeamo,standard,25,relax,0.2542567994555588,0.30574597830012584,sad
1482,dixon,pmdeamo,standard,25,relax,0.4012531798408695,0.3685918202532067,sad
1483,dixon,pmdeamo,standard,25,relax,0.5936275593336294,0.6135551533080689,happy
1484,dixon,pmdeamo,standard,25,relax,0.596804315916658,0.6648697248512564,happy
1485,dixon,pmdeamo,standard,25,relax,0.5037174516776121,0.480094331792826,relax
1486,dixon,pmdeamo,standard,25,relax,0.4020873453771291,0.40186158327720867,sad
1487,dixon,pmdeamo,standard,25,relax,0.6620997844943984,0.6539241498187339,happy
1488,dixon,pmdeamo,standard,25,relax,0.5141258691643263,0.5312134960164011,happy
1489,dixon,pmdeamo,standard,25,relax,0.3432242270949929,0.34918697306594615,sad
1490,dixon,pmdeamo,standard,25,relax,0.48130117521172777,0.4388648447860165,sad
1491,dixon,pmdeamo,standard,25,relax,0.5534659601342017,0.6063997268367404,happy
1492,dixon,pmdeamo,standard,25,relax,0.3881736859575754,0.36759003335625684,sad
1493,dixon,pmdeamo,standard,25,relax,0.40040453199596937,0.3846449262129129,sad
1494,dixon,pmdeamo,standard,25,relax,0.7148798885858844,0.7720856695112973,happy
1495,dixon,pmdeamo,standard,25,relax,0.38744307621931096,0.3439640464140675,sad
1496,dixon,pmdeamo,standard,25,relax,0.4856125103348661,0.4746011033324381,sad
1497,dixon,pmdeamo,standard,25,relax,0.4707740747412048,0.46484288135855556,sad
1498,dixon,pmdeamo,standard,25,relax,0.3613583127226351,0.34331276001681366,sad
1499,dixon,pmdeamo,standard,25,relax,0.5127016397029548,0.49294055586140095,relax
1500,dixon,pmdeamo,standard,25,relax,0.6166676300793971,0.5983851429401496,happy
1501,dixon,pmdeamo,standard,25,relax,0.4954885399286938,0.5183656986524087,angry
1502,dixon,pmdeamo,standard,25,relax,0.5280704724011032,0.5146418129714251,happy
1503,dixon,pmdeamo,standard,25,relax,0.37170976774825826,0.34149902096183615,sad
1504,dixon,pmdeamo,standard,25,relax,0.5904327742092664,0.6021542453896433,happy
1505,dixon,pmdeamo,standard,25,relax,0.36561242164155694,0.36346337996471034,sad
1506,dixon,pmdeamo,standard,25,relax,0.3947544407135527,0.40225545976818344,sad
1507,dixon,pmdeamo,standard,25,relax,0.3381665972297335,0.2804450228332721,sad
1508,dixon,pmdeamo,standard,25,relax,0.4422575923238614,0.4336015889559933,sad
1509,dixon,pmdeamo,standard,25,relax,0.5601107829434177,0.5220200907366875,happy
1510,dixon,pmdeamo,standard,25,relax,0.49331357143183063,0.483296571896665,sad
1511,dixon,pmdeamo,standard,25,relax,0.392912685618067,0.35500111480448615,sad
1512,dixon,pmdeamo,standard,25,relax,0.34504460929848346,0.34716423145406117,sad
1513,dixon,pmdeamo,standard,25,relax,0.5179072121304095,0.561407002135225,happy
1514,dixon,pmdeamo,standard,25,relax,0.6232305100474327,0.5874863475249713,happy
1515,dixon,pmdeamo,standard,25,relax,0.458729833965947,0.42761662116576693,sad
1516,dixon,pmdeamo,standard,25,relax,0.31850670747813414,0.3196036760233897,sad
1517,dixon,pmdeamo,standard,25,relax,0.5506002602756582,0.6233212546314052,happy
1518,dixon,pmdeamo,standard,25,relax,0.34809510865318527,0.34822501343704515,sad
1519,dixon,pmdeamo,standard,25,relax,0.2788806412015129,0.2825147968790406,sad
1520,dixon,pmdeamo,standard,25,relax,0.40987632908858884,0.38258335938653565,sad
1521,dixon,pmdeamo,standard,25,relax,0.5250988645789889,0.5398414713310041,happy
1522,dixon,pmdeamo,standard,25,relax,0.46661392959015524,0.4153078942559093,sad
1523,dixon,pmdeamo,standard,25,relax,0.48074296377258396,0.43099672958642066,sad
1524,dixon,pmdeamo,standard,25,relax,0.33131722326332735,0.3587407312473362,sad
1525,dixon,pmdeamo,standard,25,relax,0.34701426353668297,0.3169625881079844,sad
1526,dixon,pmdeamo,standard,25,relax,0.5323559565330661,0.5518862123573586,happy
1527,dixon,pmdeamo,standard,25,relax,0.5447142946005653,0.5722881361459985,happy
1528,dixon,pmdeamo,standard,25,relax,0.660949215933183,0.704848194904598,happy
1529,dixon,pmdeamo,standard,25,relax,0.6029544650474735,0.5962344168975425,happy
1530,dixon,pmdeamo,standard,25,relax,0.7275333745543052,0.7712885487682813,happy
1531,dixon,pmdeamo,standard,25,relax,0.3904334302974216,0.35567796956305686,sad
1532,dixon,pmdeamo,standard,25,relax,0.38949530903866636,0.33801319111357364,sad
1533,dixon,pmdeamo,standard,25,relax,0.4423658707171291,0.3987239884052395,sad
1534,dixon,pmdeamo,standard,25,relax,0.39007321285185237,0.38493018453106365,sad
1535,dixon,pmdeamo,standard,25,relax,0.5553865578318854,0.5743092474378445,happy
1536,dixon,pmdeamo,standard,25,relax,0.4141923520734706,0.44053130605098423,sad
1537,dixon,pmdeamo,standard,25,relax,0.3922683248762266,0.34292675168850784,sad
1538,dixon,pmdeamo,standard,25,relax,0.32102198294968487,0.3180378369891331,sad
1539,dixon,pmdeamo,standard,25,relax,0.4688348153774565,0.4638846308287997,sad
1540,dixon,pmdeamo,standard,25,relax,0.5074257893532331,0.5887674490833353,happy
1541,dixon,pmdeamo,standard,25,relax,0.45543311607895337,0.4187842280403361,sad
1542,dixon,pmdeamo,standard,25,relax,0.5543033636026619,0.5931050622999822,happy
1543,dixon,pmdeamo,standard,25,relax,0.5020780576530888,0.49859171060309626,relax
1544,dixon,pmdeamo,standard,25,relax,0.3366911778467999,0.3198117240762587,sad
1545,dixon,pmdeamo,standard,25,relax,0.3923142890452581,0.35913178996408546,sad
1546,dixon,pmdeamo,standard,25,relax,0.47536430544121877,0.44441011925276774,sad
1547,dixon,pmdeamo,standard,25,relax,0.20605922276497834,0.2694858593438939,sad
1548,dixon,pmdeamo,standard,25,relax,0.4483809513425395,0.49298502166614233,sad
1549,dixon,pmdeamo,standard,25,relax,0.3322322772394154,0.33036291293622944,sad
1550,dixon,pmdeamo,standard,25,relax,0.6106326715786775,0.5915915452136874,happy
1551,dixon,pmdeamo,standard,25,relax,0.3938267378130208,0.3854311559562932,sad
1552,dixon,pmdeamo,standard,25,relax,0.3257366028679286,0.2902301107045334,sad
1553,dixon,pmdeamo,standard,25,relax,0.3144566694239811,0.2710330827713522,sad
1554,dixon,pmdeamo,standard,25,relax,0.6053029289721011,0.654494016110816,happy
1555,dixon,pmdeamo,standard,25,relax,0.5057474683763333,0.5141632932519938,happy
1556,dixon,pmdeamo,standard,25,relax,0.4460925963002473,0.43653191222895826,sad
1557,dixon,pmdeamo,standard,25,relax,0.46768844491183015,0.467991861875119,sad
1558,dixon,pmdeamo,standard,25,relax,0.41430372586821307,0.40234798862129184,sad
1559,dixon,pmdeamo,standard,25,relax,0.556552906403747,0.5257856422223931,happy
1560,dixon,pmdeamo,standard,25,relax,0.4153117353788222,0.39219201476926246,sad
1561,dixon,pmdeamo,standard,25,relax,0.5517298126085891,0.551727859563338,happy
1562,dixon,pmdeamo,standard,25,relax,0.43026238030300984,0.434988587490969,sad
1563,dixon,pmdeamo,standard,25,relax,0.4405708482704557,0.422031582849384,sad
1564,dixon,pmdeamo,standard,25,relax,0.45391062604912846,0.41525549737114764,sad
1565,dixon,pmdeamo,standard,25,relax,0.4119296388173629,0.4010505057941588,sad
1566,dixon,pmdeamo,standard,25,relax,0.4938556546355143,0.5169004625411079,angry
1567,dixon,pmdeamo,standard,25,relax,0.4791347998722105,0.539217239326233,angry
1568,dixon,pmdeamo,standard,25,relax,0.460126970148678,0.4556205003093,sad
1569,dixon,pmdeamo,standard,25,relax,0.7536740360153599,0.8224360253647648,happy
1570,dixon,pmdeamo,standard,25,relax,0.29230662987208905,0.2649002016515555,sad
1571,dixon,pmdeamo,standard,25,relax,0.3464154383762611,0.34081306266797695,sad
1572,dixon,pmdeamo,standard,25,relax,0.4996485072363691,0.5026223591183824,angry
1573,dixon,pmdeamo,standard,25,relax,0.5331505676684697,0.5573306350137474,happy
1574,dixon,pmdeamo,standard,25,relax,0.4165319928393939,0.4129130545065275,sad
1575,dixon,pmdeamo,standard,25,relax,0.5166879069298526,0.5203023814602888,happy
1576,dixon,pmdeamo,standard,25,relax,0.5787065942550621,0.5808672753504555,happy
1577,dixon,pmdeamo,standard,25,relax,0.46801924775517634,0.45850272738813536,sad
1578,dixon,pmdeamo,standard,25,relax,0.37455646828300215,0.3821759609142591,sad
1579,dixon,pmdeamo,standard,25,relax,0.32871126459422373,0.3413203133945638,sad
1580,dixon,pmdeamo,standard,25,relax,0.5031790140791627,0.49286520606170703,relax
1581,dixon,pmdeamo,standard,25,relax,0.3359771154542407,0.270256051488199,sad
1582,dixon,pmdeamo,standard,25,relax,0.4766596014072319,0.4480365821514086,sad
1583,dixon,pmdeamo,standard,25,relax,0.29848266700482273,0.3429190424519485,sad
1584,dixon,pmdeamo,standard,25,relax,0.3978049510177616,0.3682492814324251,sad
1585,dixon,pmdeamo,standard,25,relax,0.3711446787241047,0.34626077069476635,sad
1586,dixon,pmdeamo,standard,25,relax,0.5550494512619363,0.5546525300879198,happy
1587,dixon,pmdeamo,standard,25,relax,0.4960916787795183,0.49620926399608456,sad
1588,dixon,pmdeamo,standard,25,relax,0.32592790938436866,0.3107434686354923,sad
1589,dixon,pmdeamo,standard,25,relax,0.5561764206183231,0.521755935061036,happy
1590,dixon,pmdeamo,standard,25,relax,0.4874740214833443,0.4817432838040935,sad
1591,dixon,pmdeamo,standard,25,relax,0.3611375356367593,0.3491949980771297,sad
1592,dixon,pmdeamo,standard,25,relax,0.38557631725230024,0.37001730591895815,sad
1593,dixon,pmdeamo,standard,25,relax,0.19803055916915835,0.18654143100551812,sad
1594,dixon,pmdeamo,standard,25,relax,0.43174177286917714,0.4273703373015275,sad
1595,dixon,pmdeamo,standard,25,relax,0.603587237484745,0.6406176724061355,happy
1596,dixon,pmdeamo,standard,25,relax,0.5251389423521983,0.52201836912008,happy
1597,dixon,pmdeamo,standard,25,relax,0.5908435578305626,0.6193107693395549,happy
1598,dixon,pmdeamo,standard,25,relax,0.4611998629328208,0.48188750979603034,sad
1599,dixon,pmdeamo,standard,25,relax,0.5392608253776291,0.5158408848761186,happy
1600,dixon,pmdeamo,standard,25,relax,0.4544521488072416,0.4480603689347801,sad
1601,dixon,pmdeamo,standard,25,relax,0.3464639694928834,0.31925998229030983,sad
1602,dixon,pmdeamo,standard,25,relax,0.45086622261852893,0.40062847227917564,sad
1603,dixon,pmdeamo,standard,25,relax,0.3678534481871695,0.3628431909286457,sad
1604,dixon,pmdeamo,standard,25,relax,0.3641428551357354,0.360033353626522,sad
1605,dixon,pmdeamo,standard,25,relax,0.5976258215289808,0.6021373121390342,happy
1606,dixon,pmdeamo,standard,25,relax,0.5587999680681888,0.564343825047582,happy
1607,dixon,pmdeamo,standard,25,relax,0.4048247125573329,0.37594942445473,sad
1608,dixon,pmdeamo,standard,25,relax,0.3644166904542108,0.3862389810916499,sad
1609,dixon,pmdeamo,standard,25,relax,0.6225366609374473,0.5932938504190522,happy
1610,dixon,pmdeamo,standard,25,relax,0.43219875409953556,0.40443574303306795,sad
1611,dixon,pmdeamo,standard,25,relax,0.28611753043724397,0.26159735190471756,sad
1612,dixon,pmdeamo,standard,25,relax,0.13099879393024583,0.1491085586042603,sad
1613,dixon,pmdeamo,standard,25,relax,0.27855333138436944,0.30849080342849666,sad
1614,dixon,pmdeamo,standard,25,relax,0.45415059575961847,0.45047625447073136,sad
1615,dixon,pmdeamo,standard,25,relax,0.3636280909268891,0.3207194791907889,sad
1616,dixon,pmdeamo,standard,25,relax,0.4565960359471476,0.43343169043809004,sad
1617,dixon,pmdeamo,standard,25,relax,0.3116184665748504,0.3216931249025793,sad
1618,dixon,pmdeamo,standard,25,relax,0.5188562113945866,0.4805834512604351,relax
1619,dixon,pmdeamo,standard,25,relax,0.4016506908403453,0.3734230919557545,sad
1620,dixon,pmdeamo,standard,25,relax,0.6040169069941094,0.6180308762727927,happy
1621,dixon,pmdeamo,standard,25,relax,0.6095826090752837,0.7176176106850237,happy
1622,dixon,pmdeamo,standard,25,relax,0.4485028883502108,0.43556583058909715,sad
1623,dixon,pmdeamo,standard,25,relax,0.5203346503769692,0.5163398186701992,happy
1624,dixon,pmdeamo,standard,25,relax,0.42557000455702887,0.41494355463394206,sad
1625,dixon,pmdeamo,standard,25,relax,0.45171561505015456,0.4486075672034021,sad
1626,dixon,pmdeamo,standard,25,relax,0.43322003693154065,0.4321363704965565,sad
1627,dixon,pmdeamo,standard,25,relax,0.2685239056440679,0.24325401195417318,sad
1628,dixon,pmdeamo,standard,25,relax,0.42863229753625165,0.4555308353233004,sad
1629,dixon,pmdeamo,standard,25,relax,0.34848407369165757,0.33319056398183433,sad
1630,dixon,pmdeamo,standard,25,relax,0.1665162967744812,0.240991771678703,sad
1631,dixon,pmdeamo,standard,25,relax,0.43534719295120505,0.40922343878054745,sad
1632,dixon,pmdeamo,standard,25,relax,0.7961132078396967,0.8139579980071391,happy
1633,dixon,pmdeamo,standard,25,relax,0.5874965948322918,0.6446044863535777,happy
1634,dixon,pmdeamo,standard,25,relax,0.4473708126849355,0.4498858679684462,sad
1635,dixon,pmdeamo,standard,25,relax,0.48489193218185134,0.4822255195104598,sad
1636,dixon,pmdeamo,standard,25,relax,0.6063026435926585,0.6379813221299996,happy
1637,dixon,pmdeamo,standard,25,relax,0.7286818496258577,0.7910204942510847,happy
1638,dixon,pmdeamo,standard,25,relax,0.3577482569135798,0.3364556124120194,sad
1639,dixon,pmdeamo,standard,25,relax,0.6287088208106043,0.6339396239109606,happy
1640,dixon,pmdeamo,standard,25,relax,0.40738898192659606,0.4387747252530888,sad
1641,dixon,pmdeamo,standard,25,relax,0.40851555497613967,0.4450077970520555,sad
1642,dixon,pmdeamo,standard,25,relax,0.5892398138395235,0.5734053003547418,happy
1643,dixon,pmdeamo,standard,25,relax,0.3522754170422019,0.33372603037280035,sad
1644,dixon,pmdeamo,standard,25,relax,0.3700358758020198,0.4626138660423168,sad
1645,dixon,pmdeamo,standard,25,relax,0.6316699641971046,0.6491882784420172,happy
1646,dixon,pmdeamo,standard,25,relax,0.5856357883901523,0.5602616124121719,happy
1647,dixon,pmdeamo,standard,25,relax,0.49235499841372954,0.4544322690378936,sad
1648,dixon,pmdeamo,standard,25,relax,0.3810307533161118,0.35023906016548045,sad
1649,dixon,pmdeamo,standard,25,relax,0.35275738409237734,0.36001000360056834,sad
1650,dixon,pmdeamo,standard,25,relax,0.5773727375837907,0.54905218874478,happy
1651,dixon,pmdeamo,standard,25,relax,0.412837428024525,0.3763847339357357,sad
1652,dixon,pmdeamo,standard,25,relax,0.5288118303783667,0.5212420614640495,happy
1653,dixon,pmdeamo,standard,25,relax,0.4540610296844695,0.5066523623925422,angry
1654,dixon,pmdeamo,standard,25,relax,0.4312923033537096,0.405438135806128,sad
1655,dixon,pmdeamo,standard,25,relax,0.4539464016031853,0.44987196148146913,sad
1656,dixon,pmdeamo,standard,25,relax,0.6117000404110976,0.6216211371203985,happy
1657,dixon,pmdeamo,standard,25,relax,0.4599026395795761,0.4566409282324303,sad
1658,dixon,pmdeamo,standard,25,relax,0.3390790779391236,0.32235480972757513,sad
1659,dixon,pmdeamo,standard,25,relax,0.4582527536973423,0.4988291395431178,sad
1660,dixon,pmdeamo,standard,25,relax,0.3711137156589541,0.36514518173263666,sad
1661,dixon,pmdeamo,standard,25,relax,0.568755132150098,0.5705225655031955,happy
1662,dixon,pmdeamo,standard,25,relax,0.41356023234053796,0.40741002871293885,sad
1663,dixon,pmdeamo,standard,25,relax,0.5615524007101457,0.5370069986879559,happy
1664,dixon,pmdeamo,standard,25,relax,0.5374060719196649,0.5301432491039423,happy
1665,dixon,pmdeamo,standard,25,relax,0.5271993834882021,0.5147123512106694,happy
1666,dixon,pmdeamo,standard,25,relax,0.35692947551601495,0.3331557430665649,sad
1667,dixon,pmdeamo,standard,25,relax,0.6080823418899763,0.618691669779207,happy
1668,dixon,pmdeamo,standard,25,relax,0.49258636959328983,0.41847245090042284,sad
1669,dixon,pmdeamo,standard,25,relax,0.5676293939864522,0.6117014375109578,happy
1670,dixon,pmdeamo,standard,25,relax,0.42661945431072795,0.44139669759589995,sad
1671,dixon,pmdeamo,standard,25,relax,0.4195171927351893,0.37341924553116945,sad
1672,dixon,pmdeamo,standard,25,relax,0.4736388824923788,0.4659426997240145,sad
1673,dixon,pmdeamo,standard,25,relax,0.700390319797137,0.7171645560488132,happy
1674,dixon,pmdeamo,standard,25,relax,0.6230922932478614,0.6585431327113002,happy
1675,dixon,pmdeamo,standard,25,relax,0.5402570194673936,0.5834930674658653,happy
1676,dixon,pmdeamo,standard,25,relax,0.28520674302656224,0.25191617871116867,sad
1677,dixon,pmdeamo,standard,25,relax,0.5373344707116026,0.5468620941738488,happy
1678,dixon,pmdeamo,standard,25,relax,0.4839596816189572,0.4505416752672803,sad
1679,dixon,pmdeamo,standard,25,relax,0.3555212620206528,0.36957890715279496,sad
1680,dixon,pmdeamo,standard,25,relax,0.32070124977395087,0.34249139090244773,sad
1681,dixon,pmdeamo,standard,25,relax,0.44542817929592093,0.4197485890060696,sad
1682,dixon,pmdeamo,standard,25,relax,0.7264631247169647,0.7715528286845187,happy
1683,dixon,pmdeamo,standard,25,relax,0.4482958432245632,0.46789872870216576,sad
1684,dixon,pmdeamo,standard,25,relax,0.3397004454072562,0.3144633547466379,sad
1685,dixon,pmdeamo,standard,25,relax,0.5641112777471481,0.5676940097481081,happy
1686,dixon,pmdeamo,standard,25,relax,0.5011548084476289,0.48779038309374434,relax
1687,dixon,pmdeamo,standard,25,relax,0.5538298755675276,0.4980681846286418,relax
1688,dixon,pmdeamo,standard,25,relax,0.544304171032417,0.5363029414671502,happy
