song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1371,dixon,bal_pmdeamo,standard,25,happy,0.6343265008135472,0.6488927735253225,happy
1372,dixon,bal_pmdeamo,standard,25,happy,0.6969710327011751,0.7051170055769496,happy
1373,dixon,bal_pmdeamo,standard,25,happy,0.35777096125642815,0.34543780347705205,sad
1374,dixon,bal_pmdeamo,standard,25,happy,0.7457359653568258,0.6769044122062957,happy
1375,dixon,bal_pmdeamo,standard,25,happy,0.6680848969547566,0.635331798989879,happy
1376,dixon,bal_pmdeamo,standard,25,happy,0.42401076633261203,0.47539201951233917,sad
1377,dixon,bal_pmdeamo,standard,25,happy,0.6660050145643948,0.6621758837868561,happy
1378,dixon,bal_pmdeamo,standard,25,happy,0.40343056092015006,0.34735774761681665,sad
1379,dixon,bal_pmdeamo,standard,25,happy,0.6994675832977646,0.6862912117568221,happy
1380,dixon,bal_pmdeamo,standard,25,happy,0.5289623789813693,0.5940478833663625,happy
1381,dixon,bal_pmdeamo,standard,25,happy,0.5929289766863275,0.5774853300016907,happy
1382,dixon,bal_pmdeamo,standard,25,happy,0.5574382580462296,0.557304826063548,happy
1383,dixon,bal_pmdeamo,standard,25,happy,0.4282507738139043,0.37679856934886186,sad
1384,dixon,bal_pmdeamo,standard,25,happy,0.5830821982057519,0.5709890046481099,happy
1385,dixon,bal_pmdeamo,standard,25,happy,0.6144975770096477,0.5731176195765477,happy
1386,dixon,bal_pmdeamo,standard,25,happy,0.5582330459471376,0.43839977401173297,relax
1387,dixon,bal_pmdeamo,standard,25,happy,0.3508418678613272,0.3334367959115219,sad
1388,dixon,bal_pmdeamo,standard,25,happy,0.6687387068878476,0.6427515779728856,happy
1389,dixon,bal_pmdeamo,standard,25,happy,0.5192597127753342,0.5083851486098019,happy
1390,dixon,bal_pmdeamo,standard,25,happy,0.4405003079108263,0.44760505746945395,sad
1391,dixon,bal_pmdeamo,standard,25,relax,0.6729594094202764,0.6546322392295116,happy
1392,dixon,bal_pmdeamo,standard,25,relax,0.4599738628183654,0.46520979170055693,sad
1393,dixon,bal_pmdeamo,standard,25,relax,0.47846434856207987,0.5331506072547874,angry
1394,dixon,bal_pmdeamo,standard,25,relax,0.417459206565884,0.40791989681530044,sad
1395,dixon,bal_pmdeamo,standard,25,relax,0.35899089341834456,0.25698883762723096,sad
1396,dixon,bal_pmdeamo,standard,25,relax,0.4723867625262881,0.5542190532534454,angry
1397,dixon,bal_pmdeamo,standard,25,relax,0.3873153771486373,0.4330721764802497,sad
1398,dixon,bal_pmdeamo,standard,25,relax,0.47626948914378486,0.48111270117243304,sad
1399,dixon,bal_pmdeamo,standard,25,relax,0.4542118944458946,0.38698233885176375,sad
1400,dixon,bal_pmdeamo,standard,25,relax,0.4495667039143707,0.41754692015988365,sad
1401,dixon,bal_pmdeamo,standard,25,relax,0.6120892631302195,0.5060097317031214,happy
1402,dixon,bal_pmdeamo,standard,25,relax,0.45679485515434637,0.46248334055849366,sad
1403,dixon,bal_pmdeamo,standard,25,relax,0.40086469197786956,0.4361343923717676,sad
1404,dixon,bal_pmdeamo,standard,25,relax,0.39292510559858984,0.3983291734022579,sad
1405,dixon,bal_pmdeamo,standard,25,relax,0.3817040495351063,0.353550633065193,sad
1406,dixon,bal_pmdeamo,standard,25,relax,0.44666136545491897,0.5081520820230483,angry
1407,dixon,bal_pmdeamo,standard,25,relax,0.48439707896438167,0.518568659997809,angry
1408,dixon,bal_pmdeamo,standard,25,relax,0.3868714386802279,0.3971228772816971,sad
1409,dixon,bal_pmdeamo,standard,25,relax,0.40294584508849285,0.38248994928652774,sad
1410,dixon,bal_pmdeamo,standard,25,relax,0.4353039461591277,0.49489561802758214,sad
1411,dixon,bal_pmdeamo,standard,25,relax,0.6142533807252204,0.6238559978799691,happy
1412,dixon,bal_pmdeamo,standard,25,relax,0.41214808080862886,0.3350967014389901,sad
1413,dixon,bal_pmdeamo,standard,25,relax,0.3714710592748145,0.25999672848804917,sad
1414,dixon,bal_pmdeamo,standard,25,relax,0.5536923552174824,0.6385461070085774,happy
1415,dixon,bal_pmdeamo,standard,25,relax,0.434409435206494,0.3978677756806604,sad
1416,dixon,bal_pmdeamo,standard,25,relax,0.5406751148475348,0.5401400006724635,happy
1417,dixon,bal_pmdeamo,standard,25,relax,0.4716365132170126,0.49811222364347923,sad
1418,dixon,bal_pmdeamo,standard,25,relax,0.5735592453280884,0.6167412243662027,happy
1419,dixon,bal_pmdeamo,standard,25,relax,0.46315036680497856,0.4780079673095777,sad
1420,dixon,bal_pmdeamo,standard,25,relax,0.5255934263636033,0.5249465538057563,happy
1421,dixon,bal_pmdeamo,standard,25,relax,0.43779309608902084,0.4203523864778283,sad
1422,dixon,bal_pmdeamo,standard,25,relax,0.35538263243980284,0.34331333399975744,sad
1423,dixon,bal_pmdeamo,standard,25,relax,0.5353726790108095,0.6015567128464858,happy
1424,dixon,bal_pmdeamo,standard,25,relax,0.38982080289205756,0.2975277018457639,sad
1425,dixon,bal_pmdeamo,standard,25,relax,0.5709430558532564,0.5332983938580944,happy
1426,dixon,bal_pmdeamo,standard,25,relax,0.3634006055116399,0.29194363202431145,sad
1427,dixon,bal_pmdeamo,standard,25,relax,0.5913034430143154,0.5626755111202448,happy
1428,dixon,bal_pmdeamo,standard,25,relax,0.362555981011941,0.3576728971214727,sad
1429,dixon,bal_pmdeamo,standard,25,relax,0.3663997714267002,0.32713245965792265,sad
1430,dixon,bal_pmdeamo,standard,25,relax,0.5047435559921953,0.5008242804826302,happy
1431,dixon,bal_pmdeamo,standard,25,relax,0.36873937458431927,0.41263526552666857,sad
1432,dixon,bal_pmdeamo,standard,25,relax,0.8690261687039151,1.0929917222626222,happy
1433,dixon,bal_pmdeamo,standard,25,relax,0.35412486929382725,0.3541542165561516,sad
1434,dixon,bal_pmdeamo,standard,25,relax,0.49020848570619835,0.5373849003068876,angry
1435,dixon,bal_pmdeamo,standard,25,relax,0.3784977273317236,0.3601862892071615,sad
1436,dixon,bal_pmdeamo,standard,25,relax,0.326753902905621,0.28411328279878273,sad
1437,dixon,bal_pmdeamo,standard,25,relax,0.46078209516102975,0.4111040521034944,sad
1438,dixon,bal_pmdeamo,standard,25,relax,0.4398753139564531,0.4895912955058939,sad
1439,dixon,bal_pmdeamo,standard,25,relax,0.5110817211883512,0.4404776170734626,relax
1440,dixon,bal_pmdeamo,standard,25,relax,0.6050326694417021,0.5655093668788829,happy
1441,dixon,bal_pmdeamo,standard,25,relax,0.503251481622748,0.41612796775604505,relax
1442,dixon,bal_pmdeamo,standard,25,relax,0.3451537173151462,0.354643704198121,sad
1443,dixon,bal_pmdeamo,standard,25,relax,0.46105366770804723,0.39583753546331973,sad
1444,dixon,bal_pmdeamo,standard,25,relax,0.3835917303805645,0.3719427830117588,sad
1445,dixon,bal_pmdeamo,standard,25,relax,0.44500084131017603,0.40733833428888394,sad
1447,dixon,bal_pmdeamo,standard,25,relax,0.5433058432651561,0.5421437423960049,happy
1448,dixon,bal_pmdeamo,standard,25,relax,0.40618134832371,0.39933067008698014,sad
1449,dixon,bal_pmdeamo,standard,25,relax,0.5887729897105385,0.5417488066531226,happy
1450,dixon,bal_pmdeamo,standard,25,relax,0.42542455358937303,0.37828542899243583,sad
1451,dixon,bal_pmdeamo,standard,25,relax,0.5303653813407618,0.6114243642255697,happy
1452,dixon,bal_pmdeamo,standard,25,relax,0.5887968027204278,0.527864706683514,happy
1453,dixon,bal_pmdeamo,standard,25,relax,0.36923402557706675,0.36223014669584824,sad
1454,dixon,bal_pmdeamo,standard,25,relax,0.5577426573850528,0.568164674072333,happy
1455,dixon,bal_pmdeamo,standard,25,relax,0.40473276439201245,0.33073480298093966,sad
1456,dixon,bal_pmdeamo,standard,25,relax,0.4184048423236173,0.39994599525667734,sad
1457,dixon,bal_pmdeamo,standard,25,relax,0.5364301388743127,0.5269924049210721,happy
1458,dixon,bal_pmdeamo,standard,25,relax,0.43092986067012484,0.4102679796321645,sad
1459,dixon,bal_pmdeamo,standard,25,relax,0.47855545896533913,0.4697066649023252,sad
1460,dixon,bal_pmdeamo,standard,25,relax,0.5096452505278788,0.5135436913998741,happy
1461,dixon,bal_pmdeamo,standard,25,relax,0.3192753853949708,0.3119798572516977,sad
1462,dixon,bal_pmdeamo,standard,25,relax,0.675538312622852,0.7776052925650396,happy
1463,dixon,bal_pmdeamo,standard,25,relax,0.5361306827351524,0.46290130851363426,relax
1464,dixon,bal_pmdeamo,standard,25,relax,0.5194099806915078,0.5719663061965554,happy
1465,dixon,bal_pmdeamo,standard,25,relax,0.33511145470265946,0.3592379147438343,sad
1466,dixon,bal_pmdeamo,standard,25,relax,0.3408479277852803,0.32720656933609643,sad
1467,dixon,bal_pmdeamo,standard,25,relax,0.4622801732935169,0.4750011215553847,sad
1468,dixon,bal_pmdeamo,standard,25,relax,0.4411813837864824,0.49995560658952126,sad
1469,dixon,bal_pmdeamo,standard,25,relax,0.5155022706158836,0.5050233343176802,happy
1470,dixon,bal_pmdeamo,standard,25,relax,0.5708710441194609,0.5673924816621798,happy
1471,dixon,bal_pmdeamo,standard,25,relax,0.42332063501553163,0.3915452265552993,sad
1472,dixon,bal_pmdeamo,standard,25,relax,0.5275054377945101,0.5594605089597997,happy
1473,dixon,bal_pmdeamo,standard,25,relax,0.44692274124842557,0.4459332758543986,sad
1474,dixon,bal_pmdeamo,standard,25,relax,0.5813957730166845,0.6565263842590698,happy
1475,dixon,bal_pmdeamo,standard,25,relax,0.35310417545818895,0.4583983324922776,sad
1476,dixon,bal_pmdeamo,standard,25,relax,0.47575469123416925,0.49621157749364425,sad
1477,dixon,bal_pmdeamo,standard,25,relax,0.5313759067126722,0.5637101006387275,happy
1478,dixon,bal_pmdeamo,standard,25,relax,0.6287363816908464,0.6057901994384287,happy
1479,dixon,bal_pmdeamo,standard,25,relax,0.5248930554489188,0.49267461925066197,relax
1480,dixon,bal_pmdeamo,standard,25,relax,0.4827282047013921,0.46567792456134566,sad
1481,dixon,bal_pmdeamo,standard,25,relax,0.23136464662738776,0.32678481209921056,sad
1482,dixon,bal_pmdeamo,standard,25,relax,0.4186184501428909,0.34379210189798354,sad
1483,dixon,bal_pmdeamo,standard,25,relax,0.579180195708862,0.5605797198004274,happy
1484,dixon,bal_pmdeamo,standard,25,relax,0.5610796471454376,0.6187702585822996,happy
1485,dixon,bal_pmdeamo,standard,25,relax,0.516210186833963,0.489462886059632,relax
1486,dixon,bal_pmdeamo,standard,25,relax,0.4239649905576255,0.42132394210253704,sad
1487,dixon,bal_pmdeamo,standard,25,relax,0.6539014341959235,0.6045042578152766,happy
1488,dixon,bal_pmdeamo,standard,25,relax,0.46998851452970714,0.5020074173434641,angry
1489,dixon,bal_pmdeamo,standard,25,relax,0.3164788130296867,0.36341879712747055,sad
1490,dixon,bal_pmdeamo,standard,25,relax,0.4843666253739056,0.4282284881682617,sad
1491,dixon,bal_pmdeamo,standard,25,relax,0.5639099652071775,0.6357929088290866,happy
1492,dixon,bal_pmdeamo,standard,25,relax,0.4073458683796827,0.38104108369203754,sad
1493,dixon,bal_pmdeamo,standard,25,relax,0.4103090276206598,0.388908630306053,sad
1494,dixon,bal_pmdeamo,standard,25,relax,0.687716989792396,0.6994073475156575,happy
1495,dixon,bal_pmdeamo,standard,25,relax,0.42225184205234667,0.35884147156194995,sad
1496,dixon,bal_pmdeamo,standard,25,relax,0.45282765223754895,0.42739820541950874,sad
1497,dixon,bal_pmdeamo,standard,25,relax,0.4652256330776052,0.42718371862199117,sad
1498,dixon,bal_pmdeamo,standard,25,relax,0.388730445076066,0.33940865204854515,sad
1499,dixon,bal_pmdeamo,standard,25,relax,0.5144606610997653,0.5014927326828746,happy
1500,dixon,bal_pmdeamo,standard,25,relax,0.6143793173123311,0.5858225886285786,happy
1501,dixon,bal_pmdeamo,standard,25,relax,0.4781261157411021,0.5273469063991221,angry
1502,dixon,bal_pmdeamo,standard,25,relax,0.5184355479615701,0.5025698218744847,happy
1503,dixon,bal_pmdeamo,standard,25,relax,0.38831517959274153,0.3059895706775931,sad
1504,dixon,bal_pmdeamo,standard,25,relax,0.568892628753868,0.5979865522195502,happy
1505,dixon,bal_pmdeamo,standard,25,relax,0.3488757276182892,0.34470606854985203,sad
1506,dixon,bal_pmdeamo,standard,25,relax,0.39181941216032223,0.38301405769138214,sad
1507,dixon,bal_pmdeamo,standard,25,relax,0.3873220435956637,0.28721673662206865,sad
1508,dixon,bal_pmdeamo,standard,25,relax,0.4422440195253796,0.4209325446313455,sad
1509,dixon,bal_pmdeamo,standard,25,relax,0.5754200185818985,0.5256263433312021,happy
1510,dixon,bal_pmdeamo,standard,25,relax,0.48031517695926285,0.4763855994548912,sad
1511,dixon,bal_pmdeamo,standard,25,relax,0.41380972526935667,0.3565312987382306,sad
1512,dixon,bal_pmdeamo,standard,25,relax,0.32645635047303445,0.3549244988304224,sad
1513,dixon,bal_pmdeamo,standard,25,relax,0.5028461581854313,0.5050749067018905,happy
1514,dixon,bal_pmdeamo,standard,25,relax,0.6043954314553441,0.5580413332513152,happy
1515,dixon,bal_pmdeamo,standard,25,relax,0.4406850763650181,0.4196182558455575,sad
1516,dixon,bal_pmdeamo,standard,25,relax,0.35579823846832825,0.3482523477611373,sad
1517,dixon,bal_pmdeamo,standard,25,relax,0.5475882550663695,0.5644634271925333,happy
1518,dixon,bal_pmdeamo,standard,25,relax,0.38519312267590466,0.3979507140545642,sad
1519,dixon,bal_pmdeamo,standard,25,relax,0.3144869765139515,0.33179577020032053,sad
1520,dixon,bal_pmdeamo,standard,25,relax,0.44485712975122427,0.36408855496249043,sad
1521,dixon,bal_pmdeamo,standard,25,relax,0.5292600835883374,0.545687103239691,happy
1522,dixon,bal_pmdeamo,standard,25,relax,0.4310599615334678,0.37882014530801694,sad
1523,dixon,bal_pmdeamo,standard,25,relax,0.5177606281407958,0.410702299065624,relax
1524,dixon,bal_pmdeamo,standard,25,relax,0.3583199582942904,0.3899994271303551,sad
1525,dixon,bal_pmdeamo,standard,25,relax,0.3765073124141165,0.3272807205686355,sad
1526,dixon,bal_pmdeamo,standard,25,relax,0.5268406060121618,0.4937536200971216,relax
1527,dixon,bal_pmdeamo,standard,25,relax,0.5296683816147305,0.5697129441909232,happy
1528,dixon,bal_pmdeamo,standard,25,relax,0.6106731866938486,0.6725489742513111,happy
1529,dixon,bal_pmdeamo,standard,25,relax,0.5977566409958723,0.5768621448607667,happy
1530,dixon,bal_pmdeamo,standard,25,relax,0.6954214116343747,0.7078612241672153,happy
1531,dixon,bal_pmdeamo,standard,25,relax,0.37150100422260524,0.33273611715839874,sad
1532,dixon,bal_pmdeamo,standard,25,relax,0.38847538810643245,0.38584299945048667,sad
1533,dixon,bal_pmdeamo,standard,25,relax,0.4751565811153218,0.4094592936687725,sad
1534,dixon,bal_pmdeamo,standard,25,relax,0.420705759239024,0.4181362021526254,sad
1535,dixon,bal_pmdeamo,standard,25,relax,0.5309465342157051,0.5284613747996025,happy
1536,dixon,bal_pmdeamo,standard,25,relax,0.3901322561344185,0.413639799635337,sad
1537,dixon,bal_pmdeamo,standard,25,relax,0.3964839231287667,0.3557217676089813,sad
1538,dixon,bal_pmdeamo,standard,25,relax,0.31745008859303825,0.3186690117115894,sad
1539,dixon,bal_pmdeamo,standard,25,relax,0.48199196569377856,0.4531000440094029,sad
1540,dixon,bal_pmdeamo,standard,25,relax,0.47215799872716646,0.5938061503523335,angry
1541,dixon,bal_pmdeamo,standard,25,relax,0.4764391727958963,0.3958058617562635,sad
1542,dixon,bal_pmdeamo,standard,25,relax,0.534368804973202,0.568415110211459,happy
1543,dixon,bal_pmdeamo,standard,25,relax,0.4885092477922339,0.46506254926153684,sad
1544,dixon,bal_pmdeamo,standard,25,relax,0.3704019336623756,0.30550444989672837,sad
1545,dixon,bal_pmdeamo,standard,25,relax,0.3942013504685318,0.37152160785328153,sad
1546,dixon,bal_pmdeamo,standard,25,relax,0.5049108870043768,0.4480992680168164,relax
1547,dixon,bal_pmdeamo,standard,25,relax,0.23478376980994087,0.37615401753637695,sad
1548,dixon,bal_pmdeamo,standard,25,relax,0.40621855903805804,0.47236009272059715,sad
1549,dixon,bal_pmdeamo,standard,25,relax,0.35473059136830276,0.3646268001521498,sad
1550,dixon,bal_pmdeamo,standard,25,relax,0.5775825170320812,0.5787128376330748,happy
1551,dixon,bal_pmdeamo,standard,25,relax,0.3917176755893874,0.4033213054534435,sad
1552,dixon,bal_pmdeamo,standard,25,relax,0.39803279560255733,0.32273480185627573,sad
1553,dixon,bal_pmdeamo,standard,25,relax,0.3834965820192697,0.2788206883009941,sad
1554,dixon,bal_pmdeamo,standard,25,relax,0.5913953797942821,0.6306148947744084,happy
1555,dixon,bal_pmdeamo,standard,25,relax,0.48830008101561484,0.5117557157036834,angry
1556,dixon,bal_pmdeamo,standard,25,relax,0.4262473004601941,0.41014638055486113,sad
1557,dixon,bal_pmdeamo,standard,25,relax,0.42882688153591575,0.45266190180195803,sad
1558,dixon,bal_pmdeamo,standard,25,relax,0.4101453655050311,0.4080604866173157,sad
1559,dixon,bal_pmdeamo,standard,25,relax,0.5554505990160057,0.5445227748584052,happy
1560,dixon,bal_pmdeamo,standard,25,relax,0.3967865846938605,0.39096257256296735,sad
1561,dixon,bal_pmdeamo,standard,25,relax,0.5587394563449846,0.523168473052523,happy
1562,dixon,bal_pmdeamo,standard,25,relax,0.40888420639177925,0.4026262027420034,sad
1563,dixon,bal_pmdeamo,standard,25,relax,0.4286472779684698,0.41927397106832626,sad
1564,dixon,bal_pmdeamo,standard,25,relax,0.4625728072208699,0.3661743205045745,sad
1565,dixon,bal_pmdeamo,standard,25,relax,0.41255462674130117,0.427498185820594,sad
1566,dixon,bal_pmdeamo,standard,25,relax,0.48517630428974146,0.5062839451727803,angry
1567,dixon,bal_pmdeamo,standard,25,relax,0.48783771083526917,0.5555513988295337,angry
1568,dixon,bal_pmdeamo,standard,25,relax,0.46486942775947115,0.4713398399475018,sad
1569,dixon,bal_pmdeamo,standard,25,relax,0.7308373996896944,0.7405940821765689,happy
1570,dixon,bal_pmdeamo,standard,25,relax,0.34411681022852436,0.26874045032262256,sad
1571,dixon,bal_pmdeamo,standard,25,relax,0.34248163424686995,0.36565550233313143,sad
1572,dixon,bal_pmdeamo,standard,25,relax,0.49217967334235313,0.4750557494281061,sad
1573,dixon,bal_pmdeamo,standard,25,relax,0.4589178819223023,0.5424437532412631,angry
1574,dixon,bal_pmdeamo,standard,25,relax,0.4239669293826087,0.4017659905770166,sad
1575,dixon,bal_pmdeamo,standard,25,relax,0.49967599000491747,0.5188773585221305,angry
1576,dixon,bal_pmdeamo,standard,25,relax,0.5629539929968002,0.542903566860669,happy
1577,dixon,bal_pmdeamo,standard,25,relax,0.46031581769527863,0.45373835672095236,sad
1578,dixon,bal_pmdeamo,standard,25,relax,0.35049069995945503,0.35880963871328714,sad
1579,dixon,bal_pmdeamo,standard,25,relax,0.3536424480833529,0.38026276334178416,sad
1580,dixon,bal_pmdeamo,standard,25,relax,0.49112701880927156,0.48199954635825076,sad
1581,dixon,bal_pmdeamo,standard,25,relax,0.4257436225296982,0.3085983380737481,sad
1582,dixon,bal_pmdeamo,standard,25,relax,0.4749192664957431,0.44164058419338265,sad
1583,dixon,bal_pmdeamo,standard,25,relax,0.28399345757582184,0.3836886370032438,sad
1584,dixon,bal_pmdeamo,standard,25,relax,0.41714143727294983,0.35187795055797505,sad
1585,dixon,bal_pmdeamo,standard,25,relax,0.35980569027824716,0.355792620907264,sad
1586,dixon,bal_pmdeamo,standard,25,relax,0.5054579499967855,0.5417487017150413,happy
1587,dixon,bal_pmdeamo,standard,25,relax,0.48782394312223376,0.47690785216795956,sad
1588,dixon,bal_pmdeamo,standard,25,relax,0.3614903667223399,0.32984632914458484,sad
1589,dixon,bal_pmdeamo,standard,25,relax,0.5693255995294462,0.5210713276378942,happy
1590,dixon,bal_pmdeamo,standard,25,relax,0.47202417922538986,0.48890796074073745,sad
1591,dixon,bal_pmdeamo,standard,25,relax,0.3921633772656148,0.3305218663278083,sad
1592,dixon,bal_pmdeamo,standard,25,relax,0.3810396277880561,0.38485402028331134,sad
1593,dixon,bal_pmdeamo,standard,25,relax,0.24346785685039096,0.21311013125274553,sad
1594,dixon,bal_pmdeamo,standard,25,relax,0.41963012087244467,0.41525075601498745,sad
1595,dixon,bal_pmdeamo,standard,25,relax,0.5686143970788753,0.5937342328184925,happy
1596,dixon,bal_pmdeamo,standard,25,relax,0.5315015409919206,0.5481507120886682,happy
1597,dixon,bal_pmdeamo,standard,25,relax,0.5410807337587085,0.6075453574781071,happy
1598,dixon,bal_pmdeamo,standard,25,relax,0.4442250159515351,0.48045219358337615,sad
1599,dixon,bal_pmdeamo,standard,25,relax,0.5414905355344968,0.5056378171210993,happy
1600,dixon,bal_pmdeamo,standard,25,relax,0.49071646927477675,0.47973196143474933,sad
1601,dixon,bal_pmdeamo,standard,25,relax,0.3647386749659671,0.31741005515709514,sad
1602,dixon,bal_pmdeamo,standard,25,relax,0.4798099075184372,0.41151056821025517,sad
1603,dixon,bal_pmdeamo,standard,25,relax,0.35397812993521827,0.3662574369857317,sad
1604,dixon,bal_pmdeamo,standard,25,relax,0.3356493762849806,0.3612183170205561,sad
1605,dixon,bal_pmdeamo,standard,25,relax,0.5756923368627054,0.5764079704174043,happy
1606,dixon,bal_pmdeamo,standard,25,relax,0.5399846963269366,0.5332540639111989,happy
1607,dixon,bal_pmdeamo,standard,25,relax,0.4247909787458579,0.3383163734899504,sad
1608,dixon,bal_pmdeamo,standard,25,relax,0.3393939093415015,0.37426913641318077,sad
1609,dixon,bal_pmdeamo,standard,25,relax,0.6005615296117246,0.5822480852094798,happy
1610,dixon,bal_pmdeamo,standard,25,relax,0.44908089344403423,0.40083419982188456,sad
1611,dixon,bal_pmdeamo,standard,25,relax,0.3195184892075855,0.25424684179033147,sad
1612,dixon,bal_pmdeamo,standard,25,relax,0.19605741884478123,0.19489284694104253,sad
1613,dixon,bal_pmdeamo,standard,25,relax,0.27694964283523804,0.35124865760211105,sad
1614,dixon,bal_pmdeamo,standard,25,relax,0.46891933132876007,0.4476813699188376,sad
1615,dixon,bal_pmdeamo,standard,25,relax,0.40955893155594625,0.35088020186603114,sad
1616,dixon,bal_pmdeamo,standard,25,relax,0.444381635349542,0.42592574392008725,sad
1617,dixon,bal_pmdeamo,standard,25,relax,0.3395000531105379,0.3836960831994332,sad
1618,dixon,bal_pmdeamo,standard,25,relax,0.5358381711588369,0.46801886060345194,relax
1619,dixon,bal_pmdeamo,standard,25,relax,0.4640277465655207,0.3964688540674835,sad
1620,dixon,bal_pmdeamo,standard,25,relax,0.5909409521816369,0.6307940397004663,happy
1621,dixon,bal_pmdeamo,standard,25,relax,0.5504347008758157,0.69497210733739,happy
1622,dixon,bal_pmdeamo,standard,25,relax,0.43431875285410415,0.4111756957552167,sad
1623,dixon,bal_pmdeamo,standard,25,relax,0.5313799249048263,0.5226042513029587,happy
1624,dixon,bal_pmdeamo,standard,25,relax,0.4123976429085485,0.39962569657465036,sad
1625,dixon,bal_pmdeamo,standard,25,relax,0.4595300400783029,0.4745324210711224,sad
1626,dixon,bal_pmdeamo,standard,25,relax,0.40911593773045896,0.42548291615636696,sad
1627,dixon,bal_pmdeamo,standard,25,relax,0.2903150128019161,0.2578715182377614,sad
1628,dixon,bal_pmdeamo,standard,25,relax,0.4383418831130439,0.5024934605312104,angry
1629,dixon,bal_pmdeamo,standard,25,relax,0.36452035671393235,0.3227124140117162,sad
1630,dixon,bal_pmdeamo,standard,25,relax,0.15789376664936805,0.30482153834355824,sad
1631,dixon,bal_pmdeamo,standard,25,relax,0.46528349206839126,0.43117838429089256,sad
1632,dixon,bal_pmdeamo,standard,25,relax,0.8069257432663233,0.6645512743646811,happy
1633,dixon,bal_pmdeamo,standard,25,relax,0.5403550454392474,0.6037040496030932,happy
1634,dixon,bal_pmdeamo,standard,25,relax,0.4192354403718608,0.4608103402882527,sad
1635,dixon,bal_pmdeamo,standard,25,relax,0.44255524655687895,0.49437310674477214,sad
1636,dixon,bal_pmdeamo,standard,25,relax,0.5713426482768296,0.586095779481743,happy
1637,dixon,bal_pmdeamo,standard,25,relax,0.667717144544643,0.7248467973725901,happy
1638,dixon,bal_pmdeamo,standard,25,relax,0.35553787276569127,0.35707019489767117,sad
1639,dixon,bal_pmdeamo,standard,25,relax,0.5805283880678371,0.6087010489780318,happy
1640,dixon,bal_pmdeamo,standard,25,relax,0.4228824473961841,0.4605071022192085,sad
1641,dixon,bal_pmdeamo,standard,25,relax,0.4361296170300091,0.5062566740396526,angry
1642,dixon,bal_pmdeamo,standard,25,relax,0.5752046831822608,0.5518463697809017,happy
1643,dixon,bal_pmdeamo,standard,25,relax,0.3649409989076742,0.36181243137113267,sad
1644,dixon,bal_pmdeamo,standard,25,relax,0.33282930415419765,0.4880904794605932,sad
1645,dixon,bal_pmdeamo,standard,25,relax,0.601324462216621,0.6243693238081938,happy
1646,dixon,bal_pmdeamo,standard,25,relax,0.5640573926217809,0.5359731985401388,happy
1647,dixon,bal_pmdeamo,standard,25,relax,0.456897351604884,0.45451649529767263,sad
1648,dixon,bal_pmdeamo,standard,25,relax,0.41728948171324065,0.33630007079838503,sad
1649,dixon,bal_pmdeamo,standard,25,relax,0.37484560225349783,0.412116123746118,sad
1650,dixon,bal_pmdeamo,standard,25,relax,0.5650871857215418,0.5661105330586635,happy
1651,dixon,bal_pmdeamo,standard,25,relax,0.45825510865053554,0.3899666307548109,sad
1652,dixon,bal_pmdeamo,standard,25,relax,0.5174020163982829,0.46688409325129016,relax
1653,dixon,bal_pmdeamo,standard,25,relax,0.4687707536523118,0.5216000121464623,angry
1654,dixon,bal_pmdeamo,standard,25,relax,0.4364287006952261,0.4049030954828488,sad
1655,dixon,bal_pmdeamo,standard,25,relax,0.435925476536529,0.45291234306489336,sad
1656,dixon,bal_pmdeamo,standard,25,relax,0.5773788961733328,0.5609424679136459,happy
1657,dixon,bal_pmdeamo,standard,25,relax,0.44473106405907037,0.4621357952222503,sad
1658,dixon,bal_pmdeamo,standard,25,relax,0.35108422974665077,0.3167494488806262,sad
1659,dixon,bal_pmdeamo,standard,25,relax,0.46868240775696224,0.46093842829753623,sad
1660,dixon,bal_pmdeamo,standard,25,relax,0.3823008941575421,0.3736435964918719,sad
1661,dixon,bal_pmdeamo,standard,25,relax,0.5147015751448696,0.5457190986087523,happy
1662,dixon,bal_pmdeamo,standard,25,relax,0.4420107227111356,0.4656944708359326,sad
1663,dixon,bal_pmdeamo,standard,25,relax,0.5639966895050006,0.5252430150535132,happy
1664,dixon,bal_pmdeamo,standard,25,relax,0.5472417258789446,0.49936002601212476,relax
1665,dixon,bal_pmdeamo,standard,25,relax,0.5396958411092396,0.5487769479378932,happy
1666,dixon,bal_pmdeamo,standard,25,relax,0.36343389639968793,0.3132389620558747,sad
1667,dixon,bal_pmdeamo,standard,25,relax,0.572859175613122,0.5805261889968896,happy
1668,dixon,bal_pmdeamo,standard,25,relax,0.5306817335247627,0.4384392375271751,relax
1669,dixon,bal_pmdeamo,standard,25,relax,0.5476637589977034,0.5866434626533255,happy
1670,dixon,bal_pmdeamo,standard,25,relax,0.40784574664575324,0.43388685575744607,sad
1671,dixon,bal_pmdeamo,standard,25,relax,0.44546837240544734,0.35633682319533794,sad
1672,dixon,bal_pmdeamo,standard,25,relax,0.512978280047276,0.49313898793158245,relax
1673,dixon,bal_pmdeamo,standard,25,relax,0.6704625602009711,0.6383833194378759,happy
1674,dixon,bal_pmdeamo,standard,25,relax,0.6137376019264633,0.5954022645725963,happy
1675,dixon,bal_pmdeamo,standard,25,relax,0.6102614121399239,0.5688503113518499,happy
