song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1383,dixon,bal_deam,standard,25,happy,0.4490837475921856,0.38466248847373374,sad
1384,dixon,bal_deam,standard,25,happy,0.5192405113756787,0.49695036095409995,relax
1385,dixon,bal_deam,standard,25,happy,0.5492058958173228,0.5855451484141356,happy
1386,dixon,bal_deam,standard,25,happy,0.49338326594521253,0.4273534825849722,sad
1387,dixon,bal_deam,standard,25,happy,0.25226366014908086,0.270864250106462,sad
1388,dixon,bal_deam,standard,25,happy,0.6280383497160572,0.5174189027761715,happy
1389,dixon,bal_deam,standard,25,happy,0.6049018840599393,0.6058815555479307,happy
1390,dixon,bal_deam,standard,25,happy,0.5195248950725189,0.5172965281403596,happy
1391,dixon,bal_deam,standard,25,relax,0.6389330508202166,0.4506474156767144,relax
1392,dixon,bal_deam,standard,25,relax,0.45028221085199593,0.48398208561286177,sad
1393,dixon,bal_deam,standard,25,relax,0.6042093326895122,0.5428697943248041,happy
1394,dixon,bal_deam,standard,25,relax,0.5002582032601023,0.4744357887034885,relax
1395,dixon,bal_deam,standard,25,relax,0.37312428499938144,0.30324916677138447,sad
1396,dixon,bal_deam,standard,25,relax,0.6048864055931231,0.5477931467321728,happy
1397,dixon,bal_deam,standard,25,relax,0.5384803607039386,0.5250572164115677,happy
1398,dixon,bal_deam,standard,25,relax,0.559876064563617,0.5314444066513344,happy
1399,dixon,bal_deam,standard,25,relax,0.3536689724548904,0.3703463461814335,sad
1400,dixon,bal_deam,standard,25,relax,0.49003451094454786,0.5117179410531157,angry
1401,dixon,bal_deam,standard,25,relax,0.6248687746962052,0.3930939692552779,relax
1402,dixon,bal_deam,standard,25,relax,0.5283563722862432,0.5378607340771538,happy
1403,dixon,bal_deam,standard,25,relax,0.35758532683700806,0.41492915002378206,sad
1404,dixon,bal_deam,standard,25,relax,0.5025521118893342,0.4771408354081082,relax
1405,dixon,bal_deam,standard,25,relax,0.38915266808153604,0.44317840803308556,sad
1406,dixon,bal_deam,standard,25,relax,0.5838128034783021,0.5918532692150944,happy
1407,dixon,bal_deam,standard,25,relax,0.4579657534294421,0.45549680433527356,sad
1408,dixon,bal_deam,standard,25,relax,0.5177886381215998,0.48272713663889494,relax
1409,dixon,bal_deam,standard,25,relax,0.49080778043993983,0.48936784766390623,sad
1410,dixon,bal_deam,standard,25,relax,0.5756699473467266,0.5540168685788839,happy
1411,dixon,bal_deam,standard,25,relax,0.5311515221528598,0.4917182475883751,relax
1412,dixon,bal_deam,standard,25,relax,0.330394794785975,0.365082223984119,sad
1413,dixon,bal_deam,standard,25,relax,0.26766193189081594,0.2217317265187333,sad
1414,dixon,bal_deam,standard,25,relax,0.6326870129673909,0.6148827904863967,happy
1415,dixon,bal_deam,standard,25,relax,0.4072767835845015,0.3482031196373184,sad
1416,dixon,bal_deam,standard,25,relax,0.48829333470179814,0.41375427123068426,sad
1417,dixon,bal_deam,standard,25,relax,0.576270816924028,0.5193871198645581,happy
1418,dixon,bal_deam,standard,25,relax,0.6760635487424572,0.6519281756975852,happy
1419,dixon,bal_deam,standard,25,relax,0.5663168364369726,0.5471112044246474,happy
1420,dixon,bal_deam,standard,25,relax,0.5917178544974311,0.567589223996542,happy
1421,dixon,bal_deam,standard,25,relax,0.5460259409956969,0.4976078559772269,relax
1422,dixon,bal_deam,standard,25,relax,0.502757349750135,0.4827045898781488,relax
1423,dixon,bal_deam,standard,25,relax,0.6867478000259755,0.4785616635245943,relax
1424,dixon,bal_deam,standard,25,relax,0.33155288853318526,0.34255038827667367,sad
1425,dixon,bal_deam,standard,25,relax,0.49171160483502396,0.5127510356617969,angry
1426,dixon,bal_deam,standard,25,relax,0.42797104064381203,0.3324392172756422,sad
1427,dixon,bal_deam,standard,25,relax,0.5015606142995732,0.4618242025428767,relax
1428,dixon,bal_deam,standard,25,relax,0.26421011776123476,0.24102858941577743,sad
1429,dixon,bal_deam,standard,25,relax,0.4692384050274959,0.414921875702378,sad
1430,dixon,bal_deam,standard,25,relax,0.470278887403004,0.47378205965766207,sad
1431,dixon,bal_deam,standard,25,relax,0.5333477006323978,0.4720521594793552,relax
1432,dixon,bal_deam,standard,25,relax,0.7845504688201996,0.27700375482503237,relax
1433,dixon,bal_deam,standard,25,relax,0.4637365861089786,0.40676049582431695,sad
1434,dixon,bal_deam,standard,25,relax,0.615480280517507,0.6183900333973789,happy
1435,dixon,bal_deam,standard,25,relax,0.49162740801890426,0.45680876183033936,sad
1436,dixon,bal_deam,standard,25,relax,0.452568722759524,0.38272469119976993,sad
1437,dixon,bal_deam,standard,25,relax,0.41731732198775395,0.44682557622069313,sad
1438,dixon,bal_deam,standard,25,relax,0.5828850756830564,0.5920035784139075,happy
1439,dixon,bal_deam,standard,25,relax,0.42402374146891897,0.45618528199726327,sad
1440,dixon,bal_deam,standard,25,relax,0.5537289089743456,0.4912924349526669,relax
1441,dixon,bal_deam,standard,25,relax,0.43956224955232204,0.4139536852755422,sad
1442,dixon,bal_deam,standard,25,relax,0.4435106100794953,0.43221142284507796,sad
1443,dixon,bal_deam,standard,25,relax,0.37814607677926937,0.4463049771306188,sad
1444,dixon,bal_deam,standard,25,relax,0.488503140198895,0.4307598836413425,sad
1445,dixon,bal_deam,standard,25,relax,0.5375770617767861,0.5153850047861734,happy
1447,dixon,bal_deam,standard,25,relax,0.5852106711440123,0.5677726075262056,happy
1448,dixon,bal_deam,standard,25,relax,0.33019825401624925,0.3370927548062329,sad
1449,dixon,bal_deam,standard,25,relax,0.4962336354171855,0.5420461596235252,angry
1450,dixon,bal_deam,standard,25,relax,0.3958604579169518,0.4135325519785761,sad
1451,dixon,bal_deam,standard,25,relax,0.4672886683355234,0.452914335803152,sad
1452,dixon,bal_deam,standard,25,relax,0.5250367650994797,0.5151406271049328,happy
1453,dixon,bal_deam,standard,25,relax,0.4769301886132357,0.43741509344334933,sad
1454,dixon,bal_deam,standard,25,relax,0.4704575519777105,0.5348249914074661,angry
1455,dixon,bal_deam,standard,25,relax,0.3528398970763116,0.3265423775391394,sad
1456,dixon,bal_deam,standard,25,relax,0.43124100690050354,0.41079548891737616,sad
1457,dixon,bal_deam,standard,25,relax,0.5060073950137357,0.3557126546450411,relax
1458,dixon,bal_deam,standard,25,relax,0.3767342874278796,0.3768688302860477,sad
1459,dixon,bal_deam,standard,25,relax,0.5884697704122499,0.5052195449950592,happy
1460,dixon,bal_deam,standard,25,relax,0.5852114647251323,0.5780571061883475,happy
1461,dixon,bal_deam,standard,25,relax,0.40466965920415676,0.37177143595408524,sad
1462,dixon,bal_deam,standard,25,relax,0.7812313636831548,0.673508991507481,happy
1463,dixon,bal_deam,standard,25,relax,0.47152340784983793,0.46483685234541533,sad
1464,dixon,bal_deam,standard,25,relax,0.4683567090134793,0.5480298979678745,angry
1465,dixon,bal_deam,standard,25,relax,0.44363284274857195,0.42682756535024075,sad
1466,dixon,bal_deam,standard,25,relax,0.44673054752641167,0.4044029473658198,sad
1467,dixon,bal_deam,standard,25,relax,0.42521594420884645,0.4295734477233989,sad
1468,dixon,bal_deam,standard,25,relax,0.5955669544295265,0.5348168257381667,happy
1469,dixon,bal_deam,standard,25,relax,0.43521131067490876,0.4310198802729918,sad
1470,dixon,bal_deam,standard,25,relax,0.680207147362222,0.5685276565569262,happy
1471,dixon,bal_deam,standard,25,relax,0.34951381434517936,0.36178349969291784,sad
1472,dixon,bal_deam,standard,25,relax,0.4678878306662715,0.4847956200837055,sad
1473,dixon,bal_deam,standard,25,relax,0.3412886359695859,0.4055647866857496,sad
1474,dixon,bal_deam,standard,25,relax,0.6559626433437469,0.5995505729672332,happy
1475,dixon,bal_deam,standard,25,relax,0.5132396460874309,0.5086357518492364,happy
1476,dixon,bal_deam,standard,25,relax,0.6214148142480286,0.5341501845043084,happy
1477,dixon,bal_deam,standard,25,relax,0.619275173499582,0.6166323866787923,happy
1478,dixon,bal_deam,standard,25,relax,0.7291764929258515,0.6742808127859325,happy
1479,dixon,bal_deam,standard,25,relax,0.46282791956049896,0.5058905110435005,angry
1480,dixon,bal_deam,standard,25,relax,0.5246382954119913,0.4546026185154939,relax
1481,dixon,bal_deam,standard,25,relax,0.5003516007149087,0.37622120116853247,relax
1482,dixon,bal_deam,standard,25,relax,0.35482552290887764,0.3594297793313848,sad
1483,dixon,bal_deam,standard,25,relax,0.5333777080959161,0.43235180965382447,relax
1484,dixon,bal_deam,standard,25,relax,0.7013636088023887,0.5342097260782481,happy
1485,dixon,bal_deam,standard,25,relax,0.42606925814961416,0.4864062650339197,sad
1486,dixon,bal_deam,standard,25,relax,0.5517408317395167,0.48481735838338,relax
1487,dixon,bal_deam,standard,25,relax,0.600093734425149,0.515387002684832,happy
1488,dixon,bal_deam,standard,25,relax,0.6384237994802938,0.5778674929078615,happy
1489,dixon,bal_deam,standard,25,relax,0.4647778777671868,0.4404325273148458,sad
1490,dixon,bal_deam,standard,25,relax,0.40056638976186687,0.43894387639810173,sad
1491,dixon,bal_deam,standard,25,relax,0.5206974782813711,0.5078346547872068,happy
1492,dixon,bal_deam,standard,25,relax,0.44603856175492534,0.45271438694068505,sad
1493,dixon,bal_deam,standard,25,relax,0.3700977410972975,0.40475758680133156,sad
1494,dixon,bal_deam,standard,25,relax,0.6125440993709936,0.5023227957092424,happy
1495,dixon,bal_deam,standard,25,relax,0.48887832435859424,0.43157281654952107,sad
1496,dixon,bal_deam,standard,25,relax,0.5745107711375497,0.5590893027134689,happy
1497,dixon,bal_deam,standard,25,relax,0.5469580619054047,0.5338489219011969,happy
1498,dixon,bal_deam,standard,25,relax,0.33789840102300794,0.3458212254940091,sad
1499,dixon,bal_deam,standard,25,relax,0.4496810927239644,0.4845600908278097,sad
1500,dixon,bal_deam,standard,25,relax,0.5368839474814515,0.570028297947504,happy
1501,dixon,bal_deam,standard,25,relax,0.4675777484793131,0.426151180012642,sad
1502,dixon,bal_deam,standard,25,relax,0.47456619297396907,0.5275767277696669,angry
1503,dixon,bal_deam,standard,25,relax,0.4563971712255304,0.4109155234142714,sad
1504,dixon,bal_deam,standard,25,relax,0.5063955312612146,0.5045812575285032,happy
1505,dixon,bal_deam,standard,25,relax,0.4482819342762265,0.3811018403721739,sad
1506,dixon,bal_deam,standard,25,relax,0.35121129794473815,0.4014467484806511,sad
1507,dixon,bal_deam,standard,25,relax,0.4372022407718504,0.376074358852045,sad
1508,dixon,bal_deam,standard,25,relax,0.4193652645792165,0.4352244667533407,sad
1509,dixon,bal_deam,standard,25,relax,0.656063828535979,0.6158927958364934,happy
1510,dixon,bal_deam,standard,25,relax,0.6230428706345793,0.5529564373057357,happy
1511,dixon,bal_deam,standard,25,relax,0.4946677365121622,0.43610276857827873,sad
1512,dixon,bal_deam,standard,25,relax,0.44726217794830575,0.421900947476762,sad
1513,dixon,bal_deam,standard,25,relax,0.6027286668693865,0.5294878987900126,happy
1514,dixon,bal_deam,standard,25,relax,0.5120639853539137,0.5254179165588478,happy
1515,dixon,bal_deam,standard,25,relax,0.5659476681144372,0.5188166405952782,happy
1516,dixon,bal_deam,standard,25,relax,0.42183856732677943,0.40723216297281417,sad
1517,dixon,bal_deam,standard,25,relax,0.6038092243983182,0.4718927792917949,relax
1518,dixon,bal_deam,standard,25,relax,0.359882223045778,0.3772973331448499,sad
1519,dixon,bal_deam,standard,25,relax,0.4702656565635822,0.4255926786994059,sad
1520,dixon,bal_deam,standard,25,relax,0.38718362148017704,0.3978048479294568,sad
1521,dixon,bal_deam,standard,25,relax,0.47511751623219717,0.5041645148877287,angry
1522,dixon,bal_deam,standard,25,relax,0.5165840864842588,0.4640771694826519,relax
1523,dixon,bal_deam,standard,25,relax,0.4260823081549427,0.4260272495758174,sad
1524,dixon,bal_deam,standard,25,relax,0.3290437153783049,0.32526549886328116,sad
1525,dixon,bal_deam,standard,25,relax,0.31544323037160116,0.3303340674350329,sad
1526,dixon,bal_deam,standard,25,relax,0.6341254609830637,0.5659610609056068,happy
1527,dixon,bal_deam,standard,25,relax,0.4893974729483663,0.5126670956285527,angry
1528,dixon,bal_deam,standard,25,relax,0.6404110064124879,0.5734729310604423,happy
1529,dixon,bal_deam,standard,25,relax,0.5343450620606129,0.5543966149343965,happy
1530,dixon,bal_deam,standard,25,relax,0.6212970405077185,0.5596578640187138,happy
1531,dixon,bal_deam,standard,25,relax,0.48967762909131235,0.5088979681950319,angry
1532,dixon,bal_deam,standard,25,relax,0.3232954231777148,0.3287752668110321,sad
1533,dixon,bal_deam,standard,25,relax,0.39219835778137807,0.41933152471058915,sad
1534,dixon,bal_deam,standard,25,relax,0.30089353846663375,0.3408779528799858,sad
1535,dixon,bal_deam,standard,25,relax,0.492404449364285,0.4825994648283826,sad
1536,dixon,bal_deam,standard,25,relax,0.5403404145666966,0.5073320187267154,happy
1537,dixon,bal_deam,standard,25,relax,0.4723123623192019,0.45252533607122514,sad
1538,dixon,bal_deam,standard,25,relax,0.4298409498013606,0.4038591180695355,sad
1539,dixon,bal_deam,standard,25,relax,0.4488514016422104,0.4421353805162706,sad
1540,dixon,bal_deam,standard,25,relax,0.6189134925570872,0.5471064057391459,happy
1541,dixon,bal_deam,standard,25,relax,0.38750265029728814,0.36599890399788637,sad
1542,dixon,bal_deam,standard,25,relax,0.506388751521247,0.47007864555472806,relax
1543,dixon,bal_deam,standard,25,relax,0.45724890269273166,0.45770942550206273,sad
1544,dixon,bal_deam,standard,25,relax,0.3030988414438113,0.2509458531245772,sad
1545,dixon,bal_deam,standard,25,relax,0.48714706890786297,0.4694926760692958,sad
1546,dixon,bal_deam,standard,25,relax,0.38268573809674833,0.44061868374032054,sad
1547,dixon,bal_deam,standard,25,relax,0.4355627598790792,0.4886593517049126,sad
1548,dixon,bal_deam,standard,25,relax,0.5498838271511433,0.5477256305803843,happy
1549,dixon,bal_deam,standard,25,relax,0.4179396623729016,0.34215554669511516,sad
1550,dixon,bal_deam,standard,25,relax,0.5086684968854486,0.5521502359244879,happy
1551,dixon,bal_deam,standard,25,relax,0.32416308612156813,0.306518817393145,sad
1552,dixon,bal_deam,standard,25,relax,0.31530361197651957,0.27451620170600277,sad
1553,dixon,bal_deam,standard,25,relax,0.28451840761374686,0.30582888371258854,sad
1554,dixon,bal_deam,standard,25,relax,0.5349854335460273,0.404437555995675,relax
1555,dixon,bal_deam,standard,25,relax,0.4466132674600026,0.4810621600954885,sad
1556,dixon,bal_deam,standard,25,relax,0.5396473463344256,0.5529721521015801,happy
1557,dixon,bal_deam,standard,25,relax,0.550106197898263,0.5198930238066253,happy
1558,dixon,bal_deam,standard,25,relax,0.5575371546746296,0.5306871123461693,happy
1559,dixon,bal_deam,standard,25,relax,0.4612564655325605,0.5066499628988294,angry
1560,dixon,bal_deam,standard,25,relax,0.5158673883356342,0.5137808592191734,happy
1561,dixon,bal_deam,standard,25,relax,0.4909980979173842,0.47318487122164826,sad
1562,dixon,bal_deam,standard,25,relax,0.5200490416365213,0.44183742940163884,relax
1563,dixon,bal_deam,standard,25,relax,0.5246944549015206,0.5036299795825364,happy
1564,dixon,bal_deam,standard,25,relax,0.543667467079386,0.5614230123370639,happy
1565,dixon,bal_deam,standard,25,relax,0.5543819014078945,0.467779898231745,relax
1566,dixon,bal_deam,standard,25,relax,0.47523062876533395,0.43719965447470677,sad
1567,dixon,bal_deam,standard,25,relax,0.6029680799243549,0.533208638122504,happy
1568,dixon,bal_deam,standard,25,relax,0.41685888129237836,0.41556700002269403,sad
1569,dixon,bal_deam,standard,25,relax,0.6830711276996384,0.43812509099923796,relax
1570,dixon,bal_deam,standard,25,relax,0.43965157230187696,0.3039886147295726,sad
1571,dixon,bal_deam,standard,25,relax,0.4651461417864723,0.42306983225935946,sad
1572,dixon,bal_deam,standard,25,relax,0.4282604424083729,0.48564551229988107,sad
1573,dixon,bal_deam,standard,25,relax,0.5931629188934466,0.6004374765216369,happy
1574,dixon,bal_deam,standard,25,relax,0.46068707016491883,0.4491285527816561,sad
1575,dixon,bal_deam,standard,25,relax,0.4432664012138235,0.48368024621230854,sad
1576,dixon,bal_deam,standard,25,relax,0.5194505243160901,0.5686818915124928,happy
1577,dixon,bal_deam,standard,25,relax,0.5484540626895312,0.5039258663700252,happy
1578,dixon,bal_deam,standard,25,relax,0.4810755706475006,0.4176765054058439,sad
1579,dixon,bal_deam,standard,25,relax,0.31503741042781397,0.34114707329091487,sad
1580,dixon,bal_deam,standard,25,relax,0.4591512413873741,0.48178427478536784,sad
1581,dixon,bal_deam,standard,25,relax,0.32670982868485265,0.30836094098294203,sad
1582,dixon,bal_deam,standard,25,relax,0.525631250378764,0.488002975421685,relax
1583,dixon,bal_deam,standard,25,relax,0.4710417780071027,0.47912843377831443,sad
1584,dixon,bal_deam,standard,25,relax,0.4874087332081951,0.4139081421450368,sad
1585,dixon,bal_deam,standard,25,relax,0.48756025883080223,0.43668148119635036,sad
1586,dixon,bal_deam,standard,25,relax,0.5988957489450545,0.5866877222252058,happy
1587,dixon,bal_deam,standard,25,relax,0.433597997641638,0.4500435424549891,sad
1588,dixon,bal_deam,standard,25,relax,0.4315313644103629,0.4337806027058945,sad
1589,dixon,bal_deam,standard,25,relax,0.4856362162519696,0.5022945018711493,angry
1590,dixon,bal_deam,standard,25,relax,0.5994425124449843,0.5650440869209232,happy
1591,dixon,bal_deam,standard,25,relax,0.3300256262883893,0.31134286206286793,sad
1592,dixon,bal_deam,standard,25,relax,0.4738183118340224,0.4464327493380941,sad
1593,dixon,bal_deam,standard,25,relax,0.3950862972102226,0.24169699257206145,sad
1594,dixon,bal_deam,standard,25,relax,0.5407092010071981,0.49814971924476514,relax
1595,dixon,bal_deam,standard,25,relax,0.5909878349373272,0.48645019544173557,relax
1596,dixon,bal_deam,standard,25,relax,0.4732408168982037,0.47979979403943945,sad
1597,dixon,bal_deam,standard,25,relax,0.6549473812274095,0.6210866037810048,happy
1598,dixon,bal_deam,standard,25,relax,0.5442975604876121,0.4918291190222276,relax
1599,dixon,bal_deam,standard,25,relax,0.6045581638283314,0.5722881339234487,happy
1600,dixon,bal_deam,standard,25,relax,0.38828275490144537,0.3798402823068804,sad
1601,dixon,bal_deam,standard,25,relax,0.3253535182776451,0.37943797413207525,sad
1602,dixon,bal_deam,standard,25,relax,0.40568573785690254,0.435362946701075,sad
1603,dixon,bal_deam,standard,25,relax,0.4595460684217745,0.43315809511559367,sad
1604,dixon,bal_deam,standard,25,relax,0.44596911814897217,0.3884664555584168,sad
1605,dixon,bal_deam,standard,25,relax,0.49079423132174893,0.48028219828280827,sad
1606,dixon,bal_deam,standard,25,relax,0.490439609953097,0.48763646806607897,sad
1607,dixon,bal_deam,standard,25,relax,0.36290440763677156,0.35384654619950384,sad
1608,dixon,bal_deam,standard,25,relax,0.5037396755234601,0.4581412267580858,relax
1609,dixon,bal_deam,standard,25,relax,0.5312408870803417,0.5688637287252483,happy
1610,dixon,bal_deam,standard,25,relax,0.3848728376807846,0.3789275000248492,sad
1611,dixon,bal_deam,standard,25,relax,0.28123626795906514,0.20342926919851678,sad
1612,dixon,bal_deam,standard,25,relax,0.3351786896916035,0.19323506320906886,sad
1613,dixon,bal_deam,standard,25,relax,0.42013762511735037,0.4233233430909975,sad
1614,dixon,bal_deam,standard,25,relax,0.3908424212634322,0.4283052219596097,sad
1615,dixon,bal_deam,standard,25,relax,0.3312160725927828,0.326174743741394,sad
1616,dixon,bal_deam,standard,25,relax,0.5220084102909311,0.49931306927966385,relax
1617,dixon,bal_deam,standard,25,relax,0.49721118267247283,0.4076660029094619,sad
1618,dixon,bal_deam,standard,25,relax,0.4323613566876558,0.4548419589668144,sad
1619,dixon,bal_deam,standard,25,relax,0.3749299148044679,0.3214377051665731,sad
1620,dixon,bal_deam,standard,25,relax,0.5470505818716317,0.5964968737427804,happy
1621,dixon,bal_deam,standard,25,relax,0.6774987920284002,0.6651802566136127,happy
1622,dixon,bal_deam,standard,25,relax,0.5124385917911006,0.4839695183805687,relax
1623,dixon,bal_deam,standard,25,relax,0.4619486990044488,0.46935470572395416,sad
1624,dixon,bal_deam,standard,25,relax,0.5140438605043627,0.4669216955240438,relax
1625,dixon,bal_deam,standard,25,relax,0.38817965845465374,0.3991922923952003,sad
1626,dixon,bal_deam,standard,25,relax,0.5337629326621175,0.4799309309440577,relax
1627,dixon,bal_deam,standard,25,relax,0.37469682861914894,0.2988667533420728,sad
1628,dixon,bal_deam,standard,25,relax,0.41643180286791437,0.4238709360180217,sad
1629,dixon,bal_deam,standard,25,relax,0.4220274889147343,0.3835473856681695,sad
1630,dixon,bal_deam,standard,25,relax,0.4342396290428772,0.5169112440767943,angry
1631,dixon,bal_deam,standard,25,relax,0.403602263310602,0.41462919862674474,sad
1632,dixon,bal_deam,standard,25,relax,0.7672019608894929,0.5201953417628665,happy
1633,dixon,bal_deam,standard,25,relax,0.6709373126289773,0.5728561093185848,happy
1634,dixon,bal_deam,standard,25,relax,0.5417632675353217,0.5280100423211886,happy
1635,dixon,bal_deam,standard,25,relax,0.5615611880934682,0.5295713026414399,happy
1636,dixon,bal_deam,standard,25,relax,0.5189729739662131,0.45472410941191854,relax
1637,dixon,bal_deam,standard,25,relax,0.7219263777193569,0.5935783196408873,happy
1638,dixon,bal_deam,standard,25,relax,0.49745454557749225,0.4433348365846978,sad
1639,dixon,bal_deam,standard,25,relax,0.6851730526210786,0.5571043675203912,happy
1640,dixon,bal_deam,standard,25,relax,0.3512398801924508,0.3465203732902253,sad
1641,dixon,bal_deam,standard,25,relax,0.3727507316215714,0.44718366729386305,sad
1642,dixon,bal_deam,standard,25,relax,0.5041921282167057,0.5077202009963419,happy
1643,dixon,bal_deam,standard,25,relax,0.3944125800329668,0.4164126128954888,sad
1644,dixon,bal_deam,standard,25,relax,0.4883112472510865,0.5306767904382151,angry
1645,dixon,bal_deam,standard,25,relax,0.5259180726170506,0.4865041775200672,relax
1646,dixon,bal_deam,standard,25,relax,0.5212316538370717,0.5394888322045841,happy
1647,dixon,bal_deam,standard,25,relax,0.5555139708467107,0.5275059176111565,happy
1648,dixon,bal_deam,standard,25,relax,0.3276401060949885,0.3230127368517286,sad
1649,dixon,bal_deam,standard,25,relax,0.47862801695642776,0.5143674526158821,angry
1650,dixon,bal_deam,standard,25,relax,0.631004605937277,0.6207568454863669,happy
1651,dixon,bal_deam,standard,25,relax,0.39459704513185084,0.42144181131013975,sad
1652,dixon,bal_deam,standard,25,relax,0.6229153219560208,0.5434836370313832,happy
1653,dixon,bal_deam,standard,25,relax,0.45072548244357535,0.42313944559054684,sad
1654,dixon,bal_deam,standard,25,relax,0.39331342238495925,0.40382040568894406,sad
1655,dixon,bal_deam,standard,25,relax,0.5293702878698902,0.49707731198029775,relax
1656,dixon,bal_deam,standard,25,relax,0.6698146068720305,0.5272173044092208,happy
1657,dixon,bal_deam,standard,25,relax,0.5370213876845912,0.5210621335432069,happy
1658,dixon,bal_deam,standard,25,relax,0.32763155395742455,0.32686955673421847,sad
1659,dixon,bal_deam,standard,25,relax,0.45095186184372343,0.38609208662914685,sad
1660,dixon,bal_deam,standard,25,relax,0.4911588497541502,0.4505528004827124,sad
1661,dixon,bal_deam,standard,25,relax,0.6322166114747587,0.5806587924118599,happy
1662,dixon,bal_deam,standard,25,relax,0.3964973877519866,0.4013782107828521,sad
1663,dixon,bal_deam,standard,25,relax,0.48144402194633173,0.5725057120598225,angry
1664,dixon,bal_deam,standard,25,relax,0.48012036321058277,0.3898067087274719,sad
1665,dixon,bal_deam,standard,25,relax,0.45153020691879925,0.5041775530449417,angry
1666,dixon,bal_deam,standard,25,relax,0.45609144849344707,0.41047834335109457,sad
1667,dixon,bal_deam,standard,25,relax,0.5242295233920105,0.5120056377290608,happy
1668,dixon,bal_deam,standard,25,relax,0.40699507946473834,0.4434057626452502,sad
1669,dixon,bal_deam,standard,25,relax,0.5208336839654618,0.5219986130617567,happy
1670,dixon,bal_deam,standard,25,relax,0.5161864786980046,0.5384166138210716,happy
1671,dixon,bal_deam,standard,25,relax,0.3937009549096817,0.3371035447619563,sad
1672,dixon,bal_deam,standard,25,relax,0.4358306742948943,0.4971459968934451,sad
1673,dixon,bal_deam,standard,25,relax,0.6268377015696355,0.5810876512396362,happy
1674,dixon,bal_deam,standard,25,relax,0.6153730742987287,0.4589827924507496,relax
1675,dixon,bal_deam,standard,25,relax,0.5174399491243162,0.468830345809151,relax
1676,dixon,bal_deam,standard,25,relax,0.2716558957632609,0.2708650737220424,sad
1677,dixon,bal_deam,standard,25,relax,0.4503322483813839,0.5036393505117703,angry
1678,dixon,bal_deam,standard,25,relax,0.42349602026679145,0.43565074602659465,sad
1679,dixon,bal_deam,standard,25,relax,0.31774948350527016,0.2617115031569764,sad
1680,dixon,bal_deam,standard,25,relax,0.4616563144232452,0.512839230600047,angry
1681,dixon,bal_deam,standard,25,relax,0.5357661447318015,0.4683878104373638,relax
1682,dixon,bal_deam,standard,25,relax,0.6370270867817682,0.6162798139992148,happy
1683,dixon,bal_deam,standard,25,relax,0.5420470448679389,0.46604572130389427,relax
1684,dixon,bal_deam,standard,25,relax,0.43241250107417895,0.40319533400655005,sad
1685,dixon,bal_deam,standard,25,relax,0.6087778918576344,0.5218913388343781,happy
1686,dixon,bal_deam,standard,25,relax,0.5950510265089717,0.540772503519036,happy
1687,dixon,bal_deam,standard,25,relax,0.45442613349681504,0.5287716487646162,angry
1688,dixon,bal_deam,standard,25,relax,0.6037578022820578,0.5490526119075407,happy
1689,dixon,bal_deam,standard,25,relax,0.38945769799829477,0.45563902356103975,sad
1690,dixon,bal_deam,standard,25,relax,0.5275766915693562,0.5048768613008947,happy
1691,dixon,bal_deam,standard,25,relax,0.3667752881762232,0.2574210836529127,sad
1692,dixon,bal_deam,standard,25,relax,0.4174993408199254,0.4218422567308563,sad
1693,dixon,bal_deam,standard,25,relax,0.37032092859745247,0.36636917563653637,sad
1694,dixon,bal_deam,standard,25,relax,0.5392922221336913,0.538802294082043,happy
1695,dixon,bal_deam,standard,25,relax,0.5673773361213239,0.626249589645502,happy
1696,dixon,bal_deam,standard,25,relax,0.48687905229539363,0.47989009725828696,sad
1697,dixon,bal_deam,standard,25,relax,0.3806332040312129,0.4006664999584729,sad
1698,dixon,bal_deam,standard,25,relax,0.5929417459756985,0.5364058840127579,happy
1699,dixon,bal_deam,standard,25,relax,0.22739925059824778,0.20740965109427234,sad
1700,dixon,bal_deam,standard,25,relax,0.525913122102503,0.4409632772748657,relax
1701,dixon,bal_deam,standard,25,relax,0.40245862699772345,0.449812283616158,sad
1702,dixon,bal_deam,standard,25,relax,0.5206697967804889,0.47299807511098485,relax
1703,dixon,bal_deam,standard,25,relax,0.45515491674647146,0.4508709259200065,sad
1704,dixon,bal_deam,standard,25,relax,0.40276959940917,0.39828303144361293,sad
1705,dixon,bal_deam,standard,25,relax,0.6121659524674644,0.47546845623382944,relax
1706,dixon,bal_deam,standard,25,relax,0.5037823801126684,0.5093313018914056,happy
1707,dixon,bal_deam,standard,25,relax,0.4642047931562942,0.4225888582905268,sad
1708,dixon,bal_deam,standard,25,relax,0.391777905336152,0.3180030327121034,sad
1709,dixon,bal_deam,standard,25,relax,0.700867996035001,0.6115959828783677,happy
1710,dixon,bal_deam,standard,25,relax,0.4632249008410755,0.42617660276490094,sad
1711,dixon,bal_deam,standard,25,relax,0.45610355987909057,0.36391959465425205,sad
1712,dixon,bal_deam,standard,25,relax,0.6369148217034388,0.5155337171868297,happy
1713,dixon,bal_deam,standard,25,relax,0.3665180675056874,0.33370726909826726,sad
1714,dixon,bal_deam,standard,25,relax,0.4507139244115359,0.37120815172479443,sad
1715,dixon,bal_deam,standard,25,relax,0.491805456847887,0.4248001716845847,sad
1716,dixon,bal_deam,standard,25,relax,0.4611913433149237,0.39532949104515547,sad
