song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1541,dixon,pmdeamo,standard,25,relax,0.4565152251100283,0.415440465658196,sad
1542,dixon,pmdeamo,standard,25,relax,0.5475323342234774,0.5926797987814895,happy
1543,dixon,pmdeamo,standard,25,relax,0.497502797614994,0.49807142676191696,sad
1544,dixon,pmdeamo,standard,25,relax,0.3473130893639995,0.3199915846713451,sad
1545,dixon,pmdeamo,standard,25,relax,0.38749317903623176,0.351675580089682,sad
1546,dixon,pmdeamo,standard,25,relax,0.4751558440786955,0.4624816384853801,sad
1547,dixon,pmdeamo,standard,25,relax,0.20111296276519797,0.26815335260393103,sad
1548,dixon,pmdeamo,standard,25,relax,0.4392130164841117,0.4830687792650824,sad
1549,dixon,pmdeamo,standard,25,relax,0.3277673954448953,0.30467816500523787,sad
1550,dixon,pmdeamo,standard,25,relax,0.6014430150797355,0.6052302171905388,happy
1551,dixon,pmdeamo,standard,25,relax,0.39566237983319374,0.3820956669512312,sad
1552,dixon,pmdeamo,standard,25,relax,0.33022070599937514,0.2876716058140006,sad
1553,dixon,pmdeamo,standard,25,relax,0.32331414348148946,0.2795614246609195,sad
1554,dixon,pmdeamo,standard,25,relax,0.6170266107831278,0.6383239820729374,happy
1555,dixon,pmdeamo,standard,25,relax,0.5150674480684323,0.5153174098324871,happy
1556,dixon,pmdeamo,standard,25,relax,0.4439744440280368,0.4354296800979546,sad
1557,dixon,pmdeamo,standard,25,relax,0.4587351092748422,0.45984612730242025,sad
1558,dixon,pmdeamo,standard,25,relax,0.40542136417030494,0.40013147892032436,sad
1559,dixon,pmdeamo,standard,25,relax,0.5610002262687867,0.5395282580517716,happy
1560,dixon,pmdeamo,standard,25,relax,0.40935545203613855,0.3931962213940057,sad
1561,dixon,pmdeamo,standard,25,relax,0.556774662090596,0.5509020462334184,happy
1562,dixon,pmdeamo,standard,25,relax,0.4314103852267551,0.41656292551528473,sad
1563,dixon,pmdeamo,standard,25,relax,0.4299047038778878,0.42010010296586897,sad
1564,dixon,pmdeamo,standard,25,relax,0.449152006927468,0.3984253369128449,sad
1565,dixon,pmdeamo,standard,25,relax,0.41320343873443566,0.393673151637564,sad
1566,dixon,pmdeamo,standard,25,relax,0.4902247462007736,0.5099853374477992,angry
1567,dixon,pmdeamo,standard,25,relax,0.4682448002172867,0.527408703625884,angry
1568,dixon,pmdeamo,standard,25,relax,0.46094526620617204,0.469343848749851,sad
1569,dixon,pmdeamo,standard,25,relax,0.7628334981114218,0.797285126808658,happy
1570,dixon,pmdeamo,standard,25,relax,0.2928866954843532,0.26352964381556454,sad
1571,dixon,pmdeamo,standard,25,relax,0.3419305206893013,0.3403626505640385,sad
1572,dixon,pmdeamo,standard,25,relax,0.49639598589045425,0.5101834327628079,angry
1573,dixon,pmdeamo,standard,25,relax,0.5226569848974371,0.5438761594216707,happy
1574,dixon,pmdeamo,standard,25,relax,0.40876400065370516,0.406220839510435,sad
1575,dixon,pmdeamo,standard,25,relax,0.515287273776951,0.5231848665166606,happy
1576,dixon,pmdeamo,standard,25,relax,0.5792094902418798,0.581977509601282,happy
1577,dixon,pmdeamo,standard,25,relax,0.45741415280958914,0.44808629888689755,sad
1578,dixon,pmdeamo,standard,25,relax,0.3729379671022045,0.36701512773549516,sad
1579,dixon,pmdeamo,standard,25,relax,0.3340649326731194,0.34736078042619345,sad
1580,dixon,pmdeamo,standard,25,relax,0.5128941822698107,0.5005911719160199,happy
1581,dixon,pmdeamo,standard,25,relax,0.33861721566515657,0.2870970788621883,sad
1582,dixon,pmdeamo,standard,25,relax,0.4719097346588591,0.4375207226627105,sad
1583,dixon,pmdeamo,standard,25,relax,0.3008889851328601,0.33214546887180174,sad
1584,dixon,pmdeamo,standard,25,relax,0.40754340150850354,0.36009855663972645,sad
1585,dixon,pmdeamo,standard,25,relax,0.36828530997587816,0.33976045115377285,sad
1586,dixon,pmdeamo,standard,25,relax,0.545670260189057,0.5432349490906248,happy
1587,dixon,pmdeamo,standard,25,relax,0.4954982656179324,0.5023698562587788,angry
1588,dixon,pmdeamo,standard,25,relax,0.32800633148601754,0.31226763404160157,sad
1589,dixon,pmdeamo,standard,25,relax,0.547742605871899,0.5289516185727583,happy
1590,dixon,pmdeamo,standard,25,relax,0.4728823198544036,0.4850285396908295,sad
1591,dixon,pmdeamo,standard,25,relax,0.3735474689927454,0.34711775508673354,sad
1592,dixon,pmdeamo,standard,25,relax,0.3844544120912391,0.3623379289726884,sad
1593,dixon,pmdeamo,standard,25,relax,0.20801606570860598,0.1655595270674115,sad
1594,dixon,pmdeamo,standard,25,relax,0.4247743260718878,0.41788624049532364,sad
1595,dixon,pmdeamo,standard,25,relax,0.6037693731543288,0.6275942446140609,happy
1596,dixon,pmdeamo,standard,25,relax,0.5264469514265102,0.5271271504760161,happy
1597,dixon,pmdeamo,standard,25,relax,0.5721322550948424,0.6072913379609348,happy
1598,dixon,pmdeamo,standard,25,relax,0.4570121294041919,0.4667328153691386,sad
1599,dixon,pmdeamo,standard,25,relax,0.5236147264674409,0.5083074983451891,happy
1600,dixon,pmdeamo,standard,25,relax,0.4599769762287243,0.4458891738255041,sad
1601,dixon,pmdeamo,standard,25,relax,0.3569064010811451,0.3267901685935166,sad
1602,dixon,pmdeamo,standard,25,relax,0.45344386967657924,0.417051583068016,sad
1603,dixon,pmdeamo,standard,25,relax,0.3680201173468417,0.3528675876149266,sad
1604,dixon,pmdeamo,standard,25,relax,0.3675856914509862,0.34472862301445906,sad
1605,dixon,pmdeamo,standard,25,relax,0.600404208186399,0.6065352822153338,happy
1606,dixon,pmdeamo,standard,25,relax,0.5656994744031107,0.5611671065509969,happy
1607,dixon,pmdeamo,standard,25,relax,0.4097540982765802,0.3772431800937762,sad
1608,dixon,pmdeamo,standard,25,relax,0.364576368433136,0.3674895872245558,sad
1609,dixon,pmdeamo,standard,25,relax,0.6156890039683018,0.6064935167235991,happy
1610,dixon,pmdeamo,standard,25,relax,0.43418800217389586,0.4059430422655773,sad
1611,dixon,pmdeamo,standard,25,relax,0.2955839980493824,0.2556461256152577,sad
1612,dixon,pmdeamo,standard,25,relax,0.12950969086677855,0.15202417139338936,sad
1613,dixon,pmdeamo,standard,25,relax,0.2833639638706512,0.29357516156497665,sad
1614,dixon,pmdeamo,standard,25,relax,0.46229641353583356,0.4564717165720874,sad
1615,dixon,pmdeamo,standard,25,relax,0.3711140613009108,0.3368883248842268,sad
1616,dixon,pmdeamo,standard,25,relax,0.4477054119667023,0.4285940210659531,sad
1617,dixon,pmdeamo,standard,25,relax,0.3053147196766441,0.3202155033002151,sad
1618,dixon,pmdeamo,standard,25,relax,0.5127016611294154,0.48533635963896965,relax
1619,dixon,pmdeamo,standard,25,relax,0.4099624840508923,0.37854090175862093,sad
1620,dixon,pmdeamo,standard,25,relax,0.6001335080303837,0.6257543781069076,happy
1621,dixon,pmdeamo,standard,25,relax,0.5847369185009558,0.7009189946215446,happy
1622,dixon,pmdeamo,standard,25,relax,0.4391017397138278,0.425398734033548,sad
1623,dixon,pmdeamo,standard,25,relax,0.5292449077284129,0.5186939039545329,happy
1624,dixon,pmdeamo,standard,25,relax,0.4189141307230305,0.4013305976401604,sad
1625,dixon,pmdeamo,standard,25,relax,0.45987362533030607,0.4543272221027115,sad
1626,dixon,pmdeamo,standard,25,relax,0.42743593610167885,0.42061970199423354,sad
1627,dixon,pmdeamo,standard,25,relax,0.27388725766186944,0.23096637716425317,sad
1628,dixon,pmdeamo,standard,25,relax,0.4268162671392955,0.46051133273684836,sad
1629,dixon,pmdeamo,standard,25,relax,0.3500129674909833,0.32983554490929323,sad
1630,dixon,pmdeamo,standard,25,relax,0.17964405594626276,0.23514310985961645,sad
1631,dixon,pmdeamo,standard,25,relax,0.4343222059682792,0.41854721822667085,sad
1632,dixon,pmdeamo,standard,25,relax,0.8040187204919033,0.7889638306583218,happy
1633,dixon,pmdeamo,standard,25,relax,0.5767108733770572,0.6244322038301139,happy
1634,dixon,pmdeamo,standard,25,relax,0.43824194215098494,0.4510472730965248,sad
1635,dixon,pmdeamo,standard,25,relax,0.4764546686164179,0.472554059691886,sad
1636,dixon,pmdeamo,standard,25,relax,0.6118726046700073,0.6305706095787526,happy
1637,dixon,pmdeamo,standard,25,relax,0.7171022272395455,0.767135238887799,happy
1638,dixon,pmdeamo,standard,25,relax,0.3521402043078169,0.3350029956938591,sad
1639,dixon,pmdeamo,standard,25,relax,0.6177202172588174,0.6106494873186764,happy
1640,dixon,pmdeamo,standard,25,relax,0.4076490696221605,0.4373661757739149,sad
1641,dixon,pmdeamo,standard,25,relax,0.421385334493879,0.4566072021594353,sad
1642,dixon,pmdeamo,standard,25,relax,0.5941873476489904,0.5750940723783053,happy
1643,dixon,pmdeamo,standard,25,relax,0.3689779497263209,0.34140219784965775,sad
1644,dixon,pmdeamo,standard,25,relax,0.3629884162583774,0.4536474871140473,sad
1645,dixon,pmdeamo,standard,25,relax,0.6387630302315938,0.6409454810894358,happy
1646,dixon,pmdeamo,standard,25,relax,0.5739766380005064,0.5714377548401576,happy
1647,dixon,pmdeamo,standard,25,relax,0.48505927958058315,0.450993623899553,sad
1648,dixon,pmdeamo,standard,25,relax,0.3870884746639777,0.3556505331565371,sad
1649,dixon,pmdeamo,standard,25,relax,0.35242861264137476,0.36166580377517865,sad
1650,dixon,pmdeamo,standard,25,relax,0.5603374451896761,0.5450497832974356,happy
1651,dixon,pmdeamo,standard,25,relax,0.4125469843002025,0.39432774247789715,sad
1652,dixon,pmdeamo,standard,25,relax,0.5223811361712066,0.5068199723995721,happy
1653,dixon,pmdeamo,standard,25,relax,0.45725983172452705,0.5070401584323031,angry
1654,dixon,pmdeamo,standard,25,relax,0.43356971944680417,0.40937412190632494,sad
1655,dixon,pmdeamo,standard,25,relax,0.45300417206282173,0.43548784525188183,sad
1656,dixon,pmdeamo,standard,25,relax,0.6056732898508103,0.5958225310375168,happy
1657,dixon,pmdeamo,standard,25,relax,0.45264378577517683,0.45085440151687206,sad
1658,dixon,pmdeamo,standard,25,relax,0.3528731550904844,0.3248532514569008,sad
1659,dixon,pmdeamo,standard,25,relax,0.4688598555314138,0.49258289198102334,sad
1660,dixon,pmdeamo,standard,25,relax,0.371232693356222,0.3560613831718723,sad
1661,dixon,pmdeamo,standard,25,relax,0.561000717918302,0.5595433304853887,happy
1662,dixon,pmdeamo,standard,25,relax,0.4118691405319547,0.4171724676992,sad
1663,dixon,pmdeamo,standard,25,relax,0.556255878627657,0.5534963660490142,happy
1664,dixon,pmdeamo,standard,25,relax,0.5439888555644833,0.5147734191569602,happy
1665,dixon,pmdeamo,standard,25,relax,0.5231231115314374,0.5305871873591175,happy
1666,dixon,pmdeamo,standard,25,relax,0.35195091455122546,0.32422959639376414,sad
1667,dixon,pmdeamo,standard,25,relax,0.605719381711062,0.611644520220984,happy
1668,dixon,pmdeamo,standard,25,relax,0.49695130883088046,0.4296794908070622,sad
1669,dixon,pmdeamo,standard,25,relax,0.5654515594704528,0.6070178226203828,happy
1670,dixon,pmdeamo,standard,25,relax,0.43009501123154414,0.4333271308804759,sad
1671,dixon,pmdeamo,standard,25,relax,0.42702763077172534,0.3722044218312654,sad
1672,dixon,pmdeamo,standard,25,relax,0.4774553836258573,0.4734072198510509,sad
1673,dixon,pmdeamo,standard,25,relax,0.6965676261255086,0.7044114386005317,happy
1674,dixon,pmdeamo,standard,25,relax,0.6201232893138369,0.6418033999988235,happy
1675,dixon,pmdeamo,standard,25,relax,0.5320195363493295,0.5798342399583847,happy
1676,dixon,pmdeamo,standard,25,relax,0.29319497723006493,0.25619955034558256,sad
1677,dixon,pmdeamo,standard,25,relax,0.5391312984076114,0.5598784376105199,happy
1678,dixon,pmdeamo,standard,25,relax,0.48449617983260046,0.4589380127586401,sad
1679,dixon,pmdeamo,standard,25,relax,0.3715434424928462,0.36168522177281154,sad
1680,dixon,pmdeamo,standard,25,relax,0.309894687054989,0.34260216182005165,sad
1681,dixon,pmdeamo,standard,25,relax,0.44415744087644493,0.41442107191090466,sad
1682,dixon,pmdeamo,standard,25,relax,0.730830891023735,0.7740752912732657,happy
1683,dixon,pmdeamo,standard,25,relax,0.44558736555539796,0.4567421209668028,sad
1684,dixon,pmdeamo,standard,25,relax,0.34112954004834023,0.3143220861617594,sad
1685,dixon,pmdeamo,standard,25,relax,0.5555551878274523,0.5506757044473319,happy
1686,dixon,pmdeamo,standard,25,relax,0.5032899716786844,0.4923814906674985,relax
1687,dixon,pmdeamo,standard,25,relax,0.5541741878506634,0.5005874223094108,happy
1688,dixon,pmdeamo,standard,25,relax,0.5297936135257212,0.5258006689173242,happy
1689,dixon,pmdeamo,standard,25,relax,0.09030494539254647,0.15271095406361967,sad
1690,dixon,pmdeamo,standard,25,relax,0.414692589336897,0.43956879844807867,sad
1691,dixon,pmdeamo,standard,25,relax,0.2699414024757313,0.2513960042497471,sad
1692,dixon,pmdeamo,standard,25,relax,0.4366717845184538,0.3895214571419285,sad
1693,dixon,pmdeamo,standard,25,relax,0.3711328800225616,0.3496586167260489,sad
1694,dixon,pmdeamo,standard,25,relax,0.48398528655171463,0.44004172679848086,sad
1695,dixon,pmdeamo,standard,25,relax,0.4997884303012311,0.5802003526866664,angry
1696,dixon,pmdeamo,standard,25,relax,0.3643552533039511,0.37710493913870446,sad
1697,dixon,pmdeamo,standard,25,relax,0.4258805578749701,0.39444482308937057,sad
1698,dixon,pmdeamo,standard,25,relax,0.4975396245967469,0.4856747134823912,sad
1699,dixon,pmdeamo,standard,25,relax,0.2796128633807867,0.2301738853650781,sad
1700,dixon,pmdeamo,standard,25,relax,0.4357636389861278,0.4169920183765931,sad
1701,dixon,pmdeamo,standard,25,relax,0.44733993584127596,0.4337328140608624,sad
1702,dixon,pmdeamo,standard,25,relax,0.578985055419762,0.5777310905818764,happy
1703,dixon,pmdeamo,standard,25,relax,0.49847016888769236,0.4971066161144661,sad
1704,dixon,pmdeamo,standard,25,relax,0.4423294927610518,0.4007560423786699,sad
1705,dixon,pmdeamo,standard,25,relax,0.5131953637033904,0.48779365910621086,relax
1706,dixon,pmdeamo,standard,25,relax,0.39597998885960856,0.38709878373764234,sad
1707,dixon,pmdeamo,standard,25,relax,0.359831396065285,0.33391545691307084,sad
1708,dixon,pmdeamo,standard,25,relax,0.25124533098203533,0.2237108935633168,sad
1709,dixon,pmdeamo,standard,25,relax,0.6654578014940182,0.6752203278582745,happy
1710,dixon,pmdeamo,standard,25,relax,0.33611071953810356,0.3223896199787942,sad
1711,dixon,pmdeamo,standard,25,relax,0.3193220466119973,0.3011317406290978,sad
1712,dixon,pmdeamo,standard,25,relax,0.5655567352599653,0.548990752346967,happy
1713,dixon,pmdeamo,standard,25,relax,0.19936577234179242,0.191555390968421,sad
1714,dixon,pmdeamo,standard,25,relax,0.3221641563530391,0.30457489927918613,sad
1715,dixon,pmdeamo,standard,25,relax,0.35644061428564255,0.3264079970114314,sad
1716,dixon,pmdeamo,standard,25,relax,0.37567206258863783,0.37615871846600746,sad
1717,dixon,pmdeamo,standard,25,relax,0.18150704688046043,0.17312198407928586,sad
1718,dixon,pmdeamo,standard,25,relax,0.6246697368868215,0.6485916397650229,happy
1719,dixon,pmdeamo,standard,25,relax,0.40052015912046923,0.3706489223653148,sad
1720,dixon,pmdeamo,standard,25,relax,0.6161719080966527,0.6367684965484794,happy
1721,dixon,pmdeamo,standard,25,relax,0.37438549475328275,0.3298277205291741,sad
1722,dixon,pmdeamo,standard,25,relax,0.6191122978295789,0.63104462748481,happy
1723,dixon,pmdeamo,standard,25,relax,0.2856764664364591,0.24960083466738386,sad
1724,dixon,pmdeamo,standard,25,relax,0.4806928287999726,0.5028194081149178,angry
1725,dixon,pmdeamo,standard,25,relax,0.3977195290017457,0.3704973839530054,sad
1726,dixon,pmdeamo,standard,25,relax,0.44055029901292,0.43539769786360505,sad
1727,dixon,pmdeamo,standard,25,relax,0.5433757003494303,0.5461763199898836,happy
1728,dixon,pmdeamo,standard,25,relax,0.38457417655735837,0.394051598970353,sad
1729,dixon,pmdeamo,standard,25,relax,0.5038643750711296,0.4765204707624877,relax
1730,dixon,pmdeamo,standard,25,relax,0.4682195749858107,0.46294062492353893,sad
1731,dixon,pmdeamo,standard,25,relax,0.5818974464822952,0.5978109852535587,happy
1732,dixon,pmdeamo,standard,25,relax,0.639161456089558,0.6579986728611655,happy
1733,dixon,pmdeamo,standard,25,relax,0.6373830687915338,0.6137499917271289,happy
1734,dixon,pmdeamo,standard,25,relax,0.333116760982051,0.33987433046692717,sad
1735,dixon,pmdeamo,standard,25,relax,0.46608494851142773,0.4807276305517978,sad
1736,dixon,pmdeamo,standard,25,relax,0.2915359510505553,0.2833654887685497,sad
1737,dixon,pmdeamo,standard,25,relax,0.1952071985765741,0.17601360204394562,sad
1738,dixon,pmdeamo,standard,25,relax,0.2920946498634592,0.22364386185268215,sad
1739,dixon,pmdeamo,standard,25,relax,0.5301985216551174,0.5348721861110369,happy
1740,dixon,pmdeamo,standard,25,relax,0.6124531293351261,0.6638757509871926,happy
1741,dixon,pmdeamo,standard,25,relax,0.4843439663166571,0.44346425333267514,sad
1742,dixon,pmdeamo,standard,25,relax,0.42829665439182035,0.4141106450425033,sad
1743,dixon,pmdeamo,standard,25,relax,0.3842834086986883,0.3430333208286593,sad
1744,dixon,pmdeamo,standard,25,relax,0.5310603257403568,0.5086111641716589,happy
1745,dixon,pmdeamo,standard,25,relax,0.5408639656251275,0.6328088313573803,happy
1746,dixon,pmdeamo,standard,25,relax,0.3412756400216689,0.33064974103976547,sad
1747,dixon,pmdeamo,standard,25,relax,0.369555632702997,0.3524957101952,sad
1748,dixon,pmdeamo,standard,25,relax,0.4600445155322726,0.38110392443936125,sad
1749,dixon,pmdeamo,standard,25,relax,0.3566498126934665,0.3381281060997777,sad
1750,dixon,pmdeamo,standard,25,relax,0.48039915403316513,0.4652340559967305,sad
1751,dixon,pmdeamo,standard,25,relax,0.5559188622607139,0.5465261092559852,happy
1752,dixon,pmdeamo,standard,25,relax,0.458776445112087,0.4414180837280915,sad
1753,dixon,pmdeamo,standard,25,relax,0.5554228789901485,0.5658535775589963,happy
1754,dixon,pmdeamo,standard,25,relax,0.44345219816224996,0.4260049779181853,sad
1755,dixon,pmdeamo,standard,25,relax,0.554497365711968,0.555653619749162,happy
1756,dixon,pmdeamo,standard,25,relax,0.33917494424174566,0.33583855081706776,sad
1757,dixon,pmdeamo,standard,25,relax,0.6141349280297995,0.6022311169790802,happy
1758,dixon,pmdeamo,standard,25,relax,0.4479836353765717,0.4447127734291349,sad
1759,dixon,pmdeamo,standard,25,relax,0.4491964786475409,0.4339336492817875,sad
1760,dixon,pmdeamo,standard,25,relax,0.6397043004890626,0.6527920754957914,happy
1761,dixon,pmdeamo,standard,25,relax,0.6413076639703854,0.5948934928094655,happy
1762,dixon,pmdeamo,standard,25,relax,0.45713005181520505,0.42849583813310255,sad
1763,dixon,pmdeamo,standard,25,relax,0.352327521540952,0.3370158392410577,sad
1764,dixon,pmdeamo,standard,25,relax,0.4958223958916719,0.4872414293169487,sad
1765,dixon,pmdeamo,standard,25,relax,0.5169147589907064,0.49834519661195725,relax
1766,dixon,pmdeamo,standard,25,relax,0.5074628334739846,0.49070219369332213,relax
1767,dixon,pmdeamo,standard,25,relax,0.26752324089745383,0.23608575218761613,sad
1768,dixon,pmdeamo,standard,25,relax,0.4039199893684482,0.3711120768242524,sad
1769,dixon,pmdeamo,standard,25,relax,0.4914077041752643,0.48854759928565983,sad
1770,dixon,pmdeamo,standard,25,relax,0.39930661481357066,0.3607086959759948,sad
1771,dixon,pmdeamo,standard,25,relax,0.5179220225421652,0.4977192044590236,relax
1772,dixon,pmdeamo,standard,25,relax,0.37613618863221204,0.341619877341267,sad
1773,dixon,pmdeamo,standard,25,relax,0.538707330815659,0.5592880024307179,happy
1774,dixon,pmdeamo,standard,25,relax,0.5340942434245992,0.550300382568473,happy
1775,dixon,pmdeamo,standard,25,relax,0.6601884908446178,0.6734949509828746,happy
1776,dixon,pmdeamo,standard,25,relax,0.5461436926097025,0.5331955118700017,happy
1777,dixon,pmdeamo,standard,25,relax,0.47849741807544866,0.4738721869888325,sad
1778,dixon,pmdeamo,standard,25,relax,0.3242251978174603,0.3188413823701303,sad
1779,dixon,pmdeamo,standard,25,relax,0.4878914557114489,0.4941668856947972,sad
1780,dixon,pmdeamo,standard,25,relax,0.7974018566705837,0.8140203724347017,happy
1781,dixon,pmdeamo,standard,25,relax,0.6636669924919895,0.6758620878852295,happy
1782,dixon,pmdeamo,standard,25,relax,0.42558015052182097,0.42332010342703547,sad
1783,dixon,pmdeamo,standard,25,relax,0.42182909262159085,0.4155646147646087,sad
1784,dixon,pmdeamo,standard,25,relax,0.5527255414539856,0.5427724470009968,happy
1785,dixon,pmdeamo,standard,25,relax,0.3738913120576569,0.3329100965889337,sad
1786,dixon,pmdeamo,standard,25,relax,0.5157144845768468,0.4909355391293088,relax
1787,dixon,pmdeamo,standard,25,relax,0.2777475230824442,0.26644573553691825,sad
1788,dixon,pmdeamo,standard,25,relax,0.2968227355162112,0.2489505166668945,sad
1789,dixon,pmdeamo,standard,25,relax,0.4034311676638247,0.4056995748364292,sad
1790,dixon,pmdeamo,standard,25,relax,0.37405191148735817,0.33612484962259936,sad
1791,dixon,pmdeamo,standard,25,relax,0.5930059786480124,0.6296364247187092,happy
1792,dixon,pmdeamo,standard,25,relax,0.3839023092253243,0.35515245500190545,sad
1793,dixon,pmdeamo,standard,25,relax,0.4136847320743172,0.4146211205627648,sad
1794,dixon,pmdeamo,standard,25,relax,0.8630044346575043,0.8976429293214337,happy
1795,dixon,pmdeamo,standard,25,relax,0.3542088844049095,0.3446621805414083,sad
1796,dixon,pmdeamo,standard,25,relax,0.5091558859398122,0.4957663509766051,relax
1797,dixon,pmdeamo,standard,25,relax,0.4438095002597615,0.44096639766895207,sad
1798,dixon,pmdeamo,standard,25,relax,0.5218274222048948,0.4342775792901638,relax
1799,dixon,pmdeamo,standard,25,relax,0.30370254473938485,0.29734135072863,sad
1800,dixon,pmdeamo,standard,25,relax,0.2828690825925195,0.24137080607244732,sad
1801,dixon,pmdeamo,standard,25,relax,0.6191612707197854,0.6561961812906676,happy
1802,dixon,pmdeamo,standard,25,relax,0.4127799020711813,0.40134479330256295,sad
1803,dixon,pmdeamo,standard,25,relax,0.4562844870052468,0.46454226872571786,sad
1804,dixon,pmdeamo,standard,25,relax,0.4764943698501413,0.4264391473336888,sad
1805,dixon,pmdeamo,standard,25,relax,0.7562007535521315,0.840056458301347,happy
1806,dixon,pmdeamo,standard,25,relax,0.386208509745786,0.38606625884428725,sad
1807,dixon,pmdeamo,standard,25,relax,0.4586343203293605,0.45961809355019106,sad
1808,dixon,pmdeamo,standard,25,relax,0.3735673851525665,0.37524299264056254,sad
1809,dixon,pmdeamo,standard,25,relax,0.2820915581146319,0.2852510491915799,sad
1810,dixon,pmdeamo,standard,25,relax,0.613320087014505,0.6137459557294425,happy
1811,dixon,pmdeamo,standard,25,relax,0.4663897879597003,0.4763904911049766,sad
1812,dixon,pmdeamo,standard,25,relax,0.4661058661715371,0.4560369658869007,sad
1813,dixon,pmdeamo,standard,25,relax,0.29100221916483154,0.2535087636538657,sad
1814,dixon,pmdeamo,standard,25,relax,0.45094913992216296,0.4352210559868819,sad
1815,dixon,pmdeamo,standard,25,relax,0.5907761150760755,0.5915415806825489,happy
1816,dixon,pmdeamo,standard,25,relax,0.4236022220322725,0.4246557745809858,sad
1817,dixon,pmdeamo,standard,25,relax,0.6108180545655078,0.7286196239899553,happy
1818,dixon,pmdeamo,standard,25,relax,0.7078804371853884,0.7555883524446895,happy
1819,dixon,pmdeamo,standard,25,relax,0.533919982705289,0.589290793283378,happy
1821,dixon,pmdeamo,standard,25,relax,0.40584032793162517,0.3492269141293457,sad
1822,dixon,pmdeamo,standard,25,relax,0.306454489476894,0.310759582341429,sad
1823,dixon,pmdeamo,standard,25,relax,0.43625127889497867,0.45459363137292286,sad
1824,dixon,pmdeamo,standard,25,relax,0.4133834663925396,0.40849122137135596,sad
1825,dixon,pmdeamo,standard,25,relax,0.4753475059680309,0.5202540580697818,angry
1826,dixon,pmdeamo,standard,25,relax,0.646184746289756,0.7387395555241744,happy
1827,dixon,pmdeamo,standard,25,relax,0.3303784321747594,0.35117163982243527,sad
1828,dixon,pmdeamo,standard,25,relax,0.42702822475458657,0.4126535382620915,sad
1829,dixon,pmdeamo,standard,25,relax,0.41106035614394826,0.39514614423883254,sad
1830,dixon,pmdeamo,standard,25,relax,0.3794671443550082,0.36608423722492456,sad
1831,dixon,pmdeamo,standard,25,relax,0.663605174209325,0.6775765428292952,happy
1832,dixon,pmdeamo,standard,25,relax,0.5754033423866116,0.5766262758098978,happy
1833,dixon,pmdeamo,standard,25,relax,0.33293506390366867,0.3200964643534534,sad
1834,dixon,pmdeamo,standard,25,relax,0.6213904403859153,0.6297532573889393,happy
1835,dixon,pmdeamo,standard,25,relax,0.5432114669819033,0.566401835185073,happy
1836,dixon,pmdeamo,standard,25,relax,0.4020352440140612,0.41627105235401973,sad
1837,dixon,pmdeamo,standard,25,relax,0.48517629644867466,0.46560866616321916,sad
1838,dixon,pmdeamo,standard,25,relax,0.5359002512550326,0.5074560678195209,happy
1839,dixon,pmdeamo,standard,25,relax,0.38893832295038155,0.3416182495745111,sad
1840,dixon,pmdeamo,standard,25,relax,0.42551404836056883,0.43814873589337194,sad
1841,dixon,pmdeamo,standard,25,relax,0.4577015879517036,0.4172503613147268,sad
1842,dixon,pmdeamo,standard,25,relax,0.4551946480944026,0.41375377063815405,sad
1843,dixon,pmdeamo,standard,25,relax,0.6300471250753221,0.6230902556986431,happy
1844,dixon,pmdeamo,standard,25,relax,0.44702726466343357,0.44070221436108425,sad
1845,dixon,pmdeamo,standard,25,relax,0.4234715349434544,0.3933251555779905,sad
1846,dixon,pmdeamo,standard,25,relax,0.4549422261864864,0.4166500152845509,sad
1847,dixon,pmdeamo,standard,25,relax,0.2646499084635966,0.2607501897394404,sad
1848,dixon,pmdeamo,standard,25,relax,0.5512930335740142,0.5195081511857745,happy
1849,dixon,pmdeamo,standard,25,relax,0.4454692132710646,0.43837893940905415,sad
1850,dixon,pmdeamo,standard,25,relax,0.3810390167422929,0.38983771508432574,sad
1851,dixon,pmdeamo,standard,25,relax,0.3709125563443468,0.35061903034360276,sad
1852,dixon,pmdeamo,standard,25,relax,0.49898323028440134,0.49668299840451735,sad
1853,dixon,pmdeamo,standard,25,relax,0.3109150157135026,0.3084210103427137,sad
1854,dixon,pmdeamo,standard,25,relax,0.4940167535593666,0.49481874064709924,sad
1855,dixon,pmdeamo,standard,25,relax,0.3826967902850529,0.3770650491994748,sad
1856,dixon,pmdeamo,standard,25,relax,0.3542547228716015,0.3396444941886716,sad
1857,dixon,pmdeamo,standard,25,relax,0.47811155245706494,0.45318190600598374,sad
1858,dixon,pmdeamo,standard,25,relax,0.3987800447841565,0.39226928950132256,sad
1859,dixon,pmdeamo,standard,25,relax,0.37950028617391696,0.35712513015139086,sad
1860,dixon,pmdeamo,standard,25,relax,0.5175833613959858,0.503305340714958,happy
1861,dixon,pmdeamo,standard,25,relax,0.5188705135322547,0.5369670969076463,happy
1862,dixon,pmdeamo,standard,25,relax,0.622632528618092,0.7469893085628263,happy
1863,dixon,pmdeamo,standard,25,relax,0.5542599295539978,0.5419780905076261,happy
1864,dixon,pmdeamo,standard,25,relax,0.3363399139060822,0.3103444220971403,sad
1865,dixon,pmdeamo,standard,25,relax,0.496616723117971,0.48622179496506235,sad
1866,dixon,pmdeamo,standard,25,relax,0.4509543638903486,0.4322594739870248,sad
1867,dixon,pmdeamo,standard,25,relax,0.5127912264000825,0.5083393283679036,happy
