song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1395,dixon,bal_pmdeamo,standard,25,relax,0.33640307901389177,0.2931902504151283,sad
1396,dixon,bal_pmdeamo,standard,25,relax,0.5989937493943507,0.5812415910489244,happy
1397,dixon,bal_pmdeamo,standard,25,relax,0.3590283093215888,0.4857083202787892,sad
1398,dixon,bal_pmdeamo,standard,25,relax,0.4722803765514141,0.42175114799426305,sad
1399,dixon,bal_pmdeamo,standard,25,relax,0.4687848918557807,0.332006478989491,sad
1400,dixon,bal_pmdeamo,standard,25,relax,0.4268945588618689,0.35520035394659044,sad
1401,dixon,bal_pmdeamo,standard,25,relax,0.5483561299445275,0.5741260766009262,happy
1402,dixon,bal_pmdeamo,standard,25,relax,0.5376495428229927,0.42404173642753706,relax
1403,dixon,bal_pmdeamo,standard,25,relax,0.36884205407756016,0.2702250542990936,sad
1404,dixon,bal_pmdeamo,standard,25,relax,0.44631459023027165,0.3527280023490398,sad
1405,dixon,bal_pmdeamo,standard,25,relax,0.4168203384911852,0.3716411628121772,sad
1406,dixon,bal_pmdeamo,standard,25,relax,0.5214642624455832,0.47018730742985615,relax
1407,dixon,bal_pmdeamo,standard,25,relax,0.43753937454053343,0.4807631088929186,sad
1408,dixon,bal_pmdeamo,standard,25,relax,0.3476499325022547,0.3434881228358423,sad
1409,dixon,bal_pmdeamo,standard,25,relax,0.3600778462821006,0.5067649559010712,angry
1410,dixon,bal_pmdeamo,standard,25,relax,0.37810916842939224,0.4552596485981155,sad
1411,dixon,bal_pmdeamo,standard,25,relax,0.6817925812610544,0.684139574752944,happy
1412,dixon,bal_pmdeamo,standard,25,relax,0.3657968268389298,0.29041905902823273,sad
1413,dixon,bal_pmdeamo,standard,25,relax,0.2756992204176337,0.2836148930182318,sad
1414,dixon,bal_pmdeamo,standard,25,relax,0.6895320265010269,0.5434141454865922,happy
1415,dixon,bal_pmdeamo,standard,25,relax,0.43735824506496956,0.4358269901729132,sad
1416,dixon,bal_pmdeamo,standard,25,relax,0.6558083315002472,0.7793873549437842,happy
1417,dixon,bal_pmdeamo,standard,25,relax,0.5340462947495446,0.5066909325082308,happy
1418,dixon,bal_pmdeamo,standard,25,relax,0.5423116329658717,0.5016115957427314,happy
1419,dixon,bal_pmdeamo,standard,25,relax,0.5670413957098696,0.44074858980162446,relax
1420,dixon,bal_pmdeamo,standard,25,relax,0.5675819495870809,0.535837987882785,happy
1421,dixon,bal_pmdeamo,standard,25,relax,0.4437250829394896,0.4111413288070308,sad
1422,dixon,bal_pmdeamo,standard,25,relax,0.5192236351796561,0.32967355537998205,relax
1423,dixon,bal_pmdeamo,standard,25,relax,0.6093153147876382,0.7320229866684733,happy
1424,dixon,bal_pmdeamo,standard,25,relax,0.3987950546457879,0.3353022119610637,sad
1425,dixon,bal_pmdeamo,standard,25,relax,0.6188635462049642,0.49884223806909234,relax
1426,dixon,bal_pmdeamo,standard,25,relax,0.44939396567243894,0.21450440660824688,sad
1427,dixon,bal_pmdeamo,standard,25,relax,0.6700325332403988,0.6028095843503438,happy
1428,dixon,bal_pmdeamo,standard,25,relax,0.34081708364565244,0.4698374559135836,sad
1429,dixon,bal_pmdeamo,standard,25,relax,0.24865520688481083,0.41584040767098,sad
1430,dixon,bal_pmdeamo,standard,25,relax,0.5499403835231539,0.4605473615622925,relax
1431,dixon,bal_pmdeamo,standard,25,relax,0.35380439145060083,0.4068926849079222,sad
1432,dixon,bal_pmdeamo,standard,25,relax,0.4893585113446461,0.5142632329012345,angry
1433,dixon,bal_pmdeamo,standard,25,relax,0.36879868628302814,0.34602760724923926,sad
1434,dixon,bal_pmdeamo,standard,25,relax,0.5908841878888084,0.615442995845515,happy
1435,dixon,bal_pmdeamo,standard,25,relax,0.37186262251637414,0.3854579210674129,sad
1436,dixon,bal_pmdeamo,standard,25,relax,0.3451572083970787,0.3076332671643513,sad
1437,dixon,bal_pmdeamo,standard,25,relax,0.38344352146320837,0.4146673840493388,sad
1438,dixon,bal_pmdeamo,standard,25,relax,0.4902419288762145,0.497423025415899,sad
1439,dixon,bal_pmdeamo,standard,25,relax,0.4929064379573319,0.5258684991226448,angry
1440,dixon,bal_pmdeamo,standard,25,relax,0.7162126045649977,0.6787077309596568,happy
1441,dixon,bal_pmdeamo,standard,25,relax,0.4702707927267406,0.4600926497339303,sad
1442,dixon,bal_pmdeamo,standard,25,relax,0.41929743279983805,0.3050138611567348,sad
1443,dixon,bal_pmdeamo,standard,25,relax,0.4101680895163016,0.38294521840196794,sad
1444,dixon,bal_pmdeamo,standard,25,relax,0.39187212959096773,0.3194068713672761,sad
1445,dixon,bal_pmdeamo,standard,25,relax,0.38853037985035377,0.3610756283783251,sad
1447,dixon,bal_pmdeamo,standard,25,relax,0.6402934331828012,0.5021908514966142,happy
1448,dixon,bal_pmdeamo,standard,25,relax,0.39487084655868515,0.24575002481367603,sad
1449,dixon,bal_pmdeamo,standard,25,relax,0.5131925641053392,0.5183558294651565,happy
1450,dixon,bal_pmdeamo,standard,25,relax,0.41114260957696713,0.4686236349945529,sad
1451,dixon,bal_pmdeamo,standard,25,relax,0.588303669011401,0.5713346132218644,happy
1452,dixon,bal_pmdeamo,standard,25,relax,0.5946177890989075,0.5598180821375269,happy
1453,dixon,bal_pmdeamo,standard,25,relax,0.37792740014025894,0.3302843302450386,sad
1454,dixon,bal_pmdeamo,standard,25,relax,0.5079231596711988,0.448809679502999,relax
1455,dixon,bal_pmdeamo,standard,25,relax,0.4681099239128134,0.3372603268275105,sad
1456,dixon,bal_pmdeamo,standard,25,relax,0.46767731833201076,0.37051031657687117,sad
1457,dixon,bal_pmdeamo,standard,25,relax,0.6574323346020203,0.7770901624819622,happy
1458,dixon,bal_pmdeamo,standard,25,relax,0.374470826556742,0.523649347434727,angry
1459,dixon,bal_pmdeamo,standard,25,relax,0.5430915451824552,0.4777397490174769,relax
1460,dixon,bal_pmdeamo,standard,25,relax,0.5703699753184268,0.4894044328187347,relax
1461,dixon,bal_pmdeamo,standard,25,relax,0.2880414667548903,0.3089036246938529,sad
1462,dixon,bal_pmdeamo,standard,25,relax,0.7448931628616897,0.7922979340805831,happy
1463,dixon,bal_pmdeamo,standard,25,relax,0.5935075768095679,0.4831282686706819,relax
1464,dixon,bal_pmdeamo,standard,25,relax,0.6512714027526721,0.5775573139346063,happy
1465,dixon,bal_pmdeamo,standard,25,relax,0.36546469432308676,0.3927392206989331,sad
1466,dixon,bal_pmdeamo,standard,25,relax,0.3836188456467666,0.3490634245225122,sad
1467,dixon,bal_pmdeamo,standard,25,relax,0.514972641553544,0.3593488825393091,relax
1468,dixon,bal_pmdeamo,standard,25,relax,0.5153928540764614,0.5437369362710982,happy
1469,dixon,bal_pmdeamo,standard,25,relax,0.48976900236362614,0.5588396774591151,angry
1470,dixon,bal_pmdeamo,standard,25,relax,0.6101276662626773,0.6364374727230322,happy
1471,dixon,bal_pmdeamo,standard,25,relax,0.4162137956368407,0.355182104751381,sad
1472,dixon,bal_pmdeamo,standard,25,relax,0.5653481227722339,0.5938551802002003,happy
1473,dixon,bal_pmdeamo,standard,25,relax,0.37672345148535186,0.48315390414034465,sad
1474,dixon,bal_pmdeamo,standard,25,relax,0.6581734474994434,0.6303272412546777,happy
1475,dixon,bal_pmdeamo,standard,25,relax,0.5607822467299464,0.49104426006171775,relax
1476,dixon,bal_pmdeamo,standard,25,relax,0.5356654768067485,0.6115366399775825,happy
1477,dixon,bal_pmdeamo,standard,25,relax,0.6500550420156589,0.5791129885361711,happy
1478,dixon,bal_pmdeamo,standard,25,relax,0.6247871394749186,0.5624126932281452,happy
1479,dixon,bal_pmdeamo,standard,25,relax,0.4556881996202319,0.4233359370933881,sad
1480,dixon,bal_pmdeamo,standard,25,relax,0.46474239184471455,0.34610295564214943,sad
1481,dixon,bal_pmdeamo,standard,25,relax,0.3887652796938026,0.4264333545143051,sad
1482,dixon,bal_pmdeamo,standard,25,relax,0.34702021179459186,0.2975539634102834,sad
1483,dixon,bal_pmdeamo,standard,25,relax,0.5429444564608025,0.7105435543931395,happy
1484,dixon,bal_pmdeamo,standard,25,relax,0.6561633244753725,0.7852122109761324,happy
1485,dixon,bal_pmdeamo,standard,25,relax,0.471989572382626,0.4116273810739963,sad
1486,dixon,bal_pmdeamo,standard,25,relax,0.41203224039409736,0.4447037726587738,sad
1487,dixon,bal_pmdeamo,standard,25,relax,0.6875610691013491,0.6962314397101568,happy
1488,dixon,bal_pmdeamo,standard,25,relax,0.40252409067595624,0.5354325245047125,angry
1489,dixon,bal_pmdeamo,standard,25,relax,0.30684083975398846,0.27174477118360785,sad
1490,dixon,bal_pmdeamo,standard,25,relax,0.44348474971637425,0.3167494127069679,sad
1491,dixon,bal_pmdeamo,standard,25,relax,0.5898620303076769,0.6816062341188511,happy
1492,dixon,bal_pmdeamo,standard,25,relax,0.37003269902567903,0.40236766527054546,sad
1493,dixon,bal_pmdeamo,standard,25,relax,0.36000549098728996,0.29158294445143085,sad
1494,dixon,bal_pmdeamo,standard,25,relax,0.6877937038094741,0.769714767463659,happy
1495,dixon,bal_pmdeamo,standard,25,relax,0.4279624010604264,0.3148155781716434,sad
1496,dixon,bal_pmdeamo,standard,25,relax,0.4321750880576042,0.4027374017579887,sad
1497,dixon,bal_pmdeamo,standard,25,relax,0.47633192897738946,0.4260543939090724,sad
1498,dixon,bal_pmdeamo,standard,25,relax,0.3682025636292273,0.22012456085358212,sad
1499,dixon,bal_pmdeamo,standard,25,relax,0.5503128329876452,0.3613194630277584,relax
1500,dixon,bal_pmdeamo,standard,25,relax,0.5361416270928034,0.5034171350016617,happy
1501,dixon,bal_pmdeamo,standard,25,relax,0.45663742799545837,0.5471232077142972,angry
1502,dixon,bal_pmdeamo,standard,25,relax,0.506894073921689,0.42524234217921497,relax
1503,dixon,bal_pmdeamo,standard,25,relax,0.40985844901433277,0.31909113547030155,sad
1504,dixon,bal_pmdeamo,standard,25,relax,0.6532594634761429,0.5653488139305665,happy
1505,dixon,bal_pmdeamo,standard,25,relax,0.2977480947152214,0.29546516672742057,sad
1506,dixon,bal_pmdeamo,standard,25,relax,0.3844200323562401,0.3965414560728675,sad
1507,dixon,bal_pmdeamo,standard,25,relax,0.3802324253326674,0.331855707587976,sad
1508,dixon,bal_pmdeamo,standard,25,relax,0.402614516166225,0.34957274884194894,sad
1509,dixon,bal_pmdeamo,standard,25,relax,0.4659856917171674,0.5093197475431633,angry
1510,dixon,bal_pmdeamo,standard,25,relax,0.4537936066908395,0.5256836589239491,angry
1511,dixon,bal_pmdeamo,standard,25,relax,0.45390883907423984,0.36564975034534886,sad
1512,dixon,bal_pmdeamo,standard,25,relax,0.33898264594793276,0.3093831419254917,sad
1513,dixon,bal_pmdeamo,standard,25,relax,0.49225875599123314,0.6014577927759798,angry
1514,dixon,bal_pmdeamo,standard,25,relax,0.5892434139968229,0.4752797190623312,relax
1515,dixon,bal_pmdeamo,standard,25,relax,0.45179272508882967,0.45946461923883875,sad
1516,dixon,bal_pmdeamo,standard,25,relax,0.3638202550008297,0.393175262693948,sad
1517,dixon,bal_pmdeamo,standard,25,relax,0.5354617568943585,0.5643914884062816,happy
1518,dixon,bal_pmdeamo,standard,25,relax,0.3893015847974506,0.36412463253993455,sad
1519,dixon,bal_pmdeamo,standard,25,relax,0.3673567059098755,0.4471160810935707,sad
1520,dixon,bal_pmdeamo,standard,25,relax,0.46753549426993235,0.3503165508522752,sad
1521,dixon,bal_pmdeamo,standard,25,relax,0.544155132959287,0.5261488591575163,happy
1522,dixon,bal_pmdeamo,standard,25,relax,0.5200869596813524,0.3423532138233854,relax
1523,dixon,bal_pmdeamo,standard,25,relax,0.596229660453154,0.45136442208320254,relax
1524,dixon,bal_pmdeamo,standard,25,relax,0.3807470052367628,0.3824047302084244,sad
1525,dixon,bal_pmdeamo,standard,25,relax,0.33810072250308193,0.23063523681128473,sad
1526,dixon,bal_pmdeamo,standard,25,relax,0.5473888614879381,0.5106537761902764,happy
1527,dixon,bal_pmdeamo,standard,25,relax,0.6085976613367186,0.6621893731589368,happy
1528,dixon,bal_pmdeamo,standard,25,relax,0.591523675567505,0.5470595240179122,happy
1529,dixon,bal_pmdeamo,standard,25,relax,0.6670099466380567,0.607690472283833,happy
1530,dixon,bal_pmdeamo,standard,25,relax,0.6933988941755137,0.774705694783866,happy
1531,dixon,bal_pmdeamo,standard,25,relax,0.2826302686234903,0.46799240409434,sad
1532,dixon,bal_pmdeamo,standard,25,relax,0.4038314637359491,0.4255097839114129,sad
1533,dixon,bal_pmdeamo,standard,25,relax,0.45928462964193983,0.2942967184530625,sad
1534,dixon,bal_pmdeamo,standard,25,relax,0.3701017069063374,0.41550208962283963,sad
1535,dixon,bal_pmdeamo,standard,25,relax,0.5981329294509536,0.5650609881928715,happy
1536,dixon,bal_pmdeamo,standard,25,relax,0.3921537752559249,0.5566438393919209,angry
1537,dixon,bal_pmdeamo,standard,25,relax,0.3535562598061641,0.3456871164147964,sad
1538,dixon,bal_pmdeamo,standard,25,relax,0.30254056079385705,0.2747542411706786,sad
1539,dixon,bal_pmdeamo,standard,25,relax,0.4774976770951093,0.3716946897600273,sad
1540,dixon,bal_pmdeamo,standard,25,relax,0.5165146554008226,0.5411257218085442,happy
1541,dixon,bal_pmdeamo,standard,25,relax,0.5355583085679558,0.505177887417408,happy
1542,dixon,bal_pmdeamo,standard,25,relax,0.5734671814028045,0.6816342654246527,happy
1543,dixon,bal_pmdeamo,standard,25,relax,0.5117349690864709,0.37549025660886093,relax
1544,dixon,bal_pmdeamo,standard,25,relax,0.41565926650561974,0.26135673266976084,sad
1545,dixon,bal_pmdeamo,standard,25,relax,0.3817593463613732,0.48120623643055804,sad
1546,dixon,bal_pmdeamo,standard,25,relax,0.5142938740127737,0.3356792695392746,relax
1547,dixon,bal_pmdeamo,standard,25,relax,0.46613906822736106,0.529337626198235,angry
1548,dixon,bal_pmdeamo,standard,25,relax,0.5117086907065992,0.5322455670173651,happy
1549,dixon,bal_pmdeamo,standard,25,relax,0.46230521637137334,0.40173865072654275,sad
1550,dixon,bal_pmdeamo,standard,25,relax,0.5390983228861655,0.5132225431138279,happy
1551,dixon,bal_pmdeamo,standard,25,relax,0.35685800735818085,0.3480417485313632,sad
1552,dixon,bal_pmdeamo,standard,25,relax,0.35142132316193375,0.34613503316101935,sad
1553,dixon,bal_pmdeamo,standard,25,relax,0.3532383632821128,0.31676545389596,sad
1554,dixon,bal_pmdeamo,standard,25,relax,0.6682731908675115,0.8339784451385228,happy
1555,dixon,bal_pmdeamo,standard,25,relax,0.5161513360832095,0.4226471801658065,relax
1556,dixon,bal_pmdeamo,standard,25,relax,0.46638250148321364,0.3971902297482412,sad
1557,dixon,bal_pmdeamo,standard,25,relax,0.49626254583778284,0.45374147750942895,sad
1558,dixon,bal_pmdeamo,standard,25,relax,0.3590026250287064,0.4305586899454975,sad
1559,dixon,bal_pmdeamo,standard,25,relax,0.5060630988146939,0.4258897101697602,relax
1560,dixon,bal_pmdeamo,standard,25,relax,0.3477654081133547,0.34628372935301577,sad
1561,dixon,bal_pmdeamo,standard,25,relax,0.6360453229542709,0.6100722416353247,happy
1562,dixon,bal_pmdeamo,standard,25,relax,0.4474360799170435,0.3925063771993891,sad
1563,dixon,bal_pmdeamo,standard,25,relax,0.4747190115681011,0.34945659379838734,sad
1564,dixon,bal_pmdeamo,standard,25,relax,0.4484069491637548,0.5090743490761003,angry
1565,dixon,bal_pmdeamo,standard,25,relax,0.5048271047605545,0.5576034584574634,happy
1566,dixon,bal_pmdeamo,standard,25,relax,0.587305177163282,0.5738767130792817,happy
1567,dixon,bal_pmdeamo,standard,25,relax,0.5714435342776429,0.6571959644922883,happy
1568,dixon,bal_pmdeamo,standard,25,relax,0.44947532727037154,0.25103298410523356,sad
1569,dixon,bal_pmdeamo,standard,25,relax,0.6102110667593118,0.6868150653445637,happy
1570,dixon,bal_pmdeamo,standard,25,relax,0.5092217979799434,0.4108539920862524,relax
1571,dixon,bal_pmdeamo,standard,25,relax,0.2794948436099758,0.2732949143523807,sad
1572,dixon,bal_pmdeamo,standard,25,relax,0.43532988824607455,0.3931857577307146,sad
1573,dixon,bal_pmdeamo,standard,25,relax,0.5778438248487665,0.536411343885852,happy
1574,dixon,bal_pmdeamo,standard,25,relax,0.4578596348050095,0.3957132695811886,sad
1575,dixon,bal_pmdeamo,standard,25,relax,0.49002215036848373,0.44724000913465534,sad
1576,dixon,bal_pmdeamo,standard,25,relax,0.5576812742082731,0.5614102302967261,happy
1577,dixon,bal_pmdeamo,standard,25,relax,0.48697991709705507,0.4153349300291106,sad
1578,dixon,bal_pmdeamo,standard,25,relax,0.3256276008055832,0.32696484666143655,sad
1579,dixon,bal_pmdeamo,standard,25,relax,0.30798866947949644,0.37820160200324326,sad
1580,dixon,bal_pmdeamo,standard,25,relax,0.5664164914452745,0.48264691052088965,relax
1581,dixon,bal_pmdeamo,standard,25,relax,0.3969718996020379,0.31884662109719875,sad
1582,dixon,bal_pmdeamo,standard,25,relax,0.4683975055550621,0.42338172538651253,sad
1583,dixon,bal_pmdeamo,standard,25,relax,0.4319654378634471,0.3493126061278129,sad
1584,dixon,bal_pmdeamo,standard,25,relax,0.447023074700538,0.3697652688354508,sad
1585,dixon,bal_pmdeamo,standard,25,relax,0.3764553328341901,0.2896607433978974,sad
1586,dixon,bal_pmdeamo,standard,25,relax,0.5275567764051703,0.5691674116870218,happy
1587,dixon,bal_pmdeamo,standard,25,relax,0.5148944256572594,0.49421557397412197,relax
1588,dixon,bal_pmdeamo,standard,25,relax,0.40087395120507097,0.3757228075991907,sad
1589,dixon,bal_pmdeamo,standard,25,relax,0.5288945038189417,0.4333438718271631,relax
1590,dixon,bal_pmdeamo,standard,25,relax,0.422607656119731,0.4889485171622118,sad
1591,dixon,bal_pmdeamo,standard,25,relax,0.2751180849184428,0.28303434811675665,sad
1592,dixon,bal_pmdeamo,standard,25,relax,0.3597565355011153,0.423803400672081,sad
1593,dixon,bal_pmdeamo,standard,25,relax,0.29141910193842113,0.39170237582255035,sad
1594,dixon,bal_pmdeamo,standard,25,relax,0.4611901335103199,0.3237177977000251,sad
1595,dixon,bal_pmdeamo,standard,25,relax,0.5749804892609431,0.6315533403651629,happy
1596,dixon,bal_pmdeamo,standard,25,relax,0.554462907242427,0.5000523759766137,happy
1597,dixon,bal_pmdeamo,standard,25,relax,0.5974927030506656,0.6076596880725513,happy
1598,dixon,bal_pmdeamo,standard,25,relax,0.46928577770950153,0.4945206073124155,sad
1599,dixon,bal_pmdeamo,standard,25,relax,0.5602567141286321,0.44123052390510326,relax
1600,dixon,bal_pmdeamo,standard,25,relax,0.49651893180464696,0.4735087860146133,sad
1601,dixon,bal_pmdeamo,standard,25,relax,0.4028932001493306,0.3512540394083191,sad
1602,dixon,bal_pmdeamo,standard,25,relax,0.47624509891472827,0.30565129203498465,sad
1603,dixon,bal_pmdeamo,standard,25,relax,0.35683607883319823,0.34511411565049005,sad
1604,dixon,bal_pmdeamo,standard,25,relax,0.3198016919263138,0.3330820096393801,sad
1605,dixon,bal_pmdeamo,standard,25,relax,0.6856538369223738,0.623870558939319,happy
1606,dixon,bal_pmdeamo,standard,25,relax,0.6098000997450616,0.5195320492629929,happy
1607,dixon,bal_pmdeamo,standard,25,relax,0.40289731900091896,0.28355464434724265,sad
1608,dixon,bal_pmdeamo,standard,25,relax,0.38455583819570915,0.39123275822370235,sad
1609,dixon,bal_pmdeamo,standard,25,relax,0.6022609480262271,0.5667575040196888,happy
1610,dixon,bal_pmdeamo,standard,25,relax,0.42970577076817584,0.3792666596322166,sad
1611,dixon,bal_pmdeamo,standard,25,relax,0.28612274972691887,0.22126336784309242,sad
1612,dixon,bal_pmdeamo,standard,25,relax,0.5072886049108932,0.49186436868111183,relax
1613,dixon,bal_pmdeamo,standard,25,relax,0.3771740721200904,0.43999300682622355,sad
1614,dixon,bal_pmdeamo,standard,25,relax,0.44938801382082655,0.4237154954184358,sad
1615,dixon,bal_pmdeamo,standard,25,relax,0.43267132874522163,0.27721133407168674,sad
1616,dixon,bal_pmdeamo,standard,25,relax,0.43299997703640014,0.370377604825854,sad
1617,dixon,bal_pmdeamo,standard,25,relax,0.26036442968682927,0.3581259314502556,sad
1618,dixon,bal_pmdeamo,standard,25,relax,0.5271101272571067,0.4667655948396555,relax
1619,dixon,bal_pmdeamo,standard,25,relax,0.48538204853945843,0.4599067241578722,sad
1620,dixon,bal_pmdeamo,standard,25,relax,0.3850580410813601,0.5633197321442812,angry
1621,dixon,bal_pmdeamo,standard,25,relax,0.6006127208021184,0.5746444748796302,happy
1622,dixon,bal_pmdeamo,standard,25,relax,0.39380964049169986,0.40887568423928466,sad
1623,dixon,bal_pmdeamo,standard,25,relax,0.5737400097382801,0.5045513364224703,happy
1624,dixon,bal_pmdeamo,standard,25,relax,0.4627293576315281,0.4281010955865866,sad
1625,dixon,bal_pmdeamo,standard,25,relax,0.4685650813325962,0.3573480523306528,sad
1626,dixon,bal_pmdeamo,standard,25,relax,0.4172054467769505,0.4009914450384864,sad
1627,dixon,bal_pmdeamo,standard,25,relax,0.2597262716607809,0.20534850439901792,sad
1628,dixon,bal_pmdeamo,standard,25,relax,0.5537189032752519,0.5370085977254113,happy
1629,dixon,bal_pmdeamo,standard,25,relax,0.3885593438214523,0.2758616219443334,sad
1630,dixon,bal_pmdeamo,standard,25,relax,0.392267726850729,0.47613519659037107,sad
1631,dixon,bal_pmdeamo,standard,25,relax,0.4032574331809681,0.45923020052232405,sad
1632,dixon,bal_pmdeamo,standard,25,relax,0.545799816650723,0.5591911524790063,happy
1633,dixon,bal_pmdeamo,standard,25,relax,0.6204796597832689,0.6619113845215036,happy
1634,dixon,bal_pmdeamo,standard,25,relax,0.41502083308639337,0.38919151414538494,sad
1635,dixon,bal_pmdeamo,standard,25,relax,0.4141992930189366,0.4127006448509729,sad
1636,dixon,bal_pmdeamo,standard,25,relax,0.6098608374608815,0.5528188601889887,happy
1637,dixon,bal_pmdeamo,standard,25,relax,0.5970407453602918,0.692700116658193,happy
1638,dixon,bal_pmdeamo,standard,25,relax,0.3028701337058814,0.3053182743034565,sad
1639,dixon,bal_pmdeamo,standard,25,relax,0.6190256820824904,0.5678052812636635,happy
1640,dixon,bal_pmdeamo,standard,25,relax,0.45844303559113514,0.4549800692215648,sad
1641,dixon,bal_pmdeamo,standard,25,relax,0.44521149339640953,0.49311158534441507,sad
1642,dixon,bal_pmdeamo,standard,25,relax,0.6228878239502398,0.5899018400493692,happy
1643,dixon,bal_pmdeamo,standard,25,relax,0.49686375516293135,0.5007732611749516,angry
1644,dixon,bal_pmdeamo,standard,25,relax,0.5317316346890489,0.5994161536155516,happy
1645,dixon,bal_pmdeamo,standard,25,relax,0.5885758827968335,0.7443911042487557,happy
1646,dixon,bal_pmdeamo,standard,25,relax,0.5526688644131156,0.4170138641913893,relax
1647,dixon,bal_pmdeamo,standard,25,relax,0.47915903569761675,0.4487535961387735,sad
1648,dixon,bal_pmdeamo,standard,25,relax,0.3484538005498702,0.3185063760054367,sad
1649,dixon,bal_pmdeamo,standard,25,relax,0.43805732339559883,0.4449374284179832,sad
1650,dixon,bal_pmdeamo,standard,25,relax,0.5760829297310252,0.5730246704675466,happy
1651,dixon,bal_pmdeamo,standard,25,relax,0.39091857513924816,0.2917378511106664,sad
1652,dixon,bal_pmdeamo,standard,25,relax,0.4987114005053699,0.49633474490945284,sad
1653,dixon,bal_pmdeamo,standard,25,relax,0.5408722375604624,0.6344923396690305,happy
1654,dixon,bal_pmdeamo,standard,25,relax,0.40201613325089103,0.33484742835495984,sad
1655,dixon,bal_pmdeamo,standard,25,relax,0.4438568171996603,0.46559217401953346,sad
1656,dixon,bal_pmdeamo,standard,25,relax,0.6112178666167156,0.6519172045765286,happy
1657,dixon,bal_pmdeamo,standard,25,relax,0.45640781261737584,0.4472039753090552,sad
1658,dixon,bal_pmdeamo,standard,25,relax,0.2900468728183663,0.31652950246015454,sad
1659,dixon,bal_pmdeamo,standard,25,relax,0.4861530208335733,0.6357890928096714,angry
1660,dixon,bal_pmdeamo,standard,25,relax,0.37505337480275325,0.31654248955242736,sad
1661,dixon,bal_pmdeamo,standard,25,relax,0.5103415861604178,0.6237493625850129,happy
1662,dixon,bal_pmdeamo,standard,25,relax,0.41438048936480665,0.34547602922745296,sad
1663,dixon,bal_pmdeamo,standard,25,relax,0.5958838096750873,0.43122859196979907,relax
1664,dixon,bal_pmdeamo,standard,25,relax,0.5248620705104837,0.6084873237902584,happy
1665,dixon,bal_pmdeamo,standard,25,relax,0.48544561952457144,0.3842820413609572,sad
1666,dixon,bal_pmdeamo,standard,25,relax,0.3816784021716285,0.36643175986268944,sad
1667,dixon,bal_pmdeamo,standard,25,relax,0.6609370784698887,0.558224226553076,happy
1668,dixon,bal_pmdeamo,standard,25,relax,0.5155813988073633,0.44679041736515346,relax
1669,dixon,bal_pmdeamo,standard,25,relax,0.583779481026582,0.6797053033141298,happy
1670,dixon,bal_pmdeamo,standard,25,relax,0.48883514935114075,0.44789474003084606,sad
1671,dixon,bal_pmdeamo,standard,25,relax,0.4580595340770772,0.4882811318292313,sad
1672,dixon,bal_pmdeamo,standard,25,relax,0.4951762946159284,0.4445511458411707,sad
1673,dixon,bal_pmdeamo,standard,25,relax,0.5947136018077739,0.49553320510191373,relax
1674,dixon,bal_pmdeamo,standard,25,relax,0.5920078075700067,0.7051207503508059,happy
1675,dixon,bal_pmdeamo,standard,25,relax,0.5441533097896609,0.5924526415651614,happy
1676,dixon,bal_pmdeamo,standard,25,relax,0.2542668507336976,0.2852738044045784,sad
1677,dixon,bal_pmdeamo,standard,25,relax,0.488006898838901,0.3981191246275662,sad
1678,dixon,bal_pmdeamo,standard,25,relax,0.5113249524738135,0.4072129222544054,relax
1679,dixon,bal_pmdeamo,standard,25,relax,0.4726583314914283,0.38146204462322364,sad
1680,dixon,bal_pmdeamo,standard,25,relax,0.4398573943899127,0.5075294840497471,angry
1681,dixon,bal_pmdeamo,standard,25,relax,0.47312798245544246,0.38939759309375166,sad
1682,dixon,bal_pmdeamo,standard,25,relax,0.7057267870599604,0.7713120313867878,happy
1683,dixon,bal_pmdeamo,standard,25,relax,0.5087416182252444,0.4482697747623842,relax
1684,dixon,bal_pmdeamo,standard,25,relax,0.29373412863479287,0.24998230197070892,sad
1685,dixon,bal_pmdeamo,standard,25,relax,0.7068119411085299,0.5800306391129924,happy
1686,dixon,bal_pmdeamo,standard,25,relax,0.4540995448060285,0.421048375565041,sad
1687,dixon,bal_pmdeamo,standard,25,relax,0.3921252202004354,0.5181448489518932,angry
1688,dixon,bal_pmdeamo,standard,25,relax,0.5759131801998547,0.5571864751651643,happy
1689,dixon,bal_pmdeamo,standard,25,relax,0.39960574662133375,0.4702373258187594,sad
1690,dixon,bal_pmdeamo,standard,25,relax,0.48100210930916826,0.545413360625211,angry
1691,dixon,bal_pmdeamo,standard,25,relax,0.48769366273884185,0.35848991995674967,sad
1692,dixon,bal_pmdeamo,standard,25,relax,0.4656525054288085,0.3739195239888594,sad
1693,dixon,bal_pmdeamo,standard,25,relax,0.37258834112196,0.2827396939709045,sad
1694,dixon,bal_pmdeamo,standard,25,relax,0.4086898221622638,0.28590382618142984,sad
1695,dixon,bal_pmdeamo,standard,25,relax,0.45157262618994326,0.4719962659623739,sad
1696,dixon,bal_pmdeamo,standard,25,relax,0.38619463466917414,0.2833886274452527,sad
1697,dixon,bal_pmdeamo,standard,25,relax,0.5498941639146148,0.3464111209404098,relax
1698,dixon,bal_pmdeamo,standard,25,relax,0.5469397448868362,0.552579338955694,happy
1699,dixon,bal_pmdeamo,standard,25,relax,0.314016879595839,0.3538459730704029,sad
