song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1436,dixon,bal_pmemo,standard,25,relax,0.3886760010320518,0.23790035029868167,sad
1437,dixon,bal_pmemo,standard,25,relax,0.4724144576412993,0.32058683197094173,sad
1438,dixon,bal_pmemo,standard,25,relax,0.5172628173754488,0.3602187162132905,relax
1439,dixon,bal_pmemo,standard,25,relax,0.5594668547433599,0.28728009485886313,relax
1440,dixon,bal_pmemo,standard,25,relax,0.6929345299338479,0.6922703458676741,happy
1441,dixon,bal_pmemo,standard,25,relax,0.5499846271047746,0.3196330142472219,relax
1442,dixon,bal_pmemo,standard,25,relax,0.5539496208312411,0.4115992045400687,relax
1443,dixon,bal_pmemo,standard,25,relax,0.41867966843033866,0.3497568048775239,sad
1444,dixon,bal_pmemo,standard,25,relax,0.4341952527095156,0.22933446486323794,sad
1445,dixon,bal_pmemo,standard,25,relax,0.46171142963670625,0.3028551520931322,sad
1447,dixon,bal_pmemo,standard,25,relax,0.5866840899662709,0.5590029816440963,happy
1448,dixon,bal_pmemo,standard,25,relax,0.4097359963588527,0.3693372821205691,sad
1449,dixon,bal_pmemo,standard,25,relax,0.6695279455299129,0.4339851115166494,relax
1450,dixon,bal_pmemo,standard,25,relax,0.4595875374444939,0.36689729759347844,sad
1451,dixon,bal_pmemo,standard,25,relax,0.6253552284138661,0.5929936652849364,happy
1452,dixon,bal_pmemo,standard,25,relax,0.5476865363762273,0.5843206219211701,happy
1453,dixon,bal_pmemo,standard,25,relax,0.40045733028057523,0.3717517174147682,sad
1454,dixon,bal_pmemo,standard,25,relax,0.5953768533899773,0.4623418481284537,relax
1455,dixon,bal_pmemo,standard,25,relax,0.5215909038102584,0.424498955663944,relax
1456,dixon,bal_pmemo,standard,25,relax,0.4310205481309787,0.3449163804023262,sad
1457,dixon,bal_pmemo,standard,25,relax,0.6122374774318795,0.6578233874073933,happy
1458,dixon,bal_pmemo,standard,25,relax,0.4278965816934942,0.31836252087287364,sad
1459,dixon,bal_pmemo,standard,25,relax,0.4543618687423078,0.4415293713102215,sad
1460,dixon,bal_pmemo,standard,25,relax,0.6120530612271827,0.40774505847773274,relax
1461,dixon,bal_pmemo,standard,25,relax,0.38834922094550844,0.34405074065589003,sad
1462,dixon,bal_pmemo,standard,25,relax,0.6284791018114617,0.7008132973756226,happy
1463,dixon,bal_pmemo,standard,25,relax,0.5952522766226229,0.4232319225363601,relax
1464,dixon,bal_pmemo,standard,25,relax,0.5694287378401107,0.5782809368195629,happy
1465,dixon,bal_pmemo,standard,25,relax,0.40480678572101453,0.35824551546964634,sad
1466,dixon,bal_pmemo,standard,25,relax,0.5292220171403912,0.35733586743395285,relax
1467,dixon,bal_pmemo,standard,25,relax,0.46908151045184265,0.29250151469000896,sad
1468,dixon,bal_pmemo,standard,25,relax,0.4698556078943257,0.5486615725194833,angry
1469,dixon,bal_pmemo,standard,25,relax,0.4149081685920918,0.5488498063193407,angry
1470,dixon,bal_pmemo,standard,25,relax,0.5588142830173939,0.5472594450126395,happy
1471,dixon,bal_pmemo,standard,25,relax,0.5098162299471356,0.36344348470775845,relax
1472,dixon,bal_pmemo,standard,25,relax,0.46893549421228553,0.5887069884881327,angry
1473,dixon,bal_pmemo,standard,25,relax,0.3761610336514213,0.3450459914021766,sad
1474,dixon,bal_pmemo,standard,25,relax,0.5763306394363084,0.6105484391375513,happy
1475,dixon,bal_pmemo,standard,25,relax,0.508460602175105,0.4268062691922476,relax
1476,dixon,bal_pmemo,standard,25,relax,0.4367327601989264,0.5528737069479244,angry
1477,dixon,bal_pmemo,standard,25,relax,0.5449047720398963,0.4807037493331709,relax
1478,dixon,bal_pmemo,standard,25,relax,0.6013571482303922,0.5679089174308284,happy
1479,dixon,bal_pmemo,standard,25,relax,0.5225265456429009,0.38294796490309574,relax
1480,dixon,bal_pmemo,standard,25,relax,0.49304345632977975,0.3065066433518767,sad
1481,dixon,bal_pmemo,standard,25,relax,0.4122733975995425,0.4800115787322756,sad
1482,dixon,bal_pmemo,standard,25,relax,0.45302495646031193,0.33255472908058525,sad
1483,dixon,bal_pmemo,standard,25,relax,0.6022047126785043,0.6566791776326527,happy
1484,dixon,bal_pmemo,standard,25,relax,0.6755108685422953,0.7363713505991777,happy
1485,dixon,bal_pmemo,standard,25,relax,0.5796244907930344,0.3525116872866241,relax
1486,dixon,bal_pmemo,standard,25,relax,0.44329158279572595,0.40883483465741655,sad
1487,dixon,bal_pmemo,standard,25,relax,0.5558542798196571,0.6463022934233111,happy
1488,dixon,bal_pmemo,standard,25,relax,0.4574714182198579,0.46494221705272487,sad
1489,dixon,bal_pmemo,standard,25,relax,0.37768408808710896,0.3009608001979368,sad
1490,dixon,bal_pmemo,standard,25,relax,0.4908994266731551,0.27113015532392637,sad
1491,dixon,bal_pmemo,standard,25,relax,0.5834811176648133,0.6302660055382894,happy
1492,dixon,bal_pmemo,standard,25,relax,0.516557877134866,0.3822288540725485,relax
1493,dixon,bal_pmemo,standard,25,relax,0.3915761674979811,0.3007480143437631,sad
1494,dixon,bal_pmemo,standard,25,relax,0.6619424529943301,0.7494567071344425,happy
1495,dixon,bal_pmemo,standard,25,relax,0.42831206720217585,0.2692230536635285,sad
1496,dixon,bal_pmemo,standard,25,relax,0.47519107034522406,0.32902700642391947,sad
1497,dixon,bal_pmemo,standard,25,relax,0.4388712476897811,0.33472966339157245,sad
1498,dixon,bal_pmemo,standard,25,relax,0.4086265554484226,0.261113017840094,sad
1499,dixon,bal_pmemo,standard,25,relax,0.6078736317422213,0.35461312587475435,relax
1500,dixon,bal_pmemo,standard,25,relax,0.5507895288009079,0.45768799864183796,relax
1501,dixon,bal_pmemo,standard,25,relax,0.40409080873821035,0.49192878323927397,sad
1502,dixon,bal_pmemo,standard,25,relax,0.45376444098154683,0.38959369365016183,sad
1503,dixon,bal_pmemo,standard,25,relax,0.48394033839398887,0.34252478432206324,sad
1504,dixon,bal_pmemo,standard,25,relax,0.5452037281753997,0.643494182330484,happy
1505,dixon,bal_pmemo,standard,25,relax,0.41807996023294025,0.26292785537487345,sad
1506,dixon,bal_pmemo,standard,25,relax,0.43398793054352247,0.3413897605234274,sad
1507,dixon,bal_pmemo,standard,25,relax,0.46733672248774416,0.23836471510964535,sad
1508,dixon,bal_pmemo,standard,25,relax,0.5100506249568227,0.3526434272984752,relax
1509,dixon,bal_pmemo,standard,25,relax,0.520219361660629,0.3972635312804981,relax
1510,dixon,bal_pmemo,standard,25,relax,0.5096910844890015,0.4176309220084261,relax
1511,dixon,bal_pmemo,standard,25,relax,0.4236646505404098,0.3559152201989815,sad
1512,dixon,bal_pmemo,standard,25,relax,0.4993198750777289,0.35879534359129145,sad
1513,dixon,bal_pmemo,standard,25,relax,0.47150532677102386,0.6352731543397602,angry
1514,dixon,bal_pmemo,standard,25,relax,0.5505956062909263,0.4618903324677637,relax
1515,dixon,bal_pmemo,standard,25,relax,0.5304850668422807,0.31614252113976943,relax
1516,dixon,bal_pmemo,standard,25,relax,0.5746764778404556,0.345870638347051,relax
1517,dixon,bal_pmemo,standard,25,relax,0.46610739089858083,0.5541557870172382,angry
1518,dixon,bal_pmemo,standard,25,relax,0.3984519072706857,0.36728751259317727,sad
1519,dixon,bal_pmemo,standard,25,relax,0.3825305973425841,0.38946947934891635,sad
1520,dixon,bal_pmemo,standard,25,relax,0.4644167871714802,0.3262420866553818,sad
1521,dixon,bal_pmemo,standard,25,relax,0.577501887807613,0.510225462931258,happy
1522,dixon,bal_pmemo,standard,25,relax,0.5524078723611235,0.3570327060474052,relax
1523,dixon,bal_pmemo,standard,25,relax,0.6607078459774622,0.40877501279249273,relax
1524,dixon,bal_pmemo,standard,25,relax,0.40951461263833844,0.44669557579722063,sad
1525,dixon,bal_pmemo,standard,25,relax,0.4394215842742372,0.21355127430880716,sad
1526,dixon,bal_pmemo,standard,25,relax,0.5519269272383909,0.5951001064515318,happy
1527,dixon,bal_pmemo,standard,25,relax,0.5789380423924491,0.5864325610209395,happy
1528,dixon,bal_pmemo,standard,25,relax,0.5652022571523552,0.5973041537263544,happy
1529,dixon,bal_pmemo,standard,25,relax,0.6095919728395085,0.5593235891048048,happy
1530,dixon,bal_pmemo,standard,25,relax,0.7137452148368794,0.7927719846139594,happy
1531,dixon,bal_pmemo,standard,25,relax,0.46164329987531927,0.3120359668847298,sad
1532,dixon,bal_pmemo,standard,25,relax,0.4745002230614078,0.32963081683676554,sad
1533,dixon,bal_pmemo,standard,25,relax,0.4086055002186832,0.26372126724257944,sad
1534,dixon,bal_pmemo,standard,25,relax,0.4592217241977578,0.41427808424992674,sad
1535,dixon,bal_pmemo,standard,25,relax,0.5207448078857506,0.5573423262615694,happy
1536,dixon,bal_pmemo,standard,25,relax,0.46435053660105124,0.4251579299511321,sad
1537,dixon,bal_pmemo,standard,25,relax,0.5508765830368111,0.2638437377851449,relax
1538,dixon,bal_pmemo,standard,25,relax,0.42976511625288416,0.3087646892076526,sad
1539,dixon,bal_pmemo,standard,25,relax,0.42104842873382214,0.42094749620440686,sad
1540,dixon,bal_pmemo,standard,25,relax,0.4634832577209076,0.6164475619824376,angry
1541,dixon,bal_pmemo,standard,25,relax,0.5678089372075447,0.28297634137024863,relax
1542,dixon,bal_pmemo,standard,25,relax,0.5304437133220097,0.630030299583496,happy
1543,dixon,bal_pmemo,standard,25,relax,0.5340639844573076,0.3522569805571231,relax
1544,dixon,bal_pmemo,standard,25,relax,0.3830485645488647,0.23714577958740912,sad
1545,dixon,bal_pmemo,standard,25,relax,0.5332271318219883,0.3283009863539788,relax
1546,dixon,bal_pmemo,standard,25,relax,0.6418464334840964,0.3545143652887063,relax
1547,dixon,bal_pmemo,standard,25,relax,0.4301195088269236,0.526970615684244,angry
1548,dixon,bal_pmemo,standard,25,relax,0.49589761380447134,0.541236473181093,angry
1549,dixon,bal_pmemo,standard,25,relax,0.39768471487252766,0.3642335923647427,sad
1550,dixon,bal_pmemo,standard,25,relax,0.5913131255416175,0.43674447314642817,relax
1551,dixon,bal_pmemo,standard,25,relax,0.4354978787848291,0.3894755770105782,sad
1552,dixon,bal_pmemo,standard,25,relax,0.4222967365288069,0.3336267335861098,sad
1553,dixon,bal_pmemo,standard,25,relax,0.5006643962788482,0.3147827527955722,relax
1554,dixon,bal_pmemo,standard,25,relax,0.6228462102271225,0.7101617717438055,happy
1555,dixon,bal_pmemo,standard,25,relax,0.5099502468837374,0.448756172825287,relax
1556,dixon,bal_pmemo,standard,25,relax,0.5933209619984343,0.3193824955370846,relax
1557,dixon,bal_pmemo,standard,25,relax,0.4815720280316353,0.29907850523090773,sad
1558,dixon,bal_pmemo,standard,25,relax,0.41078935394498245,0.326558142785478,sad
1559,dixon,bal_pmemo,standard,25,relax,0.4760134017651058,0.33023572183469896,sad
1560,dixon,bal_pmemo,standard,25,relax,0.4530397624678496,0.2629125471297023,sad
1561,dixon,bal_pmemo,standard,25,relax,0.5926194783804284,0.5961815299410969,happy
1562,dixon,bal_pmemo,standard,25,relax,0.47578640541013123,0.40304234256244714,sad
1563,dixon,bal_pmemo,standard,25,relax,0.48365859794292426,0.2828251362173765,sad
1564,dixon,bal_pmemo,standard,25,relax,0.4161798372988604,0.4465317617486433,sad
1565,dixon,bal_pmemo,standard,25,relax,0.5499260538730355,0.4762924997661175,relax
1566,dixon,bal_pmemo,standard,25,relax,0.5381161115717794,0.637343558211038,happy
1567,dixon,bal_pmemo,standard,25,relax,0.5364757689051068,0.6385574237494019,happy
1568,dixon,bal_pmemo,standard,25,relax,0.5004015362012706,0.3580519166994997,relax
1569,dixon,bal_pmemo,standard,25,relax,0.5669593866905946,0.646506729396196,happy
1570,dixon,bal_pmemo,standard,25,relax,0.40991511368416145,0.44092190786429514,sad
1571,dixon,bal_pmemo,standard,25,relax,0.3965224300669,0.2918069443579234,sad
1572,dixon,bal_pmemo,standard,25,relax,0.5303549413530474,0.355250619346722,relax
1573,dixon,bal_pmemo,standard,25,relax,0.4973200819331871,0.4680864750403343,sad
1574,dixon,bal_pmemo,standard,25,relax,0.5374844471064955,0.3336827678958606,relax
1575,dixon,bal_pmemo,standard,25,relax,0.5123306876860725,0.4253154654991447,relax
1576,dixon,bal_pmemo,standard,25,relax,0.5394556165814841,0.4578522866472814,relax
1577,dixon,bal_pmemo,standard,25,relax,0.5546274929847927,0.4421775449906282,relax
1578,dixon,bal_pmemo,standard,25,relax,0.44330426802135986,0.2599659867501481,sad
1579,dixon,bal_pmemo,standard,25,relax,0.43385054429973147,0.4209461055550265,sad
1580,dixon,bal_pmemo,standard,25,relax,0.6005924789310229,0.35776190193140983,relax
1581,dixon,bal_pmemo,standard,25,relax,0.407127524094719,0.26058860606116946,sad
1582,dixon,bal_pmemo,standard,25,relax,0.5307427891149625,0.2459614276373594,relax
1583,dixon,bal_pmemo,standard,25,relax,0.3622108753215222,0.43157245619361795,sad
1584,dixon,bal_pmemo,standard,25,relax,0.4986616912914511,0.3869196117448056,sad
1585,dixon,bal_pmemo,standard,25,relax,0.4795506193056051,0.23206222173314767,sad
1586,dixon,bal_pmemo,standard,25,relax,0.5775873023597486,0.38165471232714354,relax
1587,dixon,bal_pmemo,standard,25,relax,0.4781179378604354,0.5024176646492106,angry
1588,dixon,bal_pmemo,standard,25,relax,0.5208314154322566,0.31555325958890723,relax
1589,dixon,bal_pmemo,standard,25,relax,0.5441638934995248,0.42562310779436685,relax
1590,dixon,bal_pmemo,standard,25,relax,0.5183771450571459,0.47832454785407424,relax
1591,dixon,bal_pmemo,standard,25,relax,0.39564187432649905,0.39824799783057074,sad
1592,dixon,bal_pmemo,standard,25,relax,0.4469085702015294,0.2950891134410665,sad
1593,dixon,bal_pmemo,standard,25,relax,0.3929864294802966,0.3915793891044629,sad
1594,dixon,bal_pmemo,standard,25,relax,0.5366309071347969,0.35676065448824557,relax
1595,dixon,bal_pmemo,standard,25,relax,0.5865473414072131,0.6234612990913988,happy
1596,dixon,bal_pmemo,standard,25,relax,0.5268446259321808,0.474697957655433,relax
1597,dixon,bal_pmemo,standard,25,relax,0.5526728785391414,0.5598952924427045,happy
1598,dixon,bal_pmemo,standard,25,relax,0.5406102204252663,0.5074034635925965,happy
1599,dixon,bal_pmemo,standard,25,relax,0.5999435284434765,0.4368432817650104,relax
1600,dixon,bal_pmemo,standard,25,relax,0.5653692416393876,0.41373603887354565,relax
1601,dixon,bal_pmemo,standard,25,relax,0.4199423115980192,0.3879295763400714,sad
1602,dixon,bal_pmemo,standard,25,relax,0.5040850678040683,0.27976889727857307,relax
1603,dixon,bal_pmemo,standard,25,relax,0.40905545063070364,0.3064079497850729,sad
1604,dixon,bal_pmemo,standard,25,relax,0.4308230521738837,0.34605348340811315,sad
1605,dixon,bal_pmemo,standard,25,relax,0.6889051843372076,0.6458195610257158,happy
1606,dixon,bal_pmemo,standard,25,relax,0.5607615246773497,0.5595512667717927,happy
1607,dixon,bal_pmemo,standard,25,relax,0.43581019644988933,0.29766247889300473,sad
1608,dixon,bal_pmemo,standard,25,relax,0.4303712947242263,0.36259214087956493,sad
1609,dixon,bal_pmemo,standard,25,relax,0.6695076630942295,0.5626982708563907,happy
1610,dixon,bal_pmemo,standard,25,relax,0.4437659713873904,0.3020863845848559,sad
1611,dixon,bal_pmemo,standard,25,relax,0.4132709077406448,0.2934025166165594,sad
1612,dixon,bal_pmemo,standard,25,relax,0.46081727820377544,0.48054185565467056,sad
1613,dixon,bal_pmemo,standard,25,relax,0.4921426346261254,0.3565718043373066,sad
1614,dixon,bal_pmemo,standard,25,relax,0.4755689446696196,0.4538218733738501,sad
1615,dixon,bal_pmemo,standard,25,relax,0.39342032662321236,0.23953300974254138,sad
1616,dixon,bal_pmemo,standard,25,relax,0.5061461423986383,0.24697576912511177,relax
1617,dixon,bal_pmemo,standard,25,relax,0.4378151184651134,0.34061062665177383,sad
1618,dixon,bal_pmemo,standard,25,relax,0.5371921061851805,0.500332442727988,happy
1619,dixon,bal_pmemo,standard,25,relax,0.3992319164136171,0.2945148438149438,sad
1620,dixon,bal_pmemo,standard,25,relax,0.42779789775581195,0.502264856896684,angry
1621,dixon,bal_pmemo,standard,25,relax,0.48727772700351635,0.6059541386037594,angry
1622,dixon,bal_pmemo,standard,25,relax,0.4169865564311902,0.37407445342826195,sad
1623,dixon,bal_pmemo,standard,25,relax,0.5792579809299563,0.47569696459404454,relax
1624,dixon,bal_pmemo,standard,25,relax,0.4758199814875462,0.27579802129625186,sad
1625,dixon,bal_pmemo,standard,25,relax,0.5223268646624801,0.32480449292641456,relax
1626,dixon,bal_pmemo,standard,25,relax,0.4718696847486826,0.2773981786235047,sad
1627,dixon,bal_pmemo,standard,25,relax,0.4891864807365206,0.34938228622022294,sad
1628,dixon,bal_pmemo,standard,25,relax,0.5325370260962825,0.5249015867218503,happy
1629,dixon,bal_pmemo,standard,25,relax,0.49137567154436856,0.21059233417778683,sad
1630,dixon,bal_pmemo,standard,25,relax,0.42943877585320106,0.42766828245116084,sad
1631,dixon,bal_pmemo,standard,25,relax,0.4219221545138735,0.36808271662564485,sad
1632,dixon,bal_pmemo,standard,25,relax,0.5090287215403765,0.5674912925832335,happy
1633,dixon,bal_pmemo,standard,25,relax,0.621244055062913,0.684162950825089,happy
1634,dixon,bal_pmemo,standard,25,relax,0.4705231380188126,0.3790271304478021,sad
1635,dixon,bal_pmemo,standard,25,relax,0.40087673876523905,0.31697661858875975,sad
1636,dixon,bal_pmemo,standard,25,relax,0.4484639030536687,0.6625857085568275,angry
1637,dixon,bal_pmemo,standard,25,relax,0.6029502896810143,0.6707442872203963,happy
1638,dixon,bal_pmemo,standard,25,relax,0.40896942418283033,0.2621162976350654,sad
1639,dixon,bal_pmemo,standard,25,relax,0.6324369838528399,0.6330790992495523,happy
1640,dixon,bal_pmemo,standard,25,relax,0.46600437189433047,0.385590639165066,sad
1641,dixon,bal_pmemo,standard,25,relax,0.5343620626889389,0.43825325410428534,relax
1642,dixon,bal_pmemo,standard,25,relax,0.617333377350875,0.5549029450081079,happy
1643,dixon,bal_pmemo,standard,25,relax,0.5320008328743318,0.42084873615406065,relax
1644,dixon,bal_pmemo,standard,25,relax,0.5251556435508001,0.591412873916641,happy
1645,dixon,bal_pmemo,standard,25,relax,0.5080004310732052,0.7107556004536604,happy
1646,dixon,bal_pmemo,standard,25,relax,0.48803363309299325,0.35989948406716776,sad
1647,dixon,bal_pmemo,standard,25,relax,0.5133154769365362,0.3951946536215659,relax
1648,dixon,bal_pmemo,standard,25,relax,0.484231181913722,0.3224616141259453,sad
1649,dixon,bal_pmemo,standard,25,relax,0.4559839951566643,0.41723576361598536,sad
1650,dixon,bal_pmemo,standard,25,relax,0.5637702135806757,0.4341869431332208,relax
1651,dixon,bal_pmemo,standard,25,relax,0.3832248326625998,0.27968347083911604,sad
1652,dixon,bal_pmemo,standard,25,relax,0.5098649830611096,0.4815866638000935,relax
1653,dixon,bal_pmemo,standard,25,relax,0.5477697457925431,0.5873010547264689,happy
1654,dixon,bal_pmemo,standard,25,relax,0.4095480223843593,0.2562998834723002,sad
1655,dixon,bal_pmemo,standard,25,relax,0.4897773666275619,0.38045251523914986,sad
1656,dixon,bal_pmemo,standard,25,relax,0.621995421157657,0.670919514954849,happy
1657,dixon,bal_pmemo,standard,25,relax,0.4916515762281166,0.36250972125532566,sad
1658,dixon,bal_pmemo,standard,25,relax,0.4367166851662744,0.30586420258993363,sad
1659,dixon,bal_pmemo,standard,25,relax,0.51288076137384,0.6564459522418151,happy
1660,dixon,bal_pmemo,standard,25,relax,0.42797959261264595,0.29735356350199493,sad
1661,dixon,bal_pmemo,standard,25,relax,0.4314451006691886,0.5203633823585069,angry
1662,dixon,bal_pmemo,standard,25,relax,0.4096137971511887,0.4034607071935544,sad
1663,dixon,bal_pmemo,standard,25,relax,0.5739923152248674,0.38219709894559584,relax
1664,dixon,bal_pmemo,standard,25,relax,0.4339587711381363,0.5475894819333766,angry
1665,dixon,bal_pmemo,standard,25,relax,0.4928524456558251,0.30390988693639864,sad
1666,dixon,bal_pmemo,standard,25,relax,0.521538148876066,0.23127940409978237,relax
1667,dixon,bal_pmemo,standard,25,relax,0.5706429102637716,0.6232159997001455,happy
1668,dixon,bal_pmemo,standard,25,relax,0.519922448412352,0.44918290071150246,relax
1669,dixon,bal_pmemo,standard,25,relax,0.5749683024552019,0.5806110068745665,happy
1670,dixon,bal_pmemo,standard,25,relax,0.45587129317383507,0.37209338151254634,sad
1671,dixon,bal_pmemo,standard,25,relax,0.48080624327480687,0.3351785105819283,sad
1672,dixon,bal_pmemo,standard,25,relax,0.6379446829445298,0.4082671380363787,relax
1673,dixon,bal_pmemo,standard,25,relax,0.4787104863759928,0.6613572076403813,angry
1674,dixon,bal_pmemo,standard,25,relax,0.6002933614262016,0.6350105166751792,happy
1675,dixon,bal_pmemo,standard,25,relax,0.5123084087383202,0.5714393623731325,happy
1676,dixon,bal_pmemo,standard,25,relax,0.3487656259377906,0.268737790495821,sad
1677,dixon,bal_pmemo,standard,25,relax,0.5285901773679094,0.42928203761216877,relax
1678,dixon,bal_pmemo,standard,25,relax,0.5194902887650302,0.32505261406077934,relax
1679,dixon,bal_pmemo,standard,25,relax,0.4286248259851216,0.3731222536178772,sad
1680,dixon,bal_pmemo,standard,25,relax,0.38845765690019013,0.390651821638337,sad
1681,dixon,bal_pmemo,standard,25,relax,0.5128063262185771,0.36444898328805,relax
1682,dixon,bal_pmemo,standard,25,relax,0.6622328173765926,0.7326923052740555,happy
1683,dixon,bal_pmemo,standard,25,relax,0.4253542176507125,0.41982234446792255,sad
1684,dixon,bal_pmemo,standard,25,relax,0.48340660239287525,0.2333670027338447,sad
1685,dixon,bal_pmemo,standard,25,relax,0.6582276448512837,0.6280315021881491,happy
1686,dixon,bal_pmemo,standard,25,relax,0.5475165993033395,0.3859995620087613,relax
1687,dixon,bal_pmemo,standard,25,relax,0.503712239805009,0.4451447495723269,relax
1688,dixon,bal_pmemo,standard,25,relax,0.5394431734897982,0.41559270304739404,relax
1689,dixon,bal_pmemo,standard,25,relax,0.3676967522506434,0.3672627176057556,sad
1690,dixon,bal_pmemo,standard,25,relax,0.5053510695160717,0.5116495900550591,happy
1691,dixon,bal_pmemo,standard,25,relax,0.45873755358150226,0.38277337742198236,sad
1692,dixon,bal_pmemo,standard,25,relax,0.49128795419107923,0.2734849738760776,sad
1693,dixon,bal_pmemo,standard,25,relax,0.31455407997923307,0.25897947184284786,sad
1694,dixon,bal_pmemo,standard,25,relax,0.5378732462191262,0.25802039260795023,relax
1695,dixon,bal_pmemo,standard,25,relax,0.38903589333424127,0.5278503355452281,angry
1696,dixon,bal_pmemo,standard,25,relax,0.4193646257007505,0.27919560973982094,sad
1697,dixon,bal_pmemo,standard,25,relax,0.5990387200293379,0.2846082374381267,relax
1698,dixon,bal_pmemo,standard,25,relax,0.5343262246702429,0.537034171928617,happy
1699,dixon,bal_pmemo,standard,25,relax,0.40520418710493245,0.2881036630037099,sad
1700,dixon,bal_pmemo,standard,25,relax,0.5428565416925721,0.4500850938138703,relax
1701,dixon,bal_pmemo,standard,25,relax,0.3169159369901303,0.2138228411630569,sad
1702,dixon,bal_pmemo,standard,25,relax,0.5142463966425151,0.7332802010165768,happy
1703,dixon,bal_pmemo,standard,25,relax,0.4363352041192651,0.4864681061163163,sad
1704,dixon,bal_pmemo,standard,25,relax,0.5530590476800343,0.3226906281830305,relax
1705,dixon,bal_pmemo,standard,25,relax,0.5401891394601408,0.520603717117565,happy
1706,dixon,bal_pmemo,standard,25,relax,0.5561749626460066,0.3097906318821374,relax
1707,dixon,bal_pmemo,standard,25,relax,0.5107051741568741,0.2992918169344727,relax
1708,dixon,bal_pmemo,standard,25,relax,0.34487979598788426,0.22022340719978706,sad
1709,dixon,bal_pmemo,standard,25,relax,0.7188237383018354,0.706830732678317,happy
1710,dixon,bal_pmemo,standard,25,relax,0.3718948194216378,0.21765059323288272,sad
1711,dixon,bal_pmemo,standard,25,relax,0.49926342453078654,0.3829676954520033,sad
1712,dixon,bal_pmemo,standard,25,relax,0.6159665568215856,0.5778835971630026,happy
1713,dixon,bal_pmemo,standard,25,relax,0.37398553290893927,0.39538419500939076,sad
1714,dixon,bal_pmemo,standard,25,relax,0.4344208610379295,0.37666282951028185,sad
1715,dixon,bal_pmemo,standard,25,relax,0.483396951859406,0.3705399409692819,sad
1716,dixon,bal_pmemo,standard,25,relax,0.48752761684673057,0.3505749691851908,sad
1717,dixon,bal_pmemo,standard,25,relax,0.4337762243065594,0.37077891360033755,sad
1718,dixon,bal_pmemo,standard,25,relax,0.6435256644880216,0.5580531539989718,happy
1719,dixon,bal_pmemo,standard,25,relax,0.4902530117330286,0.392102097089846,sad
1720,dixon,bal_pmemo,standard,25,relax,0.6137240633128607,0.6122729921828068,happy
1721,dixon,bal_pmemo,standard,25,relax,0.4571753893542117,0.33282980065851775,sad
1722,dixon,bal_pmemo,standard,25,relax,0.6263163321541422,0.6961781826867924,happy
1723,dixon,bal_pmemo,standard,25,relax,0.3978656499080319,0.22449677502531318,sad
1724,dixon,bal_pmemo,standard,25,relax,0.4410850968825522,0.553900201718245,angry
1725,dixon,bal_pmemo,standard,25,relax,0.4895506524348277,0.242860767253749,sad
1726,dixon,bal_pmemo,standard,25,relax,0.45114071225554137,0.32036614177712,sad
1727,dixon,bal_pmemo,standard,25,relax,0.5854554227553023,0.3780299976631516,relax
1728,dixon,bal_pmemo,standard,25,relax,0.3916094994197689,0.2977963262734017,sad
1729,dixon,bal_pmemo,standard,25,relax,0.507926728211751,0.3113215481397789,relax
1730,dixon,bal_pmemo,standard,25,relax,0.4689361369354259,0.41632414658565176,sad
1731,dixon,bal_pmemo,standard,25,relax,0.5667242760619908,0.5566857387465018,happy
1732,dixon,bal_pmemo,standard,25,relax,0.6419547274720954,0.6404406706739989,happy
1733,dixon,bal_pmemo,standard,25,relax,0.6109659668244846,0.624875091573909,happy
1734,dixon,bal_pmemo,standard,25,relax,0.3785253435798356,0.24219063521290557,sad
1735,dixon,bal_pmemo,standard,25,relax,0.3906323065829293,0.47851733261746615,sad
1736,dixon,bal_pmemo,standard,25,relax,0.45510391079278323,0.2530368087220966,sad
1737,dixon,bal_pmemo,standard,25,relax,0.3234854341510647,0.33326473757211156,sad
1738,dixon,bal_pmemo,standard,25,relax,0.39021026233744127,0.2991111982698391,sad
1739,dixon,bal_pmemo,standard,25,relax,0.6387280610213409,0.6521971660000137,happy
1740,dixon,bal_pmemo,standard,25,relax,0.5367865885311272,0.5144620727441973,happy
1741,dixon,bal_pmemo,standard,25,relax,0.5275278492615945,0.36964597616433137,relax
1742,dixon,bal_pmemo,standard,25,relax,0.40798878338312694,0.4928113437472213,sad
1743,dixon,bal_pmemo,standard,25,relax,0.4552551578863326,0.21014622789598192,sad
1744,dixon,bal_pmemo,standard,25,relax,0.48941865197323764,0.40684700102579313,sad
1745,dixon,bal_pmemo,standard,25,relax,0.4663003597288002,0.5424665585248714,angry
1746,dixon,bal_pmemo,standard,25,relax,0.3891263229067921,0.2962105957641345,sad
1747,dixon,bal_pmemo,standard,25,relax,0.4423091690423595,0.29999361258543894,sad
1748,dixon,bal_pmemo,standard,25,relax,0.5386524965344606,0.41051871539897594,relax
1749,dixon,bal_pmemo,standard,25,relax,0.44463445740245605,0.4320419387331882,sad
1750,dixon,bal_pmemo,standard,25,relax,0.5094694523965204,0.4432659549610296,relax
1751,dixon,bal_pmemo,standard,25,relax,0.5522671705147832,0.5705777762422787,happy
1752,dixon,bal_pmemo,standard,25,relax,0.4734969833081057,0.4161430695033973,sad
1753,dixon,bal_pmemo,standard,25,relax,0.5503687520532644,0.4332806160935771,relax
1754,dixon,bal_pmemo,standard,25,relax,0.4698744067815184,0.36157289759562794,sad
