song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1499,dixon,bal_pmdeamo,standard,25,relax,0.5156875332635933,0.5108342207472788,happy
1500,dixon,bal_pmdeamo,standard,25,relax,0.5932159892833848,0.595713094233732,happy
1501,dixon,bal_pmdeamo,standard,25,relax,0.4983218167598643,0.5172360070619559,angry
1502,dixon,bal_pmdeamo,standard,25,relax,0.5174225804190163,0.5074072729731999,happy
1503,dixon,bal_pmdeamo,standard,25,relax,0.3954908083449298,0.3129213165998218,sad
1504,dixon,bal_pmdeamo,standard,25,relax,0.5741310447732713,0.5886857145122275,happy
1505,dixon,bal_pmdeamo,standard,25,relax,0.3585917966520158,0.3369354858923729,sad
1506,dixon,bal_pmdeamo,standard,25,relax,0.3980645530958552,0.3869788359460742,sad
1507,dixon,bal_pmdeamo,standard,25,relax,0.38953474383189285,0.2907174607955196,sad
1508,dixon,bal_pmdeamo,standard,25,relax,0.4364277120946998,0.42845624321625725,sad
1509,dixon,bal_pmdeamo,standard,25,relax,0.549379500541527,0.5310891865086245,happy
1510,dixon,bal_pmdeamo,standard,25,relax,0.46753710458453407,0.4736349913817879,sad
1511,dixon,bal_pmdeamo,standard,25,relax,0.4090800725211936,0.3515183842710147,sad
1512,dixon,bal_pmdeamo,standard,25,relax,0.321431892202764,0.3493129417565845,sad
1513,dixon,bal_pmdeamo,standard,25,relax,0.4791913067802787,0.5002290357676453,angry
1514,dixon,bal_pmdeamo,standard,25,relax,0.5996663575916934,0.5439013042152638,happy
1515,dixon,bal_pmdeamo,standard,25,relax,0.4328038248051306,0.4089698038518565,sad
1516,dixon,bal_pmdeamo,standard,25,relax,0.35159358206474056,0.35268395080525006,sad
1517,dixon,bal_pmdeamo,standard,25,relax,0.547789808216777,0.5390463963323965,happy
1518,dixon,bal_pmdeamo,standard,25,relax,0.38044349641919745,0.39675421398105687,sad
1519,dixon,bal_pmdeamo,standard,25,relax,0.30076995983988614,0.31970650868337813,sad
1520,dixon,bal_pmdeamo,standard,25,relax,0.45655608502795625,0.38194035375141405,sad
1521,dixon,bal_pmdeamo,standard,25,relax,0.5171544080153232,0.5378570064701973,happy
1522,dixon,bal_pmdeamo,standard,25,relax,0.43426506309851076,0.3648159890955597,sad
1523,dixon,bal_pmdeamo,standard,25,relax,0.5037820247371334,0.41991845577411313,relax
1524,dixon,bal_pmdeamo,standard,25,relax,0.37298344816727785,0.38305210724258204,sad
1525,dixon,bal_pmdeamo,standard,25,relax,0.3810506894612403,0.3329047957382786,sad
1526,dixon,bal_pmdeamo,standard,25,relax,0.508718069980449,0.49618451708492534,relax
1527,dixon,bal_pmdeamo,standard,25,relax,0.5186512254142884,0.5446149900311604,happy
1528,dixon,bal_pmdeamo,standard,25,relax,0.6057286786758386,0.6260479332334474,happy
1529,dixon,bal_pmdeamo,standard,25,relax,0.5855738891795923,0.58226130729756,happy
1530,dixon,bal_pmdeamo,standard,25,relax,0.6978581382316578,0.6890133200273446,happy
1531,dixon,bal_pmdeamo,standard,25,relax,0.3673272175002063,0.3410858963702922,sad
1532,dixon,bal_pmdeamo,standard,25,relax,0.4308147092457687,0.3715231209911691,sad
1533,dixon,bal_pmdeamo,standard,25,relax,0.47304740317719746,0.4198648617635014,sad
1534,dixon,bal_pmdeamo,standard,25,relax,0.42972948878855854,0.40603484834807396,sad
1535,dixon,bal_pmdeamo,standard,25,relax,0.5323660813505987,0.5206316106614497,happy
1536,dixon,bal_pmdeamo,standard,25,relax,0.388851138970681,0.40435570556201433,sad
1537,dixon,bal_pmdeamo,standard,25,relax,0.3935547808222829,0.35841565887446003,sad
1538,dixon,bal_pmdeamo,standard,25,relax,0.31836447451448124,0.32304478623362304,sad
1539,dixon,bal_pmdeamo,standard,25,relax,0.4724211672312207,0.45917438980766484,sad
1540,dixon,bal_pmdeamo,standard,25,relax,0.4686449153743804,0.5736514218437047,angry
1541,dixon,bal_pmdeamo,standard,25,relax,0.4746545556612697,0.3963743670605351,sad
1542,dixon,bal_pmdeamo,standard,25,relax,0.5293339767606888,0.5520597345946467,happy
1543,dixon,bal_pmdeamo,standard,25,relax,0.4910072399363253,0.471295653168764,sad
1544,dixon,bal_pmdeamo,standard,25,relax,0.38899654999380284,0.3041869127930217,sad
1545,dixon,bal_pmdeamo,standard,25,relax,0.39054783295824985,0.3775582532437778,sad
1546,dixon,bal_pmdeamo,standard,25,relax,0.49580807563128326,0.4673366321896713,sad
1547,dixon,bal_pmdeamo,standard,25,relax,0.19556644709269277,0.35978784260105245,sad
1548,dixon,bal_pmdeamo,standard,25,relax,0.39243906592680466,0.4652904783521018,sad
1549,dixon,bal_pmdeamo,standard,25,relax,0.3682558095530132,0.3433779525859685,sad
1550,dixon,bal_pmdeamo,standard,25,relax,0.5718670102573953,0.5748252933065133,happy
1551,dixon,bal_pmdeamo,standard,25,relax,0.4086397710277648,0.3797815132810535,sad
1552,dixon,bal_pmdeamo,standard,25,relax,0.4082317598895106,0.32857902620983226,sad
1553,dixon,bal_pmdeamo,standard,25,relax,0.39029318745261127,0.305715110475668,sad
1554,dixon,bal_pmdeamo,standard,25,relax,0.6031840387197871,0.6232756697111137,happy
1555,dixon,bal_pmdeamo,standard,25,relax,0.5096311938361198,0.5108594528783766,happy
1556,dixon,bal_pmdeamo,standard,25,relax,0.41615523933391735,0.4163027304575905,sad
1557,dixon,bal_pmdeamo,standard,25,relax,0.42650200103987224,0.4522932473221414,sad
1558,dixon,bal_pmdeamo,standard,25,relax,0.3968782278893236,0.40409348509230725,sad
1559,dixon,bal_pmdeamo,standard,25,relax,0.5684059163902917,0.5276880107483493,happy
1560,dixon,bal_pmdeamo,standard,25,relax,0.3896110570776064,0.3909628683599487,sad
1561,dixon,bal_pmdeamo,standard,25,relax,0.5595181243274943,0.5286509233680209,happy
1562,dixon,bal_pmdeamo,standard,25,relax,0.4144464112329903,0.3989239594585323,sad
1563,dixon,bal_pmdeamo,standard,25,relax,0.41737819364144524,0.41882800437570966,sad
1564,dixon,bal_pmdeamo,standard,25,relax,0.4443886427991594,0.3732061910708442,sad
1565,dixon,bal_pmdeamo,standard,25,relax,0.4108927809410299,0.40172754188675663,sad
1566,dixon,bal_pmdeamo,standard,25,relax,0.49040773127838094,0.48621501020784264,sad
1567,dixon,bal_pmdeamo,standard,25,relax,0.46373102634652646,0.534957511139366,angry
1568,dixon,bal_pmdeamo,standard,25,relax,0.4726684192694645,0.4823605113528706,sad
1569,dixon,bal_pmdeamo,standard,25,relax,0.73775422359626,0.7039691474752683,happy
1570,dixon,bal_pmdeamo,standard,25,relax,0.34771506051184525,0.2816487560812717,sad
1571,dixon,bal_pmdeamo,standard,25,relax,0.34221128710354043,0.357031429300688,sad
1572,dixon,bal_pmdeamo,standard,25,relax,0.4869351082299642,0.49296901699888207,sad
1573,dixon,bal_pmdeamo,standard,25,relax,0.45352931022464466,0.5196368921856477,angry
1574,dixon,bal_pmdeamo,standard,25,relax,0.41282287989203725,0.4079144824576717,sad
1575,dixon,bal_pmdeamo,standard,25,relax,0.5122040420818245,0.5153656034070733,happy
1576,dixon,bal_pmdeamo,standard,25,relax,0.5588027367151363,0.55243756243087,happy
1577,dixon,bal_pmdeamo,standard,25,relax,0.44575589099872154,0.4492394125683796,sad
1578,dixon,bal_pmdeamo,standard,25,relax,0.36315565157911045,0.3545588160763164,sad
1579,dixon,bal_pmdeamo,standard,25,relax,0.352552737393022,0.37051679178804453,sad
1580,dixon,bal_pmdeamo,standard,25,relax,0.4990080809436567,0.487305697620961,sad
1581,dixon,bal_pmdeamo,standard,25,relax,0.42393358605483467,0.31914613126036817,sad
1582,dixon,bal_pmdeamo,standard,25,relax,0.47242194368446894,0.43891417989687664,sad
1583,dixon,bal_pmdeamo,standard,25,relax,0.28063392388020797,0.3702033140519306,sad
1584,dixon,bal_pmdeamo,standard,25,relax,0.41955285074560456,0.34677978575151586,sad
1585,dixon,bal_pmdeamo,standard,25,relax,0.36603781511073397,0.35050906085384737,sad
1586,dixon,bal_pmdeamo,standard,25,relax,0.5084300398389103,0.5318194741605411,happy
1587,dixon,bal_pmdeamo,standard,25,relax,0.488796195333585,0.4751108996659408,sad
1588,dixon,bal_pmdeamo,standard,25,relax,0.3486864978537638,0.3361240139143985,sad
1589,dixon,bal_pmdeamo,standard,25,relax,0.5617001401874469,0.5212387838734598,happy
1590,dixon,bal_pmdeamo,standard,25,relax,0.44825894982647163,0.4837542896071617,sad
1591,dixon,bal_pmdeamo,standard,25,relax,0.4109429171415019,0.33474712337830737,sad
1592,dixon,bal_pmdeamo,standard,25,relax,0.38051811361618715,0.38000432957418223,sad
1593,dixon,bal_pmdeamo,standard,25,relax,0.2578423841673819,0.21385296548191685,sad
1594,dixon,bal_pmdeamo,standard,25,relax,0.4136198619109857,0.4149347624298108,sad
1595,dixon,bal_pmdeamo,standard,25,relax,0.5852844461344643,0.5799060362196797,happy
1596,dixon,bal_pmdeamo,standard,25,relax,0.5337274951386842,0.5420598523813722,happy
1597,dixon,bal_pmdeamo,standard,25,relax,0.5268173645388206,0.5874458954514412,happy
1598,dixon,bal_pmdeamo,standard,25,relax,0.44555083633842296,0.46954503064143155,sad
1599,dixon,bal_pmdeamo,standard,25,relax,0.512746481487181,0.5104325980616247,happy
1600,dixon,bal_pmdeamo,standard,25,relax,0.5069816222388851,0.4786120846498117,relax
1601,dixon,bal_pmdeamo,standard,25,relax,0.36330554471379806,0.3137512192389233,sad
1602,dixon,bal_pmdeamo,standard,25,relax,0.4768449724244675,0.41635310343840626,sad
1603,dixon,bal_pmdeamo,standard,25,relax,0.36366234725326807,0.3583487020359887,sad
1604,dixon,bal_pmdeamo,standard,25,relax,0.3572341506067969,0.34677355492217,sad
1605,dixon,bal_pmdeamo,standard,25,relax,0.5828737314992788,0.5631018318007851,happy
1606,dixon,bal_pmdeamo,standard,25,relax,0.5505869970480805,0.5135172000916068,happy
1607,dixon,bal_pmdeamo,standard,25,relax,0.43314695068337916,0.35131067684048406,sad
1608,dixon,bal_pmdeamo,standard,25,relax,0.34865221133786584,0.37537677421503346,sad
1609,dixon,bal_pmdeamo,standard,25,relax,0.6044622464611075,0.576279511008787,happy
1610,dixon,bal_pmdeamo,standard,25,relax,0.44936248604510326,0.39972533543404487,sad
1611,dixon,bal_pmdeamo,standard,25,relax,0.3501505401581073,0.25612153322675524,sad
1612,dixon,bal_pmdeamo,standard,25,relax,0.19282235280637783,0.19933223282379037,sad
1613,dixon,bal_pmdeamo,standard,25,relax,0.2877578653555446,0.34437501013186306,sad
1614,dixon,bal_pmdeamo,standard,25,relax,0.46940415175162087,0.46168730848764095,sad
1615,dixon,bal_pmdeamo,standard,25,relax,0.42357578440759347,0.3505651522002124,sad
1616,dixon,bal_pmdeamo,standard,25,relax,0.44051922019671774,0.4275494611526761,sad
1617,dixon,bal_pmdeamo,standard,25,relax,0.3408366832113137,0.3821622187268049,sad
1618,dixon,bal_pmdeamo,standard,25,relax,0.5225947222635939,0.4723938861262579,relax
1619,dixon,bal_pmdeamo,standard,25,relax,0.4689086029904722,0.3947749603407078,sad
1620,dixon,bal_pmdeamo,standard,25,relax,0.5772829551817744,0.637297231468904,happy
1621,dixon,bal_pmdeamo,standard,25,relax,0.5266980430482837,0.6676703671151273,happy
1622,dixon,bal_pmdeamo,standard,25,relax,0.42958264803641233,0.40754632392274037,sad
1623,dixon,bal_pmdeamo,standard,25,relax,0.535810467319709,0.5206263585841737,happy
1624,dixon,bal_pmdeamo,standard,25,relax,0.4084661853475397,0.3962993357886596,sad
1625,dixon,bal_pmdeamo,standard,25,relax,0.47121516005895603,0.4715336114762406,sad
1626,dixon,bal_pmdeamo,standard,25,relax,0.4113930302553791,0.4251759345303944,sad
1627,dixon,bal_pmdeamo,standard,25,relax,0.295944136624699,0.25059644450011503,sad
1628,dixon,bal_pmdeamo,standard,25,relax,0.43546435650658893,0.48088967817936423,sad
1629,dixon,bal_pmdeamo,standard,25,relax,0.37159770929895497,0.3306067648879497,sad
1630,dixon,bal_pmdeamo,standard,25,relax,0.1425251066999716,0.3033687753702091,sad
1631,dixon,bal_pmdeamo,standard,25,relax,0.4594503542905578,0.4279936705476486,sad
1632,dixon,bal_pmdeamo,standard,25,relax,0.8028584250176778,0.6720955576136504,happy
1633,dixon,bal_pmdeamo,standard,25,relax,0.5349710168202264,0.5763999571651596,happy
1634,dixon,bal_pmdeamo,standard,25,relax,0.4140721910331777,0.4434445410002277,sad
1635,dixon,bal_pmdeamo,standard,25,relax,0.44600884166366855,0.4728850406453636,sad
1636,dixon,bal_pmdeamo,standard,25,relax,0.5883310013126081,0.5765756807195949,happy
1637,dixon,bal_pmdeamo,standard,25,relax,0.6471919075980008,0.7001550788137128,happy
1638,dixon,bal_pmdeamo,standard,25,relax,0.35510767291452816,0.3576004476437271,sad
1639,dixon,bal_pmdeamo,standard,25,relax,0.5791900800096706,0.5683293420265396,happy
1640,dixon,bal_pmdeamo,standard,25,relax,0.4227571845294159,0.45545778112530866,sad
1641,dixon,bal_pmdeamo,standard,25,relax,0.43378047807000863,0.5098960808360686,angry
1642,dixon,bal_pmdeamo,standard,25,relax,0.573541599525179,0.547291977521356,happy
1643,dixon,bal_pmdeamo,standard,25,relax,0.37937272955072165,0.3561154587012645,sad
1644,dixon,bal_pmdeamo,standard,25,relax,0.30655923622526526,0.4717972614584982,sad
1645,dixon,bal_pmdeamo,standard,25,relax,0.6169114938985618,0.6128258697759159,happy
1646,dixon,bal_pmdeamo,standard,25,relax,0.5559408247155762,0.534544172749752,happy
1647,dixon,bal_pmdeamo,standard,25,relax,0.45684264681437864,0.42814686973780397,sad
1648,dixon,bal_pmdeamo,standard,25,relax,0.417962021017443,0.3470346575487301,sad
1649,dixon,bal_pmdeamo,standard,25,relax,0.35628740565055195,0.41508309976403673,sad
1650,dixon,bal_pmdeamo,standard,25,relax,0.5454734205142572,0.5580688443141532,happy
1651,dixon,bal_pmdeamo,standard,25,relax,0.45084074617203684,0.4031689210907598,sad
1652,dixon,bal_pmdeamo,standard,25,relax,0.5049677112400426,0.47598179732846024,relax
1653,dixon,bal_pmdeamo,standard,25,relax,0.46473467003996516,0.512681737151861,angry
1654,dixon,bal_pmdeamo,standard,25,relax,0.4449266935631583,0.40938841893235733,sad
1655,dixon,bal_pmdeamo,standard,25,relax,0.4428511003146157,0.43778997287130184,sad
1656,dixon,bal_pmdeamo,standard,25,relax,0.583825264656324,0.541825728528386,happy
1657,dixon,bal_pmdeamo,standard,25,relax,0.44838068501691986,0.4608277948200449,sad
1658,dixon,bal_pmdeamo,standard,25,relax,0.37734702046111557,0.3186736807250209,sad
1659,dixon,bal_pmdeamo,standard,25,relax,0.47279538889324857,0.46530152312709444,sad
1660,dixon,bal_pmdeamo,standard,25,relax,0.38033969144183566,0.3742891870667047,sad
1661,dixon,bal_pmdeamo,standard,25,relax,0.5213770202029292,0.5300939398141635,happy
1662,dixon,bal_pmdeamo,standard,25,relax,0.4370937245556328,0.4528322321776605,sad
1663,dixon,bal_pmdeamo,standard,25,relax,0.5476412617420683,0.535869732246873,happy
1664,dixon,bal_pmdeamo,standard,25,relax,0.5537239578195061,0.49674022555830744,relax
1665,dixon,bal_pmdeamo,standard,25,relax,0.5336427326042766,0.5552681112389464,happy
1666,dixon,bal_pmdeamo,standard,25,relax,0.35944389330343296,0.3188718111144623,sad
1667,dixon,bal_pmdeamo,standard,25,relax,0.5873044943831747,0.5705033823127349,happy
1668,dixon,bal_pmdeamo,standard,25,relax,0.5272092333886207,0.4431803551585489,relax
1669,dixon,bal_pmdeamo,standard,25,relax,0.5480552009804569,0.569989407845699,happy
1670,dixon,bal_pmdeamo,standard,25,relax,0.4039148924666741,0.43663967734205206,sad
1671,dixon,bal_pmdeamo,standard,25,relax,0.45332147005386375,0.34873564209623353,sad
1672,dixon,bal_pmdeamo,standard,25,relax,0.49814684504845735,0.5040674772316996,angry
1673,dixon,bal_pmdeamo,standard,25,relax,0.6679795652568182,0.6329065835609644,happy
1674,dixon,bal_pmdeamo,standard,25,relax,0.6137245357010016,0.5728792406795706,happy
1675,dixon,bal_pmdeamo,standard,25,relax,0.5863266433527389,0.5954211418368888,happy
1676,dixon,bal_pmdeamo,standard,25,relax,0.3576577734602916,0.28911414707601546,sad
1677,dixon,bal_pmdeamo,standard,25,relax,0.5050315148565951,0.5501497956328575,happy
1678,dixon,bal_pmdeamo,standard,25,relax,0.5013576759570804,0.46282530727783744,relax
1679,dixon,bal_pmdeamo,standard,25,relax,0.3910867252743207,0.3591432931492935,sad
1680,dixon,bal_pmdeamo,standard,25,relax,0.28698149719760346,0.36910457565287164,sad
1681,dixon,bal_pmdeamo,standard,25,relax,0.4576100036937588,0.40984343857595973,sad
1682,dixon,bal_pmdeamo,standard,25,relax,0.7292191675245822,0.7492393691931905,happy
1683,dixon,bal_pmdeamo,standard,25,relax,0.4132105121759475,0.4544655103695086,sad
1684,dixon,bal_pmdeamo,standard,25,relax,0.354626274378444,0.3261359583996,sad
1685,dixon,bal_pmdeamo,standard,25,relax,0.5403499746117365,0.5099318812854353,happy
1686,dixon,bal_pmdeamo,standard,25,relax,0.49489723987015843,0.4888650363100007,sad
1687,dixon,bal_pmdeamo,standard,25,relax,0.5346263303942759,0.48917881017180254,relax
1688,dixon,bal_pmdeamo,standard,25,relax,0.5257065224423323,0.5338002882990596,happy
1689,dixon,bal_pmdeamo,standard,25,relax,0.08890084696717832,0.2658255706261571,sad
1690,dixon,bal_pmdeamo,standard,25,relax,0.39016619400055974,0.45930429022742136,sad
1691,dixon,bal_pmdeamo,standard,25,relax,0.29601039424956055,0.2527599832626226,sad
1692,dixon,bal_pmdeamo,standard,25,relax,0.4645234065779047,0.4030743120265766,sad
1693,dixon,bal_pmdeamo,standard,25,relax,0.41303320563152773,0.3804936475259958,sad
1694,dixon,bal_pmdeamo,standard,25,relax,0.4706957094001936,0.4385089366048296,sad
1695,dixon,bal_pmdeamo,standard,25,relax,0.475720068168303,0.5815002024381991,angry
1696,dixon,bal_pmdeamo,standard,25,relax,0.3530876268449189,0.4066210807022502,sad
1697,dixon,bal_pmdeamo,standard,25,relax,0.4531803688279618,0.38220841936757355,sad
1698,dixon,bal_pmdeamo,standard,25,relax,0.469395820254479,0.4699452518139209,sad
1699,dixon,bal_pmdeamo,standard,25,relax,0.3377050597847614,0.2421384333059159,sad
1700,dixon,bal_pmdeamo,standard,25,relax,0.470297491294774,0.44124526149018395,sad
1701,dixon,bal_pmdeamo,standard,25,relax,0.4526339029101716,0.4541581425449715,sad
1702,dixon,bal_pmdeamo,standard,25,relax,0.5896428653701657,0.562929757994727,happy
1703,dixon,bal_pmdeamo,standard,25,relax,0.4937266869714,0.4816465108534491,sad
1704,dixon,bal_pmdeamo,standard,25,relax,0.44706952764563085,0.3604584972009647,sad
1705,dixon,bal_pmdeamo,standard,25,relax,0.509504408730541,0.4840083606687943,relax
1706,dixon,bal_pmdeamo,standard,25,relax,0.37798025882076935,0.3971260501881704,sad
1707,dixon,bal_pmdeamo,standard,25,relax,0.3890117881870115,0.37073623683442536,sad
1708,dixon,bal_pmdeamo,standard,25,relax,0.28141851140462415,0.23340279896466748,sad
1709,dixon,bal_pmdeamo,standard,25,relax,0.6153628391583079,0.6418961065290558,happy
1710,dixon,bal_pmdeamo,standard,25,relax,0.341626160998868,0.34706079144684543,sad
1711,dixon,bal_pmdeamo,standard,25,relax,0.34991433300515307,0.34122658241821335,sad
1712,dixon,bal_pmdeamo,standard,25,relax,0.5357893130070143,0.4990545769374818,relax
1713,dixon,bal_pmdeamo,standard,25,relax,0.2335700985250953,0.25819414002735974,sad
1714,dixon,bal_pmdeamo,standard,25,relax,0.3467924728048173,0.33591273012650097,sad
1715,dixon,bal_pmdeamo,standard,25,relax,0.3587524464900382,0.3306705333386683,sad
1716,dixon,bal_pmdeamo,standard,25,relax,0.3941487760699983,0.3800806462283022,sad
1717,dixon,bal_pmdeamo,standard,25,relax,0.22170097327739324,0.22265717011297276,sad
1718,dixon,bal_pmdeamo,standard,25,relax,0.6022307714020345,0.6241596750888847,happy
1719,dixon,bal_pmdeamo,standard,25,relax,0.394200455467303,0.37912960849215555,sad
1720,dixon,bal_pmdeamo,standard,25,relax,0.584586137333422,0.6160000475890358,happy
1721,dixon,bal_pmdeamo,standard,25,relax,0.3829580690136239,0.3225235737157951,sad
1722,dixon,bal_pmdeamo,standard,25,relax,0.60836976323328,0.5955378879443851,happy
1723,dixon,bal_pmdeamo,standard,25,relax,0.3279031163507791,0.26974927870367804,sad
1724,dixon,bal_pmdeamo,standard,25,relax,0.45447294682037337,0.45876397412651976,sad
1725,dixon,bal_pmdeamo,standard,25,relax,0.444341935401459,0.3834175403294978,sad
1726,dixon,bal_pmdeamo,standard,25,relax,0.41384255266350933,0.4312948685600123,sad
1727,dixon,bal_pmdeamo,standard,25,relax,0.5222526495030037,0.5226181330605214,happy
1728,dixon,bal_pmdeamo,standard,25,relax,0.34713125020180635,0.4270285442757836,sad
1729,dixon,bal_pmdeamo,standard,25,relax,0.4798712873755227,0.46182511567726353,sad
1730,dixon,bal_pmdeamo,standard,25,relax,0.42979861662290475,0.4440847761604903,sad
1731,dixon,bal_pmdeamo,standard,25,relax,0.5670082042216832,0.5944566809647397,happy
1732,dixon,bal_pmdeamo,standard,25,relax,0.6117078912253193,0.614120837580899,happy
1733,dixon,bal_pmdeamo,standard,25,relax,0.6000267992689619,0.5682520924428928,happy
1734,dixon,bal_pmdeamo,standard,25,relax,0.319360949689829,0.3661720683276133,sad
1735,dixon,bal_pmdeamo,standard,25,relax,0.4619347839632449,0.4757207177225329,sad
1736,dixon,bal_pmdeamo,standard,25,relax,0.29188363159040503,0.31466252310948994,sad
1737,dixon,bal_pmdeamo,standard,25,relax,0.2429625939331671,0.22089659310743576,sad
1738,dixon,bal_pmdeamo,standard,25,relax,0.37107400395632517,0.2413953866892305,sad
1739,dixon,bal_pmdeamo,standard,25,relax,0.5091764738041908,0.5024933702387169,happy
1740,dixon,bal_pmdeamo,standard,25,relax,0.5718700622191083,0.63986925454332,happy
1741,dixon,bal_pmdeamo,standard,25,relax,0.4991108477538675,0.4384141803866967,sad
1742,dixon,bal_pmdeamo,standard,25,relax,0.432597965521112,0.4394072250131541,sad
1743,dixon,bal_pmdeamo,standard,25,relax,0.4102495909190954,0.3761104874487303,sad
1744,dixon,bal_pmdeamo,standard,25,relax,0.5124155370949243,0.4721819969058086,relax
1745,dixon,bal_pmdeamo,standard,25,relax,0.5557599884665845,0.61128095841769,happy
1746,dixon,bal_pmdeamo,standard,25,relax,0.33481656859209524,0.33913825231754857,sad
1747,dixon,bal_pmdeamo,standard,25,relax,0.3952865384147201,0.38991897183127483,sad
1748,dixon,bal_pmdeamo,standard,25,relax,0.4865091874744016,0.36082059246017273,sad
1749,dixon,bal_pmdeamo,standard,25,relax,0.3812545915943143,0.3431515907970108,sad
1750,dixon,bal_pmdeamo,standard,25,relax,0.5016137801315489,0.4790475994686671,relax
1751,dixon,bal_pmdeamo,standard,25,relax,0.5538315845000628,0.5284057197976579,happy
1752,dixon,bal_pmdeamo,standard,25,relax,0.45942235307127416,0.40211375707060043,sad
1753,dixon,bal_pmdeamo,standard,25,relax,0.5495864680741213,0.5626680488067805,happy
1754,dixon,bal_pmdeamo,standard,25,relax,0.4339136279200911,0.4180465073129503,sad
1755,dixon,bal_pmdeamo,standard,25,relax,0.5010847881415335,0.5288188032459313,happy
1756,dixon,bal_pmdeamo,standard,25,relax,0.33414432854066656,0.3559538115336047,sad
1757,dixon,bal_pmdeamo,standard,25,relax,0.6175735038729769,0.603130267737906,happy
1758,dixon,bal_pmdeamo,standard,25,relax,0.4403609233524033,0.45909991380529497,sad
1759,dixon,bal_pmdeamo,standard,25,relax,0.439480258431031,0.43125765362852453,sad
1760,dixon,bal_pmdeamo,standard,25,relax,0.634700708092655,0.6332979864148446,happy
1761,dixon,bal_pmdeamo,standard,25,relax,0.6166083842234981,0.5142599662099053,happy
1762,dixon,bal_pmdeamo,standard,25,relax,0.46999396513996233,0.4090720123146045,sad
1763,dixon,bal_pmdeamo,standard,25,relax,0.3617658066326407,0.35718272238538706,sad
1764,dixon,bal_pmdeamo,standard,25,relax,0.48683163497491094,0.48603655008680957,sad
1765,dixon,bal_pmdeamo,standard,25,relax,0.5001788210019592,0.47763332098930755,relax
1766,dixon,bal_pmdeamo,standard,25,relax,0.5185884813749567,0.4692342759639423,relax
1767,dixon,bal_pmdeamo,standard,25,relax,0.33056666408327695,0.22990321136448127,sad
1768,dixon,bal_pmdeamo,standard,25,relax,0.4201408128557556,0.38138725174798865,sad
1769,dixon,bal_pmdeamo,standard,25,relax,0.496250071002775,0.5113628668613869,angry
1770,dixon,bal_pmdeamo,standard,25,relax,0.4249879373075958,0.3556629124922309,sad
1771,dixon,bal_pmdeamo,standard,25,relax,0.5240307684503734,0.48374341958314143,relax
1772,dixon,bal_pmdeamo,standard,25,relax,0.4079719558964721,0.3458133263732267,sad
1773,dixon,bal_pmdeamo,standard,25,relax,0.4986843655246474,0.5692025636038288,angry
1774,dixon,bal_pmdeamo,standard,25,relax,0.48853729376856336,0.5141341432216616,angry
1775,dixon,bal_pmdeamo,standard,25,relax,0.6800339326716228,0.6910119569628024,happy
1776,dixon,bal_pmdeamo,standard,25,relax,0.5665637327012327,0.5444017420020275,happy
1777,dixon,bal_pmdeamo,standard,25,relax,0.4725168933218603,0.4640190166593331,sad
1778,dixon,bal_pmdeamo,standard,25,relax,0.3359732086100695,0.3651256389828812,sad
1779,dixon,bal_pmdeamo,standard,25,relax,0.4394653522315183,0.4684081473859578,sad
1780,dixon,bal_pmdeamo,standard,25,relax,0.7813017202834587,0.7411192317008698,happy
1781,dixon,bal_pmdeamo,standard,25,relax,0.6268032645525222,0.6469865542644444,happy
1782,dixon,bal_pmdeamo,standard,25,relax,0.43751914764511257,0.43189922813285697,sad
1783,dixon,bal_pmdeamo,standard,25,relax,0.4490595206735148,0.45993984304870006,sad
1784,dixon,bal_pmdeamo,standard,25,relax,0.5618029970632945,0.5612484910973846,happy
1785,dixon,bal_pmdeamo,standard,25,relax,0.3676337677448929,0.34382132918059444,sad
1786,dixon,bal_pmdeamo,standard,25,relax,0.5317003006177554,0.48483059586726285,relax
1787,dixon,bal_pmdeamo,standard,25,relax,0.30675591510375144,0.30072404853090107,sad
1788,dixon,bal_pmdeamo,standard,25,relax,0.3541678083609161,0.2324017671841216,sad
1789,dixon,bal_pmdeamo,standard,25,relax,0.3868935523385787,0.4242704579698948,sad
1790,dixon,bal_pmdeamo,standard,25,relax,0.4019022314352345,0.36809440658568304,sad
1791,dixon,bal_pmdeamo,standard,25,relax,0.554498619014544,0.5790531760413202,happy
1792,dixon,bal_pmdeamo,standard,25,relax,0.4012729983900536,0.3759829971063183,sad
1793,dixon,bal_pmdeamo,standard,25,relax,0.3892257591046992,0.44149810340021434,sad
1794,dixon,bal_pmdeamo,standard,25,relax,0.8024451310836078,0.7671724636382531,happy
1795,dixon,bal_pmdeamo,standard,25,relax,0.34128382475127883,0.3430476249922979,sad
1796,dixon,bal_pmdeamo,standard,25,relax,0.5015004602905706,0.5022390786837031,happy
1797,dixon,bal_pmdeamo,standard,25,relax,0.43555963174463685,0.43439170750842615,sad
1798,dixon,bal_pmdeamo,standard,25,relax,0.5364776765250652,0.4278923920829312,relax
1799,dixon,bal_pmdeamo,standard,25,relax,0.3341719027330256,0.33965727649295296,sad
1800,dixon,bal_pmdeamo,standard,25,relax,0.32288799350487174,0.25842404210864844,sad
1801,dixon,bal_pmdeamo,standard,25,relax,0.5947477382340918,0.5957640383880694,happy
1802,dixon,bal_pmdeamo,standard,25,relax,0.40045728480675474,0.41938782582116246,sad
