song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
1436,S-TAGS,P-LAB,Standard,25,Relax,0.35212701,0.19274886,Sad
1437,S-TAGS,P-LAB,Standard,25,Relax,0.451004478,0.367044457,Sad
1438,S-TAGS,P-LAB,Standard,25,Relax,0.41657492,0.432379789,Sad
1439,S-TAGS,P-LAB,Standard,25,Relax,0.522251096,0.386917492,Relax
1440,S-TAGS,P-LAB,Standard,25,Relax,0.594015454,0.612946829,Happy
1441,S-TAGS,P-LAB,Standard,25,Relax,0.483287653,0.357336712,Sad
1442,S-TAGS,P-LAB,Standard,25,Relax,0.469231889,0.357735325,Sad
1443,S-TAGS,P-LAB,Standard,25,Relax,0.465501635,0.343765952,Sad
1444,S-TAGS,P-LAB,Standard,25,Relax,0.424719166,0.306299818,Sad
1445,S-TAGS,P-LAB,Standard,25,Relax,0.436378511,0.347654303,Sad
1447,S-TAGS,P-LAB,Standard,25,Relax,0.576298407,0.570054428,Happy
1448,S-TAGS,P-LAB,Standard,25,Relax,0.497505077,0.361912968,Sad
1449,S-TAGS,P-LAB,Standard,25,Relax,0.570039655,0.494430942,Relax
1450,S-TAGS,P-LAB,Standard,25,Relax,0.485608916,0.413968949,Sad
1451,S-TAGS,P-LAB,Standard,25,Relax,0.531273313,0.487288982,Relax
1452,S-TAGS,P-LAB,Standard,25,Relax,0.637313778,0.587521764,Happy
1453,S-TAGS,P-LAB,Standard,25,Relax,0.438285541,0.305872607,Sad
1454,S-TAGS,P-LAB,Standard,25,Relax,0.561317101,0.552502571,Happy
1455,S-TAGS,P-LAB,Standard,25,Relax,0.418154697,0.320182039,Sad
1456,S-TAGS,P-LAB,Standard,25,Relax,0.420763373,0.356431116,Sad
1457,S-TAGS,P-LAB,Standard,25,Relax,0.493357318,0.523159501,Angry
1458,S-TAGS,P-LAB,Standard,25,Relax,0.425347431,0.296273424,Sad
1459,S-TAGS,P-LAB,Standard,25,Relax,0.504274718,0.469472964,Relax
1460,S-TAGS,P-LAB,Standard,25,Relax,0.541059193,0.477265189,Relax
1461,S-TAGS,P-LAB,Standard,25,Relax,0.41577855,0.260966446,Sad
1462,S-TAGS,P-LAB,Standard,25,Relax,0.697447261,0.848145923,Happy
1463,S-TAGS,P-LAB,Standard,25,Relax,0.507279688,0.417477253,Relax
1464,S-TAGS,P-LAB,Standard,25,Relax,0.633654693,0.607192801,Happy
1465,S-TAGS,P-LAB,Standard,25,Relax,0.467122961,0.335618835,Sad
1466,S-TAGS,P-LAB,Standard,25,Relax,0.401357132,0.312079623,Sad
1467,S-TAGS,P-LAB,Standard,25,Relax,0.492577624,0.39043204,Sad
1468,S-TAGS,P-LAB,Standard,25,Relax,0.500202833,0.477096272,Relax
1469,S-TAGS,P-LAB,Standard,25,Relax,0.516342067,0.46299529,Relax
1470,S-TAGS,P-LAB,Standard,25,Relax,0.608088677,0.632132099,Happy
1471,S-TAGS,P-LAB,Standard,25,Relax,0.459534257,0.324176082,Sad
1472,S-TAGS,P-LAB,Standard,25,Relax,0.579134106,0.572308206,Happy
1473,S-TAGS,P-LAB,Standard,25,Relax,0.495195557,0.332040429,Sad
1474,S-TAGS,P-LAB,Standard,25,Relax,0.598525684,0.581727939,Happy
1475,S-TAGS,P-LAB,Standard,25,Relax,0.441186679,0.320996493,Sad
1476,S-TAGS,P-LAB,Standard,25,Relax,0.478756957,0.5328542,Angry
1477,S-TAGS,P-LAB,Standard,25,Relax,0.575315422,0.577006251,Happy
1478,S-TAGS,P-LAB,Standard,25,Relax,0.653393619,0.61902191,Happy
1479,S-TAGS,P-LAB,Standard,25,Relax,0.524199305,0.437510143,Relax
1480,S-TAGS,P-LAB,Standard,25,Relax,0.452464496,0.333798422,Sad
1481,S-TAGS,P-LAB,Standard,25,Relax,0.3110312,0.288829707,Sad
1482,S-TAGS,P-LAB,Standard,25,Relax,0.465316773,0.334044098,Sad
1483,S-TAGS,P-LAB,Standard,25,Relax,0.600745013,0.615760858,Happy
1484,S-TAGS,P-LAB,Standard,25,Relax,0.563829142,0.67176907,Happy
1485,S-TAGS,P-LAB,Standard,25,Relax,0.498449204,0.420348826,Sad
1486,S-TAGS,P-LAB,Standard,25,Relax,0.351735402,0.293960008,Sad
1487,S-TAGS,P-LAB,Standard,25,Relax,0.594367972,0.64171703,Happy
1488,S-TAGS,P-LAB,Standard,25,Relax,0.464621477,0.498429572,Sad
1489,S-TAGS,P-LAB,Standard,25,Relax,0.457831134,0.323119785,Sad
1490,S-TAGS,P-LAB,Standard,25,Relax,0.513072191,0.380914958,Relax
1491,S-TAGS,P-LAB,Standard,25,Relax,0.551852937,0.613298213,Happy
1492,S-TAGS,P-LAB,Standard,25,Relax,0.443144855,0.300909879,Sad
1493,S-TAGS,P-LAB,Standard,25,Relax,0.441247798,0.335945557,Sad
1494,S-TAGS,P-LAB,Standard,25,Relax,0.736295213,0.831779924,Happy
1495,S-TAGS,P-LAB,Standard,25,Relax,0.429872344,0.303295464,Sad
1496,S-TAGS,P-LAB,Standard,25,Relax,0.471576037,0.456946606,Sad
1497,S-TAGS,P-LAB,Standard,25,Relax,0.440978408,0.374347587,Sad
1498,S-TAGS,P-LAB,Standard,25,Relax,0.466580592,0.305006831,Sad
1499,S-TAGS,P-LAB,Standard,25,Relax,0.51177497,0.429289393,Relax
1500,S-TAGS,P-LAB,Standard,25,Relax,0.556130457,0.549023167,Happy
1501,S-TAGS,P-LAB,Standard,25,Relax,0.491033388,0.456074382,Sad
1502,S-TAGS,P-LAB,Standard,25,Relax,0.524381503,0.465233394,Relax
1503,S-TAGS,P-LAB,Standard,25,Relax,0.453523916,0.344139414,Sad
1504,S-TAGS,P-LAB,Standard,25,Relax,0.615747406,0.579634014,Happy
1505,S-TAGS,P-LAB,Standard,25,Relax,0.480906963,0.300875716,Sad
1506,S-TAGS,P-LAB,Standard,25,Relax,0.454032553,0.375095304,Sad
1507,S-TAGS,P-LAB,Standard,25,Relax,0.36836311,0.181229464,Sad
1508,S-TAGS,P-LAB,Standard,25,Relax,0.44909629,0.427211316,Sad
1509,S-TAGS,P-LAB,Standard,25,Relax,0.518516216,0.440141221,Relax
1510,S-TAGS,P-LAB,Standard,25,Relax,0.447518806,0.386144785,Sad
1511,S-TAGS,P-LAB,Standard,25,Relax,0.467829186,0.32727781,Sad
1512,S-TAGS,P-LAB,Standard,25,Relax,0.438324445,0.284596877,Sad
1513,S-TAGS,P-LAB,Standard,25,Relax,0.503914606,0.559720156,Happy
1514,S-TAGS,P-LAB,Standard,25,Relax,0.643546009,0.562333224,Happy
1515,S-TAGS,P-LAB,Standard,25,Relax,0.442465461,0.356130671,Sad
1516,S-TAGS,P-LAB,Standard,25,Relax,0.408022445,0.249447056,Sad
1517,S-TAGS,P-LAB,Standard,25,Relax,0.488132754,0.651047688,Angry
1518,S-TAGS,P-LAB,Standard,25,Relax,0.365243429,0.29911913,Sad
1519,S-TAGS,P-LAB,Standard,25,Relax,0.375876873,0.336747279,Sad
1520,S-TAGS,P-LAB,Standard,25,Relax,0.351514661,0.259887137,Sad
1521,S-TAGS,P-LAB,Standard,25,Relax,0.509856917,0.502287982,Happy
1522,S-TAGS,P-LAB,Standard,25,Relax,0.536882664,0.395531817,Relax
1523,S-TAGS,P-LAB,Standard,25,Relax,0.558317686,0.457171727,Relax
1524,S-TAGS,P-LAB,Standard,25,Relax,0.443725124,0.371440928,Sad
1525,S-TAGS,P-LAB,Standard,25,Relax,0.415516421,0.256887177,Sad
1526,S-TAGS,P-LAB,Standard,25,Relax,0.562768157,0.553740061,Happy
1527,S-TAGS,P-LAB,Standard,25,Relax,0.613665422,0.620398592,Happy
1528,S-TAGS,P-LAB,Standard,25,Relax,0.71180056,0.695949889,Happy
1529,S-TAGS,P-LAB,Standard,25,Relax,0.573224419,0.556642289,Happy
1530,S-TAGS,P-LAB,Standard,25,Relax,0.739673412,0.794041161,Happy
1531,S-TAGS,P-LAB,Standard,25,Relax,0.437343044,0.299482491,Sad
1532,S-TAGS,P-LAB,Standard,25,Relax,0.424421255,0.213192118,Sad
1533,S-TAGS,P-LAB,Standard,25,Relax,0.468761799,0.327635088,Sad
1534,S-TAGS,P-LAB,Standard,25,Relax,0.540186141,0.354605087,Relax
1535,S-TAGS,P-LAB,Standard,25,Relax,0.549025123,0.544499606,Happy
1536,S-TAGS,P-LAB,Standard,25,Relax,0.404567614,0.341177448,Sad
1537,S-TAGS,P-LAB,Standard,25,Relax,0.417044297,0.24815943,Sad
1538,S-TAGS,P-LAB,Standard,25,Relax,0.400914235,0.271673252,Sad
1539,S-TAGS,P-LAB,Standard,25,Relax,0.433110737,0.371709953,Sad
1540,S-TAGS,P-LAB,Standard,25,Relax,0.512395544,0.568503761,Happy
1541,S-TAGS,P-LAB,Standard,25,Relax,0.499310623,0.341654129,Sad
1542,S-TAGS,P-LAB,Standard,25,Relax,0.514212029,0.572614397,Happy
1543,S-TAGS,P-LAB,Standard,25,Relax,0.470621391,0.405704805,Sad
1544,S-TAGS,P-LAB,Standard,25,Relax,0.457352917,0.278155827,Sad
1545,S-TAGS,P-LAB,Standard,25,Relax,0.428140839,0.269613147,Sad
1546,S-TAGS,P-LAB,Standard,25,Relax,0.508025532,0.394778682,Relax
1547,S-TAGS,P-LAB,Standard,25,Relax,0.370557986,0.444221192,Sad
1548,S-TAGS,P-LAB,Standard,25,Relax,0.542660857,0.559863873,Happy
1549,S-TAGS,P-LAB,Standard,25,Relax,0.427303577,0.25891336,Sad
1550,S-TAGS,P-LAB,Standard,25,Relax,0.606754525,0.545382557,Happy
1551,S-TAGS,P-LAB,Standard,25,Relax,0.479983051,0.339572915,Sad
1552,S-TAGS,P-LAB,Standard,25,Relax,0.382811334,0.19571027,Sad
1553,S-TAGS,P-LAB,Standard,25,Relax,0.377286367,0.187535021,Sad
1554,S-TAGS,P-LAB,Standard,25,Relax,0.615555573,0.716158461,Happy
1555,S-TAGS,P-LAB,Standard,25,Relax,0.537782313,0.463741855,Relax
1556,S-TAGS,P-LAB,Standard,25,Relax,0.498742306,0.418140544,Sad
1557,S-TAGS,P-LAB,Standard,25,Relax,0.420504936,0.348339845,Sad
1558,S-TAGS,P-LAB,Standard,25,Relax,0.382025809,0.358204111,Sad
1559,S-TAGS,P-LAB,Standard,25,Relax,0.54758797,0.465921402,Relax
1560,S-TAGS,P-LAB,Standard,25,Relax,0.420881956,0.349917173,Sad
1561,S-TAGS,P-LAB,Standard,25,Relax,0.557120901,0.535290436,Happy
1562,S-TAGS,P-LAB,Standard,25,Relax,0.441180516,0.379449318,Sad
1563,S-TAGS,P-LAB,Standard,25,Relax,0.449129337,0.364869811,Sad
1564,S-TAGS,P-LAB,Standard,25,Relax,0.405120879,0.282675146,Sad
1565,S-TAGS,P-LAB,Standard,25,Relax,0.42350988,0.381662447,Sad
1566,S-TAGS,P-LAB,Standard,25,Relax,0.523424941,0.517459993,Happy
1567,S-TAGS,P-LAB,Standard,25,Relax,0.531436107,0.607248319,Happy
1568,S-TAGS,P-LAB,Standard,25,Relax,0.438701135,0.368008991,Sad
1569,S-TAGS,P-LAB,Standard,25,Relax,0.697066162,0.848366563,Happy
1570,S-TAGS,P-LAB,Standard,25,Relax,0.314056964,0.157265783,Sad
1571,S-TAGS,P-LAB,Standard,25,Relax,0.415220958,0.242574251,Sad
1572,S-TAGS,P-LAB,Standard,25,Relax,0.489401361,0.446936752,Sad
1573,S-TAGS,P-LAB,Standard,25,Relax,0.558740017,0.523857136,Happy
1574,S-TAGS,P-LAB,Standard,25,Relax,0.475667281,0.35829315,Sad
1575,S-TAGS,P-LAB,Standard,25,Relax,0.515120325,0.439519442,Relax
1576,S-TAGS,P-LAB,Standard,25,Relax,0.549343638,0.551710895,Happy
1577,S-TAGS,P-LAB,Standard,25,Relax,0.484978995,0.393489602,Sad
1578,S-TAGS,P-LAB,Standard,25,Relax,0.408500545,0.31205224,Sad
1579,S-TAGS,P-LAB,Standard,25,Relax,0.429508255,0.369977516,Sad
1580,S-TAGS,P-LAB,Standard,25,Relax,0.536881689,0.438568295,Relax
1581,S-TAGS,P-LAB,Standard,25,Relax,0.351475237,0.153641483,Sad
1582,S-TAGS,P-LAB,Standard,25,Relax,0.456475369,0.3351018,Sad
1583,S-TAGS,P-LAB,Standard,25,Relax,0.42168411,0.372167979,Sad
1584,S-TAGS,P-LAB,Standard,25,Relax,0.484348094,0.324578925,Sad
1585,S-TAGS,P-LAB,Standard,25,Relax,0.405786906,0.251132062,Sad
1586,S-TAGS,P-LAB,Standard,25,Relax,0.581879937,0.500051358,Happy
1587,S-TAGS,P-LAB,Standard,25,Relax,0.572536837,0.529176157,Happy
1588,S-TAGS,P-LAB,Standard,25,Relax,0.427649212,0.351027286,Sad
1589,S-TAGS,P-LAB,Standard,25,Relax,0.515086202,0.482975974,Relax
1590,S-TAGS,P-LAB,Standard,25,Relax,0.507798913,0.46807879,Relax
1591,S-TAGS,P-LAB,Standard,25,Relax,0.442301895,0.285440122,Sad
1592,S-TAGS,P-LAB,Standard,25,Relax,0.397139864,0.262552606,Sad
1593,S-TAGS,P-LAB,Standard,25,Relax,0.318718246,0.176068743,Sad
1594,S-TAGS,P-LAB,Standard,25,Relax,0.46094,0.382031482,Sad
1595,S-TAGS,P-LAB,Standard,25,Relax,0.528942158,0.557182815,Happy
1596,S-TAGS,P-LAB,Standard,25,Relax,0.51908322,0.456713766,Relax
1597,S-TAGS,P-LAB,Standard,25,Relax,0.55222459,0.57238224,Happy
1598,S-TAGS,P-LAB,Standard,25,Relax,0.46217707,0.399741778,Sad
1599,S-TAGS,P-LAB,Standard,25,Relax,0.560954742,0.514043419,Happy
1600,S-TAGS,P-LAB,Standard,25,Relax,0.526291077,0.400357846,Relax
1601,S-TAGS,P-LAB,Standard,25,Relax,0.477965695,0.347133067,Sad
1602,S-TAGS,P-LAB,Standard,25,Relax,0.508935585,0.369264485,Relax
1603,S-TAGS,P-LAB,Standard,25,Relax,0.457649253,0.259762566,Sad
1604,S-TAGS,P-LAB,Standard,25,Relax,0.449223404,0.313661007,Sad
1605,S-TAGS,P-LAB,Standard,25,Relax,0.605896239,0.556933891,Happy
1606,S-TAGS,P-LAB,Standard,25,Relax,0.611344019,0.558906382,Happy
1607,S-TAGS,P-LAB,Standard,25,Relax,0.457203805,0.350767145,Sad
1608,S-TAGS,P-LAB,Standard,25,Relax,0.382542937,0.339151734,Sad
1609,S-TAGS,P-LAB,Standard,25,Relax,0.624986857,0.565433223,Happy
1610,S-TAGS,P-LAB,Standard,25,Relax,0.419577764,0.310610576,Sad
1611,S-TAGS,P-LAB,Standard,25,Relax,0.345661232,0.180217691,Sad
1612,S-TAGS,P-LAB,Standard,25,Relax,0.206369218,0.046006049,Sad
1613,S-TAGS,P-LAB,Standard,25,Relax,0.350175046,0.234177301,Sad
1614,S-TAGS,P-LAB,Standard,25,Relax,0.511733498,0.444765618,Relax
1615,S-TAGS,P-LAB,Standard,25,Relax,0.406547935,0.230439553,Sad
1616,S-TAGS,P-LAB,Standard,25,Relax,0.470586344,0.35533546,Sad
1617,S-TAGS,P-LAB,Standard,25,Relax,0.343223383,0.263411574,Sad
1618,S-TAGS,P-LAB,Standard,25,Relax,0.573221717,0.494974892,Relax
1619,S-TAGS,P-LAB,Standard,25,Relax,0.448456192,0.299638563,Sad
1620,S-TAGS,P-LAB,Standard,25,Relax,0.556804877,0.58655147,Happy
1621,S-TAGS,P-LAB,Standard,25,Relax,0.695029001,0.795161761,Happy
1622,S-TAGS,P-LAB,Standard,25,Relax,0.497312721,0.40067061,Sad
1623,S-TAGS,P-LAB,Standard,25,Relax,0.540470612,0.4579589,Relax
1624,S-TAGS,P-LAB,Standard,25,Relax,0.426071968,0.31583331,Sad
1625,S-TAGS,P-LAB,Standard,25,Relax,0.498209473,0.387727808,Sad
1626,S-TAGS,P-LAB,Standard,25,Relax,0.410015958,0.32642546,Sad
1627,S-TAGS,P-LAB,Standard,25,Relax,0.439571386,0.233308403,Sad
1628,S-TAGS,P-LAB,Standard,25,Relax,0.455113044,0.378366475,Sad
1629,S-TAGS,P-LAB,Standard,25,Relax,0.412010049,0.25792817,Sad
1630,S-TAGS,P-LAB,Standard,25,Relax,0.321775176,0.39121423,Sad
1631,S-TAGS,P-LAB,Standard,25,Relax,0.46817838,0.344910414,Sad
1632,S-TAGS,P-LAB,Standard,25,Relax,0.751491571,0.84814778,Happy
1633,S-TAGS,P-LAB,Standard,25,Relax,0.568356265,0.64667364,Happy
1634,S-TAGS,P-LAB,Standard,25,Relax,0.48356008,0.4261302,Sad
1635,S-TAGS,P-LAB,Standard,25,Relax,0.477701347,0.411048417,Sad
1636,S-TAGS,P-LAB,Standard,25,Relax,0.635785002,0.647413916,Happy
1637,S-TAGS,P-LAB,Standard,25,Relax,0.738777183,0.847581733,Happy
1638,S-TAGS,P-LAB,Standard,25,Relax,0.411227857,0.257477132,Sad
1639,S-TAGS,P-LAB,Standard,25,Relax,0.632923825,0.600233644,Happy
1640,S-TAGS,P-LAB,Standard,25,Relax,0.398681925,0.320181073,Sad
1641,S-TAGS,P-LAB,Standard,25,Relax,0.511832425,0.439550933,Relax
1642,S-TAGS,P-LAB,Standard,25,Relax,0.60405159,0.547495939,Happy
1643,S-TAGS,P-LAB,Standard,25,Relax,0.448944377,0.38642967,Sad
1644,S-TAGS,P-LAB,Standard,25,Relax,0.546070331,0.637727308,Happy
1645,S-TAGS,P-LAB,Standard,25,Relax,0.67130683,0.675468563,Happy
1646,S-TAGS,P-LAB,Standard,25,Relax,0.525095186,0.494674521,Relax
1647,S-TAGS,P-LAB,Standard,25,Relax,0.483410514,0.38366163,Sad
1648,S-TAGS,P-LAB,Standard,25,Relax,0.496876738,0.3407071,Sad
1649,S-TAGS,P-LAB,Standard,25,Relax,0.42975972,0.386043058,Sad
1650,S-TAGS,P-LAB,Standard,25,Relax,0.561273775,0.508471614,Happy
1651,S-TAGS,P-LAB,Standard,25,Relax,0.380540453,0.249208083,Sad
1652,S-TAGS,P-LAB,Standard,25,Relax,0.558769081,0.531167117,Happy
1653,S-TAGS,P-LAB,Standard,25,Relax,0.423465765,0.42995069,Sad
1654,S-TAGS,P-LAB,Standard,25,Relax,0.441407215,0.316849112,Sad
1655,S-TAGS,P-LAB,Standard,25,Relax,0.470245719,0.380880262,Sad
1656,S-TAGS,P-LAB,Standard,25,Relax,0.555888997,0.59728273,Happy
1657,S-TAGS,P-LAB,Standard,25,Relax,0.458555052,0.394845764,Sad
1658,S-TAGS,P-LAB,Standard,25,Relax,0.431109435,0.254023007,Sad
1659,S-TAGS,P-LAB,Standard,25,Relax,0.486495853,0.544462772,Angry
1660,S-TAGS,P-LAB,Standard,25,Relax,0.352148114,0.256860554,Sad
1661,S-TAGS,P-LAB,Standard,25,Relax,0.575296011,0.522344233,Happy
1662,S-TAGS,P-LAB,Standard,25,Relax,0.493155991,0.381310573,Sad
1663,S-TAGS,P-LAB,Standard,25,Relax,0.566619884,0.508205888,Happy
1664,S-TAGS,P-LAB,Standard,25,Relax,0.555914422,0.547200697,Happy
1665,S-TAGS,P-LAB,Standard,25,Relax,0.497688219,0.405933551,Sad
1666,S-TAGS,P-LAB,Standard,25,Relax,0.39057902,0.209301386,Sad
1667,S-TAGS,P-LAB,Standard,25,Relax,0.629888012,0.579204058,Happy
1668,S-TAGS,P-LAB,Standard,25,Relax,0.504661545,0.341504877,Relax
1669,S-TAGS,P-LAB,Standard,25,Relax,0.553074249,0.582680045,Happy
1670,S-TAGS,P-LAB,Standard,25,Relax,0.451914879,0.425258874,Sad
1671,S-TAGS,P-LAB,Standard,25,Relax,0.486571759,0.32256362,Sad
1672,S-TAGS,P-LAB,Standard,25,Relax,0.522171529,0.445437756,Relax
1673,S-TAGS,P-LAB,Standard,25,Relax,0.69723043,0.7261989,Happy
1674,S-TAGS,P-LAB,Standard,25,Relax,0.594948385,0.674956945,Happy
1675,S-TAGS,P-LAB,Standard,25,Relax,0.459622726,0.446106797,Sad
1676,S-TAGS,P-LAB,Standard,25,Relax,0.401874348,0.178778142,Sad
1677,S-TAGS,P-LAB,Standard,25,Relax,0.603313236,0.517570288,Happy
1678,S-TAGS,P-LAB,Standard,25,Relax,0.529318884,0.399809053,Relax
1679,S-TAGS,P-LAB,Standard,25,Relax,0.48432419,0.347361754,Sad
1680,S-TAGS,P-LAB,Standard,25,Relax,0.391500304,0.396992683,Sad
1681,S-TAGS,P-LAB,Standard,25,Relax,0.489048783,0.398656834,Sad
1682,S-TAGS,P-LAB,Standard,25,Relax,0.736555039,0.789993991,Happy
1683,S-TAGS,P-LAB,Standard,25,Relax,0.466546503,0.383028003,Sad
1684,S-TAGS,P-LAB,Standard,25,Relax,0.450910863,0.253060674,Sad
1685,S-TAGS,P-LAB,Standard,25,Relax,0.555391628,0.55676288,Happy
1686,S-TAGS,P-LAB,Standard,25,Relax,0.504599844,0.426526679,Relax
1687,S-TAGS,P-LAB,Standard,25,Relax,0.544707875,0.406077477,Relax
1688,S-TAGS,P-LAB,Standard,25,Relax,0.550072848,0.507605334,Happy
1689,S-TAGS,P-LAB,Standard,25,Relax,0.211139629,0.246899601,Sad
1690,S-TAGS,P-LAB,Standard,25,Relax,0.483015577,0.444322531,Sad
1691,S-TAGS,P-LAB,Standard,25,Relax,0.375024929,0.179916185,Sad
1692,S-TAGS,P-LAB,Standard,25,Relax,0.452566229,0.271152892,Sad
1693,S-TAGS,P-LAB,Standard,25,Relax,0.375395856,0.259553972,Sad
1694,S-TAGS,P-LAB,Standard,25,Relax,0.487152549,0.357541655,Sad
1695,S-TAGS,P-LAB,Standard,25,Relax,0.506785197,0.506232905,Happy
1696,S-TAGS,P-LAB,Standard,25,Relax,0.450753024,0.338369847,Sad
1697,S-TAGS,P-LAB,Standard,25,Relax,0.502581653,0.358253126,Relax
1698,S-TAGS,P-LAB,Standard,25,Relax,0.504185569,0.500336289,Happy
1699,S-TAGS,P-LAB,Standard,25,Relax,0.433320397,0.178520638,Sad
1700,S-TAGS,P-LAB,Standard,25,Relax,0.428413105,0.359947137,Sad
1701,S-TAGS,P-LAB,Standard,25,Relax,0.476763001,0.336987679,Sad
1702,S-TAGS,P-LAB,Standard,25,Relax,0.598046231,0.569303391,Happy
1703,S-TAGS,P-LAB,Standard,25,Relax,0.527423403,0.45896288,Relax
1704,S-TAGS,P-LAB,Standard,25,Relax,0.47081142,0.32885663,Sad
1705,S-TAGS,P-LAB,Standard,25,Relax,0.492397845,0.452154093,Sad
1706,S-TAGS,P-LAB,Standard,25,Relax,0.440005281,0.340614469,Sad
1707,S-TAGS,P-LAB,Standard,25,Relax,0.389070874,0.225907654,Sad
1708,S-TAGS,P-LAB,Standard,25,Relax,0.275432615,0.137810283,Sad
1709,S-TAGS,P-LAB,Standard,25,Relax,0.651730223,0.666883992,Happy
1710,S-TAGS,P-LAB,Standard,25,Relax,0.376763978,0.240957939,Sad
1711,S-TAGS,P-LAB,Standard,25,Relax,0.422593427,0.307382016,Sad
1712,S-TAGS,P-LAB,Standard,25,Relax,0.561388812,0.544590976,Happy
1713,S-TAGS,P-LAB,Standard,25,Relax,0.348990056,0.247329814,Sad
1714,S-TAGS,P-LAB,Standard,25,Relax,0.391160491,0.288143986,Sad
1715,S-TAGS,P-LAB,Standard,25,Relax,0.468279851,0.347839349,Sad
1716,S-TAGS,P-LAB,Standard,25,Relax,0.492146916,0.353523317,Sad
1717,S-TAGS,P-LAB,Standard,25,Relax,0.326274833,0.232526344,Sad
1718,S-TAGS,P-LAB,Standard,25,Relax,0.617078398,0.604558146,Happy
1719,S-TAGS,P-LAB,Standard,25,Relax,0.458596014,0.286747621,Sad
1720,S-TAGS,P-LAB,Standard,25,Relax,0.603894183,0.598015695,Happy
1721,S-TAGS,P-LAB,Standard,25,Relax,0.430564451,0.205434712,Sad
1722,S-TAGS,P-LAB,Standard,25,Relax,0.648418181,0.616211356,Happy
1723,S-TAGS,P-LAB,Standard,25,Relax,0.381462361,0.161347289,Sad
1724,S-TAGS,P-LAB,Standard,25,Relax,0.407222891,0.513011213,Angry
1725,S-TAGS,P-LAB,Standard,25,Relax,0.425995051,0.277240078,Sad
1726,S-TAGS,P-LAB,Standard,25,Relax,0.47218194,0.411339851,Sad
1727,S-TAGS,P-LAB,Standard,25,Relax,0.485420283,0.471137427,Sad
1728,S-TAGS,P-LAB,Standard,25,Relax,0.38126172,0.35912317,Sad
1729,S-TAGS,P-LAB,Standard,25,Relax,0.499722016,0.409298281,Sad
1730,S-TAGS,P-LAB,Standard,25,Relax,0.545368402,0.470235477,Relax
1731,S-TAGS,P-LAB,Standard,25,Relax,0.563110729,0.560673714,Happy
1732,S-TAGS,P-LAB,Standard,25,Relax,0.612963455,0.609006569,Happy
1733,S-TAGS,P-LAB,Standard,25,Relax,0.621505016,0.621806582,Happy
1734,S-TAGS,P-LAB,Standard,25,Relax,0.365621693,0.287591249,Sad
1735,S-TAGS,P-LAB,Standard,25,Relax,0.507229072,0.462230191,Relax
1736,S-TAGS,P-LAB,Standard,25,Relax,0.356906517,0.282326629,Sad
1737,S-TAGS,P-LAB,Standard,25,Relax,0.300815752,0.159699074,Sad
1738,S-TAGS,P-LAB,Standard,25,Relax,0.368994856,0.129362631,Sad
1739,S-TAGS,P-LAB,Standard,25,Relax,0.539714204,0.543836383,Happy
1740,S-TAGS,P-LAB,Standard,25,Relax,0.563362655,0.620125212,Happy
1741,S-TAGS,P-LAB,Standard,25,Relax,0.540704536,0.42841673,Relax
1742,S-TAGS,P-LAB,Standard,25,Relax,0.530913345,0.450340538,Relax
1743,S-TAGS,P-LAB,Standard,25,Relax,0.435125312,0.258031548,Sad
1744,S-TAGS,P-LAB,Standard,25,Relax,0.566927858,0.487798971,Relax
1745,S-TAGS,P-LAB,Standard,25,Relax,0.54975819,0.674718258,Happy
1746,S-TAGS,P-LAB,Standard,25,Relax,0.454854665,0.305507926,Sad
1747,S-TAGS,P-LAB,Standard,25,Relax,0.382238663,0.280447081,Sad
1748,S-TAGS,P-LAB,Standard,25,Relax,0.544742843,0.408477684,Relax
1749,S-TAGS,P-LAB,Standard,25,Relax,0.479260622,0.343628666,Sad
1750,S-TAGS,P-LAB,Standard,25,Relax,0.574217786,0.458738024,Relax
1751,S-TAGS,P-LAB,Standard,25,Relax,0.56879684,0.506102728,Happy
1752,S-TAGS,P-LAB,Standard,25,Relax,0.470078812,0.378674879,Sad
1753,S-TAGS,P-LAB,Standard,25,Relax,0.532677203,0.473578358,Relax
1754,S-TAGS,P-LAB,Standard,25,Relax,0.441094806,0.347638889,Sad
1755,S-TAGS,P-LAB,Standard,25,Relax,0.557726095,0.523556313,Happy
1756,S-TAGS,P-LAB,Standard,25,Relax,0.36839436,0.26238112,Sad
1757,S-TAGS,P-LAB,Standard,25,Relax,0.604504988,0.548740329,Happy
1758,S-TAGS,P-LAB,Standard,25,Relax,0.496464656,0.443651876,Sad
1759,S-TAGS,P-LAB,Standard,25,Relax,0.508883115,0.381852278,Relax
1760,S-TAGS,P-LAB,Standard,25,Relax,0.633297754,0.650294435,Happy
1761,S-TAGS,P-LAB,Standard,25,Relax,0.640278341,0.600047909,Happy
1762,S-TAGS,P-LAB,Standard,25,Relax,0.47192065,0.348816965,Sad
1763,S-TAGS,P-LAB,Standard,25,Relax,0.355969008,0.267308292,Sad
1764,S-TAGS,P-LAB,Standard,25,Relax,0.536640401,0.422444398,Relax
1765,S-TAGS,P-LAB,Standard,25,Relax,0.561157846,0.440129818,Relax
1766,S-TAGS,P-LAB,Standard,25,Relax,0.560280822,0.456196084,Relax
1767,S-TAGS,P-LAB,Standard,25,Relax,0.361733573,0.11596364,Sad
1768,S-TAGS,P-LAB,Standard,25,Relax,0.456127838,0.288863189,Sad
